id,type,src,dst,app,latency,message,ctime,size,buffer
25,LINK,4,1,4,6.000043402733334,M.USER.APP.4,300,3255205,4
26,LINK,4,1,5,6.00003464616,M.USER.APP.5,300,2598462,5
27,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,300,3250516,6
28,LINK,6,1,7,3.00002842084,M.USER.APP.7,300,2131563,7
30,LINK,8,1,9,7.00005237788,M.USER.APP.9,300,3928341,8
27,LINK,1,4,6,6.000043340213334,M.USER.APP.6,306.00008020536,3250516,6
28,LINK,1,0,7,7.00002842084,M.USER.APP.7,309.0001086262,2131563,5
31,LINK,8,1,0,7.00005524936,M.USER.APP.0,400,4143702,0
32,LINK,4,1,1,6.000031554253333,M.USER.APP.1,400,2366569,1
33,LINK,8,1,2,7.000044804293333,M.USER.APP.2,400,3360322,2
34,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,400,2764886,3
35,LINK,4,1,4,6.000043402733334,M.USER.APP.4,400,3255205,4
36,LINK,4,1,5,6.00003464616,M.USER.APP.5,400,2598462,5
37,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,400,3250516,6
38,LINK,6,1,7,3.00002842084,M.USER.APP.7,400,2131563,7
40,LINK,8,1,9,7.00005237788,M.USER.APP.9,400,3928341,8
37,LINK,1,4,6,6.000043340213334,M.USER.APP.6,406.00008020536,3250516,6
38,LINK,1,0,7,7.00002842084,M.USER.APP.7,409.0001086262,2131563,5
41,LINK,8,1,0,7.00005524936,M.USER.APP.0,500,4143702,0
42,LINK,4,1,1,6.000031554253333,M.USER.APP.1,500,2366569,1
43,LINK,8,1,2,7.000044804293333,M.USER.APP.2,500,3360322,2
44,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,500,2764886,3
45,LINK,4,1,4,6.000043402733334,M.USER.APP.4,500,3255205,4
46,LINK,4,1,5,6.00003464616,M.USER.APP.5,500,2598462,5
47,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,500,3250516,6
48,LINK,6,1,7,3.00002842084,M.USER.APP.7,500,2131563,7
50,LINK,8,1,9,7.00005237788,M.USER.APP.9,500,3928341,8
47,LINK,1,4,6,6.000043340213334,M.USER.APP.6,506.00008020536,3250516,6
48,LINK,1,0,7,7.00002842084,M.USER.APP.7,509.0001086262,2131563,5
51,LINK,8,1,0,7.00005524936,M.USER.APP.0,600,4143702,0
52,LINK,4,1,1,6.000031554253333,M.USER.APP.1,600,2366569,1
53,LINK,8,1,2,7.000044804293333,M.USER.APP.2,600,3360322,2
54,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,600,2764886,3
55,LINK,4,1,4,6.000043402733334,M.USER.APP.4,600,3255205,4
56,LINK,4,1,5,6.00003464616,M.USER.APP.5,600,2598462,5
57,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,600,3250516,6
58,LINK,6,1,7,3.00002842084,M.USER.APP.7,600,2131563,7
60,LINK,8,1,9,7.00005237788,M.USER.APP.9,600,3928341,8
57,LINK,1,4,6,6.000043340213334,M.USER.APP.6,606.00008020536,3250516,6
58,LINK,1,0,7,7.00002842084,M.USER.APP.7,609.0001086261999,2131563,5
61,LINK,8,1,0,7.00005524936,M.USER.APP.0,700,4143702,0
62,LINK,4,1,1,6.000031554253333,M.USER.APP.1,700,2366569,1
63,LINK,8,1,2,7.000044804293333,M.USER.APP.2,700,3360322,2
64,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,700,2764886,3
65,LINK,4,1,4,6.000043402733334,M.USER.APP.4,700,3255205,4
66,LINK,4,1,5,6.00003464616,M.USER.APP.5,700,2598462,5
67,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,700,3250516,6
68,LINK,6,1,7,3.00002842084,M.USER.APP.7,700,2131563,7
70,LINK,8,1,9,7.00005237788,M.USER.APP.9,700,3928341,8
67,LINK,1,4,6,6.000043340213334,M.USER.APP.6,706.00008020536,3250516,6
68,LINK,1,0,7,7.00002842084,M.USER.APP.7,709.0001086261999,2131563,5
71,LINK,8,1,0,7.00005524936,M.USER.APP.0,800,4143702,0
72,LINK,4,1,1,6.000031554253333,M.USER.APP.1,800,2366569,1
73,LINK,8,1,2,7.000044804293333,M.USER.APP.2,800,3360322,2
74,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,800,2764886,3
75,LINK,4,1,4,6.000043402733334,M.USER.APP.4,800,3255205,4
76,LINK,4,1,5,6.00003464616,M.USER.APP.5,800,2598462,5
77,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,800,3250516,6
78,LINK,6,1,7,3.00002842084,M.USER.APP.7,800,2131563,7
80,LINK,8,1,9,7.00005237788,M.USER.APP.9,800,3928341,8
77,LINK,1,4,6,6.000043340213334,M.USER.APP.6,806.00008020536,3250516,6
78,LINK,1,0,7,7.00002842084,M.USER.APP.7,809.0001086261999,2131563,5
81,LINK,8,1,0,7.00005524936,M.USER.APP.0,900,4143702,0
82,LINK,4,1,1,6.000031554253333,M.USER.APP.1,900,2366569,1
83,LINK,8,1,2,7.000044804293333,M.USER.APP.2,900,3360322,2
84,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,900,2764886,3
85,LINK,4,1,4,6.000043402733334,M.USER.APP.4,900,3255205,4
86,LINK,4,1,5,6.00003464616,M.USER.APP.5,900,2598462,5
87,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,900,3250516,6
88,LINK,6,1,7,3.00002842084,M.USER.APP.7,900,2131563,7
90,LINK,8,1,9,7.00005237788,M.USER.APP.9,900,3928341,8
87,LINK,1,4,6,6.000043340213334,M.USER.APP.6,906.00008020536,3250516,6
88,LINK,1,0,7,7.00002842084,M.USER.APP.7,909.0001086261999,2131563,5
91,LINK,8,1,0,7.00005524936,M.USER.APP.0,1000,4143702,0
92,LINK,4,1,1,6.000031554253333,M.USER.APP.1,1000,2366569,1
93,LINK,8,1,2,7.000044804293333,M.USER.APP.2,1000,3360322,2
94,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,1000,2764886,3
95,LINK,4,1,4,6.000043402733334,M.USER.APP.4,1000,3255205,4
96,LINK,4,1,5,6.00003464616,M.USER.APP.5,1000,2598462,5
97,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,1000,3250516,6
98,LINK,6,1,7,3.00002842084,M.USER.APP.7,1000,2131563,7
100,LINK,8,1,9,7.00005237788,M.USER.APP.9,1000,3928341,8
97,LINK,1,4,6,6.000043340213334,M.USER.APP.6,1006.00008020536,3250516,6
98,LINK,1,0,7,7.00002842084,M.USER.APP.7,1009.0001086261999,2131563,5
101,LINK,8,1,0,7.00005524936,M.USER.APP.0,1100,4143702,0
102,LINK,4,1,1,6.000031554253333,M.USER.APP.1,1100,2366569,1
103,LINK,8,1,2,7.000044804293333,M.USER.APP.2,1100,3360322,2
104,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,1100,2764886,3
105,LINK,4,1,4,6.000043402733334,M.USER.APP.4,1100,3255205,4
106,LINK,4,1,5,6.00003464616,M.USER.APP.5,1100,2598462,5
107,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,1100,3250516,6
108,LINK,6,1,7,3.00002842084,M.USER.APP.7,1100,2131563,7
110,LINK,8,1,9,7.00005237788,M.USER.APP.9,1100,3928341,8
107,LINK,1,4,6,6.000043340213334,M.USER.APP.6,1106.00008020536,3250516,6
108,LINK,1,0,7,7.00002842084,M.USER.APP.7,1109.0001086262,2131563,5
111,LINK,8,1,0,7.00005524936,M.USER.APP.0,1200,4143702,0
112,LINK,4,1,1,6.000031554253333,M.USER.APP.1,1200,2366569,1
113,LINK,8,1,2,7.000044804293333,M.USER.APP.2,1200,3360322,2
114,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,1200,2764886,3
115,LINK,4,1,4,6.000043402733334,M.USER.APP.4,1200,3255205,4
116,LINK,4,1,5,6.00003464616,M.USER.APP.5,1200,2598462,5
117,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,1200,3250516,6
118,LINK,6,1,7,3.00002842084,M.USER.APP.7,1200,2131563,7
120,LINK,8,1,9,7.00005237788,M.USER.APP.9,1200,3928341,8
117,LINK,1,4,6,6.000043340213334,M.USER.APP.6,1206.00008020536,3250516,6
118,LINK,1,0,7,7.00002842084,M.USER.APP.7,1209.0001086262,2131563,5
121,LINK,8,1,0,7.00005524936,M.USER.APP.0,1300,4143702,0
122,LINK,4,1,1,6.000031554253333,M.USER.APP.1,1300,2366569,1
123,LINK,8,1,2,7.000044804293333,M.USER.APP.2,1300,3360322,2
124,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,1300,2764886,3
125,LINK,4,1,4,6.000043402733334,M.USER.APP.4,1300,3255205,4
126,LINK,4,1,5,6.00003464616,M.USER.APP.5,1300,2598462,5
127,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,1300,3250516,6
128,LINK,6,1,7,3.00002842084,M.USER.APP.7,1300,2131563,7
130,LINK,8,1,9,7.00005237788,M.USER.APP.9,1300,3928341,8
127,LINK,1,4,6,6.000043340213334,M.USER.APP.6,1306.00008020536,3250516,6
128,LINK,1,0,7,7.00002842084,M.USER.APP.7,1309.0001086262,2131563,5
131,LINK,8,1,0,7.00005524936,M.USER.APP.0,1400,4143702,0
132,LINK,4,1,1,6.000031554253333,M.USER.APP.1,1400,2366569,1
133,LINK,8,1,2,7.000044804293333,M.USER.APP.2,1400,3360322,2
134,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,1400,2764886,3
135,LINK,4,1,4,6.000043402733334,M.USER.APP.4,1400,3255205,4
136,LINK,4,1,5,6.00003464616,M.USER.APP.5,1400,2598462,5
137,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,1400,3250516,6
138,LINK,6,1,7,3.00002842084,M.USER.APP.7,1400,2131563,7
140,LINK,8,1,9,7.00005237788,M.USER.APP.9,1400,3928341,8
137,LINK,1,4,6,6.000043340213334,M.USER.APP.6,1406.00008020536,3250516,6
138,LINK,1,0,7,7.00002842084,M.USER.APP.7,1409.0001086262,2131563,5
141,LINK,8,1,0,7.00005524936,M.USER.APP.0,1500,4143702,0
142,LINK,4,1,1,6.000031554253333,M.USER.APP.1,1500,2366569,1
143,LINK,8,1,2,7.000044804293333,M.USER.APP.2,1500,3360322,2
144,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,1500,2764886,3
145,LINK,4,1,4,6.000043402733334,M.USER.APP.4,1500,3255205,4
146,LINK,4,1,5,6.00003464616,M.USER.APP.5,1500,2598462,5
147,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,1500,3250516,6
148,LINK,6,1,7,3.00002842084,M.USER.APP.7,1500,2131563,7
150,LINK,8,1,9,7.00005237788,M.USER.APP.9,1500,3928341,8
147,LINK,1,4,6,6.000043340213334,M.USER.APP.6,1506.00008020536,3250516,6
148,LINK,1,0,7,7.00002842084,M.USER.APP.7,1509.0001086262,2131563,5
151,LINK,8,1,0,7.00005524936,M.USER.APP.0,1600,4143702,0
152,LINK,4,1,1,6.000031554253333,M.USER.APP.1,1600,2366569,1
153,LINK,8,1,2,7.000044804293333,M.USER.APP.2,1600,3360322,2
154,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,1600,2764886,3
155,LINK,4,1,4,6.000043402733334,M.USER.APP.4,1600,3255205,4
156,LINK,4,1,5,6.00003464616,M.USER.APP.5,1600,2598462,5
157,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,1600,3250516,6
158,LINK,6,1,7,3.00002842084,M.USER.APP.7,1600,2131563,7
160,LINK,8,1,9,7.00005237788,M.USER.APP.9,1600,3928341,8
157,LINK,1,4,6,6.000043340213334,M.USER.APP.6,1606.00008020536,3250516,6
158,LINK,1,0,7,7.00002842084,M.USER.APP.7,1609.0001086262,2131563,5
161,LINK,8,1,0,7.00005524936,M.USER.APP.0,1700,4143702,0
162,LINK,4,1,1,6.000031554253333,M.USER.APP.1,1700,2366569,1
163,LINK,8,1,2,7.000044804293333,M.USER.APP.2,1700,3360322,2
164,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,1700,2764886,3
165,LINK,4,1,4,6.000043402733334,M.USER.APP.4,1700,3255205,4
166,LINK,4,1,5,6.00003464616,M.USER.APP.5,1700,2598462,5
167,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,1700,3250516,6
168,LINK,6,1,7,3.00002842084,M.USER.APP.7,1700,2131563,7
170,LINK,8,1,9,7.00005237788,M.USER.APP.9,1700,3928341,8
167,LINK,1,4,6,6.000043340213334,M.USER.APP.6,1706.00008020536,3250516,6
168,LINK,1,0,7,7.00002842084,M.USER.APP.7,1709.0001086262,2131563,5
171,LINK,8,1,0,7.00005524936,M.USER.APP.0,1800,4143702,0
172,LINK,4,1,1,6.000031554253333,M.USER.APP.1,1800,2366569,1
173,LINK,8,1,2,7.000044804293333,M.USER.APP.2,1800,3360322,2
174,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,1800,2764886,3
175,LINK,4,1,4,6.000043402733334,M.USER.APP.4,1800,3255205,4
176,LINK,4,1,5,6.00003464616,M.USER.APP.5,1800,2598462,5
177,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,1800,3250516,6
178,LINK,6,1,7,3.00002842084,M.USER.APP.7,1800,2131563,7
180,LINK,8,1,9,7.00005237788,M.USER.APP.9,1800,3928341,8
177,LINK,1,4,6,6.000043340213334,M.USER.APP.6,1806.00008020536,3250516,6
178,LINK,1,0,7,7.00002842084,M.USER.APP.7,1809.0001086262,2131563,5
181,LINK,8,1,0,7.00005524936,M.USER.APP.0,1900,4143702,0
182,LINK,4,1,1,6.000031554253333,M.USER.APP.1,1900,2366569,1
183,LINK,8,1,2,7.000044804293333,M.USER.APP.2,1900,3360322,2
184,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,1900,2764886,3
185,LINK,4,1,4,6.000043402733334,M.USER.APP.4,1900,3255205,4
186,LINK,4,1,5,6.00003464616,M.USER.APP.5,1900,2598462,5
187,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,1900,3250516,6
188,LINK,6,1,7,3.00002842084,M.USER.APP.7,1900,2131563,7
190,LINK,8,1,9,7.00005237788,M.USER.APP.9,1900,3928341,8
187,LINK,1,4,6,6.000043340213334,M.USER.APP.6,1906.00008020536,3250516,6
188,LINK,1,0,7,7.00002842084,M.USER.APP.7,1909.0001086262,2131563,5
191,LINK,8,1,0,7.00005524936,M.USER.APP.0,2000,4143702,0
192,LINK,4,1,1,6.000031554253333,M.USER.APP.1,2000,2366569,1
193,LINK,8,1,2,7.000044804293333,M.USER.APP.2,2000,3360322,2
194,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,2000,2764886,3
195,LINK,4,1,4,6.000043402733334,M.USER.APP.4,2000,3255205,4
196,LINK,4,1,5,6.00003464616,M.USER.APP.5,2000,2598462,5
197,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,2000,3250516,6
198,LINK,6,1,7,3.00002842084,M.USER.APP.7,2000,2131563,7
200,LINK,8,1,9,7.00005237788,M.USER.APP.9,2000,3928341,8
197,LINK,1,4,6,6.000043340213334,M.USER.APP.6,2006.00008020536,3250516,6
198,LINK,1,0,7,7.00002842084,M.USER.APP.7,2009.0001086262,2131563,5
201,LINK,8,1,0,7.00005524936,M.USER.APP.0,2100,4143702,0
202,LINK,4,1,1,6.000031554253333,M.USER.APP.1,2100,2366569,1
203,LINK,8,1,2,7.000044804293333,M.USER.APP.2,2100,3360322,2
204,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,2100,2764886,3
205,LINK,4,1,4,6.000043402733334,M.USER.APP.4,2100,3255205,4
206,LINK,4,1,5,6.00003464616,M.USER.APP.5,2100,2598462,5
207,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,2100,3250516,6
208,LINK,6,1,7,3.00002842084,M.USER.APP.7,2100,2131563,7
210,LINK,8,1,9,7.00005237788,M.USER.APP.9,2100,3928341,8
207,LINK,1,4,6,6.000043340213334,M.USER.APP.6,2106.00008020536,3250516,6
208,LINK,1,0,7,7.00002842084,M.USER.APP.7,2109.0001086262,2131563,5
211,LINK,8,1,0,7.00005524936,M.USER.APP.0,2200,4143702,0
212,LINK,4,1,1,6.000031554253333,M.USER.APP.1,2200,2366569,1
213,LINK,8,1,2,7.000044804293333,M.USER.APP.2,2200,3360322,2
214,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,2200,2764886,3
215,LINK,4,1,4,6.000043402733334,M.USER.APP.4,2200,3255205,4
216,LINK,4,1,5,6.00003464616,M.USER.APP.5,2200,2598462,5
217,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,2200,3250516,6
218,LINK,6,1,7,3.00002842084,M.USER.APP.7,2200,2131563,7
220,LINK,8,1,9,7.00005237788,M.USER.APP.9,2200,3928341,8
217,LINK,1,4,6,6.000043340213334,M.USER.APP.6,2206.00008020536,3250516,6
218,LINK,1,0,7,7.00002842084,M.USER.APP.7,2209.0001086262,2131563,5
221,LINK,8,1,0,7.00005524936,M.USER.APP.0,2300,4143702,0
222,LINK,4,1,1,6.000031554253333,M.USER.APP.1,2300,2366569,1
223,LINK,8,1,2,7.000044804293333,M.USER.APP.2,2300,3360322,2
224,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,2300,2764886,3
225,LINK,4,1,4,6.000043402733334,M.USER.APP.4,2300,3255205,4
226,LINK,4,1,5,6.00003464616,M.USER.APP.5,2300,2598462,5
227,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,2300,3250516,6
228,LINK,6,1,7,3.00002842084,M.USER.APP.7,2300,2131563,7
230,LINK,8,1,9,7.00005237788,M.USER.APP.9,2300,3928341,8
227,LINK,1,4,6,6.000043340213334,M.USER.APP.6,2306.00008020536,3250516,6
228,LINK,1,0,7,7.00002842084,M.USER.APP.7,2309.0001086262,2131563,5
231,LINK,8,1,0,7.00005524936,M.USER.APP.0,2400,4143702,0
232,LINK,4,1,1,6.000031554253333,M.USER.APP.1,2400,2366569,1
233,LINK,8,1,2,7.000044804293333,M.USER.APP.2,2400,3360322,2
234,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,2400,2764886,3
235,LINK,4,1,4,6.000043402733334,M.USER.APP.4,2400,3255205,4
236,LINK,4,1,5,6.00003464616,M.USER.APP.5,2400,2598462,5
237,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,2400,3250516,6
238,LINK,6,1,7,3.00002842084,M.USER.APP.7,2400,2131563,7
240,LINK,8,1,9,7.00005237788,M.USER.APP.9,2400,3928341,8
237,LINK,1,4,6,6.000043340213334,M.USER.APP.6,2406.00008020536,3250516,6
238,LINK,1,0,7,7.00002842084,M.USER.APP.7,2409.0001086262,2131563,5
241,LINK,8,1,0,7.00005524936,M.USER.APP.0,2500,4143702,0
242,LINK,4,1,1,6.000031554253333,M.USER.APP.1,2500,2366569,1
243,LINK,8,1,2,7.000044804293333,M.USER.APP.2,2500,3360322,2
244,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,2500,2764886,3
245,LINK,4,1,4,6.000043402733334,M.USER.APP.4,2500,3255205,4
246,LINK,4,1,5,6.00003464616,M.USER.APP.5,2500,2598462,5
247,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,2500,3250516,6
248,LINK,6,1,7,3.00002842084,M.USER.APP.7,2500,2131563,7
250,LINK,8,1,9,7.00005237788,M.USER.APP.9,2500,3928341,8
247,LINK,1,4,6,6.000043340213334,M.USER.APP.6,2506.00008020536,3250516,6
248,LINK,1,0,7,7.00002842084,M.USER.APP.7,2509.0001086262,2131563,5
251,LINK,8,1,0,7.00005524936,M.USER.APP.0,2600,4143702,0
252,LINK,4,1,1,6.000031554253333,M.USER.APP.1,2600,2366569,1
253,LINK,8,1,2,7.000044804293333,M.USER.APP.2,2600,3360322,2
254,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,2600,2764886,3
255,LINK,4,1,4,6.000043402733334,M.USER.APP.4,2600,3255205,4
256,LINK,4,1,5,6.00003464616,M.USER.APP.5,2600,2598462,5
257,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,2600,3250516,6
258,LINK,6,1,7,3.00002842084,M.USER.APP.7,2600,2131563,7
260,LINK,8,1,9,7.00005237788,M.USER.APP.9,2600,3928341,8
257,LINK,1,4,6,6.000043340213334,M.USER.APP.6,2606.00008020536,3250516,6
258,LINK,1,0,7,7.00002842084,M.USER.APP.7,2609.0001086262,2131563,5
261,LINK,8,1,0,7.00005524936,M.USER.APP.0,2700,4143702,0
262,LINK,4,1,1,6.000031554253333,M.USER.APP.1,2700,2366569,1
263,LINK,8,1,2,7.000044804293333,M.USER.APP.2,2700,3360322,2
264,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,2700,2764886,3
265,LINK,4,1,4,6.000043402733334,M.USER.APP.4,2700,3255205,4
266,LINK,4,1,5,6.00003464616,M.USER.APP.5,2700,2598462,5
267,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,2700,3250516,6
268,LINK,6,1,7,3.00002842084,M.USER.APP.7,2700,2131563,7
270,LINK,8,1,9,7.00005237788,M.USER.APP.9,2700,3928341,8
267,LINK,1,4,6,6.000043340213334,M.USER.APP.6,2706.00008020536,3250516,6
268,LINK,1,0,7,7.00002842084,M.USER.APP.7,2709.0001086262,2131563,5
271,LINK,8,1,0,7.00005524936,M.USER.APP.0,2800,4143702,0
272,LINK,4,1,1,6.000031554253333,M.USER.APP.1,2800,2366569,1
273,LINK,8,1,2,7.000044804293333,M.USER.APP.2,2800,3360322,2
274,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,2800,2764886,3
275,LINK,4,1,4,6.000043402733334,M.USER.APP.4,2800,3255205,4
276,LINK,4,1,5,6.00003464616,M.USER.APP.5,2800,2598462,5
277,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,2800,3250516,6
278,LINK,6,1,7,3.00002842084,M.USER.APP.7,2800,2131563,7
280,LINK,8,1,9,7.00005237788,M.USER.APP.9,2800,3928341,8
277,LINK,1,4,6,6.000043340213334,M.USER.APP.6,2806.00008020536,3250516,6
278,LINK,1,0,7,7.00002842084,M.USER.APP.7,2809.0001086262,2131563,5
281,LINK,8,1,0,7.00005524936,M.USER.APP.0,2900,4143702,0
282,LINK,4,1,1,6.000031554253333,M.USER.APP.1,2900,2366569,1
283,LINK,8,1,2,7.000044804293333,M.USER.APP.2,2900,3360322,2
284,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,2900,2764886,3
285,LINK,4,1,4,6.000043402733334,M.USER.APP.4,2900,3255205,4
286,LINK,4,1,5,6.00003464616,M.USER.APP.5,2900,2598462,5
287,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,2900,3250516,6
288,LINK,6,1,7,3.00002842084,M.USER.APP.7,2900,2131563,7
290,LINK,8,1,9,7.00005237788,M.USER.APP.9,2900,3928341,8
287,LINK,1,4,6,6.000043340213334,M.USER.APP.6,2906.00008020536,3250516,6
288,LINK,1,0,7,7.00002842084,M.USER.APP.7,2909.0001086262,2131563,5
291,LINK,8,1,0,7.00005524936,M.USER.APP.0,3000,4143702,0
292,LINK,4,1,1,6.000031554253333,M.USER.APP.1,3000,2366569,1
293,LINK,8,1,2,7.000044804293333,M.USER.APP.2,3000,3360322,2
294,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,3000,2764886,3
295,LINK,4,1,4,6.000043402733334,M.USER.APP.4,3000,3255205,4
296,LINK,4,1,5,6.00003464616,M.USER.APP.5,3000,2598462,5
297,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,3000,3250516,6
298,LINK,6,1,7,3.00002842084,M.USER.APP.7,3000,2131563,7
300,LINK,8,1,9,7.00005237788,M.USER.APP.9,3000,3928341,8
297,LINK,1,4,6,6.000043340213334,M.USER.APP.6,3006.00008020536,3250516,6
298,LINK,1,0,7,7.00002842084,M.USER.APP.7,3009.0001086262,2131563,5
301,LINK,8,1,0,7.00005524936,M.USER.APP.0,3100,4143702,0
302,LINK,4,1,1,6.000031554253333,M.USER.APP.1,3100,2366569,1
303,LINK,8,1,2,7.000044804293333,M.USER.APP.2,3100,3360322,2
304,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,3100,2764886,3
305,LINK,4,1,4,6.000043402733334,M.USER.APP.4,3100,3255205,4
306,LINK,4,1,5,6.00003464616,M.USER.APP.5,3100,2598462,5
307,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,3100,3250516,6
308,LINK,6,1,7,3.00002842084,M.USER.APP.7,3100,2131563,7
310,LINK,8,1,9,7.00005237788,M.USER.APP.9,3100,3928341,8
307,LINK,1,4,6,6.000043340213334,M.USER.APP.6,3106.00008020536,3250516,6
308,LINK,1,0,7,7.00002842084,M.USER.APP.7,3109.0001086262,2131563,5
311,LINK,8,1,0,7.00005524936,M.USER.APP.0,3200,4143702,0
312,LINK,4,1,1,6.000031554253333,M.USER.APP.1,3200,2366569,1
313,LINK,8,1,2,7.000044804293333,M.USER.APP.2,3200,3360322,2
314,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,3200,2764886,3
315,LINK,4,1,4,6.000043402733334,M.USER.APP.4,3200,3255205,4
316,LINK,4,1,5,6.00003464616,M.USER.APP.5,3200,2598462,5
317,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,3200,3250516,6
318,LINK,6,1,7,3.00002842084,M.USER.APP.7,3200,2131563,7
320,LINK,8,1,9,7.00005237788,M.USER.APP.9,3200,3928341,8
317,LINK,1,4,6,6.000043340213334,M.USER.APP.6,3206.00008020536,3250516,6
318,LINK,1,0,7,7.00002842084,M.USER.APP.7,3209.0001086262,2131563,5
321,LINK,8,1,0,7.00005524936,M.USER.APP.0,3300,4143702,0
322,LINK,4,1,1,6.000031554253333,M.USER.APP.1,3300,2366569,1
