id,type,src,dst,app,latency,message,ctime,size,buffer
18,LINK,0,5,7,6.000052283333333,M.USER.APP.7,208.00007334533333,3921250,5
6,LINK,4,6,5,4.000029633573333,5_(1-2),209.80117725416255,2222518,4
17,LINK,3,1,6,5.00005595292,M.USER.APP.6,210.0000920564,4196469,4
9,LINK,7,6,8,3.00002346604,8_(1-2),210.6386700524248,1759953,5
6,LINK,6,7,5,3.0000296335733334,5_(1-2),213.80120688773587,2222518,3
7,LINK,0,2,6,9.000033707226667,6_(1-2),218.61040942468662,2528042,0
14,LINK,5,9,3,7.000037878973333,3_(0-1),237.70082823631256,2840923,0
20,LINK,0,2,9,9.00005931988,9_(0-1),239.31655712031875,4448991,1
19,LINK,4,6,8,4.000046108226667,8_(0-1),242.4658505632442,3458117,2
3,LINK,8,3,2,5.000045198333333,2_(1-2),243.00953169187127,3389875,3
1,LINK,3,8,0,5.000043410653333,0_(1-2),246.0614333210671,3255799,3
19,LINK,6,7,8,3.0000461082266665,8_(0-1),246.46589667147086,3458117,3
17,LINK,1,0,6,9.0000434626,6_(0-1),249.91024789833222,3259695,1
13,LINK,3,8,2,5.00005417064,2_(0-1),252.51626485154802,4062798,1
5,LINK,2,0,4,9.0000398678,4_(1-2),254.3664097335332,2990085,2
12,LINK,2,0,1,9.00004511036,1_(0-1),256.98307952622673,3383277,3
15,LINK,0,2,4,9.0000574178,4_(0-1),262.5254047692019,4306335,2
5,LINK,0,1,4,9.0000398678,4_(1-2),263.3664496013332,2990085,2
9,LINK,6,4,8,4.0000204793066665,8_(2-3),267.38426873970377,1535948,3
18,LINK,5,9,7,7.000054982586667,7_(0-1),269.14779402244903,4123694,4
16,LINK,6,4,5,4.000051852986667,5_(0-1),271.28879663405263,3888974,5
12,LINK,0,1,1,9.00004511036,1_(0-1),272.36649471169324,3383277,2
6,LINK,7,6,5,3.000036066373333,5_(2-3),275.2485092485819,2704978,3
11,LINK,8,3,0,5.00004318164,0_(0-1),283.64717066492943,3238623,0
7,LINK,2,0,6,9.0000318272,6_(2-3),295.09436868182866,2387040,0
21,LINK,7,6,0,3.0000372804666666,M.USER.APP.0,300,2796035,1
23,LINK,8,3,2,5.00003610348,M.USER.APP.2,300,2707761,2
24,LINK,8,4,3,2.00002551712,M.USER.APP.3,300,1913784,3
25,LINK,7,0,4,4.000021062,M.USER.APP.4,300,1579650,4
26,LINK,8,4,5,2.0000271513866665,M.USER.APP.5,300,2036354,5
27,LINK,8,3,6,5.00005595292,M.USER.APP.6,300,4196469,6
28,LINK,7,0,7,4.000052283333333,M.USER.APP.7,300,3921250,7
29,LINK,7,6,8,3.000022577653333,M.USER.APP.8,300,1693324,8
30,LINK,8,4,9,2.000046794973333,M.USER.APP.9,300,3509623,9
24,LINK,4,5,3,6.00002551712,M.USER.APP.3,302.00002551712,1913784,9
21,LINK,6,4,0,4.000037280466667,M.USER.APP.0,303.00003728046664,2796035,9
26,LINK,4,6,5,4.000027151386667,M.USER.APP.5,304.00005266850667,2036354,8
7,LINK,0,1,6,9.0000318272,6_(2-3),304.0944005090287,2387040,8
5,LINK,1,0,4,9.000043487613333,4_(2-3),305.80933075659163,3261571,8
29,LINK,6,4,8,4.000022577653334,M.USER.APP.8,306.00005985812,1693324,8
30,LINK,4,0,9,8.000046794973333,M.USER.APP.9,306.00009946348,3509623,8
21,LINK,4,8,0,2.0000372804666666,M.USER.APP.0,307.0000745609333,2796035,8
28,LINK,0,5,7,6.000052283333333,M.USER.APP.7,308.0000733453333,3921250,7
16,LINK,4,6,5,4.000029633573333,5_(1-2),309.89666983912036,2222518,6
27,LINK,3,1,6,5.00005595292,M.USER.APP.6,310.0000920564,4196469,6
19,LINK,7,6,8,3.00002346604,8_(1-2),310.6386700524248,1759953,7
16,LINK,6,7,5,3.0000296335733334,5_(1-2),313.8966994726937,2222518,4
17,LINK,0,2,6,9.000033707226667,6_(1-2),318.6104094246866,2528042,0
24,LINK,5,9,3,7.000037878973333,3_(0-1),337.7008282363125,2840923,0
30,LINK,0,2,9,9.00005931988,9_(0-1),339.31655712031875,4448991,1
29,LINK,4,6,8,4.000046108226667,8_(0-1),342.46585056324415,3458117,2
13,LINK,8,3,2,5.000045198333333,2_(1-2),343.0095316918713,3389875,3
11,LINK,3,8,0,5.000043410653333,0_(1-2),346.06143332106717,3255799,3
29,LINK,6,7,8,3.0000461082266665,8_(0-1),346.46589667147083,3458117,3
27,LINK,1,0,6,9.0000434626,6_(0-1),349.91024789833216,3259695,1
23,LINK,3,8,2,5.00005417064,2_(0-1),352.516264851548,4062798,1
15,LINK,2,0,4,9.0000398678,4_(1-2),354.3664097335332,2990085,2
22,LINK,2,0,1,9.00004511036,1_(0-1),356.98307952622673,3383277,3
25,LINK,0,2,4,9.0000574178,4_(0-1),362.5254047692019,4306335,2
15,LINK,0,1,4,9.0000398678,4_(1-2),363.3664496013332,2990085,2
19,LINK,6,4,8,4.0000204793066665,8_(2-3),367.3842687397037,1535948,3
28,LINK,5,9,7,7.000054982586667,7_(0-1),369.14779402244903,4123694,4
26,LINK,6,4,5,4.000051852986667,5_(0-1),371.28879663405263,3888974,5
22,LINK,0,1,1,9.00004511036,1_(0-1),372.36649471169324,3383277,2
16,LINK,7,6,5,3.000036066373333,5_(2-3),375.3440018335397,2704978,3
21,LINK,8,3,0,5.00004318164,0_(0-1),383.6471706649293,3238623,0
17,LINK,2,0,6,9.0000318272,6_(2-3),395.0943686818287,2387040,0
31,LINK,7,6,0,3.0000372804666666,M.USER.APP.0,400,2796035,1
33,LINK,8,3,2,5.00003610348,M.USER.APP.2,400,2707761,2
34,LINK,8,4,3,2.00002551712,M.USER.APP.3,400,1913784,3
35,LINK,7,0,4,4.000021062,M.USER.APP.4,400,1579650,4
36,LINK,8,4,5,2.0000271513866665,M.USER.APP.5,400,2036354,5
37,LINK,8,3,6,5.00005595292,M.USER.APP.6,400,4196469,6
38,LINK,7,0,7,4.000052283333333,M.USER.APP.7,400,3921250,7
39,LINK,7,6,8,3.000022577653333,M.USER.APP.8,400,1693324,8
40,LINK,8,4,9,2.000046794973333,M.USER.APP.9,400,3509623,9
34,LINK,4,5,3,6.00002551712,M.USER.APP.3,402.00002551712,1913784,9
31,LINK,6,4,0,4.000037280466667,M.USER.APP.0,403.00003728046664,2796035,9
36,LINK,4,6,5,4.000027151386667,M.USER.APP.5,404.00005266850667,2036354,8
17,LINK,0,1,6,9.0000318272,6_(2-3),404.09440050902873,2387040,8
15,LINK,1,0,4,9.000043487613333,4_(2-3),405.80933075659163,3261571,8
39,LINK,6,4,8,4.000022577653334,M.USER.APP.8,406.00005985812,1693324,8
40,LINK,4,0,9,8.000046794973333,M.USER.APP.9,406.00009946348,3509623,8
31,LINK,4,8,0,2.0000372804666666,M.USER.APP.0,407.0000745609333,2796035,8
38,LINK,0,5,7,6.000052283333333,M.USER.APP.7,408.0000733453333,3921250,7
26,LINK,4,6,5,4.000029633573333,5_(1-2),409.8966698391203,2222518,6
37,LINK,3,1,6,5.00005595292,M.USER.APP.6,410.0000920564,4196469,6
29,LINK,7,6,8,3.00002346604,8_(1-2),410.6386700524248,1759953,7
26,LINK,6,7,5,3.0000296335733334,5_(1-2),413.8966994726936,2222518,4
27,LINK,0,2,6,9.000033707226667,6_(1-2),418.61040942468657,2528042,0
34,LINK,5,9,3,7.000037878973333,3_(0-1),437.7008282363125,2840923,0
40,LINK,0,2,9,9.00005931988,9_(0-1),439.31655712031875,4448991,1
39,LINK,4,6,8,4.000046108226667,8_(0-1),442.46585056324415,3458117,2
23,LINK,8,3,2,5.000045198333333,2_(1-2),443.00953169187125,3389875,3
21,LINK,3,8,0,5.000043410653333,0_(1-2),446.06143332106706,3255799,3
39,LINK,6,7,8,3.0000461082266665,8_(0-1),446.46589667147083,3458117,3
37,LINK,1,0,6,9.0000434626,6_(0-1),449.91024789833216,3259695,1
33,LINK,3,8,2,5.00005417064,2_(0-1),452.516264851548,4062798,1
25,LINK,2,0,4,9.0000398678,4_(1-2),454.3664097335332,2990085,2
32,LINK,2,0,1,9.00004511036,1_(0-1),456.98307952622673,3383277,3
35,LINK,0,2,4,9.0000574178,4_(0-1),462.5254047692019,4306335,2
25,LINK,0,1,4,9.0000398678,4_(1-2),463.3664496013332,2990085,2
29,LINK,6,4,8,4.0000204793066665,8_(2-3),467.3842687397037,1535948,3
38,LINK,5,9,7,7.000054982586667,7_(0-1),469.14779402244903,4123694,4
36,LINK,6,4,5,4.000051852986667,5_(0-1),471.28879663405263,3888974,5
32,LINK,0,1,1,9.00004511036,1_(0-1),472.36649471169324,3383277,2
26,LINK,7,6,5,3.000036066373333,5_(2-3),475.34400183353966,2704978,3
31,LINK,8,3,0,5.00004318164,0_(0-1),483.6471706649293,3238623,0
27,LINK,2,0,6,9.0000318272,6_(2-3),495.09436868182866,2387040,0
41,LINK,7,6,0,3.0000372804666666,M.USER.APP.0,500,2796035,1
43,LINK,8,3,2,5.00003610348,M.USER.APP.2,500,2707761,2
44,LINK,8,4,3,2.00002551712,M.USER.APP.3,500,1913784,3
45,LINK,7,0,4,4.000021062,M.USER.APP.4,500,1579650,4
46,LINK,8,4,5,2.0000271513866665,M.USER.APP.5,500,2036354,5
47,LINK,8,3,6,5.00005595292,M.USER.APP.6,500,4196469,6
48,LINK,7,0,7,4.000052283333333,M.USER.APP.7,500,3921250,7
49,LINK,7,6,8,3.000022577653333,M.USER.APP.8,500,1693324,8
50,LINK,8,4,9,2.000046794973333,M.USER.APP.9,500,3509623,9
44,LINK,4,5,3,6.00002551712,M.USER.APP.3,502.00002551712,1913784,9
41,LINK,6,4,0,4.000037280466667,M.USER.APP.0,503.00003728046664,2796035,9
46,LINK,4,6,5,4.000027151386667,M.USER.APP.5,504.00005266850667,2036354,8
27,LINK,0,1,6,9.0000318272,6_(2-3),504.0944005090287,2387040,8
25,LINK,1,0,4,9.000043487613333,4_(2-3),505.80933075659163,3261571,8
49,LINK,6,4,8,4.000022577653334,M.USER.APP.8,506.00005985812,1693324,8
50,LINK,4,0,9,8.000046794973333,M.USER.APP.9,506.00009946348,3509623,8
41,LINK,4,8,0,2.0000372804666666,M.USER.APP.0,507.0000745609333,2796035,8
48,LINK,0,5,7,6.000052283333333,M.USER.APP.7,508.0000733453333,3921250,7
36,LINK,4,6,5,4.000029633573333,5_(1-2),509.8966698391203,2222518,6
47,LINK,3,1,6,5.00005595292,M.USER.APP.6,510.0000920564,4196469,6
39,LINK,7,6,8,3.00002346604,8_(1-2),510.6386700524248,1759953,7
36,LINK,6,7,5,3.0000296335733334,5_(1-2),513.8966994726936,2222518,4
37,LINK,0,2,6,9.000033707226667,6_(1-2),518.6104094246866,2528042,0
44,LINK,5,9,3,7.000037878973333,3_(0-1),537.7008282363125,2840923,0
50,LINK,0,2,9,9.00005931988,9_(0-1),539.3165571203187,4448991,1
49,LINK,4,6,8,4.000046108226667,8_(0-1),542.4658505632442,3458117,2
33,LINK,8,3,2,5.000045198333333,2_(1-2),543.0095316918712,3389875,3
31,LINK,3,8,0,5.000043410653333,0_(1-2),546.061433321067,3255799,3
49,LINK,6,7,8,3.0000461082266665,8_(0-1),546.4658966714709,3458117,3
47,LINK,1,0,6,9.0000434626,6_(0-1),549.9102478983323,3259695,1
43,LINK,3,8,2,5.00005417064,2_(0-1),552.516264851548,4062798,1
35,LINK,2,0,4,9.0000398678,4_(1-2),554.3664097335331,2990085,2
42,LINK,2,0,1,9.00004511036,1_(0-1),556.9830795262267,3383277,3
45,LINK,0,2,4,9.0000574178,4_(0-1),562.5254047692018,4306335,2
35,LINK,0,1,4,9.0000398678,4_(1-2),563.3664496013331,2990085,2
39,LINK,6,4,8,4.0000204793066665,8_(2-3),567.3842687397038,1535948,3
48,LINK,5,9,7,7.000054982586667,7_(0-1),569.147794022449,4123694,4
46,LINK,6,4,5,4.000051852986667,5_(0-1),571.2887966340527,3888974,5
42,LINK,0,1,1,9.00004511036,1_(0-1),572.3664947116931,3383277,2
36,LINK,7,6,5,3.000036066373333,5_(2-3),575.3440018335398,2704978,3
41,LINK,8,3,0,5.00004318164,0_(0-1),583.6471706649294,3238623,0
37,LINK,2,0,6,9.0000318272,6_(2-3),595.0943686818287,2387040,0
51,LINK,7,6,0,3.0000372804666666,M.USER.APP.0,600,2796035,1
53,LINK,8,3,2,5.00003610348,M.USER.APP.2,600,2707761,2
54,LINK,8,4,3,2.00002551712,M.USER.APP.3,600,1913784,3
55,LINK,7,0,4,4.000021062,M.USER.APP.4,600,1579650,4
56,LINK,8,4,5,2.0000271513866665,M.USER.APP.5,600,2036354,5
57,LINK,8,3,6,5.00005595292,M.USER.APP.6,600,4196469,6
58,LINK,7,0,7,4.000052283333333,M.USER.APP.7,600,3921250,7
59,LINK,7,6,8,3.000022577653333,M.USER.APP.8,600,1693324,8
60,LINK,8,4,9,2.000046794973333,M.USER.APP.9,600,3509623,9
54,LINK,4,5,3,6.00002551712,M.USER.APP.3,602.00002551712,1913784,9
51,LINK,6,4,0,4.000037280466667,M.USER.APP.0,603.0000372804667,2796035,9
56,LINK,4,6,5,4.000027151386667,M.USER.APP.5,604.0000526685067,2036354,8
37,LINK,0,1,6,9.0000318272,6_(2-3),604.0944005090287,2387040,8
35,LINK,1,0,4,9.000043487613333,4_(2-3),605.8093307565914,3261571,8
59,LINK,6,4,8,4.000022577653334,M.USER.APP.8,606.00005985812,1693324,8
60,LINK,4,0,9,8.000046794973333,M.USER.APP.9,606.00009946348,3509623,8
51,LINK,4,8,0,2.0000372804666666,M.USER.APP.0,607.0000745609334,2796035,8
58,LINK,0,5,7,6.000052283333333,M.USER.APP.7,608.0000733453332,3921250,7
46,LINK,4,6,5,4.000029633573333,5_(1-2),609.8966698391204,2222518,6
57,LINK,3,1,6,5.00005595292,M.USER.APP.6,610.0000920564,4196469,6
49,LINK,7,6,8,3.00002346604,8_(1-2),610.6386700524248,1759953,7
46,LINK,6,7,5,3.0000296335733334,5_(1-2),613.8966994726937,2222518,4
47,LINK,0,2,6,9.000033707226667,6_(1-2),618.6104094246867,2528042,0
54,LINK,5,9,3,7.000037878973333,3_(0-1),637.7008282363125,2840923,0
60,LINK,0,2,9,9.00005931988,9_(0-1),639.3165571203186,4448991,1
59,LINK,4,6,8,4.000046108226667,8_(0-1),642.4658505632443,3458117,2
43,LINK,8,3,2,5.000045198333333,2_(1-2),643.0095316918714,3389875,3
41,LINK,3,8,0,5.000043410653333,0_(1-2),646.061433321067,3255799,3
59,LINK,6,7,8,3.0000461082266665,8_(0-1),646.465896671471,3458117,3
57,LINK,1,0,6,9.0000434626,6_(0-1),649.9102478983323,3259695,1
53,LINK,3,8,2,5.00005417064,2_(0-1),652.516264851548,4062798,1
45,LINK,2,0,4,9.0000398678,4_(1-2),654.3664097335331,2990085,2
52,LINK,2,0,1,9.00004511036,1_(0-1),656.9830795262267,3383277,3
55,LINK,0,2,4,9.0000574178,4_(0-1),662.5254047692018,4306335,2
45,LINK,0,1,4,9.0000398678,4_(1-2),663.3664496013331,2990085,2
49,LINK,6,4,8,4.0000204793066665,8_(2-3),667.3842687397038,1535948,3
58,LINK,5,9,7,7.000054982586667,7_(0-1),669.147794022449,4123694,4
56,LINK,6,4,5,4.000051852986667,5_(0-1),671.2887966340527,3888974,5
52,LINK,0,1,1,9.00004511036,1_(0-1),672.3664947116931,3383277,2
46,LINK,7,6,5,3.000036066373333,5_(2-3),675.3440018335399,2704978,3
51,LINK,8,3,0,5.00004318164,0_(0-1),683.6471706649295,3238623,0
47,LINK,2,0,6,9.0000318272,6_(2-3),695.0943686818288,2387040,0
61,LINK,7,6,0,3.0000372804666666,M.USER.APP.0,700,2796035,1
63,LINK,8,3,2,5.00003610348,M.USER.APP.2,700,2707761,2
64,LINK,8,4,3,2.00002551712,M.USER.APP.3,700,1913784,3
65,LINK,7,0,4,4.000021062,M.USER.APP.4,700,1579650,4
66,LINK,8,4,5,2.0000271513866665,M.USER.APP.5,700,2036354,5
67,LINK,8,3,6,5.00005595292,M.USER.APP.6,700,4196469,6
68,LINK,7,0,7,4.000052283333333,M.USER.APP.7,700,3921250,7
69,LINK,7,6,8,3.000022577653333,M.USER.APP.8,700,1693324,8
70,LINK,8,4,9,2.000046794973333,M.USER.APP.9,700,3509623,9
64,LINK,4,5,3,6.00002551712,M.USER.APP.3,702.00002551712,1913784,9
61,LINK,6,4,0,4.000037280466667,M.USER.APP.0,703.0000372804667,2796035,9
66,LINK,4,6,5,4.000027151386667,M.USER.APP.5,704.0000526685067,2036354,8
47,LINK,0,1,6,9.0000318272,6_(2-3),704.0944005090288,2387040,8
45,LINK,1,0,4,9.000043487613333,4_(2-3),705.8093307565914,3261571,8
69,LINK,6,4,8,4.000022577653334,M.USER.APP.8,706.00005985812,1693324,8
70,LINK,4,0,9,8.000046794973333,M.USER.APP.9,706.00009946348,3509623,8
61,LINK,4,8,0,2.0000372804666666,M.USER.APP.0,707.0000745609334,2796035,8
68,LINK,0,5,7,6.000052283333333,M.USER.APP.7,708.0000733453332,3921250,7
56,LINK,4,6,5,4.000029633573333,5_(1-2),709.8966698391204,2222518,6
67,LINK,3,1,6,5.00005595292,M.USER.APP.6,710.0000920564,4196469,6
59,LINK,7,6,8,3.00002346604,8_(1-2),710.6386700524249,1759953,7
56,LINK,6,7,5,3.0000296335733334,5_(1-2),713.8966994726937,2222518,4
57,LINK,0,2,6,9.000033707226667,6_(1-2),718.6104094246867,2528042,0
64,LINK,5,9,3,7.000037878973333,3_(0-1),737.7008282363125,2840923,0
70,LINK,0,2,9,9.00005931988,9_(0-1),739.3165571203186,4448991,1
69,LINK,4,6,8,4.000046108226667,8_(0-1),742.4658505632443,3458117,2
53,LINK,8,3,2,5.000045198333333,2_(1-2),743.0095316918714,3389875,3
51,LINK,3,8,0,5.000043410653333,0_(1-2),746.0614333210672,3255799,3
69,LINK,6,7,8,3.0000461082266665,8_(0-1),746.465896671471,3458117,3
67,LINK,1,0,6,9.0000434626,6_(0-1),749.9102478983323,3259695,1
63,LINK,3,8,2,5.00005417064,2_(0-1),752.516264851548,4062798,1
55,LINK,2,0,4,9.0000398678,4_(1-2),754.3664097335331,2990085,2
62,LINK,2,0,1,9.00004511036,1_(0-1),756.9830795262267,3383277,3
65,LINK,0,2,4,9.0000574178,4_(0-1),762.5254047692018,4306335,2
55,LINK,0,1,4,9.0000398678,4_(1-2),763.3664496013331,2990085,2
59,LINK,6,4,8,4.0000204793066665,8_(2-3),767.3842687397039,1535948,3
68,LINK,5,9,7,7.000054982586667,7_(0-1),769.147794022449,4123694,4
66,LINK,6,4,5,4.000051852986667,5_(0-1),771.2887966340527,3888974,5
62,LINK,0,1,1,9.00004511036,1_(0-1),772.3664947116931,3383277,2
56,LINK,7,6,5,3.000036066373333,5_(2-3),775.3440018335399,2704978,3
61,LINK,8,3,0,5.00004318164,0_(0-1),783.6471706649295,3238623,0
57,LINK,2,0,6,9.0000318272,6_(2-3),795.0943686818288,2387040,0
71,LINK,7,6,0,3.0000372804666666,M.USER.APP.0,800,2796035,1
73,LINK,8,3,2,5.00003610348,M.USER.APP.2,800,2707761,2
74,LINK,8,4,3,2.00002551712,M.USER.APP.3,800,1913784,3
75,LINK,7,0,4,4.000021062,M.USER.APP.4,800,1579650,4
76,LINK,8,4,5,2.0000271513866665,M.USER.APP.5,800,2036354,5
77,LINK,8,3,6,5.00005595292,M.USER.APP.6,800,4196469,6
78,LINK,7,0,7,4.000052283333333,M.USER.APP.7,800,3921250,7
79,LINK,7,6,8,3.000022577653333,M.USER.APP.8,800,1693324,8
80,LINK,8,4,9,2.000046794973333,M.USER.APP.9,800,3509623,9
74,LINK,4,5,3,6.00002551712,M.USER.APP.3,802.00002551712,1913784,9
71,LINK,6,4,0,4.000037280466667,M.USER.APP.0,803.0000372804667,2796035,9
76,LINK,4,6,5,4.000027151386667,M.USER.APP.5,804.0000526685067,2036354,8
57,LINK,0,1,6,9.0000318272,6_(2-3),804.0944005090288,2387040,8
55,LINK,1,0,4,9.000043487613333,4_(2-3),805.8093307565914,3261571,8
79,LINK,6,4,8,4.000022577653334,M.USER.APP.8,806.00005985812,1693324,8
80,LINK,4,0,9,8.000046794973333,M.USER.APP.9,806.00009946348,3509623,8
71,LINK,4,8,0,2.0000372804666666,M.USER.APP.0,807.0000745609334,2796035,8
78,LINK,0,5,7,6.000052283333333,M.USER.APP.7,808.0000733453332,3921250,7
66,LINK,4,6,5,4.000029633573333,5_(1-2),809.8966698391205,2222518,6
77,LINK,3,1,6,5.00005595292,M.USER.APP.6,810.0000920564,4196469,6
69,LINK,7,6,8,3.00002346604,8_(1-2),810.6386700524249,1759953,7
66,LINK,6,7,5,3.0000296335733334,5_(1-2),813.8966994726939,2222518,4
67,LINK,0,2,6,9.000033707226667,6_(1-2),818.6104094246867,2528042,0
74,LINK,5,9,3,7.000037878973333,3_(0-1),837.7008282363125,2840923,0
80,LINK,0,2,9,9.00005931988,9_(0-1),839.3165571203186,4448991,1
79,LINK,4,6,8,4.000046108226667,8_(0-1),842.4658505632443,3458117,2
63,LINK,8,3,2,5.000045198333333,2_(1-2),843.0095316918714,3389875,3
61,LINK,3,8,0,5.000043410653333,0_(1-2),846.0614333210672,3255799,3
79,LINK,6,7,8,3.0000461082266665,8_(0-1),846.465896671471,3458117,3
77,LINK,1,0,6,9.0000434626,6_(0-1),849.9102478983323,3259695,1
73,LINK,3,8,2,5.00005417064,2_(0-1),852.516264851548,4062798,1
65,LINK,2,0,4,9.0000398678,4_(1-2),854.3664097335331,2990085,2
72,LINK,2,0,1,9.00004511036,1_(0-1),856.9830795262267,3383277,3
75,LINK,0,2,4,9.0000574178,4_(0-1),862.5254047692018,4306335,2
65,LINK,0,1,4,9.0000398678,4_(1-2),863.3664496013331,2990085,2
69,LINK,6,4,8,4.0000204793066665,8_(2-3),867.3842687397039,1535948,3
78,LINK,5,9,7,7.000054982586667,7_(0-1),869.147794022449,4123694,4
76,LINK,6,4,5,4.000051852986667,5_(0-1),871.2887966340527,3888974,5
72,LINK,0,1,1,9.00004511036,1_(0-1),872.3664947116931,3383277,2
66,LINK,7,6,5,3.000036066373333,5_(2-3),875.34400183354,2704978,3
71,LINK,8,3,0,5.00004318164,0_(0-1),883.6471706649295,3238623,0
67,LINK,2,0,6,9.0000318272,6_(2-3),895.0943686818288,2387040,0
81,LINK,7,6,0,3.0000372804666666,M.USER.APP.0,900,2796035,1
83,LINK,8,3,2,5.00003610348,M.USER.APP.2,900,2707761,2
84,LINK,8,4,3,2.00002551712,M.USER.APP.3,900,1913784,3
85,LINK,7,0,4,4.000021062,M.USER.APP.4,900,1579650,4
86,LINK,8,4,5,2.0000271513866665,M.USER.APP.5,900,2036354,5
87,LINK,8,3,6,5.00005595292,M.USER.APP.6,900,4196469,6
88,LINK,7,0,7,4.000052283333333,M.USER.APP.7,900,3921250,7
89,LINK,7,6,8,3.000022577653333,M.USER.APP.8,900,1693324,8
90,LINK,8,4,9,2.000046794973333,M.USER.APP.9,900,3509623,9
84,LINK,4,5,3,6.00002551712,M.USER.APP.3,902.00002551712,1913784,9
81,LINK,6,4,0,4.000037280466667,M.USER.APP.0,903.0000372804667,2796035,9
86,LINK,4,6,5,4.000027151386667,M.USER.APP.5,904.0000526685067,2036354,8
67,LINK,0,1,6,9.0000318272,6_(2-3),904.0944005090288,2387040,8
65,LINK,1,0,4,9.000043487613333,4_(2-3),905.8093307565914,3261571,8
89,LINK,6,4,8,4.000022577653334,M.USER.APP.8,906.00005985812,1693324,8
90,LINK,4,0,9,8.000046794973333,M.USER.APP.9,906.00009946348,3509623,8
81,LINK,4,8,0,2.0000372804666666,M.USER.APP.0,907.0000745609334,2796035,8
88,LINK,0,5,7,6.000052283333333,M.USER.APP.7,908.0000733453332,3921250,7
76,LINK,4,6,5,4.000029633573333,5_(1-2),909.8966698391205,2222518,6
87,LINK,3,1,6,5.00005595292,M.USER.APP.6,910.0000920564,4196469,6
79,LINK,7,6,8,3.00002346604,8_(1-2),910.6386700524249,1759953,7
76,LINK,6,7,5,3.0000296335733334,5_(1-2),913.8966994726939,2222518,4
77,LINK,0,2,6,9.000033707226667,6_(1-2),918.6104094246867,2528042,0
