id,type,src,dst,app,latency,message,ctime,size,buffer
42,LINK,5,9,1,5.000053683746667,M.USER.APP.1,505.00005368374667,4026281,6

41,LINK,6,9,0,4.0000320937466665,M.USER.APP.0,510.00003209374665,2407031,4

44,LINK,5,9,3,5.00005390996,M.USER.APP.3,510.0001075937067,4043247,2

40,LINK,7,5,9,5.000044407173333,9_(1-2),518.4796148979633,3330538,0

31,LINK,6,2,0,3.00002612412,0_(1-2),535.3625417461844,1959309,0

31,LINK,2,5,0,5.00002612412,0_(1-2),538.3625678703045,1959309,0

39,LINK,5,7,8,5.000058283626666,8_(1-2),547.3117099526247,4371272,0

43,LINK,9,6,2,4.000031783533333,2_(0-1),557.8805194805195,2383765,0

41,LINK,9,6,0,4.00003968792,0_(0-1),570.0831810706102,2976594,0

50,LINK,5,7,9,5.00003075932,9_(0-1),571.7249291550726,2306949,1

44,LINK,9,6,3,4.000049353706666,3_(0-1),571.937823841329,3701528,2

45,LINK,9,5,4,5.000051613986667,4_(0-1),573.4194805194805,3871049,3

42,LINK,9,6,1,4.00002619744,1_(0-1),576.3637437311297,1964808,3

51,LINK,8,6,0,10.000032093746666,M.USER.APP.0,600,2407031,0

52,LINK,7,5,1,5.000053683746667,M.USER.APP.1,600,4026281,1

54,LINK,7,5,3,5.00005390996,M.USER.APP.3,600,4043247,2

56,LINK,7,2,5,8.00003292772,M.USER.APP.5,600,2469579,3

57,LINK,9,6,6,4.00004701392,M.USER.APP.6,600,3526044,4

58,LINK,9,5,7,5.00002804156,M.USER.APP.7,600,2103117,5

59,LINK,7,5,8,5.000044569973333,M.USER.APP.8,600,3342748,6

60,LINK,9,5,9,5.0000267416533335,M.USER.APP.9,600,2005624,7

57,LINK,6,2,6,3.00004701392,M.USER.APP.6,604.00004701392,3526044,7

52,LINK,5,9,1,5.000053683746667,M.USER.APP.1,605.0000536837466,4026281,6

51,LINK,6,9,0,4.0000320937466665,M.USER.APP.0,610.0000320937467,2407031,4

54,LINK,5,9,3,5.00005390996,M.USER.APP.3,610.0001075937066,4043247,2

50,LINK,7,5,9,5.000044407173333,9_(1-2),618.4796148979632,3330538,0

41,LINK,6,2,0,3.00002612412,0_(1-2),635.3625417461844,1959309,0

41,LINK,2,5,0,5.00002612412,0_(1-2),638.3625678703045,1959309,0

49,LINK,5,7,8,5.000058283626666,8_(1-2),647.3117099526247,4371272,0

53,LINK,9,6,2,4.000031783533333,2_(0-1),657.8805194805195,2383765,0

51,LINK,9,6,0,4.00003968792,0_(0-1),670.0831810706102,2976594,0

60,LINK,5,7,9,5.00003075932,9_(0-1),671.7249291550726,2306949,1

54,LINK,9,6,3,4.000049353706666,3_(0-1),671.937823841329,3701528,2

55,LINK,9,5,4,5.000051613986667,4_(0-1),673.4194805194805,3871049,3

52,LINK,9,6,1,4.00002619744,1_(0-1),676.3637437311296,1964808,3

61,LINK,8,6,0,10.000032093746666,M.USER.APP.0,700,2407031,0

62,LINK,7,5,1,5.000053683746667,M.USER.APP.1,700,4026281,1

64,LINK,7,5,3,5.00005390996,M.USER.APP.3,700,4043247,2

66,LINK,7,2,5,8.00003292772,M.USER.APP.5,700,2469579,3

67,LINK,9,6,6,4.00004701392,M.USER.APP.6,700,3526044,4

68,LINK,9,5,7,5.00002804156,M.USER.APP.7,700,2103117,5

69,LINK,7,5,8,5.000044569973333,M.USER.APP.8,700,3342748,6

70,LINK,9,5,9,5.0000267416533335,M.USER.APP.9,700,2005624,7

67,LINK,6,2,6,3.00004701392,M.USER.APP.6,704.00004701392,3526044,7

62,LINK,5,9,1,5.000053683746667,M.USER.APP.1,705.0000536837466,4026281,6

61,LINK,6,9,0,4.0000320937466665,M.USER.APP.0,710.0000320937467,2407031,4

64,LINK,5,9,3,5.00005390996,M.USER.APP.3,710.0001075937066,4043247,2

60,LINK,7,5,9,5.000044407173333,9_(1-2),718.4796148979632,3330538,0

51,LINK,6,2,0,3.00002612412,0_(1-2),735.3625417461844,1959309,0

51,LINK,2,5,0,5.00002612412,0_(1-2),738.3625678703045,1959309,0

59,LINK,5,7,8,5.000058283626666,8_(1-2),747.3117099526246,4371272,0

63,LINK,9,6,2,4.000031783533333,2_(0-1),757.8805194805195,2383765,0

61,LINK,9,6,0,4.00003968792,0_(0-1),770.0831810706102,2976594,0

70,LINK,5,7,9,5.00003075932,9_(0-1),771.7249291550726,2306949,1

64,LINK,9,6,3,4.000049353706666,3_(0-1),771.937823841329,3701528,2

65,LINK,9,5,4,5.000051613986667,4_(0-1),773.4194805194805,3871049,3

62,LINK,9,6,1,4.00002619744,1_(0-1),776.3637437311296,1964808,3

71,LINK,8,6,0,10.000032093746666,M.USER.APP.0,800,2407031,0

72,LINK,7,5,1,5.000053683746667,M.USER.APP.1,800,4026281,1

74,LINK,7,5,3,5.00005390996,M.USER.APP.3,800,4043247,2

76,LINK,7,2,5,8.00003292772,M.USER.APP.5,800,2469579,3

77,LINK,9,6,6,4.00004701392,M.USER.APP.6,800,3526044,4

78,LINK,9,5,7,5.00002804156,M.USER.APP.7,800,2103117,5

79,LINK,7,5,8,5.000044569973333,M.USER.APP.8,800,3342748,6

80,LINK,9,5,9,5.0000267416533335,M.USER.APP.9,800,2005624,7

77,LINK,6,2,6,3.00004701392,M.USER.APP.6,804.00004701392,3526044,7

72,LINK,5,9,1,5.000053683746667,M.USER.APP.1,805.0000536837466,4026281,6

71,LINK,6,9,0,4.0000320937466665,M.USER.APP.0,810.0000320937467,2407031,4

74,LINK,5,9,3,5.00005390996,M.USER.APP.3,810.0001075937066,4043247,2

70,LINK,7,5,9,5.000044407173333,9_(1-2),818.4796148979632,3330538,0

61,LINK,6,2,0,3.00002612412,0_(1-2),835.3625417461844,1959309,0

61,LINK,2,5,0,5.00002612412,0_(1-2),838.3625678703045,1959309,0

69,LINK,5,7,8,5.000058283626666,8_(1-2),847.3117099526246,4371272,0

73,LINK,9,6,2,4.000031783533333,2_(0-1),857.8805194805195,2383765,0

71,LINK,9,6,0,4.00003968792,0_(0-1),870.0831810706102,2976594,0

80,LINK,5,7,9,5.00003075932,9_(0-1),871.7249291550726,2306949,1

74,LINK,9,6,3,4.000049353706666,3_(0-1),871.937823841329,3701528,2

75,LINK,9,5,4,5.000051613986667,4_(0-1),873.4194805194805,3871049,3

72,LINK,9,6,1,4.00002619744,1_(0-1),876.3637437311296,1964808,3

81,LINK,8,6,0,10.000032093746666,M.USER.APP.0,900,2407031,0

82,LINK,7,5,1,5.000053683746667,M.USER.APP.1,900,4026281,1

84,LINK,7,5,3,5.00005390996,M.USER.APP.3,900,4043247,2

86,LINK,7,2,5,8.00003292772,M.USER.APP.5,900,2469579,3

87,LINK,9,6,6,4.00004701392,M.USER.APP.6,900,3526044,4

88,LINK,9,5,7,5.00002804156,M.USER.APP.7,900,2103117,5

89,LINK,7,5,8,5.000044569973333,M.USER.APP.8,900,3342748,6

90,LINK,9,5,9,5.0000267416533335,M.USER.APP.9,900,2005624,7

87,LINK,6,2,6,3.00004701392,M.USER.APP.6,904.00004701392,3526044,7

82,LINK,5,9,1,5.000053683746667,M.USER.APP.1,905.0000536837466,4026281,6

81,LINK,6,9,0,4.0000320937466665,M.USER.APP.0,910.0000320937467,2407031,4

84,LINK,5,9,3,5.00005390996,M.USER.APP.3,910.0001075937066,4043247,2

80,LINK,7,5,9,5.000044407173333,9_(1-2),918.4796148979632,3330538,0

71,LINK,6,2,0,3.00002612412,0_(1-2),935.3625417461844,1959309,0

71,LINK,2,5,0,5.00002612412,0_(1-2),938.3625678703045,1959309,0

79,LINK,5,7,8,5.000058283626666,8_(1-2),947.3117099526246,4371272,0

83,LINK,9,6,2,4.000031783533333,2_(0-1),957.8805194805195,2383765,0

81,LINK,9,6,0,4.00003968792,0_(0-1),970.0831810706102,2976594,0

90,LINK,5,7,9,5.00003075932,9_(0-1),971.7249291550726,2306949,1

84,LINK,9,6,3,4.000049353706666,3_(0-1),971.937823841329,3701528,2

85,LINK,9,5,4,5.000051613986667,4_(0-1),973.4194805194805,3871049,3

82,LINK,9,6,1,4.00002619744,1_(0-1),976.3637437311296,1964808,3

91,LINK,8,6,0,10.000032093746666,M.USER.APP.0,1000,2407031,0

92,LINK,7,5,1,5.000053683746667,M.USER.APP.1,1000,4026281,1

94,LINK,7,5,3,5.00005390996,M.USER.APP.3,1000,4043247,2

96,LINK,7,2,5,8.00003292772,M.USER.APP.5,1000,2469579,3

97,LINK,9,6,6,4.00004701392,M.USER.APP.6,1000,3526044,4

98,LINK,9,5,7,5.00002804156,M.USER.APP.7,1000,2103117,5

99,LINK,7,5,8,5.000044569973333,M.USER.APP.8,1000,3342748,6

100,LINK,9,5,9,5.0000267416533335,M.USER.APP.9,1000,2005624,7

97,LINK,6,2,6,3.00004701392,M.USER.APP.6,1004.00004701392,3526044,7

92,LINK,5,9,1,5.000053683746667,M.USER.APP.1,1005.0000536837466,4026281,6

91,LINK,6,9,0,4.0000320937466665,M.USER.APP.0,1010.0000320937467,2407031,4

94,LINK,5,9,3,5.00005390996,M.USER.APP.3,1010.0001075937066,4043247,2

90,LINK,7,5,9,5.000044407173333,9_(1-2),1018.4796148979632,3330538,0

81,LINK,6,2,0,3.00002612412,0_(1-2),1035.3625417461844,1959309,0

81,LINK,2,5,0,5.00002612412,0_(1-2),1038.3625678703045,1959309,0

89,LINK,5,7,8,5.000058283626666,8_(1-2),1047.3117099526246,4371272,0

93,LINK,9,6,2,4.000031783533333,2_(0-1),1057.8805194805195,2383765,0

91,LINK,9,6,0,4.00003968792,0_(0-1),1070.0831810706102,2976594,0

100,LINK,5,7,9,5.00003075932,9_(0-1),1071.7249291550725,2306949,1

94,LINK,9,6,3,4.000049353706666,3_(0-1),1071.937823841329,3701528,2

95,LINK,9,5,4,5.000051613986667,4_(0-1),1073.4194805194804,3871049,3

92,LINK,9,6,1,4.00002619744,1_(0-1),1076.3637437311295,1964808,3

101,LINK,8,6,0,10.000032093746666,M.USER.APP.0,1100,2407031,0

102,LINK,7,5,1,5.000053683746667,M.USER.APP.1,1100,4026281,1

104,LINK,7,5,3,5.00005390996,M.USER.APP.3,1100,4043247,2

106,LINK,7,2,5,8.00003292772,M.USER.APP.5,1100,2469579,3

107,LINK,9,6,6,4.00004701392,M.USER.APP.6,1100,3526044,4

108,LINK,9,5,7,5.00002804156,M.USER.APP.7,1100,2103117,5

109,LINK,7,5,8,5.000044569973333,M.USER.APP.8,1100,3342748,6

110,LINK,9,5,9,5.0000267416533335,M.USER.APP.9,1100,2005624,7

107,LINK,6,2,6,3.00004701392,M.USER.APP.6,1104.00004701392,3526044,7

102,LINK,5,9,1,5.000053683746667,M.USER.APP.1,1105.0000536837467,4026281,6

101,LINK,6,9,0,4.0000320937466665,M.USER.APP.0,1110.0000320937468,2407031,4

104,LINK,5,9,3,5.00005390996,M.USER.APP.3,1110.0001075937066,4043247,2

100,LINK,7,5,9,5.000044407173333,9_(1-2),1118.479614897963,3330538,0

91,LINK,6,2,0,3.00002612412,0_(1-2),1135.3625417461844,1959309,0

91,LINK,2,5,0,5.00002612412,0_(1-2),1138.3625678703045,1959309,0

99,LINK,5,7,8,5.000058283626666,8_(1-2),1147.3117099526246,4371272,0

103,LINK,9,6,2,4.000031783533333,2_(0-1),1157.8805194805195,2383765,0

101,LINK,9,6,0,4.00003968792,0_(0-1),1170.0831810706104,2976594,0

110,LINK,5,7,9,5.00003075932,9_(0-1),1171.7249291550725,2306949,1

104,LINK,9,6,3,4.000049353706666,3_(0-1),1171.9378238413287,3701528,2

105,LINK,9,5,4,5.000051613986667,4_(0-1),1173.4194805194804,3871049,3

102,LINK,9,6,1,4.00002619744,1_(0-1),1176.3637437311297,1964808,3

111,LINK,8,6,0,10.000032093746666,M.USER.APP.0,1200,2407031,0

112,LINK,7,5,1,5.000053683746667,M.USER.APP.1,1200,4026281,1

114,LINK,7,5,3,5.00005390996,M.USER.APP.3,1200,4043247,2

116,LINK,7,2,5,8.00003292772,M.USER.APP.5,1200,2469579,3

117,LINK,9,6,6,4.00004701392,M.USER.APP.6,1200,3526044,4

118,LINK,9,5,7,5.00002804156,M.USER.APP.7,1200,2103117,5

119,LINK,7,5,8,5.000044569973333,M.USER.APP.8,1200,3342748,6

120,LINK,9,5,9,5.0000267416533335,M.USER.APP.9,1200,2005624,7

117,LINK,6,2,6,3.00004701392,M.USER.APP.6,1204.00004701392,3526044,7

112,LINK,5,9,1,5.000053683746667,M.USER.APP.1,1205.0000536837467,4026281,6

111,LINK,6,9,0,4.0000320937466665,M.USER.APP.0,1210.0000320937468,2407031,4

114,LINK,5,9,3,5.00005390996,M.USER.APP.3,1210.0001075937066,4043247,2

110,LINK,7,5,9,5.000044407173333,9_(1-2),1218.479614897963,3330538,0

101,LINK,6,2,0,3.00002612412,0_(1-2),1235.3625417461847,1959309,0

101,LINK,2,5,0,5.00002612412,0_(1-2),1238.3625678703047,1959309,0

109,LINK,5,7,8,5.000058283626666,8_(1-2),1247.3117099526248,4371272,0

113,LINK,9,6,2,4.000031783533333,2_(0-1),1257.8805194805195,2383765,0

111,LINK,9,6,0,4.00003968792,0_(0-1),1270.0831810706104,2976594,0

120,LINK,5,7,9,5.00003075932,9_(0-1),1271.7249291550725,2306949,1

114,LINK,9,6,3,4.000049353706666,3_(0-1),1271.9378238413287,3701528,2

115,LINK,9,5,4,5.000051613986667,4_(0-1),1273.4194805194804,3871049,3

112,LINK,9,6,1,4.00002619744,1_(0-1),1276.3637437311297,1964808,3

121,LINK,8,6,0,10.000032093746666,M.USER.APP.0,1300,2407031,0

122,LINK,7,5,1,5.000053683746667,M.USER.APP.1,1300,4026281,1

124,LINK,7,5,3,5.00005390996,M.USER.APP.3,1300,4043247,2

126,LINK,7,2,5,8.00003292772,M.USER.APP.5,1300,2469579,3

127,LINK,9,6,6,4.00004701392,M.USER.APP.6,1300,3526044,4

128,LINK,9,5,7,5.00002804156,M.USER.APP.7,1300,2103117,5

129,LINK,7,5,8,5.000044569973333,M.USER.APP.8,1300,3342748,6

130,LINK,9,5,9,5.0000267416533335,M.USER.APP.9,1300,2005624,7

127,LINK,6,2,6,3.00004701392,M.USER.APP.6,1304.00004701392,3526044,7

122,LINK,5,9,1,5.000053683746667,M.USER.APP.1,1305.0000536837467,4026281,6

121,LINK,6,9,0,4.0000320937466665,M.USER.APP.0,1310.0000320937468,2407031,4

124,LINK,5,9,3,5.00005390996,M.USER.APP.3,1310.0001075937066,4043247,2

120,LINK,7,5,9,5.000044407173333,9_(1-2),1318.479614897963,3330538,0

111,LINK,6,2,0,3.00002612412,0_(1-2),1335.3625417461847,1959309,0

111,LINK,2,5,0,5.00002612412,0_(1-2),1338.3625678703047,1959309,0

119,LINK,5,7,8,5.000058283626666,8_(1-2),1347.3117099526248,4371272,0

123,LINK,9,6,2,4.000031783533333,2_(0-1),1357.8805194805195,2383765,0

121,LINK,9,6,0,4.00003968792,0_(0-1),1370.0831810706104,2976594,0

130,LINK,5,7,9,5.00003075932,9_(0-1),1371.7249291550725,2306949,1

124,LINK,9,6,3,4.000049353706666,3_(0-1),1371.9378238413287,3701528,2

125,LINK,9,5,4,5.000051613986667,4_(0-1),1373.4194805194804,3871049,3

122,LINK,9,6,1,4.00002619744,1_(0-1),1376.3637437311297,1964808,3

131,LINK,8,6,0,10.000032093746666,M.USER.APP.0,1400,2407031,0

132,LINK,7,5,1,5.000053683746667,M.USER.APP.1,1400,4026281,1

134,LINK,7,5,3,5.00005390996,M.USER.APP.3,1400,4043247,2

136,LINK,7,2,5,8.00003292772,M.USER.APP.5,1400,2469579,3

137,LINK,9,6,6,4.00004701392,M.USER.APP.6,1400,3526044,4

138,LINK,9,5,7,5.00002804156,M.USER.APP.7,1400,2103117,5

139,LINK,7,5,8,5.000044569973333,M.USER.APP.8,1400,3342748,6

140,LINK,9,5,9,5.0000267416533335,M.USER.APP.9,1400,2005624,7

137,LINK,6,2,6,3.00004701392,M.USER.APP.6,1404.00004701392,3526044,7

132,LINK,5,9,1,5.000053683746667,M.USER.APP.1,1405.0000536837467,4026281,6

131,LINK,6,9,0,4.0000320937466665,M.USER.APP.0,1410.0000320937468,2407031,4

134,LINK,5,9,3,5.00005390996,M.USER.APP.3,1410.0001075937066,4043247,2

130,LINK,7,5,9,5.000044407173333,9_(1-2),1418.479614897963,3330538,0

121,LINK,6,2,0,3.00002612412,0_(1-2),1435.3625417461847,1959309,0

121,LINK,2,5,0,5.00002612412,0_(1-2),1438.3625678703047,1959309,0

129,LINK,5,7,8,5.000058283626666,8_(1-2),1447.3117099526248,4371272,0

133,LINK,9,6,2,4.000031783533333,2_(0-1),1457.8805194805195,2383765,0

131,LINK,9,6,0,4.00003968792,0_(0-1),1470.0831810706104,2976594,0

140,LINK,5,7,9,5.00003075932,9_(0-1),1471.7249291550725,2306949,1

134,LINK,9,6,3,4.000049353706666,3_(0-1),1471.9378238413287,3701528,2

135,LINK,9,5,4,5.000051613986667,4_(0-1),1473.4194805194804,3871049,3

132,LINK,9,6,1,4.00002619744,1_(0-1),1476.3637437311297,1964808,3

141,LINK,8,6,0,10.000032093746666,M.USER.APP.0,1500,2407031,0

142,LINK,7,5,1,5.000053683746667,M.USER.APP.1,1500,4026281,1

144,LINK,7,5,3,5.00005390996,M.USER.APP.3,1500,4043247,2

146,LINK,7,2,5,8.00003292772,M.USER.APP.5,1500,2469579,3

147,LINK,9,6,6,4.00004701392,M.USER.APP.6,1500,3526044,4

148,LINK,9,5,7,5.00002804156,M.USER.APP.7,1500,2103117,5

149,LINK,7,5,8,5.000044569973333,M.USER.APP.8,1500,3342748,6

150,LINK,9,5,9,5.0000267416533335,M.USER.APP.9,1500,2005624,7

147,LINK,6,2,6,3.00004701392,M.USER.APP.6,1504.00004701392,3526044,7

142,LINK,5,9,1,5.000053683746667,M.USER.APP.1,1505.0000536837467,4026281,6

141,LINK,6,9,0,4.0000320937466665,M.USER.APP.0,1510.0000320937468,2407031,4

144,LINK,5,9,3,5.00005390996,M.USER.APP.3,1510.0001075937066,4043247,2

140,LINK,7,5,9,5.000044407173333,9_(1-2),1518.479614897963,3330538,0

131,LINK,6,2,0,3.00002612412,0_(1-2),1535.3625417461847,1959309,0

131,LINK,2,5,0,5.00002612412,0_(1-2),1538.3625678703047,1959309,0

139,LINK,5,7,8,5.000058283626666,8_(1-2),1547.3117099526248,4371272,0

143,LINK,9,6,2,4.000031783533333,2_(0-1),1557.8805194805195,2383765,0

141,LINK,9,6,0,4.00003968792,0_(0-1),1570.0831810706104,2976594,0

150,LINK,5,7,9,5.00003075932,9_(0-1),1571.7249291550725,2306949,1

144,LINK,9,6,3,4.000049353706666,3_(0-1),1571.9378238413287,3701528,2

145,LINK,9,5,4,5.000051613986667,4_(0-1),1573.4194805194804,3871049,3

142,LINK,9,6,1,4.00002619744,1_(0-1),1576.3637437311297,1964808,3

151,LINK,8,6,0,10.000032093746666,M.USER.APP.0,1600,2407031,0

152,LINK,7,5,1,5.000053683746667,M.USER.APP.1,1600,4026281,1

154,LINK,7,5,3,5.00005390996,M.USER.APP.3,1600,4043247,2

156,LINK,7,2,5,8.00003292772,M.USER.APP.5,1600,2469579,3

157,LINK,9,6,6,4.00004701392,M.USER.APP.6,1600,3526044,4

158,LINK,9,5,7,5.00002804156,M.USER.APP.7,1600,2103117,5

159,LINK,7,5,8,5.000044569973333,M.USER.APP.8,1600,3342748,6

160,LINK,9,5,9,5.0000267416533335,M.USER.APP.9,1600,2005624,7

157,LINK,6,2,6,3.00004701392,M.USER.APP.6,1604.00004701392,3526044,7

152,LINK,5,9,1,5.000053683746667,M.USER.APP.1,1605.0000536837467,4026281,6

151,LINK,6,9,0,4.0000320937466665,M.USER.APP.0,1610.0000320937468,2407031,4

