id,type,src,dst,app,latency,message,ctime,size,buffer
48,LINK,5,2,7,10.000047155746667,7_(0-1),577.8708553063277,3536681,25

49,LINK,0,2,8,7.00003549032,8_(0-1),580.8731682867082,2661774,24

39,LINK,9,0,8,3.000022846253333,8_(2-3),582.9286709429455,1713469,25

39,LINK,0,2,8,7.000022846253334,8_(2-3),585.9286937891989,1713469,25

48,LINK,2,0,7,7.000047155746667,7_(0-1),587.8709024620744,3536681,25

39,LINK,2,6,8,8.000022846253334,8_(2-3),594.8732266232815,1713469,23

47,LINK,6,2,6,8.000022608346667,6_(0-1),598.6994415008689,1695626,24

51,LINK,9,0,0,3.0000541034,M.USER.APP.0,600,4057755,25

52,LINK,6,2,1,8.00002197616,M.USER.APP.1,600,1648212,26

53,LINK,8,3,2,8.00002578044,M.USER.APP.2,600,1933533,27

54,LINK,9,0,3,3.00002483112,M.USER.APP.3,600,1862334,28

56,LINK,8,0,5,5.00002178568,M.USER.APP.5,600,1633926,29

57,LINK,8,0,6,5.000051367426667,M.USER.APP.6,600,3852557,30

58,LINK,9,0,7,3.00002990392,M.USER.APP.7,600,2242794,31

59,LINK,8,3,8,8.00005810856,M.USER.APP.8,600,4358142,32

60,LINK,8,0,9,5.00002997524,M.USER.APP.9,600,2248143,33

51,LINK,0,2,0,7.0000541034,M.USER.APP.0,603.0000541034,4057755,32

56,LINK,0,10,5,500.000013071408,M.USER.APP.5,605.00002178568,1633926,32

54,LINK,0,2,3,7.00002483112,M.USER.APP.3,606.0000789345199,1862334,31

47,LINK,2,0,6,7.000022608346667,6_(0-1),606.6994641092156,1695626,31

44,LINK,5,6,3,10.000049333493333,3_(1-2),607.0601177358774,3700012,32

58,LINK,0,2,7,7.00002990392,M.USER.APP.7,609.0001088384399,2242794,31

6,LINK,10,0,5,500.000030604424,5_(0-1),609.1764348570879,3825553,32

57,LINK,0,2,6,7.000051367426667,M.USER.APP.6,610.0000731531067,3852557,32

38,LINK,9,0,7,3.0000563500933333,7_(2-3),612.1275331972466,4226257,32

47,LINK,0,10,6,500.000013565008,6_(0-1),613.6994867175622,1695626,32

52,LINK,2,0,1,7.00002197616,M.USER.APP.1,614.6994860853756,1648212,32

60,LINK,0,1,9,9.00002997524,M.USER.APP.9,615.0001031283466,2248143,32

38,LINK,0,2,7,7.000056350093334,7_(2-3),615.12758954734,4226257,32

49,LINK,2,0,8,7.00005630104,8_(1-2),617.7238169319892,4222578,30

52,LINK,0,7,1,9.00002197616,M.USER.APP.1,621.6995080615357,1648212,30

58,LINK,2,5,7,10.00002990392,M.USER.APP.7,624.0001629418399,2242794,29

42,LINK,9,8,1,2.00003501196,1_(1-2),627.5408833968899,2625897,30

49,LINK,0,9,8,3.00005630104,8_(1-2),628.6995643625756,4222578,30

55,LINK,9,0,4,3.0000255969733334,4_(0-1),629.3262569832402,1919773,31

57,LINK,2,6,6,8.000051367426666,M.USER.APP.6,631.0002143092665,3852557,29

50,LINK,8,0,9,5.000056842426667,9_(1-2),632.2316545762436,4263182,29

55,LINK,0,10,4,500.000015358184,4_(0-1),632.3262825802136,1919773,29

53,LINK,3,0,2,4.00004491764,2_(0-1),634.9958634495347,3368823,29

50,LINK,0,10,9,500.000034105456,9_(1-2),637.2317114186703,4263182,29

53,LINK,0,10,2,500.000026950584,2_(0-1),638.9959083671747,3368823,28

51,LINK,2,5,0,10.00002618176,0_(0-1),641.6266410942025,1963632,28

48,LINK,0,9,7,3.000048878093333,7_(1-2),644.1185457716672,3665857,29

60,LINK,1,0,9,9.000024028333334,9_(0-1),662.8357974392509,1802125,28

54,LINK,2,5,3,10.00004778944,3_(0-1),665.3334663712533,3584208,29

52,LINK,7,0,1,9.00005626444,1_(0-1),665.9742904210823,4219833,30

60,LINK,0,8,9,5.000024028333334,9_(0-1),671.8358214675842,1802125,30

52,LINK,0,9,1,3.00005626444,1_(0-1),674.9743466855223,4219833,30

59,LINK,3,0,8,4.00003549032,8_(0-1),676.8731327963881,2661774,29

58,LINK,5,2,7,10.000047155746667,7_(0-1),677.8708553063277,3536681,30

59,LINK,0,2,8,7.00003549032,8_(0-1),680.873168286708,2661774,29

49,LINK,9,0,8,3.000022846253333,8_(2-3),682.9286709429452,1713469,30

49,LINK,0,2,8,7.000022846253334,8_(2-3),685.9286937891986,1713469,30

58,LINK,2,0,7,7.000047155746667,7_(0-1),687.8709024620744,3536681,30

49,LINK,2,6,8,8.000022846253334,8_(2-3),694.8732266232814,1713469,28

57,LINK,6,2,6,8.000022608346667,6_(0-1),698.6994415008689,1695626,29

61,LINK,9,0,0,3.0000541034,M.USER.APP.0,700,4057755,30

62,LINK,6,2,1,8.00002197616,M.USER.APP.1,700,1648212,31

63,LINK,8,3,2,8.00002578044,M.USER.APP.2,700,1933533,32

64,LINK,9,0,3,3.00002483112,M.USER.APP.3,700,1862334,33

66,LINK,8,0,5,5.00002178568,M.USER.APP.5,700,1633926,34

67,LINK,8,0,6,5.000051367426667,M.USER.APP.6,700,3852557,35

68,LINK,9,0,7,3.00002990392,M.USER.APP.7,700,2242794,36

69,LINK,8,3,8,8.00005810856,M.USER.APP.8,700,4358142,37

70,LINK,8,0,9,5.00002997524,M.USER.APP.9,700,2248143,38

61,LINK,0,2,0,7.0000541034,M.USER.APP.0,703.0000541034,4057755,37

66,LINK,0,10,5,500.000013071408,M.USER.APP.5,705.00002178568,1633926,37

64,LINK,0,2,3,7.00002483112,M.USER.APP.3,706.0000789345199,1862334,37

57,LINK,2,0,6,7.000022608346667,6_(0-1),706.6994641092156,1695626,37

54,LINK,5,6,3,10.000049333493333,3_(1-2),707.0601177358774,3700012,38

68,LINK,0,2,7,7.00002990392,M.USER.APP.7,709.0001088384399,2242794,37

67,LINK,0,2,6,7.000051367426667,M.USER.APP.6,710.0000731531067,3852557,37

48,LINK,9,0,7,3.0000563500933333,7_(2-3),712.1275331972466,4226257,37

57,LINK,0,10,6,500.000013565008,6_(0-1),713.6994867175622,1695626,37

62,LINK,2,0,1,7.00002197616,M.USER.APP.1,714.6994860853756,1648212,37

70,LINK,0,1,9,9.00002997524,M.USER.APP.9,715.0001031283466,2248143,37

48,LINK,0,2,7,7.000056350093334,7_(2-3),715.12758954734,4226257,37

59,LINK,2,0,8,7.00005630104,8_(1-2),717.7238169319891,4222578,35

62,LINK,0,7,1,9.00002197616,M.USER.APP.1,721.6995080615357,1648212,35

68,LINK,2,5,7,10.00002990392,M.USER.APP.7,724.0001629418399,2242794,34

52,LINK,9,8,1,2.00003501196,1_(1-2),727.5408833968896,2625897,35

59,LINK,0,9,8,3.00005630104,8_(1-2),728.6995643625756,4222578,35

65,LINK,9,0,4,3.0000255969733334,4_(0-1),729.3262569832402,1919773,36

67,LINK,2,6,6,8.000051367426666,M.USER.APP.6,731.0002143092665,3852557,34

60,LINK,8,0,9,5.000056842426667,9_(1-2),732.2316545762435,4263182,34

65,LINK,0,10,4,500.000015358184,4_(0-1),732.3262825802136,1919773,34

63,LINK,3,0,2,4.00004491764,2_(0-1),734.9958634495347,3368823,34

60,LINK,0,10,9,500.000034105456,9_(1-2),737.2317114186702,4263182,34

63,LINK,0,10,2,500.000026950584,2_(0-1),738.9959083671747,3368823,33

61,LINK,2,5,0,10.00002618176,0_(0-1),741.6266410942025,1963632,33

58,LINK,0,9,7,3.000048878093333,7_(1-2),744.1185457716672,3665857,34

70,LINK,1,0,9,9.000024028333334,9_(0-1),762.8357974392509,1802125,33

64,LINK,2,5,3,10.00004778944,3_(0-1),765.3334663712533,3584208,34

62,LINK,7,0,1,9.00005626444,1_(0-1),765.9742904210823,4219833,35

70,LINK,0,8,9,5.000024028333334,9_(0-1),771.8358214675842,1802125,35

62,LINK,0,9,1,3.00005626444,1_(0-1),774.9743466855223,4219833,35

69,LINK,3,0,8,4.00003549032,8_(0-1),776.8731327963881,2661774,34

68,LINK,5,2,7,10.000047155746667,7_(0-1),777.8708553063277,3536681,35

69,LINK,0,2,8,7.00003549032,8_(0-1),780.873168286708,2661774,34

59,LINK,9,0,8,3.000022846253333,8_(2-3),782.9286709429452,1713469,35

59,LINK,0,2,8,7.000022846253334,8_(2-3),785.9286937891986,1713469,35

68,LINK,2,0,7,7.000047155746667,7_(0-1),787.8709024620744,3536681,35

59,LINK,2,6,8,8.000022846253334,8_(2-3),794.8732266232814,1713469,33

67,LINK,6,2,6,8.000022608346667,6_(0-1),798.6994415008689,1695626,34

71,LINK,9,0,0,3.0000541034,M.USER.APP.0,800,4057755,35

72,LINK,6,2,1,8.00002197616,M.USER.APP.1,800,1648212,36

73,LINK,8,3,2,8.00002578044,M.USER.APP.2,800,1933533,37

74,LINK,9,0,3,3.00002483112,M.USER.APP.3,800,1862334,38

76,LINK,8,0,5,5.00002178568,M.USER.APP.5,800,1633926,39

77,LINK,8,0,6,5.000051367426667,M.USER.APP.6,800,3852557,40

78,LINK,9,0,7,3.00002990392,M.USER.APP.7,800,2242794,41

79,LINK,8,3,8,8.00005810856,M.USER.APP.8,800,4358142,42

80,LINK,8,0,9,5.00002997524,M.USER.APP.9,800,2248143,43

71,LINK,0,2,0,7.0000541034,M.USER.APP.0,803.0000541034,4057755,42

76,LINK,0,10,5,500.000013071408,M.USER.APP.5,805.00002178568,1633926,42

74,LINK,0,2,3,7.00002483112,M.USER.APP.3,806.0000789345199,1862334,42

67,LINK,2,0,6,7.000022608346667,6_(0-1),806.6994641092156,1695626,42

64,LINK,5,6,3,10.000049333493333,3_(1-2),807.0601177358774,3700012,43

78,LINK,0,2,7,7.00002990392,M.USER.APP.7,809.0001088384399,2242794,42

77,LINK,0,2,6,7.000051367426667,M.USER.APP.6,810.0000731531067,3852557,42

