id,type,src,dst,app,latency,message,ctime,size,buffer
11,LINK,0,8,9,4.000046365666667,9_(0-1),159.76595370458347,3477425,3

9,LINK,0,6,7,8.00004462216,7_(0-1),168.28596181530096,3346662,1

1,LINK,3,0,0,2.00005865384,0_(0-1),172.04699222085543,4399038,2

1,LINK,0,7,0,9.00005865384,0_(0-1),174.04705087469543,4399038,2

3,LINK,1,0,2,10.000020379653334,2_(0-1),184.14736842105265,1528474,1

4,LINK,6,0,3,8.000026900853333,3_(0-1),193.3041338496417,2017564,2

3,LINK,0,9,2,5.000020379653333,2_(0-1),194.14738880070598,1528474,2

9,LINK,6,0,7,8.000023424453333,7_(1-2),196.9287904702143,1756834,3

3,LINK,9,2,2,2.0000203796533333,2_(0-1),199.14740918035932,1528474,3

12,LINK,1,0,0,10.000040732853334,M.USER.APP.0,200,3054964,4

13,LINK,1,0,1,10.00002834288,M.USER.APP.1,200,2125716,5

15,LINK,1,0,3,10.00003648112,M.USER.APP.3,200,2736084,6

16,LINK,9,0,4,5.000037292453333,M.USER.APP.4,200,2796934,7

17,LINK,1,0,5,10.00002387284,M.USER.APP.5,200,1790463,8

19,LINK,9,0,6,5.00004846596,M.USER.APP.6,200,3634947,9

20,LINK,9,0,7,5.000058574506666,M.USER.APP.7,200,4393088,10

21,LINK,1,0,8,10.000024769253333,M.USER.APP.8,200,1857694,11

22,LINK,8,0,9,4.000042277053334,M.USER.APP.9,200,3170779,12

3,LINK,2,4,2,2.0000203796533333,2_(0-1),201.14742956001265,1528474,12

4,LINK,0,10,3,500.000016140512,3_(0-1),201.30416075049502,2017564,12

3,LINK,4,5,2,3.0000203796533333,2_(0-1),203.147449939666,1528474,12

22,LINK,0,9,9,5.000042277053334,M.USER.APP.9,204.00004227705332,3170779,12

16,LINK,0,10,4,500.000022375472,M.USER.APP.4,205.00003729245333,2796934,12

7,LINK,7,5,6,8.000024802173334,6_(1-2),207.82288230157016,1860163,12

12,LINK,0,3,0,2.0000407328533334,M.USER.APP.0,210.00004073285334,3054964,10

19,LINK,0,8,6,4.00004846596,M.USER.APP.6,210.00008575841332,3634947,10

20,LINK,0,1,7,10.000058574506667,M.USER.APP.7,215.00014433292,4393088,8

7,LINK,5,4,6,3.0000248021733333,6_(1-2),215.8229071037435,1860163,8

7,LINK,4,2,6,2.0000248021733333,6_(1-2),218.82293190591682,1860163,8

6,LINK,7,0,5,9.000032227773334,5_(0-1),219.26917504166377,2417083,9

13,LINK,0,3,1,2.00002834288,M.USER.APP.1,220.00006907573334,2125716,9

10,LINK,7,5,8,8.000020093573333,8_(0-1),223.80316809863476,1507018,8

18,LINK,8,0,6,4.0000224795733335,6_(0-1),225.8568047337278,1685968,8

18,LINK,0,7,6,9.000022479573333,6_(0-1),229.85682721330116,1685968,7

15,LINK,0,6,3,8.00003648112,M.USER.APP.3,230.00010555685333,2736084,7

17,LINK,0,7,5,9.00002387284,M.USER.APP.5,240.00012942969335,1790463,4

3,LINK,5,4,2,3.0000458267733334,2_(1-2),247.71342296869926,3437008,5

21,LINK,0,7,8,9.000024769253333,M.USER.APP.8,250.00015419894663,1857694,4

19,LINK,8,0,6,4.0000224795733335,6_(0-1),251.71360946745563,1685968,4

22,LINK,9,0,9,5.000046365666667,9_(0-1),254.76590733891678,3477425,5

19,LINK,0,7,6,9.000022479573333,6_(0-1),255.71363194702897,1685968,5

1,LINK,7,0,0,9.00005742644,0_(1-2),257.3745551807093,4306983,6

20,LINK,1,0,7,10.00004462216,7_(0-1),258.28591719314096,3346662,7

22,LINK,0,8,9,4.000046365666667,9_(0-1),259.76595370458347,3477425,6

1,LINK,0,1,0,10.00005742644,0_(1-2),266.3746126071493,4306983,5

20,LINK,0,6,7,8.00004462216,7_(0-1),268.28596181530094,3346662,4

12,LINK,3,0,0,2.00005865384,0_(0-1),272.04699222085543,4399038,5

12,LINK,0,7,0,9.00005865384,0_(0-1),274.0470508746954,4399038,5

8,LINK,7,5,6,8.000024802173334,6_(1-2),276.7889149102658,1860163,4

14,LINK,1,0,2,10.000020379653334,2_(0-1),284.14736842105265,1528474,4

8,LINK,5,4,6,3.0000248021733333,6_(1-2),284.7889397124392,1860163,4

8,LINK,4,2,6,2.0000248021733333,6_(1-2),287.78896451461253,1860163,4

6,LINK,0,9,5,5.000024646933333,5_(1-2),292.1763346992427,1848520,4

15,LINK,6,0,3,8.000026900853333,3_(0-1),293.3041338496417,2017564,5

14,LINK,0,9,2,5.000020379653333,2_(0-1),294.147388800706,1528474,5

10,LINK,5,4,8,3.00003267288,8_(1-2),295.43227500167825,2450466,6

3,LINK,4,5,2,3.0000577654266665,2_(2-3),296.2390785515702,4332407,7

20,LINK,6,0,7,8.000023424453333,7_(1-2),296.92879047021427,1756834,8

6,LINK,9,2,5,2.0000246469333334,5_(1-2),297.17635934617607,1848520,8

10,LINK,4,2,8,2.00003267288,8_(1-2),298.4323076745583,2450466,8

6,LINK,2,4,5,2.0000246469333334,5_(1-2),299.1763839931094,1848520,8

3,LINK,5,6,2,6.000057765426667,2_(2-3),299.23913631699685,4332407,8

23,LINK,1,0,0,10.000040732853334,M.USER.APP.0,300,3054964,9

24,LINK,1,0,1,10.00002834288,M.USER.APP.1,300,2125716,10

26,LINK,1,0,3,10.00003648112,M.USER.APP.3,300,2736084,11

27,LINK,9,0,4,5.000037292453333,M.USER.APP.4,300,2796934,12

28,LINK,1,0,5,10.00002387284,M.USER.APP.5,300,1790463,13

30,LINK,9,0,6,5.00004846596,M.USER.APP.6,300,3634947,14

31,LINK,9,0,7,5.000058574506666,M.USER.APP.7,300,4393088,15

32,LINK,1,0,8,10.000024769253333,M.USER.APP.8,300,1857694,16

33,LINK,8,0,9,4.000042277053334,M.USER.APP.9,300,3170779,17

10,LINK,2,9,8,2.00003267288,8_(1-2),300.4323403474383,2450466,17

6,LINK,4,5,5,3.0000246469333334,5_(1-2),301.1764086400428,1848520,17

15,LINK,0,10,3,500.000016140512,3_(0-1),301.30416075049504,2017564,17

14,LINK,9,2,2,2.0000203796533333,2_(0-1),302.1763797258294,1528474,17

10,LINK,9,0,8,5.00003267288,8_(1-2),302.4323730203183,2450466,17

33,LINK,0,9,9,5.000042277053334,M.USER.APP.9,304.00004227705335,3170779,17

14,LINK,2,4,2,2.0000203796533333,2_(0-1),304.17640010548274,1528474,17

27,LINK,0,10,4,500.000022375472,M.USER.APP.4,305.0000372924533,2796934,16

14,LINK,4,5,2,3.0000203796533333,2_(0-1),306.1764204851361,1528474,15

1,LINK,1,0,0,10.00005974336,0_(2-3),308.0062489809577,4480752,16

23,LINK,0,3,0,2.0000407328533334,M.USER.APP.0,310.00004073285334,3054964,13

30,LINK,0,8,6,4.00004846596,M.USER.APP.6,310.0000857584133,3634947,13

31,LINK,0,1,7,10.000058574506667,M.USER.APP.7,315.00014433292,4393088,11

17,LINK,7,0,5,9.000032227773334,5_(0-1),319.26917504166374,2417083,12

24,LINK,0,3,1,2.00002834288,M.USER.APP.1,320.00006907573334,2125716,12

10,LINK,0,10,8,500.000019603728,8_(1-2),320.0001770058,2450466,12

21,LINK,7,5,8,8.000020093573333,8_(0-1),323.8031680986347,1507018,12

29,LINK,8,0,6,4.0000224795733335,6_(0-1),325.8568047337278,1685968,12

29,LINK,0,7,6,9.000022479573333,6_(0-1),329.85682721330113,1685968,11

26,LINK,0,6,3,8.00003648112,M.USER.APP.3,330.0001055568533,2736084,11

28,LINK,0,7,5,9.00002387284,M.USER.APP.5,340.00012942969335,1790463,8

6,LINK,5,4,5,3.0000342689333332,5_(2-3),342.9746294538307,2570170,9

18,LINK,7,5,6,8.000024802173334,6_(1-2),345.75494751896144,1860163,10

6,LINK,4,2,5,2.0000342689333332,5_(2-3),345.97466372276403,2570170,10

6,LINK,2,9,5,2.0000342689333332,5_(2-3),347.9746979916974,2570170,10

6,LINK,9,0,5,5.000034268933334,5_(2-3),349.97473226063073,2570170,9

32,LINK,0,7,8,9.000024769253333,M.USER.APP.8,350.0001541989467,1857694,9

14,LINK,5,4,2,3.0000458267733334,2_(1-2),350.74239351416935,3437008,10

30,LINK,8,0,6,4.0000224795733335,6_(0-1),351.7136094674556,1685968,11

18,LINK,5,4,6,3.0000248021733333,6_(1-2),353.7549723211348,1860163,10

33,LINK,9,0,9,5.000046365666667,9_(0-1),354.7659073389168,3477425,11

6,LINK,0,1,5,10.000034268933334,5_(2-3),354.9747665295641,2570170,11

30,LINK,0,7,6,9.000022479573333,6_(0-1),355.71363194702894,1685968,11

18,LINK,4,2,6,2.0000248021733333,6_(1-2),356.75499712330816,1860163,11

12,LINK,7,0,0,9.00005742644,0_(1-2),357.3745551807093,4306983,12

31,LINK,1,0,7,10.00004462216,7_(0-1),358.28591719314096,3346662,13

33,LINK,0,8,9,4.000046365666667,9_(0-1),359.97481289523074,3477425,11

1,LINK,0,9,0,5.00005974336,0_(2-3),360.0002139423067,4480752,11

12,LINK,0,1,0,10.00005742644,0_(1-2),366.3746126071493,4306983,8

31,LINK,0,6,7,8.00004462216,7_(0-1),370.00025856446666,3346662,7

23,LINK,3,0,0,2.00005865384,0_(0-1),372.04699222085543,4399038,8

23,LINK,0,7,0,9.00005865384,0_(0-1),374.0470508746954,4399038,8

25,LINK,1,0,2,10.000020379653334,2_(0-1),384.14736842105265,1528474,6

17,LINK,0,9,5,5.000024646933333,5_(1-2),392.17633469924266,1848520,7

26,LINK,6,0,3,8.000026900853333,3_(0-1),393.3041338496417,2017564,8

25,LINK,0,9,2,5.000020379653333,2_(0-1),394.147388800706,1528474,8

21,LINK,5,4,8,3.00003267288,8_(1-2),395.43227500167814,2450466,9

17,LINK,9,2,5,2.0000246469333334,5_(1-2),397.176359346176,1848520,9

21,LINK,4,2,8,2.00003267288,8_(1-2),398.43230767455816,2450466,9

31,LINK,6,0,7,8.000023424453333,7_(1-2),398.64308721937994,1756834,10

17,LINK,2,4,5,2.0000246469333334,5_(1-2),399.17638399310937,1848520,10

14,LINK,4,5,2,3.0000577654266665,2_(2-3),399.2680490970402,4332407,11

34,LINK,1,0,0,10.000040732853334,M.USER.APP.0,400,3054964,12

35,LINK,1,0,1,10.00002834288,M.USER.APP.1,400,2125716,13

37,LINK,1,0,3,10.00003648112,M.USER.APP.3,400,2736084,14

38,LINK,9,0,4,5.000037292453333,M.USER.APP.4,400,2796934,15

39,LINK,1,0,5,10.00002387284,M.USER.APP.5,400,1790463,16

41,LINK,9,0,6,5.00004846596,M.USER.APP.6,400,3634947,17

42,LINK,9,0,7,5.000058574506666,M.USER.APP.7,400,4393088,18

43,LINK,1,0,8,10.000024769253333,M.USER.APP.8,400,1857694,19

44,LINK,8,0,9,4.000042277053334,M.USER.APP.9,400,3170779,20

21,LINK,2,9,8,2.00003267288,8_(1-2),400.4323403474382,2450466,20

17,LINK,4,5,5,3.0000246469333334,5_(1-2),401.1764086400427,1848520,20

26,LINK,0,10,3,500.000016140512,3_(0-1),401.30416075049504,2017564,20

25,LINK,9,2,2,2.0000203796533333,2_(0-1),402.17637972582935,1528474,20

14,LINK,5,6,2,6.000057765426667,2_(2-3),402.2681068624669,4332407,20

21,LINK,9,0,8,5.00003267288,8_(1-2),402.4323730203182,2450466,20

44,LINK,0,9,9,5.000042277053334,M.USER.APP.9,404.00004227705335,3170779,20

25,LINK,2,4,2,2.0000203796533333,2_(0-1),404.1764001054827,1528474,20

38,LINK,0,10,4,500.000022375472,M.USER.APP.4,405.0000372924533,2796934,20

25,LINK,4,5,2,3.0000203796533333,2_(0-1),406.176420485136,1528474,19

12,LINK,1,0,0,10.00005974336,0_(2-3),408.0062489809577,4480752,20

34,LINK,0,3,0,2.0000407328533334,M.USER.APP.0,410.00004073285334,3054964,16

41,LINK,0,8,6,4.00004846596,M.USER.APP.6,410.0000857584133,3634947,16

19,LINK,7,5,6,8.000024802173334,6_(1-2),414.72098012765707,1860163,15

42,LINK,0,1,7,10.000058574506667,M.USER.APP.7,415.00014433292,4393088,15

28,LINK,7,0,5,9.000032227773334,5_(0-1),419.2691750416638,2417083,16

35,LINK,0,3,1,2.00002834288,M.USER.APP.1,420.00006907573334,2125716,16

21,LINK,0,10,8,500.000019603728,8_(1-2),420.0001770058,2450466,16

19,LINK,5,4,6,3.0000248021733333,6_(1-2),422.7210049298304,1860163,15

32,LINK,7,5,8,8.000020093573333,8_(0-1),423.80316809863484,1507018,16

19,LINK,4,2,6,2.0000248021733333,6_(1-2),425.7210297320038,1860163,15

40,LINK,8,0,6,4.0000224795733335,6_(0-1),425.8568047337278,1685968,16

40,LINK,0,7,6,9.000022479573333,6_(0-1),429.85682721330113,1685968,14

37,LINK,0,6,3,8.00003648112,M.USER.APP.3,430.0001055568533,2736084,14

39,LINK,0,7,5,9.00002387284,M.USER.APP.5,440.00012942969335,1790463,11

17,LINK,5,4,5,3.0000342689333332,5_(2-3),444.0663276762548,2570170,12

17,LINK,4,2,5,2.0000342689333332,5_(2-3),447.06636194518813,2570170,12

17,LINK,2,9,5,2.0000342689333332,5_(2-3),449.0663962141215,2570170,11

43,LINK,0,7,8,9.000024769253333,M.USER.APP.8,450.0001541989467,1857694,11

25,LINK,5,4,2,3.0000458267733334,2_(1-2),450.7423935141693,3437008,12

17,LINK,9,0,5,5.000034268933334,5_(2-3),451.06643048305483,2570170,12

41,LINK,8,0,6,4.0000224795733335,6_(0-1),451.7136094674556,1685968,13

44,LINK,9,0,9,5.000046365666667,9_(0-1),454.7659073389168,3477425,13

41,LINK,0,7,6,9.000022479573333,6_(0-1),455.71363194702894,1685968,13

17,LINK,0,1,5,10.000034268933334,5_(2-3),456.0664647519882,2570170,13

23,LINK,7,0,0,9.00005742644,0_(1-2),457.3745551807093,4306983,14

42,LINK,1,0,7,10.00004462216,7_(0-1),458.28591719314096,3346662,15

12,LINK,0,9,0,5.00005974336,0_(2-3),460.0002139423067,4480752,14

44,LINK,0,8,9,4.000046365666667,9_(0-1),461.06651111765484,3477425,14

23,LINK,0,1,0,10.00005742644,0_(1-2),466.3746126071493,4306983,11

42,LINK,0,6,7,8.00004462216,7_(0-1),470.00025856446666,3346662,10

34,LINK,3,0,0,2.00005865384,0_(0-1),472.04699222085543,4399038,11

34,LINK,0,7,0,9.00005865384,0_(0-1),474.0470508746954,4399038,11

29,LINK,7,5,6,8.000024802173334,6_(1-2),483.6870127363527,1860163,9

36,LINK,1,0,2,10.000020379653334,2_(0-1),484.14736842105265,1528474,10

29,LINK,5,4,6,3.0000248021733333,6_(1-2),491.68703753852606,1860163,10

28,LINK,0,9,5,5.000024646933333,5_(1-2),492.1763346992427,1848520,11

37,LINK,6,0,3,8.000026900853333,3_(0-1),493.3041338496417,2017564,12

36,LINK,0,9,2,5.000020379653333,2_(0-1),494.147388800706,1528474,12

29,LINK,4,2,6,2.0000248021733333,6_(1-2),494.6870623406994,1860163,12

32,LINK,5,4,8,3.00003267288,8_(1-2),495.43227500167825,2450466,13

28,LINK,9,2,5,2.0000246469333334,5_(1-2),497.17635934617607,1848520,12

32,LINK,4,2,8,2.00003267288,8_(1-2),498.4323076745583,2450466,12

42,LINK,6,0,7,8.000023424453333,7_(1-2),498.64308721937994,1756834,13

28,LINK,2,4,5,2.0000246469333334,5_(1-2),499.1763839931094,1848520,13

25,LINK,4,5,2,3.0000577654266665,2_(2-3),499.26804909704015,4332407,14

45,LINK,1,0,0,10.000040732853334,M.USER.APP.0,500,3054964,15

46,LINK,1,0,1,10.00002834288,M.USER.APP.1,500,2125716,16

48,LINK,1,0,3,10.00003648112,M.USER.APP.3,500,2736084,17

49,LINK,9,0,4,5.000037292453333,M.USER.APP.4,500,2796934,18

50,LINK,1,0,5,10.00002387284,M.USER.APP.5,500,1790463,19

52,LINK,9,0,6,5.00004846596,M.USER.APP.6,500,3634947,20

53,LINK,9,0,7,5.000058574506666,M.USER.APP.7,500,4393088,21

54,LINK,1,0,8,10.000024769253333,M.USER.APP.8,500,1857694,22

55,LINK,8,0,9,4.000042277053334,M.USER.APP.9,500,3170779,23

32,LINK,2,9,8,2.00003267288,8_(1-2),500.4323403474383,2450466,23

28,LINK,4,5,5,3.0000246469333334,5_(1-2),501.1764086400428,1848520,23

37,LINK,0,10,3,500.000016140512,3_(0-1),501.30416075049504,2017564,23

36,LINK,9,2,2,2.0000203796533333,2_(0-1),502.1763797258294,1528474,23

25,LINK,5,6,2,6.000057765426667,2_(2-3),502.2681068624668,4332407,23

32,LINK,9,0,8,5.00003267288,8_(1-2),502.4323730203183,2450466,23

55,LINK,0,9,9,5.000042277053334,M.USER.APP.9,504.00004227705335,3170779,23

36,LINK,2,4,2,2.0000203796533333,2_(0-1),504.17640010548274,1528474,23

49,LINK,0,10,4,500.000022375472,M.USER.APP.4,505.0000372924533,2796934,23

36,LINK,4,5,2,3.0000203796533333,2_(0-1),506.1764204851361,1528474,22

23,LINK,1,0,0,10.00005974336,0_(2-3),508.0062489809577,4480752,23

45,LINK,0,3,0,2.0000407328533334,M.USER.APP.0,510.00004073285334,3054964,19

52,LINK,0,8,6,4.00004846596,M.USER.APP.6,510.0000857584133,3634947,19

53,LINK,0,1,7,10.000058574506667,M.USER.APP.7,515.00014433292,4393088,17

39,LINK,7,0,5,9.000032227773334,5_(0-1),519.2691750416639,2417083,18

46,LINK,0,3,1,2.00002834288,M.USER.APP.1,520.0000690757333,2125716,18

32,LINK,0,10,8,500.000019603728,8_(1-2),520.0001770058,2450466,18

43,LINK,7,5,8,8.000020093573333,8_(0-1),523.8031680986348,1507018,18

51,LINK,8,0,6,4.0000224795733335,6_(0-1),525.8568047337278,1685968,18

51,LINK,0,7,6,9.000022479573333,6_(0-1),529.8568272133011,1685968,17

48,LINK,0,6,3,8.00003648112,M.USER.APP.3,530.0001055568533,2736084,17

50,LINK,0,7,5,9.00002387284,M.USER.APP.5,540.0001294296933,1790463,14

28,LINK,5,4,5,3.0000342689333332,5_(2-3),544.0663276762548,2570170,15

28,LINK,4,2,5,2.0000342689333332,5_(2-3),547.0663619451881,2570170,15

28,LINK,2,9,5,2.0000342689333332,5_(2-3),549.0663962141214,2570170,14

54,LINK,0,7,8,9.000024769253333,M.USER.APP.8,550.0001541989466,1857694,14

36,LINK,5,4,2,3.0000458267733334,2_(1-2),550.7423935141693,3437008,15

28,LINK,9,0,5,5.000034268933334,5_(2-3),551.0664304830547,2570170,15

52,LINK,8,0,6,4.0000224795733335,6_(0-1),551.7136094674556,1685968,16

30,LINK,7,5,6,8.000024802173334,6_(1-2),552.6530453450483,1860163,17

55,LINK,9,0,9,5.000046365666667,9_(0-1),554.7659073389168,3477425,17

52,LINK,0,7,6,9.000022479573333,6_(0-1),555.713631947029,1685968,17

28,LINK,0,1,5,10.000034268933334,5_(2-3),556.066464751988,2570170,17

34,LINK,7,0,0,9.00005742644,0_(1-2),557.3745551807093,4306983,18

53,LINK,1,0,7,10.00004462216,7_(0-1),558.2859171931409,3346662,19

23,LINK,0,9,0,5.00005974336,0_(2-3),560.0002139423066,4480752,18

30,LINK,5,4,6,3.0000248021733333,6_(1-2),560.6530701472217,1860163,18

55,LINK,0,8,9,4.000046365666667,9_(0-1),561.0665111176546,3477425,18

30,LINK,4,2,6,2.0000248021733333,6_(1-2),563.653094949395,1860163,18

34,LINK,0,1,0,10.00005742644,0_(1-2),566.3746126071493,4306983,14

53,LINK,0,6,7,8.00004462216,7_(0-1),570.0002585644665,3346662,13

45,LINK,3,0,0,2.00005865384,0_(0-1),572.0469922208554,4399038,14

45,LINK,0,7,0,9.00005865384,0_(0-1),574.0470508746954,4399038,14

47,LINK,1,0,2,10.000020379653334,2_(0-1),584.1473684210526,1528474,12

39,LINK,0,9,5,5.000024646933333,5_(1-2),592.1763346992428,1848520,13

48,LINK,6,0,3,8.000026900853333,3_(0-1),593.3041338496417,2017564,14

47,LINK,0,9,2,5.000020379653333,2_(0-1),594.1473888007059,1528474,14

43,LINK,5,4,8,3.00003267288,8_(1-2),595.4322750016782,2450466,15

39,LINK,9,2,5,2.0000246469333334,5_(1-2),597.1763593461761,1848520,15

43,LINK,4,2,8,2.00003267288,8_(1-2),598.4323076745583,2450466,15

53,LINK,6,0,7,8.000023424453333,7_(1-2),598.6430872193798,1756834,16

39,LINK,2,4,5,2.0000246469333334,5_(1-2),599.1763839931094,1848520,16

36,LINK,4,5,2,3.0000577654266665,2_(2-3),599.2680490970401,4332407,17

56,LINK,1,0,0,10.000040732853334,M.USER.APP.0,600,3054964,18

57,LINK,1,0,1,10.00002834288,M.USER.APP.1,600,2125716,19

59,LINK,1,0,3,10.00003648112,M.USER.APP.3,600,2736084,20

60,LINK,9,0,4,5.000037292453333,M.USER.APP.4,600,2796934,21

61,LINK,1,0,5,10.00002387284,M.USER.APP.5,600,1790463,22

63,LINK,9,0,6,5.00004846596,M.USER.APP.6,600,3634947,23

64,LINK,9,0,7,5.000058574506666,M.USER.APP.7,600,4393088,24

65,LINK,1,0,8,10.000024769253333,M.USER.APP.8,600,1857694,25

66,LINK,8,0,9,4.000042277053334,M.USER.APP.9,600,3170779,26

43,LINK,2,9,8,2.00003267288,8_(1-2),600.4323403474383,2450466,26

39,LINK,4,5,5,3.0000246469333334,5_(1-2),601.1764086400427,1848520,26

48,LINK,0,10,3,500.000016140512,3_(0-1),601.304160750495,2017564,26

47,LINK,9,2,2,2.0000203796533333,2_(0-1),602.1763797258294,1528474,26

36,LINK,5,6,2,6.000057765426667,2_(2-3),602.2681068624668,4332407,26

43,LINK,9,0,8,5.00003267288,8_(1-2),602.4323730203183,2450466,26

66,LINK,0,9,9,5.000042277053334,M.USER.APP.9,604.0000422770534,3170779,26

47,LINK,2,4,2,2.0000203796533333,2_(0-1),604.1764001054827,1528474,26

60,LINK,0,10,4,500.000022375472,M.USER.APP.4,605.0000372924534,2796934,26

47,LINK,4,5,2,3.0000203796533333,2_(0-1),606.176420485136,1528474,24

5,LINK,10,0,4,500.00001680884,4_(0-1),607.8315596679254,2101105,25

34,LINK,1,0,0,10.00005974336,0_(2-3),608.0062489809577,4480752,26

56,LINK,0,3,0,2.0000407328533334,M.USER.APP.0,610.0000407328533,3054964,22

63,LINK,0,8,6,4.00004846596,M.USER.APP.6,610.0000857584134,3634947,22

64,LINK,0,1,7,10.000058574506667,M.USER.APP.7,615.0001443329201,4393088,20

50,LINK,7,0,5,9.000032227773334,5_(0-1),619.2691750416636,2417083,21

57,LINK,0,3,1,2.00002834288,M.USER.APP.1,620.0000690757333,2125716,21

43,LINK,0,10,8,500.000019603728,8_(1-2),620.0001770058001,2450466,21

40,LINK,7,5,6,8.000024802173334,6_(1-2),621.619077953744,1860163,22

54,LINK,7,5,8,8.000020093573333,8_(0-1),623.8031680986346,1507018,22

62,LINK,8,0,6,4.0000224795733335,6_(0-1),625.8568047337278,1685968,22

40,LINK,5,4,6,3.0000248021733333,6_(1-2),629.6191027559173,1860163,21

62,LINK,0,7,6,9.000022479573333,6_(0-1),629.8568272133011,1685968,21

59,LINK,0,6,3,8.00003648112,M.USER.APP.3,630.0001055568533,2736084,21

40,LINK,4,2,6,2.0000248021733333,6_(1-2),632.6191275580907,1860163,21

61,LINK,0,7,5,9.00002387284,M.USER.APP.5,640.0001294296933,1790463,17

39,LINK,5,4,5,3.0000342689333332,5_(2-3),644.0663276762547,2570170,18

39,LINK,4,2,5,2.0000342689333332,5_(2-3),647.066361945188,2570170,18

39,LINK,2,9,5,2.0000342689333332,5_(2-3),649.0663962141213,2570170,17

65,LINK,0,7,8,9.000024769253333,M.USER.APP.8,650.0001541989466,1857694,17

47,LINK,5,4,2,3.0000458267733334,2_(1-2),650.7423935141692,3437008,18

39,LINK,9,0,5,5.000034268933334,5_(2-3),651.0664304830545,2570170,18

63,LINK,8,0,6,4.0000224795733335,6_(0-1),651.7136094674556,1685968,19

66,LINK,9,0,9,5.000046365666667,9_(0-1),654.7659073389168,3477425,19

63,LINK,0,7,6,9.000022479573333,6_(0-1),655.713631947029,1685968,19

39,LINK,0,1,5,10.000034268933334,5_(2-3),656.0664647519878,2570170,19

45,LINK,7,0,0,9.00005742644,0_(1-2),657.3745551807093,4306983,20

64,LINK,1,0,7,10.00004462216,7_(0-1),658.285917193141,3346662,21

34,LINK,0,9,0,5.00005974336,0_(2-3),660.0002139423066,4480752,20

66,LINK,0,8,9,4.000046365666667,9_(0-1),661.0665111176545,3477425,20

45,LINK,0,1,0,10.00005742644,0_(1-2),666.3746126071493,4306983,17

64,LINK,0,6,7,8.00004462216,7_(0-1),670.0002585644665,3346662,16

56,LINK,3,0,0,2.00005865384,0_(0-1),672.0469922208554,4399038,17

56,LINK,0,7,0,9.00005865384,0_(0-1),674.0470508746954,4399038,17

58,LINK,1,0,2,10.000020379653334,2_(0-1),684.1473684210526,1528474,15

41,LINK,7,5,6,8.000024802173334,6_(1-2),690.5851105624396,1860163,16

50,LINK,0,9,5,5.000024646933333,5_(1-2),692.1763346992426,1848520,17

59,LINK,6,0,3,8.000026900853333,3_(0-1),693.3041338496417,2017564,18

58,LINK,0,9,2,5.000020379653333,2_(0-1),694.1473888007059,1528474,18

50,LINK,9,2,5,2.0000246469333334,5_(1-2),697.1763593461759,1848520,18

