id,type,app,module,message,DES.src,DES.dst,TOPO.src,TOPO.dst,module.src,service,time_in,time_out,time_emit,time_reception
1,COMP_M,0,0_4,0_(1-4),36,39,9,3,0_1,58.53609467455621,301.71535659872904,360.2514512732853,292.71526512702235,301.71535659872904
38,COMP_M,2,2_4,2_(1-4),57,60,4,4,2_1,47.649797570850204,302.22701305882657,349.87681062967675,302.22701305882657,302.22701305882657
1,COMP_M,0,0_2,0_(1-2),36,37,9,5,0_1,50.28947368421053,303.7153564745423,354.00483015875284,292.71526512702235,303.7153564745423
1,COMP_M,0,0_5,0_(1-5),36,40,9,2,0_1,39.02470741222367,304.0013011776534,343.02600858987705,292.71526512702235,304.0013011776534
1,COMP_M,0,0_6,0_(1-6),36,41,9,1,0_1,33.03250773993808,306.0013295131867,339.0338372531248,292.71526512702235,306.0013295131867
61,COMP_M,25,25_4,25_(0-4),297,301,2,3,25_0,42.88047337278107,307.7154129427824,350.59588631556346,285.02364462284,307.7154129427824
1,COMP_M,0,0_3,0_(1-3),36,38,9,7,0_1,58.2622020431328,308.715362067049,366.9775641101818,292.71526512702235,308.715362067049
36,COMP_M,0,0_1,0_(0-1),35,36,1,9,0_0,106.77843137254902,312.93720381045995,419.715635183009,302.9371142970599,312.93720381045995
1,COMP_M,0,0_9,0_(1-9),36,44,9,7,0_1,43.42678774120318,318.715389160249,362.14217690145216,292.71526512702235,318.715389160249
73,COMP_M,2,2_0,M.USER.APP.2,2,56,9,4,None,23.691295546558706,319.00155686593337,342.6928524124921,300.0,319.00155686593337
60,COMP_M,24,24_1,24_(0-1),287,288,8,6,24_0,70.61524500907441,328.0014735632534,398.61671857232784,262.6038062283737,328.0014735632534
26,COMP_M,25,25_6,25_(5-6),302,303,5,7,25_5,36.433598183881955,328.715415978689,365.14901416257095,308.24034110435,328.715415978689
60,COMP_M,24,24_3,24_(0-3),287,290,8,6,24_0,75.94736842105263,334.0015290450933,409.9488974661459,262.6038062283737,334.0015290450933
25,COMP_M,24,24_4,24_(2-4),289,291,8,8,24_2,86.48615916955018,338.45851205410764,424.9446712236578,338.45851205410764,338.45851205410764
60,COMP_M,24,24_9,24_(0-9),287,296,8,6,24_0,70.26678765880217,340.00157649512,410.26836415392216,262.6038062283737,340.00157649512
73,COMP_M,2,2_1,2_(0-1),56,57,4,4,2_0,58.53542510121458,342.6928524124921,401.22827751370664,342.6928524124921,342.6928524124921
73,COMP_M,2,2_2,2_(0-2),56,58,4,4,2_0,33.3582995951417,342.6928524124921,376.0511520076338,342.6928524124921,342.6928524124921
73,COMP_M,2,2_3,2_(0-3),56,59,4,4,2_0,46.656882591093115,342.6928524124921,389.3497350035852,342.6928524124921,342.6928524124921
73,COMP_M,2,2_6,2_(0-6),56,62,4,4,2_0,60.311740890688256,342.6928524124921,403.00459330318034,342.6928524124921,342.6928524124921
73,COMP_M,2,2_7,2_(0-7),56,63,4,4,2_0,35.445344129554655,342.6928524124921,378.1381965420467,342.6928524124921,342.6928524124921
73,COMP_M,2,2_8,2_(0-8),56,64,4,4,2_0,32.69028340080972,342.6928524124921,375.3831358133018,342.6928524124921,342.6928524124921
73,COMP_M,2,2_9,2_(0-9),56,65,4,4,2_0,20.75910931174089,342.6928524124921,363.45196172423294,342.6928524124921,342.6928524124921
96,COMP_M,25,25_0,M.USER.APP.25,25,297,5,2,None,39.02340702210663,346.00023760073327,385.0236446228399,300.0,346.00023760073327
34,COMP_M,33,33_6,33_(4-6),384,386,1,5,33_4,54.96862348178138,347.33956708835603,402.3081905701374,334.33951347120933,347.33956708835603
1,COMP_M,0,0_10,0_(6-10),41,45,1,3,0_6,59.63076923076923,348.0338881499381,407.66465738070735,339.0338372531248,348.0338881499381
38,COMP_M,2,2_5,2_(4-5),60,61,4,4,2_4,59.19736842105263,349.87681062967675,409.0741790507294,349.87681062967675,349.87681062967675
69,COMP_M,33,33_9,33_(1-9),381,389,7,2,33_1,39.96358907672302,350.17216774853074,390.13575682525374,341.1721335009174,350.17216774853074
61,COMP_M,25,25_5,25_(1-5),298,302,5,5,25_1,57.465587044534416,350.7747540598156,408.24034110435,350.7747540598156,350.7747540598156
69,COMP_M,33,33_2,33_(1-2),381,382,7,3,33_1,25.630769230769232,351.1721921159841,376.80296134675336,341.1721335009174,351.1721921159841
71,COMP_M,0,0_0,M.USER.APP.0,0,35,8,1,None,59.93653250773994,354.0020255565868,413.9385580643267,300.0,354.0020255565868
1,COMP_M,0,0_8,0_(6-8),41,43,1,5,0_6,56.9585020242915,355.33962610651605,412.2981281308075,339.0338372531248,355.33962610651605
61,COMP_M,25,25_8,25_(4-8),301,305,3,7,25_4,60.87968217934166,360.59593353923015,421.4756157185718,350.59588631556346,360.59593353923015
69,COMP_M,33,33_5,33_(1-5),381,385,7,9,33_1,98.83921568627451,364.1722718037174,463.01148748999196,341.1721335009174,364.1722718037174
61,COMP_M,25,25_3,25_(1-3),298,300,5,2,25_1,26.55006501950585,364.7748672283489,391.32493224785475,350.7747540598156,364.7748672283489
25,COMP_M,24,24_7,24_(6-7),293,294,6,6,24_6,80.40471869328493,368.434442121501,448.83916081478594,368.434442121501,368.434442121501
61,COMP_M,25,25_2,25_(1-2),298,299,5,7,25_1,42.2372304199773,370.5959560458435,412.8331864658208,350.7747540598156,370.5959560458435
69,COMP_M,33,33_8,33_(1-8),381,388,7,3,33_1,47.31242603550296,371.1722685539041,418.484694589407,341.1721335009174,371.1722685539041
104,COMP_M,33,33_1,33_(0-1),380,381,5,7,33_0,52.39727582292849,384.7748645408423,437.17214036377084,360.22773279352225,384.7748645408423
69,COMP_M,33,33_4,33_(2-4),382,384,3,1,33_2,59.083591331269346,385.8030003504067,444.88659168167607,376.80296134675336,385.8030003504067
61,COMP_M,25,25_9,25_(1-9),298,306,5,9,25_1,115.05294117647058,387.30890288453054,502.36184406100114,350.7747540598156,369.7748591672556
69,COMP_M,33,33_3,33_(2-3),382,383,3,2,33_2,40.185955786736024,390.8031104321933,430.98906621892934,376.80296134675336,390.8031104321933
61,COMP_M,25,25_7,25_(3-7),300,304,2,2,25_3,56.3185955786736,391.32493224785475,447.6435278265283,391.32493224785475,391.32493224785475
69,COMP_M,33,33_7,33_(2-7),382,387,3,7,33_2,60.7377979568672,394.774899808789,455.5126977656562,376.80296134675336,394.774899808789
60,COMP_M,24,24_6,24_(1-6),288,293,6,6,24_1,89.81851179673322,398.61671857232784,488.43523036906106,398.61671857232784,398.61671857232784
96,COMP_M,25,25_1,25_(0-1),297,298,2,5,25_0,51.75101214574899,399.0237419140666,450.77475405981556,385.0236446228399,399.0237419140666
130,COMP_M,24,24_0,M.USER.APP.24,24,287,8,8,None,62.6038062283737,400,462.6038062283737,400.0,400.0
139,COMP_M,33,33_0,M.USER.APP.33,33,380,5,5,None,60.227732793522264,400,460.22773279352225,400.0,400.0
73,COMP_M,2,2_4,2_(1-4),57,60,4,4,2_1,47.649797570850204,401.22827751370664,448.8780750845568,401.22827751370664,401.22827751370664
60,COMP_M,24,24_2,24_(1-2),288,289,6,8,24_1,53.84256055363322,404.6167397480345,458.4593003016677,398.61671857232784,404.6167397480345
96,COMP_M,25,25_4,25_(0-4),297,301,2,3,25_0,42.88047337278107,405.02381027186664,447.9042836446477,385.0236446228399,405.02381027186664
108,COMP_M,2,2_0,M.USER.APP.2,2,56,9,4,None,23.691295546558706,418.00221139969324,441.69350694625194,400.0,418.00221139969324
36,COMP_M,0,0_7,0_(1-7),36,42,9,9,0_1,53.87647058823529,419.715635183009,473.5921057712443,419.715635183009,419.715635183009
71,COMP_M,0,0_1,0_(0-1),35,36,1,9,0_0,106.77843137254902,423.9386475777267,530.7170789502758,413.9385580643267,423.9386475777267
61,COMP_M,25,25_6,25_(5-6),302,303,5,7,25_5,36.433598183881955,426.24039474123003,462.673992925112,408.24034110435,426.24039474123003
36,COMP_M,0,0_4,0_(1-4),36,39,9,3,0_1,58.53609467455621,428.7157266547157,487.25182132927193,419.715635183009,428.7157266547157
36,COMP_M,0,0_2,0_(1-2),36,37,9,5,0_1,50.28947368421053,430.71572653052897,481.0052002147395,419.715635183009,430.71572653052897
36,COMP_M,0,0_3,0_(1-3),36,38,9,7,0_1,58.2622020431328,436.24042037436334,494.5026224174961,419.715635183009,436.24042037436334
108,COMP_M,2,2_1,2_(0-1),56,57,4,4,2_0,58.53542510121458,441.69350694625194,500.2289320474665,441.69350694625194,441.69350694625194
108,COMP_M,2,2_2,2_(0-2),56,58,4,4,2_0,33.3582995951417,441.69350694625194,475.05180654139366,441.69350694625194,441.69350694625194
108,COMP_M,2,2_3,2_(0-3),56,59,4,4,2_0,46.656882591093115,441.69350694625194,488.35038953734505,441.69350694625194,441.69350694625194
108,COMP_M,2,2_6,2_(0-6),56,62,4,4,2_0,60.311740890688256,441.69350694625194,502.0052478369402,441.69350694625194,441.69350694625194
108,COMP_M,2,2_7,2_(0-7),56,63,4,4,2_0,35.445344129554655,441.69350694625194,477.1388510758066,441.69350694625194,441.69350694625194
108,COMP_M,2,2_8,2_(0-8),56,64,4,4,2_0,32.69028340080972,441.69350694625194,474.3837903470617,441.69350694625194,441.69350694625194
108,COMP_M,2,2_9,2_(0-9),56,65,4,4,2_0,20.75910931174089,441.69350694625194,462.4526162579928,441.69350694625194,441.69350694625194
131,COMP_M,25,25_0,M.USER.APP.25,25,297,5,2,None,39.02340702210663,446.00023760073327,485.0236446228399,400.0,446.00023760073327
104,COMP_M,33,33_9,33_(1-9),381,389,7,2,33_1,39.96358907672302,446.17217461138415,486.13576368810715,437.17214036377084,446.17217461138415
36,COMP_M,0,0_9,0_(1-9),36,44,9,7,0_1,43.42678774120318,446.24044746756334,489.6672352087665,419.715635183009,446.24044746756334
104,COMP_M,33,33_2,33_(1-2),381,382,7,3,33_1,25.630769230769232,447.1721989788375,472.8029682096068,437.17214036377084,447.1721989788375
25,COMP_M,24,24_8,24_(2-8),289,295,8,6,24_2,57.58802177858439,448.0022657110933,505.5902874896777,338.45851205410764,448.0022657110933
73,COMP_M,2,2_5,2_(4-5),60,61,4,4,2_4,59.19736842105263,448.8780750845568,508.0754435056094,448.8780750845568,448.8780750845568
96,COMP_M,25,25_5,25_(1-5),298,302,5,5,25_1,57.465587044534416,450.77475405981556,508.24034110434997,450.77475405981556,450.77475405981556
36,COMP_M,0,0_5,0_(1-5),36,40,9,2,0_1,39.02470741222367,452.00027141247995,491.0249788247036,419.715635183009,452.00027141247995
36,COMP_M,0,0_6,0_(1-6),36,41,9,1,0_1,33.03250773993808,453.00261631972,486.0351240596581,419.715635183009,453.00261631972
95,COMP_M,24,24_1,24_(0-1),287,288,8,6,24_0,70.61524500907441,454.00229230729326,524.6175373163677,362.6038062283737,454.00229230729326
69,COMP_M,33,33_6,33_(4-6),384,386,1,5,33_4,54.96862348178138,457.88664529882277,512.8552687806041,444.88659168167607,457.88664529882277
96,COMP_M,25,25_8,25_(4-8),301,305,3,7,25_4,60.87968217934166,457.9043308683144,518.784013047656,447.9042836446477,457.9043308683144
60,COMP_M,24,24_4,24_(2-4),289,291,8,8,24_2,86.48615916955018,458.4593003016677,544.9454594712179,458.4593003016677,458.4593003016677
95,COMP_M,24,24_3,24_(0-3),287,290,8,6,24_0,75.94736842105263,460.00234778913324,535.9497162101859,362.6038062283737,460.00234778913324
104,COMP_M,33,33_5,33_(1-5),381,385,7,9,33_1,98.83921568627451,463.01148748999196,561.8507031762665,437.17214036377084,460.17227866657083
96,COMP_M,25,25_3,25_(1-3),298,300,5,2,25_1,26.55006501950585,464.77486722834885,491.3249322478547,450.77475405981556,464.77486722834885
95,COMP_M,24,24_9,24_(0-9),287,296,8,6,24_0,70.26678765880217,466.0023952391599,536.2691828979621,362.6038062283737,466.0023952391599
104,COMP_M,33,33_8,33_(1-8),381,388,7,3,33_1,47.31242603550296,467.1722754167575,514.4847014522604,437.17214036377084,467.1722754167575
96,COMP_M,25,25_2,25_(1-2),298,299,5,7,25_1,42.2372304199773,468.77479907304223,511.01202949301955,450.77475405981556,468.77479907304223
106,COMP_M,0,0_0,M.USER.APP.0,0,35,8,1,None,59.93653250773994,480.00251588407997,539.9390483918199,400.0,480.00251588407997
104,COMP_M,33,33_4,33_(2-4),382,384,3,1,33_2,59.083591331269346,481.8030072132601,540.8865985445294,472.8029682096068,481.8030072132601
104,COMP_M,33,33_7,33_(2-7),382,387,3,7,33_2,60.7377979568672,482.80300347755343,543.5408014344206,472.8029682096068,482.80300347755343
104,COMP_M,33,33_3,33_(2-3),382,383,3,2,33_2,40.185955786736024,486.8031172950467,526.9890730817827,472.8029682096068,486.8031172950467
60,COMP_M,24,24_7,24_(6-7),293,294,6,6,24_6,80.40471869328493,488.43523036906106,568.839949062346,488.43523036906106,488.43523036906106
96,COMP_M,25,25_7,25_(3-7),300,304,2,2,25_3,56.3185955786736,491.3249322478547,547.6435278265283,491.3249322478547,491.3249322478547
139,COMP_M,33,33_1,33_(0-1),380,381,5,7,33_0,52.39727582292849,492.80302681455345,545.200302637482,460.22773279352225,492.80302681455345
36,COMP_M,0,0_10,0_(6-10),41,45,1,3,0_6,59.63076923076923,495.0351749564714,554.6659441872406,486.0351240596581,495.0351749564714
131,COMP_M,25,25_1,25_(0-1),297,298,2,5,25_0,51.75101214574899,499.0237419140666,550.7747540598156,485.0236446228399,499.0237419140666
165,COMP_M,24,24_0,M.USER.APP.24,24,287,8,8,None,62.6038062283737,500,562.6038062283737,500.0,500.0
174,COMP_M,33,33_0,M.USER.APP.33,33,380,5,5,None,60.227732793522264,500,560.2277327935223,500.0,500.0
108,COMP_M,2,2_4,2_(1-4),57,60,4,4,2_1,47.649797570850204,500.2289320474665,547.8787296183167,500.2289320474665,500.2289320474665
96,COMP_M,25,25_9,25_(1-9),298,306,5,9,25_1,115.05294117647058,502.36184406100114,617.4147852374717,450.77475405981556,469.77485916725556
131,COMP_M,25,25_4,25_(0-4),297,301,2,3,25_0,42.88047337278107,505.02381027186664,547.9042836446476,485.0236446228399,505.02381027186664
36,COMP_M,0,0_8,0_(6-8),41,43,1,5,0_6,56.9585020242915,507.0238009322266,563.9823029565181,486.0351240596581,507.0238009322266
143,COMP_M,2,2_0,M.USER.APP.2,2,56,9,4,None,23.691295546558706,520.0002715022001,543.6915670487588,500.0,520.0002715022001
95,COMP_M,24,24_6,24_(1-6),288,293,6,6,24_1,89.81851179673322,524.6175373163677,614.4360491131009,524.6175373163677,524.6175373163677
96,COMP_M,25,25_6,25_(5-6),302,303,5,7,25_5,36.433598183881955,526.2403947412299,562.6739929251119,508.24034110434997,526.2403947412299
95,COMP_M,24,24_2,24_(1-2),288,289,6,8,24_1,53.84256055363322,530.6175584920744,584.4601190457076,524.6175373163677,530.6175584920744
71,COMP_M,0,0_7,0_(1-7),36,42,9,9,0_1,53.87647058823529,530.7170789502758,584.5935495385111,530.7170789502758,530.7170789502758
71,COMP_M,0,0_4,0_(1-4),36,39,9,3,0_1,58.53609467455621,539.7171704219825,598.2532650965387,530.7170789502758,539.7171704219825
71,COMP_M,0,0_2,0_(1-2),36,37,9,5,0_1,50.28947368421053,541.7171702977959,592.0066439820064,530.7170789502758,541.7171702977959
143,COMP_M,2,2_1,2_(0-1),56,57,4,4,2_0,58.53542510121458,543.6915670487588,602.2269921499734,543.6915670487588,543.6915670487588
143,COMP_M,2,2_2,2_(0-2),56,58,4,4,2_0,33.3582995951417,543.6915670487588,577.0498666439005,543.6915670487588,543.6915670487588
143,COMP_M,2,2_3,2_(0-3),56,59,4,4,2_0,46.656882591093115,543.6915670487588,590.3484496398519,543.6915670487588,543.6915670487588
143,COMP_M,2,2_6,2_(0-6),56,62,4,4,2_0,60.311740890688256,543.6915670487588,604.003307939447,543.6915670487588,543.6915670487588
143,COMP_M,2,2_7,2_(0-7),56,63,4,4,2_0,35.445344129554655,543.6915670487588,579.1369111783134,543.6915670487588,543.6915670487588
143,COMP_M,2,2_8,2_(0-8),56,64,4,4,2_0,32.69028340080972,543.6915670487588,576.3818504495684,543.6915670487588,543.6915670487588
143,COMP_M,2,2_9,2_(0-9),56,65,4,4,2_0,20.75910931174089,543.6915670487588,564.4506763604996,543.6915670487588,543.6915670487588
166,COMP_M,25,25_0,M.USER.APP.25,25,297,5,2,None,39.02340702210663,546.0002376007333,585.0236446228399,500.0,546.0002376007333
71,COMP_M,0,0_3,0_(1-3),36,38,9,7,0_1,58.2622020431328,546.7171758903024,604.9793779334352,530.7170789502758,546.7171758903024
108,COMP_M,2,2_5,2_(4-5),60,61,4,4,2_4,59.19736842105263,547.8787296183167,607.0760980393693,547.8787296183167,547.8787296183167
106,COMP_M,0,0_1,0_(0-1),35,36,1,9,0_0,106.77843137254902,549.9391379052198,656.7175692777688,539.9390483918199,549.9391379052198
131,COMP_M,25,25_5,25_(1-5),298,302,5,5,25_1,57.465587044534416,550.7747540598156,608.24034110435,550.7747540598156,550.7747540598156
139,COMP_M,33,33_9,33_(1-9),381,389,7,2,33_1,39.96358907672302,554.2003368850953,594.1639259618183,545.200302637482,554.2003368850953
139,COMP_M,33,33_2,33_(1-2),381,382,7,3,33_1,25.630769230769232,555.2003612525486,580.8311304833179,545.200302637482,555.2003612525486
71,COMP_M,0,0_9,0_(1-9),36,44,9,7,0_1,43.42678774120318,556.7172029835024,600.1439907247055,530.7170789502758,556.7172029835024
104,COMP_M,33,33_6,33_(4-6),384,386,1,5,33_4,54.96862348178138,557.9391318467666,612.907755328548,540.8865985445294,557.9391318467666
71,COMP_M,0,0_5,0_(1-5),36,40,9,2,0_1,39.02470741222367,559.0007472235199,598.0254546357435,530.7170789502758,559.0007472235199
71,COMP_M,0,0_6,0_(1-6),36,41,9,1,0_1,33.03250773993808,561.0007755590532,594.0332832989913,530.7170789502758,561.0007755590532
131,COMP_M,25,25_3,25_(1-3),298,300,5,2,25_1,26.55006501950585,565.0008038077865,591.5508688272923,550.7747540598156,565.0008038077865
131,COMP_M,25,25_8,25_(4-8),301,305,3,7,25_4,60.87968217934166,566.7172502071691,627.5969323865107,547.9042836446476,566.7172502071691
139,COMP_M,33,33_5,33_(1-5),381,385,7,9,33_1,98.83921568627451,568.2004409402821,667.0396566265566,545.200302637482,568.2004409402821
25,COMP_M,24,24_5,24_(4-5),291,292,8,6,24_4,106.9328493647913,574.0030822690265,680.9359316338179,424.9446712236578,574.0030822690265
139,COMP_M,33,33_8,33_(1-8),381,388,7,3,33_1,47.31242603550296,575.2004376904687,622.5128637259717,545.200302637482,575.2004376904687
131,COMP_M,25,25_2,25_(1-2),298,299,5,7,25_1,42.2372304199773,576.7172727137824,618.9545031337598,550.7747540598156,576.7172727137824
60,COMP_M,24,24_8,24_(2-8),289,295,8,6,24_2,57.58802177858439,580.0031127655066,637.5911345440909,458.4593003016677,580.0031127655066
95,COMP_M,24,24_4,24_(2-4),289,291,8,8,24_2,86.48615916955018,584.4601190457076,670.9462782152578,584.4601190457076,584.4601190457076
130,COMP_M,24,24_1,24_(0-1),287,288,8,6,24_0,70.61524500907441,586.0031393617065,656.618384370781,462.6038062283737,586.0031393617065
174,COMP_M,33,33_1,33_(0-1),380,381,5,7,33_0,52.39727582292849,586.7172960507825,639.1145718737109,560.2277327935223,586.7172960507825
139,COMP_M,33,33_4,33_(2-4),382,384,3,1,33_2,59.083591331269346,589.8311694869712,648.9147608182406,580.8311304833179,589.8311694869712
131,COMP_M,25,25_7,25_(3-7),300,304,2,2,25_3,56.3185955786736,591.5508688272923,647.8694644059659,591.5508688272923,591.5508688272923
130,COMP_M,24,24_3,24_(0-3),287,290,8,6,24_0,75.94736842105263,592.0031948435466,667.9505632645992,462.6038062283737,592.0031948435466
139,COMP_M,33,33_3,33_(2-3),382,383,3,2,33_2,40.185955786736024,594.8312795687581,635.0172353554941,580.8311304833179,594.8312795687581
139,COMP_M,33,33_7,33_(2-7),382,387,3,7,33_2,60.7377979568672,596.7173313187292,657.4551292755964,580.8311304833179,596.7173313187292
130,COMP_M,24,24_9,24_(0-9),287,296,8,6,24_0,70.26678765880217,598.0032422935733,668.2700299523755,462.6038062283737,598.0032422935733
166,COMP_M,25,25_1,25_(0-1),297,298,2,5,25_0,51.75101214574899,599.0237419140666,650.7747540598156,585.0236446228399,599.0237419140666
