id,type,src,dst,app,latency,message,ctime,size,buffer
22,LINK,6,8,1,10.00002619744,1_(0-1),389.85813205885137,1964808,0

31,LINK,8,2,0,10.000032093746666,M.USER.APP.0,400,2407031,0

32,LINK,7,2,1,8.000053683746666,M.USER.APP.1,400,4026281,1

34,LINK,7,2,3,8.00005390996,M.USER.APP.3,400,4043247,2

35,LINK,9,5,4,5.000058981373333,M.USER.APP.4,400,4423603,3

36,LINK,7,5,5,5.00003292772,M.USER.APP.5,400,2469579,4

37,LINK,9,5,6,5.00004701392,M.USER.APP.6,400,3526044,5

38,LINK,9,6,7,4.00002804156,M.USER.APP.7,400,2103117,6

39,LINK,7,5,8,5.000044569973333,M.USER.APP.8,400,3342748,7

40,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,400,2005624,8

38,LINK,6,2,7,3.00002804156,M.USER.APP.7,404.00002804156,2103117,8

32,LINK,2,6,1,3.0000536837466667,M.USER.APP.1,408.00005368374667,4026281,5

40,LINK,6,2,9,3.0000267416533335,M.USER.APP.9,408.00005478321333,2005624,5

39,LINK,5,9,8,5.000044569973333,M.USER.APP.8,410.0000774976933,3342748,4

37,LINK,5,7,6,5.00004701392,M.USER.APP.6,410.0001059952933,3526044,4

38,LINK,2,7,7,8.000038434826667,7_(0-1),452.5483966314605,2882612,0

35,LINK,5,7,4,5.000051613986667,4_(0-1),476.02141576529294,3871049,0

39,LINK,9,6,8,4.00004606492,8_(0-1),480.22869349623807,3454869,1

40,LINK,2,5,9,5.00003075932,9_(0-1),481.8990714238566,2306949,1

32,LINK,6,8,1,10.00002619744,1_(0-1),489.85813205885137,1964808,0

41,LINK,8,2,0,10.000032093746666,M.USER.APP.0,500,2407031,0

42,LINK,7,2,1,8.000053683746666,M.USER.APP.1,500,4026281,1

44,LINK,7,2,3,8.00005390996,M.USER.APP.3,500,4043247,2

45,LINK,9,5,4,5.000058981373333,M.USER.APP.4,500,4423603,3

46,LINK,7,5,5,5.00003292772,M.USER.APP.5,500,2469579,4

47,LINK,9,5,6,5.00004701392,M.USER.APP.6,500,3526044,5

48,LINK,9,6,7,4.00002804156,M.USER.APP.7,500,2103117,6

49,LINK,7,5,8,5.000044569973333,M.USER.APP.8,500,3342748,7

50,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,500,2005624,8

48,LINK,6,2,7,3.00002804156,M.USER.APP.7,504.00002804156,2103117,8

42,LINK,2,6,1,3.0000536837466667,M.USER.APP.1,508.00005368374667,4026281,5

50,LINK,6,2,9,3.0000267416533335,M.USER.APP.9,508.00005478321333,2005624,5

49,LINK,5,9,8,5.000044569973333,M.USER.APP.8,510.0000774976933,3342748,4

47,LINK,5,7,6,5.00004701392,M.USER.APP.6,510.0001059952933,3526044,4

48,LINK,2,7,7,8.000038434826667,7_(0-1),552.5483966314605,2882612,0

45,LINK,5,7,4,5.000051613986667,4_(0-1),576.0214157652929,3871049,0

49,LINK,9,6,8,4.00004606492,8_(0-1),580.2286934962381,3454869,1

50,LINK,2,5,9,5.00003075932,9_(0-1),581.8990714238566,2306949,1

42,LINK,6,8,1,10.00002619744,1_(0-1),589.8581320588514,1964808,0

51,LINK,8,2,0,10.000032093746666,M.USER.APP.0,600,2407031,0

52,LINK,7,2,1,8.000053683746666,M.USER.APP.1,600,4026281,1

54,LINK,7,2,3,8.00005390996,M.USER.APP.3,600,4043247,2

55,LINK,9,5,4,5.000058981373333,M.USER.APP.4,600,4423603,3

56,LINK,7,5,5,5.00003292772,M.USER.APP.5,600,2469579,4

57,LINK,9,5,6,5.00004701392,M.USER.APP.6,600,3526044,5

58,LINK,9,6,7,4.00002804156,M.USER.APP.7,600,2103117,6

59,LINK,7,5,8,5.000044569973333,M.USER.APP.8,600,3342748,7

60,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,600,2005624,8

58,LINK,6,2,7,3.00002804156,M.USER.APP.7,604.00002804156,2103117,8

52,LINK,2,6,1,3.0000536837466667,M.USER.APP.1,608.0000536837466,4026281,5

60,LINK,6,2,9,3.0000267416533335,M.USER.APP.9,608.0000547832133,2005624,5

59,LINK,5,9,8,5.000044569973333,M.USER.APP.8,610.0000774976933,3342748,4

57,LINK,5,7,6,5.00004701392,M.USER.APP.6,610.0001059952933,3526044,4

58,LINK,2,7,7,8.000038434826667,7_(0-1),652.5483966314605,2882612,0

55,LINK,5,7,4,5.000051613986667,4_(0-1),676.0214157652929,3871049,0

59,LINK,9,6,8,4.00004606492,8_(0-1),680.228693496238,3454869,1

60,LINK,2,5,9,5.00003075932,9_(0-1),681.8990714238564,2306949,1

52,LINK,6,8,1,10.00002619744,1_(0-1),689.8581320588512,1964808,0

61,LINK,8,2,0,10.000032093746666,M.USER.APP.0,700,2407031,0

62,LINK,7,2,1,8.000053683746666,M.USER.APP.1,700,4026281,1

64,LINK,7,2,3,8.00005390996,M.USER.APP.3,700,4043247,2

65,LINK,9,5,4,5.000058981373333,M.USER.APP.4,700,4423603,3

66,LINK,7,5,5,5.00003292772,M.USER.APP.5,700,2469579,4

67,LINK,9,5,6,5.00004701392,M.USER.APP.6,700,3526044,5

68,LINK,9,6,7,4.00002804156,M.USER.APP.7,700,2103117,6

69,LINK,7,5,8,5.000044569973333,M.USER.APP.8,700,3342748,7

70,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,700,2005624,8

68,LINK,6,2,7,3.00002804156,M.USER.APP.7,704.00002804156,2103117,8

62,LINK,2,6,1,3.0000536837466667,M.USER.APP.1,708.0000536837466,4026281,5

70,LINK,6,2,9,3.0000267416533335,M.USER.APP.9,708.0000547832133,2005624,5

69,LINK,5,9,8,5.000044569973333,M.USER.APP.8,710.0000774976933,3342748,4

67,LINK,5,7,6,5.00004701392,M.USER.APP.6,710.0001059952933,3526044,4

68,LINK,2,7,7,8.000038434826667,7_(0-1),752.5483966314605,2882612,0

65,LINK,5,7,4,5.000051613986667,4_(0-1),776.0214157652929,3871049,0

69,LINK,9,6,8,4.00004606492,8_(0-1),780.228693496238,3454869,1

70,LINK,2,5,9,5.00003075932,9_(0-1),781.8990714238564,2306949,1

62,LINK,6,8,1,10.00002619744,1_(0-1),789.8581320588512,1964808,0

71,LINK,8,2,0,10.000032093746666,M.USER.APP.0,800,2407031,0

72,LINK,7,2,1,8.000053683746666,M.USER.APP.1,800,4026281,1

74,LINK,7,2,3,8.00005390996,M.USER.APP.3,800,4043247,2

75,LINK,9,5,4,5.000058981373333,M.USER.APP.4,800,4423603,3

76,LINK,7,5,5,5.00003292772,M.USER.APP.5,800,2469579,4

77,LINK,9,5,6,5.00004701392,M.USER.APP.6,800,3526044,5

78,LINK,9,6,7,4.00002804156,M.USER.APP.7,800,2103117,6

79,LINK,7,5,8,5.000044569973333,M.USER.APP.8,800,3342748,7

80,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,800,2005624,8

78,LINK,6,2,7,3.00002804156,M.USER.APP.7,804.00002804156,2103117,8

72,LINK,2,6,1,3.0000536837466667,M.USER.APP.1,808.0000536837466,4026281,5

80,LINK,6,2,9,3.0000267416533335,M.USER.APP.9,808.0000547832133,2005624,5

79,LINK,5,9,8,5.000044569973333,M.USER.APP.8,810.0000774976933,3342748,4

77,LINK,5,7,6,5.00004701392,M.USER.APP.6,810.0001059952933,3526044,4

78,LINK,2,7,7,8.000038434826667,7_(0-1),852.5483966314605,2882612,0

75,LINK,5,7,4,5.000051613986667,4_(0-1),876.0214157652929,3871049,0

79,LINK,9,6,8,4.00004606492,8_(0-1),880.228693496238,3454869,1

80,LINK,2,5,9,5.00003075932,9_(0-1),881.8990714238564,2306949,1

72,LINK,6,8,1,10.00002619744,1_(0-1),889.8581320588512,1964808,0

81,LINK,8,2,0,10.000032093746666,M.USER.APP.0,900,2407031,0

82,LINK,7,2,1,8.000053683746666,M.USER.APP.1,900,4026281,1

84,LINK,7,2,3,8.00005390996,M.USER.APP.3,900,4043247,2

85,LINK,9,5,4,5.000058981373333,M.USER.APP.4,900,4423603,3

86,LINK,7,5,5,5.00003292772,M.USER.APP.5,900,2469579,4

87,LINK,9,5,6,5.00004701392,M.USER.APP.6,900,3526044,5

88,LINK,9,6,7,4.00002804156,M.USER.APP.7,900,2103117,6

89,LINK,7,5,8,5.000044569973333,M.USER.APP.8,900,3342748,7

90,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,900,2005624,8

88,LINK,6,2,7,3.00002804156,M.USER.APP.7,904.00002804156,2103117,8

82,LINK,2,6,1,3.0000536837466667,M.USER.APP.1,908.0000536837466,4026281,5

90,LINK,6,2,9,3.0000267416533335,M.USER.APP.9,908.0000547832133,2005624,5

89,LINK,5,9,8,5.000044569973333,M.USER.APP.8,910.0000774976933,3342748,4

87,LINK,5,7,6,5.00004701392,M.USER.APP.6,910.0001059952933,3526044,4

88,LINK,2,7,7,8.000038434826667,7_(0-1),952.5483966314605,2882612,0

85,LINK,5,7,4,5.000051613986667,4_(0-1),976.0214157652929,3871049,0

89,LINK,9,6,8,4.00004606492,8_(0-1),980.228693496238,3454869,1

90,LINK,2,5,9,5.00003075932,9_(0-1),981.8990714238564,2306949,1

82,LINK,6,8,1,10.00002619744,1_(0-1),989.8581320588512,1964808,0

91,LINK,8,2,0,10.000032093746666,M.USER.APP.0,1000,2407031,0

92,LINK,7,2,1,8.000053683746666,M.USER.APP.1,1000,4026281,1

94,LINK,7,2,3,8.00005390996,M.USER.APP.3,1000,4043247,2

95,LINK,9,5,4,5.000058981373333,M.USER.APP.4,1000,4423603,3

96,LINK,7,5,5,5.00003292772,M.USER.APP.5,1000,2469579,4

97,LINK,9,5,6,5.00004701392,M.USER.APP.6,1000,3526044,5

98,LINK,9,6,7,4.00002804156,M.USER.APP.7,1000,2103117,6

99,LINK,7,5,8,5.000044569973333,M.USER.APP.8,1000,3342748,7

100,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,1000,2005624,8

98,LINK,6,2,7,3.00002804156,M.USER.APP.7,1004.00002804156,2103117,8

92,LINK,2,6,1,3.0000536837466667,M.USER.APP.1,1008.0000536837466,4026281,5

100,LINK,6,2,9,3.0000267416533335,M.USER.APP.9,1008.0000547832133,2005624,5

99,LINK,5,9,8,5.000044569973333,M.USER.APP.8,1010.0000774976933,3342748,4

97,LINK,5,7,6,5.00004701392,M.USER.APP.6,1010.0001059952933,3526044,4

98,LINK,2,7,7,8.000038434826667,7_(0-1),1052.5483966314605,2882612,0

95,LINK,5,7,4,5.000051613986667,4_(0-1),1076.0214157652929,3871049,0

99,LINK,9,6,8,4.00004606492,8_(0-1),1080.228693496238,3454869,1

100,LINK,2,5,9,5.00003075932,9_(0-1),1081.8990714238564,2306949,1

92,LINK,6,8,1,10.00002619744,1_(0-1),1089.8581320588512,1964808,0

101,LINK,8,2,0,10.000032093746666,M.USER.APP.0,1100,2407031,0

102,LINK,7,2,1,8.000053683746666,M.USER.APP.1,1100,4026281,1

104,LINK,7,2,3,8.00005390996,M.USER.APP.3,1100,4043247,2

105,LINK,9,5,4,5.000058981373333,M.USER.APP.4,1100,4423603,3

106,LINK,7,5,5,5.00003292772,M.USER.APP.5,1100,2469579,4

107,LINK,9,5,6,5.00004701392,M.USER.APP.6,1100,3526044,5

108,LINK,9,6,7,4.00002804156,M.USER.APP.7,1100,2103117,6

109,LINK,7,5,8,5.000044569973333,M.USER.APP.8,1100,3342748,7

110,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,1100,2005624,8

108,LINK,6,2,7,3.00002804156,M.USER.APP.7,1104.00002804156,2103117,8

102,LINK,2,6,1,3.0000536837466667,M.USER.APP.1,1108.0000536837467,4026281,5

110,LINK,6,2,9,3.0000267416533335,M.USER.APP.9,1108.0000547832133,2005624,5

109,LINK,5,9,8,5.000044569973333,M.USER.APP.8,1110.0000774976934,3342748,4

107,LINK,5,7,6,5.00004701392,M.USER.APP.6,1110.0001059952933,3526044,4

108,LINK,2,7,7,8.000038434826667,7_(0-1),1152.5483966314605,2882612,0

105,LINK,5,7,4,5.000051613986667,4_(0-1),1176.0214157652929,3871049,0

109,LINK,9,6,8,4.00004606492,8_(0-1),1180.2286934962383,3454869,1

110,LINK,2,5,9,5.00003075932,9_(0-1),1181.8990714238564,2306949,1

102,LINK,6,8,1,10.00002619744,1_(0-1),1189.8581320588514,1964808,0

111,LINK,8,2,0,10.000032093746666,M.USER.APP.0,1200,2407031,0

112,LINK,7,2,1,8.000053683746666,M.USER.APP.1,1200,4026281,1

114,LINK,7,2,3,8.00005390996,M.USER.APP.3,1200,4043247,2

115,LINK,9,5,4,5.000058981373333,M.USER.APP.4,1200,4423603,3

116,LINK,7,5,5,5.00003292772,M.USER.APP.5,1200,2469579,4

117,LINK,9,5,6,5.00004701392,M.USER.APP.6,1200,3526044,5

118,LINK,9,6,7,4.00002804156,M.USER.APP.7,1200,2103117,6

119,LINK,7,5,8,5.000044569973333,M.USER.APP.8,1200,3342748,7

120,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,1200,2005624,8

118,LINK,6,2,7,3.00002804156,M.USER.APP.7,1204.00002804156,2103117,8

112,LINK,2,6,1,3.0000536837466667,M.USER.APP.1,1208.0000536837467,4026281,5

120,LINK,6,2,9,3.0000267416533335,M.USER.APP.9,1208.0000547832133,2005624,5

119,LINK,5,9,8,5.000044569973333,M.USER.APP.8,1210.0000774976934,3342748,4

117,LINK,5,7,6,5.00004701392,M.USER.APP.6,1210.0001059952933,3526044,4

118,LINK,2,7,7,8.000038434826667,7_(0-1),1252.5483966314605,2882612,0

115,LINK,5,7,4,5.000051613986667,4_(0-1),1276.0214157652929,3871049,0

119,LINK,9,6,8,4.00004606492,8_(0-1),1280.2286934962383,3454869,1

120,LINK,2,5,9,5.00003075932,9_(0-1),1281.8990714238564,2306949,1

112,LINK,6,8,1,10.00002619744,1_(0-1),1289.8581320588514,1964808,0

121,LINK,8,2,0,10.000032093746666,M.USER.APP.0,1300,2407031,0

122,LINK,7,2,1,8.000053683746666,M.USER.APP.1,1300,4026281,1

124,LINK,7,2,3,8.00005390996,M.USER.APP.3,1300,4043247,2

125,LINK,9,5,4,5.000058981373333,M.USER.APP.4,1300,4423603,3

126,LINK,7,5,5,5.00003292772,M.USER.APP.5,1300,2469579,4

127,LINK,9,5,6,5.00004701392,M.USER.APP.6,1300,3526044,5

128,LINK,9,6,7,4.00002804156,M.USER.APP.7,1300,2103117,6

129,LINK,7,5,8,5.000044569973333,M.USER.APP.8,1300,3342748,7

130,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,1300,2005624,8

128,LINK,6,2,7,3.00002804156,M.USER.APP.7,1304.00002804156,2103117,8

122,LINK,2,6,1,3.0000536837466667,M.USER.APP.1,1308.0000536837467,4026281,5

130,LINK,6,2,9,3.0000267416533335,M.USER.APP.9,1308.0000547832133,2005624,5

129,LINK,5,9,8,5.000044569973333,M.USER.APP.8,1310.0000774976934,3342748,4

127,LINK,5,7,6,5.00004701392,M.USER.APP.6,1310.0001059952933,3526044,4

128,LINK,2,7,7,8.000038434826667,7_(0-1),1352.5483966314605,2882612,0

125,LINK,5,7,4,5.000051613986667,4_(0-1),1376.0214157652929,3871049,0

129,LINK,9,6,8,4.00004606492,8_(0-1),1380.2286934962383,3454869,1

130,LINK,2,5,9,5.00003075932,9_(0-1),1381.8990714238564,2306949,1

122,LINK,6,8,1,10.00002619744,1_(0-1),1389.8581320588514,1964808,0

131,LINK,8,2,0,10.000032093746666,M.USER.APP.0,1400,2407031,0

132,LINK,7,2,1,8.000053683746666,M.USER.APP.1,1400,4026281,1

134,LINK,7,2,3,8.00005390996,M.USER.APP.3,1400,4043247,2

135,LINK,9,5,4,5.000058981373333,M.USER.APP.4,1400,4423603,3

136,LINK,7,5,5,5.00003292772,M.USER.APP.5,1400,2469579,4

137,LINK,9,5,6,5.00004701392,M.USER.APP.6,1400,3526044,5

138,LINK,9,6,7,4.00002804156,M.USER.APP.7,1400,2103117,6

139,LINK,7,5,8,5.000044569973333,M.USER.APP.8,1400,3342748,7

140,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,1400,2005624,8

138,LINK,6,2,7,3.00002804156,M.USER.APP.7,1404.00002804156,2103117,8

132,LINK,2,6,1,3.0000536837466667,M.USER.APP.1,1408.0000536837467,4026281,5

140,LINK,6,2,9,3.0000267416533335,M.USER.APP.9,1408.0000547832133,2005624,5

139,LINK,5,9,8,5.000044569973333,M.USER.APP.8,1410.0000774976934,3342748,4

137,LINK,5,7,6,5.00004701392,M.USER.APP.6,1410.0001059952933,3526044,4

138,LINK,2,7,7,8.000038434826667,7_(0-1),1452.5483966314605,2882612,0

135,LINK,5,7,4,5.000051613986667,4_(0-1),1476.0214157652929,3871049,0

139,LINK,9,6,8,4.00004606492,8_(0-1),1480.2286934962383,3454869,1

140,LINK,2,5,9,5.00003075932,9_(0-1),1481.8990714238564,2306949,1

132,LINK,6,8,1,10.00002619744,1_(0-1),1489.8581320588514,1964808,0

141,LINK,8,2,0,10.000032093746666,M.USER.APP.0,1500,2407031,0

142,LINK,7,2,1,8.000053683746666,M.USER.APP.1,1500,4026281,1

144,LINK,7,2,3,8.00005390996,M.USER.APP.3,1500,4043247,2

145,LINK,9,5,4,5.000058981373333,M.USER.APP.4,1500,4423603,3

146,LINK,7,5,5,5.00003292772,M.USER.APP.5,1500,2469579,4

147,LINK,9,5,6,5.00004701392,M.USER.APP.6,1500,3526044,5

148,LINK,9,6,7,4.00002804156,M.USER.APP.7,1500,2103117,6

149,LINK,7,5,8,5.000044569973333,M.USER.APP.8,1500,3342748,7

150,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,1500,2005624,8

148,LINK,6,2,7,3.00002804156,M.USER.APP.7,1504.00002804156,2103117,8

142,LINK,2,6,1,3.0000536837466667,M.USER.APP.1,1508.0000536837467,4026281,5

150,LINK,6,2,9,3.0000267416533335,M.USER.APP.9,1508.0000547832133,2005624,5

149,LINK,5,9,8,5.000044569973333,M.USER.APP.8,1510.0000774976934,3342748,4

147,LINK,5,7,6,5.00004701392,M.USER.APP.6,1510.0001059952933,3526044,4

148,LINK,2,7,7,8.000038434826667,7_(0-1),1552.5483966314605,2882612,0

145,LINK,5,7,4,5.000051613986667,4_(0-1),1576.0214157652929,3871049,0

149,LINK,9,6,8,4.00004606492,8_(0-1),1580.2286934962383,3454869,1

150,LINK,2,5,9,5.00003075932,9_(0-1),1581.8990714238564,2306949,1

142,LINK,6,8,1,10.00002619744,1_(0-1),1589.8581320588514,1964808,0

151,LINK,8,2,0,10.000032093746666,M.USER.APP.0,1600,2407031,0

152,LINK,7,2,1,8.000053683746666,M.USER.APP.1,1600,4026281,1

154,LINK,7,2,3,8.00005390996,M.USER.APP.3,1600,4043247,2

155,LINK,9,5,4,5.000058981373333,M.USER.APP.4,1600,4423603,3

156,LINK,7,5,5,5.00003292772,M.USER.APP.5,1600,2469579,4

157,LINK,9,5,6,5.00004701392,M.USER.APP.6,1600,3526044,5

158,LINK,9,6,7,4.00002804156,M.USER.APP.7,1600,2103117,6

159,LINK,7,5,8,5.000044569973333,M.USER.APP.8,1600,3342748,7

160,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,1600,2005624,8

158,LINK,6,2,7,3.00002804156,M.USER.APP.7,1604.00002804156,2103117,8

152,LINK,2,6,1,3.0000536837466667,M.USER.APP.1,1608.0000536837467,4026281,5

160,LINK,6,2,9,3.0000267416533335,M.USER.APP.9,1608.0000547832133,2005624,5

159,LINK,5,9,8,5.000044569973333,M.USER.APP.8,1610.0000774976934,3342748,4

157,LINK,5,7,6,5.00004701392,M.USER.APP.6,1610.0001059952933,3526044,4

158,LINK,2,7,7,8.000038434826667,7_(0-1),1652.5483966314605,2882612,0

155,LINK,5,7,4,5.000051613986667,4_(0-1),1676.0214157652929,3871049,0

159,LINK,9,6,8,4.00004606492,8_(0-1),1680.2286934962383,3454869,1

160,LINK,2,5,9,5.00003075932,9_(0-1),1681.8990714238564,2306949,1

152,LINK,6,8,1,10.00002619744,1_(0-1),1689.8581320588514,1964808,0

161,LINK,8,2,0,10.000032093746666,M.USER.APP.0,1700,2407031,0

162,LINK,7,2,1,8.000053683746666,M.USER.APP.1,1700,4026281,1

164,LINK,7,2,3,8.00005390996,M.USER.APP.3,1700,4043247,2

165,LINK,9,5,4,5.000058981373333,M.USER.APP.4,1700,4423603,3

166,LINK,7,5,5,5.00003292772,M.USER.APP.5,1700,2469579,4

167,LINK,9,5,6,5.00004701392,M.USER.APP.6,1700,3526044,5

168,LINK,9,6,7,4.00002804156,M.USER.APP.7,1700,2103117,6

169,LINK,7,5,8,5.000044569973333,M.USER.APP.8,1700,3342748,7

170,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,1700,2005624,8

168,LINK,6,2,7,3.00002804156,M.USER.APP.7,1704.00002804156,2103117,8

162,LINK,2,6,1,3.0000536837466667,M.USER.APP.1,1708.0000536837467,4026281,5

170,LINK,6,2,9,3.0000267416533335,M.USER.APP.9,1708.0000547832133,2005624,5

169,LINK,5,9,8,5.000044569973333,M.USER.APP.8,1710.0000774976934,3342748,4

167,LINK,5,7,6,5.00004701392,M.USER.APP.6,1710.0001059952933,3526044,4

168,LINK,2,7,7,8.000038434826667,7_(0-1),1752.5483966314605,2882612,0

165,LINK,5,7,4,5.000051613986667,4_(0-1),1776.0214157652929,3871049,0

169,LINK,9,6,8,4.00004606492,8_(0-1),1780.2286934962383,3454869,1

170,LINK,2,5,9,5.00003075932,9_(0-1),1781.8990714238564,2306949,1

162,LINK,6,8,1,10.00002619744,1_(0-1),1789.8581320588514,1964808,0

171,LINK,8,2,0,10.000032093746666,M.USER.APP.0,1800,2407031,0

172,LINK,7,2,1,8.000053683746666,M.USER.APP.1,1800,4026281,1

174,LINK,7,2,3,8.00005390996,M.USER.APP.3,1800,4043247,2

175,LINK,9,5,4,5.000058981373333,M.USER.APP.4,1800,4423603,3

176,LINK,7,5,5,5.00003292772,M.USER.APP.5,1800,2469579,4

177,LINK,9,5,6,5.00004701392,M.USER.APP.6,1800,3526044,5

178,LINK,9,6,7,4.00002804156,M.USER.APP.7,1800,2103117,6

179,LINK,7,5,8,5.000044569973333,M.USER.APP.8,1800,3342748,7

180,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,1800,2005624,8

178,LINK,6,2,7,3.00002804156,M.USER.APP.7,1804.00002804156,2103117,8

172,LINK,2,6,1,3.0000536837466667,M.USER.APP.1,1808.0000536837467,4026281,5

180,LINK,6,2,9,3.0000267416533335,M.USER.APP.9,1808.0000547832133,2005624,5

179,LINK,5,9,8,5.000044569973333,M.USER.APP.8,1810.0000774976934,3342748,4

