id,type,src,dst,app,latency,message,ctime,size,buffer
6,LINK,0,9,5,5.00002387284,M.USER.APP.5,150.00016450788002,1790463,2

11,LINK,7,0,9,9.000046365666666,9_(0-1),152.29899759758493,3477425,2

8,LINK,3,2,6,6.0000224795733335,6_(0-1),154.99776013644055,1685968,3

10,LINK,0,9,8,5.000024769253334,M.USER.APP.8,160.0001892771333,1857694,2

8,LINK,2,4,6,2.0000224795733335,6_(0-1),160.9977826160139,1685968,2

11,LINK,0,8,9,4.000046365666667,9_(0-1),161.2990439632516,3477425,2

2,LINK,9,0,1,5.000038089253334,1_(0-1),167.3054771654488,2856694,0

2,LINK,0,8,1,4.000038089253334,1_(0-1),172.30551525470213,2856694,0

9,LINK,1,0,7,10.000023424453333,7_(1-2),180.3516429704074,1756834,0

9,LINK,0,9,7,5.0000234244533335,7_(1-2),190.35166639486073,1756834,0

1,LINK,9,0,0,5.00005865384,0_(0-1),198.03963842773197,4399038,0

7,LINK,4,5,6,3.0000248021733333,6_(1-2),199.9001687725421,1860163,1

12,LINK,1,0,0,10.000040732853334,M.USER.APP.0,200,3054964,2

13,LINK,1,0,1,10.00002834288,M.USER.APP.1,200,2125716,3

14,LINK,1,0,2,10.000035078186666,M.USER.APP.2,200,2630864,4

15,LINK,1,0,3,10.00003648112,M.USER.APP.3,200,2736084,5

16,LINK,9,0,4,5.000037292453333,M.USER.APP.4,200,2796934,6

17,LINK,1,0,5,10.00002387284,M.USER.APP.5,200,1790463,7

18,LINK,8,3,6,5.00004846596,M.USER.APP.6,200,3634947,8

19,LINK,9,0,6,5.00004846596,M.USER.APP.6,200,3634947,9

21,LINK,1,0,8,10.000024769253333,M.USER.APP.8,200,1857694,10

22,LINK,8,0,9,4.000042277053334,M.USER.APP.9,200,3170779,11

1,LINK,0,1,0,10.00005865384,0_(0-1),203.03969708157197,4399038,10

4,LINK,3,0,3,2.0000269008533333,3_(0-1),203.82168741364282,2017564,11

22,LINK,0,7,9,9.000042277053334,M.USER.APP.9,204.00004227705332,3170779,11

4,LINK,0,1,3,10.000026900853333,3_(0-1),205.82171431449615,2017564,10

3,LINK,5,4,2,3.0000203796533333,2_(0-1),206.08582888684433,1528474,11

16,LINK,0,1,4,10.000037292453333,M.USER.APP.4,208.0397343740253,2796934,11

3,LINK,4,2,2,2.0000203796533333,2_(0-1),209.08584926649766,1528474,11

12,LINK,0,9,0,5.000040732853333,M.USER.APP.0,210.00004073285334,3054964,11

3,LINK,2,9,2,2.0000203796533333,2_(0-1),211.085869646151,1528474,11

19,LINK,0,3,6,2.00004846596,M.USER.APP.6,213.0397828399853,3634947,9

13,LINK,0,9,1,5.00002834288,M.USER.APP.1,220.00006907573334,2125716,6

18,LINK,3,2,6,6.0000224795733335,6_(0-1),229.99890430120027,1685968,5

14,LINK,0,9,2,5.0000350781866665,M.USER.APP.2,230.00010415392,2630864,5

14,LINK,9,2,2,2.0000350781866665,M.USER.APP.2,235.00013923210668,2630864,4

20,LINK,9,0,7,5.00004462216,7_(0-1),235.0237341772152,3346662,5

18,LINK,2,4,6,2.0000224795733335,6_(0-1),235.99892678077362,1685968,5

6,LINK,9,0,5,5.000032227773334,5_(0-1),236.83246686173266,2417083,6

14,LINK,2,4,2,2.0000350781866665,M.USER.APP.2,237.00017431029335,2630864,6

14,LINK,4,5,2,3.0000350781866665,M.USER.APP.2,239.99898433853363,2630864,5

15,LINK,0,3,3,2.00003648112,M.USER.APP.3,240.00014063504,2736084,5

20,LINK,0,1,7,10.00004462216,7_(0-1),240.0237787993752,3346662,5

10,LINK,9,0,8,5.000020093573333,8_(0-1),240.46698619828538,1507018,6

5,LINK,1,0,4,10.000028957306666,4_(1-2),240.7429317277638,2171798,7

6,LINK,0,1,5,10.000032227773334,5_(0-1),245.02381102714855,2417083,5

17,LINK,0,9,5,5.00002387284,M.USER.APP.5,250.00016450788002,1790463,5

10,LINK,0,8,8,4.000020093573333,8_(0-1),250.0238311207219,1507018,4

22,LINK,7,0,9,9.000046365666666,9_(0-1),252.2989975975849,3477425,5

4,LINK,1,0,3,10.000038637266666,3_(1-2),253.45331647085177,2897795,6

19,LINK,3,2,6,6.0000224795733335,6_(0-1),254.99776013644055,1685968,6

21,LINK,0,9,8,5.000024769253334,M.USER.APP.8,260.0001892771333,1857694,5

19,LINK,2,4,6,2.0000224795733335,6_(0-1),260.99778261601386,1685968,4

22,LINK,0,8,9,4.000046365666667,9_(0-1),261.29904396325156,3477425,4

8,LINK,4,5,6,3.0000248021733333,6_(1-2),261.8013882847372,1860163,5

9,LINK,9,0,7,5.000049504893333,7_(2-3),263.5494746294406,3712867,5

13,LINK,9,0,1,5.000038089253334,1_(0-1),267.3054771654488,2856694,3

9,LINK,0,1,7,10.000049504893333,7_(2-3),268.549524134334,3712867,3

5,LINK,0,8,4,4.000028957306666,4_(1-2),270.00021823443996,2171798,3

3,LINK,9,0,2,5.000045826773333,2_(1-2),271.42291534226,3437008,4

13,LINK,0,8,1,4.000038089253334,1_(0-1),273.5495622235873,2856694,4

3,LINK,0,7,2,9.000045826773333,2_(1-2),278.54960805036063,3437008,1

4,LINK,0,9,3,5.000038637266667,3_(1-2),280.0002568717066,2897795,1

20,LINK,1,0,7,10.000023424453333,7_(1-2),280.3516429704074,1756834,2

4,LINK,9,2,3,2.0000386372666665,3_(1-2),285.00029550897324,2897795,2

4,LINK,2,4,3,2.0000386372666665,3_(1-2),287.0003341462399,2897795,2

20,LINK,0,9,7,5.0000234244533335,7_(1-2),290.35166639486073,1756834,0

1,LINK,1,0,0,10.00005742644,0_(1-2),295.3029136301488,4306983,1

12,LINK,9,0,0,5.00005865384,0_(0-1),298.039638427732,4399038,1

23,LINK,1,0,0,10.000040732853334,M.USER.APP.0,300,3054964,2

24,LINK,1,0,1,10.00002834288,M.USER.APP.1,300,2125716,3

25,LINK,1,0,2,10.000035078186666,M.USER.APP.2,300,2630864,4

26,LINK,1,0,3,10.00003648112,M.USER.APP.3,300,2736084,5

27,LINK,9,0,4,5.000037292453333,M.USER.APP.4,300,2796934,6

28,LINK,1,0,5,10.00002387284,M.USER.APP.5,300,1790463,7

29,LINK,8,3,6,5.00004846596,M.USER.APP.6,300,3634947,8

30,LINK,9,0,6,5.00004846596,M.USER.APP.6,300,3634947,9

32,LINK,1,0,8,10.000024769253333,M.USER.APP.8,300,1857694,10

33,LINK,8,0,9,4.000042277053334,M.USER.APP.9,300,3170779,11

12,LINK,0,1,0,10.00005865384,0_(0-1),303.03969708157194,4399038,11

15,LINK,3,0,3,2.0000269008533333,3_(0-1),303.82168741364285,2017564,12

33,LINK,0,7,9,9.000042277053334,M.USER.APP.9,304.00004227705335,3170779,12

1,LINK,0,9,0,5.00005742644,0_(1-2),305.3029710565888,4306983,11

15,LINK,0,1,3,10.000026900853333,3_(0-1),305.8217143144962,2017564,11

14,LINK,5,4,2,3.0000203796533333,2_(0-1),306.0858288868443,1528474,12

27,LINK,0,1,4,10.000037292453333,M.USER.APP.4,308.0397343740253,2796934,12

14,LINK,4,2,2,2.0000203796533333,2_(0-1),309.08584926649763,1528474,12

14,LINK,2,9,2,2.0000203796533333,2_(0-1),311.08586964615097,1528474,11

30,LINK,0,3,6,2.00004846596,M.USER.APP.6,313.03978283998526,3634947,9

23,LINK,0,9,0,5.000040732853333,M.USER.APP.0,315.3030117894421,3054964,7

10,LINK,8,3,8,5.00003267288,8_(1-2),320.8155671906266,2450466,7

18,LINK,4,5,6,3.0000248021733333,6_(1-2),323.7026077969323,1860163,7

24,LINK,0,9,1,5.00002834288,M.USER.APP.1,325.3030401323221,2125716,7

29,LINK,3,2,6,6.0000224795733335,6_(0-1),329.99890430120024,1685968,6

31,LINK,9,0,7,5.00004462216,7_(0-1),335.0237341772152,3346662,5

25,LINK,0,9,2,5.0000350781866665,M.USER.APP.2,335.3030752105088,2630864,5

29,LINK,2,4,6,2.0000224795733335,6_(0-1),335.99892678077356,1685968,5

17,LINK,9,0,5,5.000032227773334,5_(0-1),336.83246686173266,2417083,6

3,LINK,7,5,2,8.000057765426666,2_(2-3),338.2711212684383,4332407,6

31,LINK,0,1,7,10.00004462216,7_(0-1),340.0237787993752,3346662,6

25,LINK,9,2,2,2.0000350781866665,M.USER.APP.2,340.30311028869545,2630864,6

21,LINK,9,0,8,5.000020093573333,8_(0-1),340.4669861982854,1507018,7

25,LINK,2,4,2,2.0000350781866665,M.USER.APP.2,342.3031453668821,2630864,7

1,LINK,9,0,0,5.00005974336,0_(2-3),343.58625633113,4480752,8

25,LINK,4,5,2,3.0000350781866665,M.USER.APP.2,344.3031804450688,2630864,8

17,LINK,0,1,5,10.000032227773334,5_(0-1),345.0238110271485,2417083,8

26,LINK,0,3,3,2.00003648112,M.USER.APP.3,345.30311169162877,2736084,8

4,LINK,4,2,3,2.0000500712533333,3_(2-3),346.12964107618944,3755344,9

3,LINK,5,4,2,3.0000577654266665,2_(2-3),346.271179033865,4332407,9

4,LINK,2,3,3,6.000050071253333,3_(2-3),348.12969114744277,3755344,7

6,LINK,1,0,5,10.000024646933333,5_(1-2),349.01332933351904,1848520,8

3,LINK,4,2,2,2.0000577654266665,2_(2-3),349.27123679929167,4332407,8

21,LINK,0,8,8,4.000020093573333,8_(0-1),350.0238311207218,1507018,7

33,LINK,7,0,9,9.000046365666666,9_(0-1),352.29899759758496,3477425,7

15,LINK,1,0,3,10.000038637266666,3_(1-2),353.4533164708518,2897795,8

4,LINK,3,8,3,5.000050071253333,3_(2-3),354.1297412186961,3755344,7

30,LINK,3,2,6,6.0000224795733335,6_(0-1),354.9977601364405,1685968,8

1,LINK,0,1,0,10.00005974336,0_(2-3),355.0238908640818,4480752,8

28,LINK,0,9,5,5.00002387284,M.USER.APP.5,355.3031355644688,1790463,8

16,LINK,1,0,4,10.000028957306666,4_(1-2),358.7826770715758,2171798,9

30,LINK,2,4,6,2.0000224795733335,6_(0-1),360.9977826160138,1685968,6

33,LINK,0,8,9,4.000046365666667,9_(0-1),361.2990439632516,3477425,6

20,LINK,9,0,7,5.000049504893333,7_(2-3),363.5494746294406,3712867,6

32,LINK,0,9,8,5.000024769253334,M.USER.APP.8,365.30316033372213,1857694,5

20,LINK,0,1,7,10.000049504893333,7_(2-3),368.549524134334,3712867,5

14,LINK,9,0,2,5.000045826773333,2_(1-2),371.42291534226,3437008,4

24,LINK,9,0,1,5.000038089253334,1_(0-1),372.60844822203757,2856694,5

6,LINK,0,9,5,5.000024646933333,5_(1-2),375.3031849806555,1848520,5

14,LINK,0,7,2,9.000045826773333,2_(1-2),376.42296116903333,3437008,5

31,LINK,1,0,7,10.000023424453333,7_(1-2),380.35164297040734,1756834,4

24,LINK,0,8,1,4.000038089253334,1_(0-1),381.42299925828667,2856694,4

15,LINK,0,9,3,5.000038637266667,3_(1-2),385.30322361792213,2897795,4

19,LINK,4,5,6,3.0000248021733333,6_(1-2),385.6038273091274,1860163,3

15,LINK,9,2,3,2.0000386372666665,3_(1-2),390.30326225518877,2897795,2

15,LINK,2,4,3,2.0000386372666665,3_(1-2),392.3033008924554,2897795,2

12,LINK,1,0,0,10.00005742644,0_(1-2),395.3029136301488,4306983,2

16,LINK,0,8,4,4.000028957306666,4_(1-2),395.3032525752288,2171798,2

34,LINK,1,0,0,10.000040732853334,M.USER.APP.0,400,3054964,2

35,LINK,1,0,1,10.00002834288,M.USER.APP.1,400,2125716,3

36,LINK,1,0,2,10.000035078186666,M.USER.APP.2,400,2630864,4

37,LINK,1,0,3,10.00003648112,M.USER.APP.3,400,2736084,5

38,LINK,9,0,4,5.000037292453333,M.USER.APP.4,400,2796934,6

39,LINK,1,0,5,10.00002387284,M.USER.APP.5,400,1790463,7

40,LINK,8,3,6,5.00004846596,M.USER.APP.6,400,3634947,8

41,LINK,9,0,6,5.00004846596,M.USER.APP.6,400,3634947,9

43,LINK,1,0,8,10.000024769253333,M.USER.APP.8,400,1857694,10

44,LINK,8,0,9,4.000042277053334,M.USER.APP.9,400,3170779,11

23,LINK,9,0,0,5.00005865384,0_(0-1),403.34260948432075,4399038,12

44,LINK,0,7,9,9.000042277053334,M.USER.APP.9,404.00004227705335,3170779,12

38,LINK,0,1,4,10.000037292453333,M.USER.APP.4,405.0000372924533,2796934,12

31,LINK,0,9,7,5.0000234244533335,7_(1-2),405.3032759996821,1756834,11

26,LINK,3,0,3,2.0000269008533333,3_(0-1),409.1246584702316,2017564,12

41,LINK,0,3,6,2.00004846596,M.USER.APP.6,410.0000857584133,3634947,12

25,LINK,5,4,2,3.0000203796533333,2_(0-1),410.3900249933795,1528474,12

26,LINK,0,1,3,10.000026900853333,3_(0-1),411.124685371085,2017564,12

25,LINK,4,2,2,2.0000203796533333,2_(0-1),413.3900453730328,1528474,10

23,LINK,0,1,0,10.00005865384,0_(0-1),415.00014441225335,4399038,9

12,LINK,0,9,0,5.00005742644,0_(1-2),415.3033334261221,4306983,9

25,LINK,2,9,2,2.0000203796533333,2_(0-1),415.39006575268616,1528474,9

21,LINK,8,3,8,5.00003267288,8_(1-2),420.8155671906265,2450466,8

34,LINK,0,9,0,5.000040732853333,M.USER.APP.0,425.30337415897543,3054964,7

40,LINK,3,2,6,6.0000224795733335,6_(0-1),429.99890430120024,1685968,7

6,LINK,9,0,5,5.000034268933334,5_(2-3),434.7557412731585,2570170,7

42,LINK,9,0,7,5.00004462216,7_(0-1),435.0237341772152,3346662,7

35,LINK,0,9,1,5.00002834288,M.USER.APP.1,435.30340250185543,2125716,7

40,LINK,2,4,6,2.0000224795733335,6_(0-1),435.99892678077356,1685968,7

14,LINK,7,5,2,8.000057765426666,2_(2-3),436.144474387111,4332407,8

6,LINK,0,1,5,10.000034268933334,5_(2-3),439.75577554209184,2570170,7

28,LINK,9,0,5,5.000032227773334,5_(0-1),442.1354379183215,2417083,7

14,LINK,5,4,2,3.0000577654266665,2_(2-3),444.1445321525377,4332407,7

42,LINK,0,1,7,10.00004462216,7_(0-1),444.7558201642518,3346662,7

36,LINK,0,9,2,5.0000350781866665,M.USER.APP.2,445.3034375800421,2630864,7

32,LINK,9,0,8,5.000020093573333,8_(0-1),445.7699572548742,1507018,8

14,LINK,4,2,2,2.0000577654266665,2_(2-3),447.14458991796437,4332407,8

29,LINK,4,5,6,3.0000248021733333,6_(1-2),447.5050468213225,1860163,9

17,LINK,1,0,5,10.000024646933333,5_(1-2),449.013329333519,1848520,10

28,LINK,0,1,5,10.000032227773334,5_(0-1),449.75585239202513,2417083,8

36,LINK,9,2,2,2.0000350781866665,M.USER.APP.2,450.30347265822877,2630864,8

15,LINK,4,2,3,2.0000500712533333,3_(2-3),451.432607822405,3755344,8

44,LINK,7,0,9,9.000046365666666,9_(0-1),452.29899759758496,3477425,9

36,LINK,2,4,2,2.0000350781866665,M.USER.APP.2,452.30350773641544,2630864,9

15,LINK,2,3,3,6.000050071253333,3_(2-3),453.4326578936583,3755344,9

12,LINK,9,0,0,5.00005974336,0_(2-3),453.58661870066334,4480752,10

36,LINK,4,5,2,3.0000350781866665,M.USER.APP.2,454.3035428146021,2630864,10

32,LINK,0,8,8,4.000020093573333,8_(0-1),454.75587248559845,1507018,10

41,LINK,3,2,6,6.0000224795733335,6_(0-1),454.9977601364405,1685968,11

37,LINK,0,3,3,2.00003648112,M.USER.APP.3,455.3034740611621,2736084,11

26,LINK,1,0,3,10.000038637266666,3_(1-2),455.4136353203465,2897795,12

27,LINK,1,0,4,10.000028957306666,4_(1-2),458.7826770715758,2171798,10

15,LINK,3,8,3,5.000050071253333,3_(2-3),459.43270796491163,3755344,10

12,LINK,0,1,0,10.00005974336,0_(2-3),459.75593222895844,4480752,9

41,LINK,2,4,6,2.0000224795733335,6_(0-1),460.9977826160138,1685968,9

44,LINK,0,8,9,4.000046365666667,9_(0-1),461.2990439632516,3477425,9

39,LINK,0,9,5,5.00002387284,M.USER.APP.5,465.3034979340021,1790463,6

43,LINK,0,9,8,5.000024769253334,M.USER.APP.8,475.30352270325545,1857694,4

25,LINK,9,0,2,5.000045826773333,2_(1-2),475.7271114487952,3437008,5

31,LINK,9,0,7,5.000049504893333,7_(2-3),478.501084234262,3712867,6

25,LINK,0,7,2,9.000045826773333,2_(1-2),480.7271572755685,3437008,4

35,LINK,9,0,1,5.000038089253334,1_(0-1),482.6088105915709,2856694,5

17,LINK,0,9,5,5.000024646933333,5_(1-2),485.3035473501888,1848520,5

31,LINK,0,1,7,10.000049504893333,7_(2-3),485.72720678046187,3712867,5

42,LINK,1,0,7,10.000023424453333,7_(1-2),490.08367398205735,1756834,5

35,LINK,0,8,1,4.000038089253334,1_(0-1),490.7272448697152,2856694,4

26,LINK,0,9,3,5.000038637266667,3_(1-2),495.30358598745545,2897795,3

45,LINK,1,0,0,10.000040732853334,M.USER.APP.0,500,3054964,3

46,LINK,1,0,1,10.00002834288,M.USER.APP.1,500,2125716,4

47,LINK,1,0,2,10.000035078186666,M.USER.APP.2,500,2630864,5

48,LINK,1,0,3,10.00003648112,M.USER.APP.3,500,2736084,6

49,LINK,9,0,4,5.000037292453333,M.USER.APP.4,500,2796934,7

50,LINK,1,0,5,10.00002387284,M.USER.APP.5,500,1790463,8

51,LINK,8,3,6,5.00004846596,M.USER.APP.6,500,3634947,9

52,LINK,9,0,6,5.00004846596,M.USER.APP.6,500,3634947,10

54,LINK,1,0,8,10.000024769253333,M.USER.APP.8,500,1857694,11

55,LINK,8,0,9,4.000042277053334,M.USER.APP.9,500,3170779,12

26,LINK,9,2,3,2.0000386372666665,3_(1-2),500.3036246247221,2897795,12

26,LINK,2,4,3,2.0000386372666665,3_(1-2),502.30366326198873,2897795,12

55,LINK,0,7,9,9.000042277053334,M.USER.APP.9,504.00004227705335,3170779,12

49,LINK,0,1,4,10.000037292453333,M.USER.APP.4,505.0000372924533,2796934,11

27,LINK,0,8,4,4.000028957306666,4_(1-2),505.3036149447621,2171798,10

30,LINK,4,5,6,3.0000248021733333,6_(1-2),509.4062663335176,1860163,10

52,LINK,0,3,6,2.00004846596,M.USER.APP.6,510.0000857584133,3634947,10

34,LINK,9,0,0,5.00005865384,0_(0-1),513.3429718538541,4399038,8

42,LINK,0,9,7,5.0000234244533335,7_(1-2),515.3036383692154,1756834,7

23,LINK,1,0,0,10.00005742644,0_(1-2),517.2633180343369,4306983,8

34,LINK,0,1,0,10.00005865384,0_(0-1),518.3430305076942,4399038,8

37,LINK,3,0,3,2.0000269008533333,3_(0-1),519.1250208397649,2017564,9

36,LINK,5,4,2,3.0000203796533333,2_(0-1),520.3903873629127,1528474,9

37,LINK,0,1,3,10.000026900853333,3_(0-1),521.1250477406182,2017564,9

36,LINK,4,2,2,2.0000203796533333,2_(0-1),523.390407742566,1528474,9

45,LINK,0,9,0,5.000040732853333,M.USER.APP.0,525.3036791020688,3054964,9

36,LINK,2,9,2,2.0000203796533333,2_(0-1),525.3904281222193,1528474,9

32,LINK,8,3,8,5.00003267288,8_(1-2),525.5476085555031,2450466,10

51,LINK,3,2,6,6.0000224795733335,6_(0-1),529.9989043012002,1685968,9

53,LINK,9,0,7,5.00004462216,7_(0-1),535.0237341772151,3346662,8

46,LINK,0,9,1,5.00002834288,M.USER.APP.1,535.3037074449488,2125716,8

51,LINK,2,4,6,2.0000224795733335,6_(0-1),535.9989267807736,1685968,8

53,LINK,0,1,7,10.00004462216,7_(0-1),540.0237787993751,3346662,6

25,LINK,7,5,2,8.000057765426666,2_(2-3),540.4486704936462,4332407,6

38,LINK,1,0,4,10.000028957306666,4_(1-2),541.9465868460119,2171798,7

17,LINK,9,0,5,5.000034268933334,5_(2-3),544.7561036426918,2570170,8

47,LINK,0,9,2,5.0000350781866665,M.USER.APP.2,545.3037425231355,2630864,8

25,LINK,5,4,2,3.0000577654266665,2_(2-3),548.4487282590728,4332407,8

17,LINK,0,1,5,10.000034268933334,5_(2-3),549.756137911625,2570170,8

47,LINK,9,2,2,2.0000350781866665,M.USER.APP.2,550.3037776013222,2630864,7

25,LINK,4,2,2,2.0000577654266665,2_(2-3),551.4487860244994,4332407,7

39,LINK,9,0,5,5.000032227773334,5_(0-1),552.1358002878547,2417083,8

55,LINK,7,0,9,9.000046365666666,9_(0-1),552.298997597585,3477425,9

47,LINK,2,4,2,2.0000350781866665,M.USER.APP.2,552.3038126795088,2630864,9

47,LINK,4,5,2,3.0000350781866665,M.USER.APP.2,554.3038477576955,2630864,8

52,LINK,3,2,6,6.0000224795733335,6_(0-1),554.9977601364405,1685968,9

48,LINK,0,3,3,2.00003648112,M.USER.APP.3,555.3037790042555,2736084,9

43,LINK,9,0,8,5.000020093573333,8_(0-1),555.7703196244075,1507018,10

39,LINK,0,1,5,10.000032227773334,5_(0-1),557.1358325156281,2417083,10

28,LINK,1,0,5,10.000024646933333,5_(1-2),558.745360345169,1848520,9

52,LINK,2,4,6,2.0000224795733335,6_(0-1),560.9977826160139,1685968,8

55,LINK,0,8,9,4.000046365666667,9_(0-1),561.2990439632516,3477425,8

26,LINK,4,2,3,2.0000500712533333,3_(2-3),561.4329701919384,3755344,9

43,LINK,0,8,8,4.000020093573333,8_(0-1),562.1358526092014,1507018,9

26,LINK,2,3,3,6.000050071253333,3_(2-3),563.4330202631917,3755344,8

50,LINK,0,9,5,5.00002387284,M.USER.APP.5,565.3038028770954,1790463,7

37,LINK,1,0,3,10.000038637266666,3_(1-2),568.756649896974,2897795,8

26,LINK,3,8,3,5.000050071253333,3_(2-3),569.433070334445,3755344,7

40,LINK,4,5,6,3.0000248021733333,6_(1-2),571.3074858457127,1860163,6

54,LINK,0,9,8,5.000024769253334,M.USER.APP.8,575.3038276463487,1857694,4

53,LINK,1,0,7,10.000023424453333,7_(1-2),580.3516429704073,1756834,4

46,LINK,9,0,1,5.000038089253334,1_(0-1),582.6091155346643,2856694,5

23,LINK,0,9,0,5.00005742644,0_(1-2),585.3038850727887,4306983,5

36,LINK,9,0,2,5.000045826773333,2_(1-2),585.7274738183282,3437008,6

46,LINK,0,8,1,4.000038089253334,1_(0-1),587.6091536239176,2856694,6

42,LINK,9,0,7,5.000049504893333,7_(2-3),588.5014466037953,3712867,7

36,LINK,0,7,2,9.000045826773333,2_(1-2),592.6091994506909,3437008,5

38,LINK,0,8,4,4.000028957306666,4_(1-2),595.3039140300954,2171798,5

42,LINK,0,1,7,10.000049504893333,7_(2-3),597.6092489555842,3712867,5

56,LINK,1,0,0,10.000040732853334,M.USER.APP.0,600,3054964,5

57,LINK,1,0,1,10.00002834288,M.USER.APP.1,600,2125716,6

58,LINK,1,0,2,10.000035078186666,M.USER.APP.2,600,2630864,7

59,LINK,1,0,3,10.00003648112,M.USER.APP.3,600,2736084,8

60,LINK,9,0,4,5.000037292453333,M.USER.APP.4,600,2796934,9

61,LINK,1,0,5,10.00002387284,M.USER.APP.5,600,1790463,10

62,LINK,8,3,6,5.00004846596,M.USER.APP.6,600,3634947,11

63,LINK,9,0,6,5.00004846596,M.USER.APP.6,600,3634947,12

65,LINK,1,0,8,10.000024769253333,M.USER.APP.8,600,1857694,13

66,LINK,8,0,9,4.000042277053334,M.USER.APP.9,600,3170779,14

66,LINK,0,7,9,9.000042277053334,M.USER.APP.9,604.0000422770534,3170779,13

60,LINK,0,1,4,10.000037292453333,M.USER.APP.4,605.0000372924534,2796934,13

28,LINK,0,9,5,5.000024646933333,5_(1-2),605.3039386770287,1848520,12

63,LINK,0,3,6,2.00004846596,M.USER.APP.6,610.0000857584134,3634947,11

34,LINK,1,0,0,10.00005742644,0_(1-2),610.6062470562711,4306983,11

45,LINK,9,0,0,5.00005865384,0_(0-1),613.3432767969475,4399038,10

37,LINK,0,9,3,5.000038637266667,3_(1-2),615.3039773142954,2897795,10

45,LINK,0,1,0,10.00005865384,0_(0-1),618.3433354507875,4399038,9

48,LINK,3,0,3,2.0000269008533333,3_(0-1),619.1253257828583,2017564,10

37,LINK,9,2,3,2.0000386372666665,3_(1-2),620.3040159515621,2897795,10

47,LINK,5,4,2,3.0000203796533333,2_(0-1),620.3906923060061,1528474,11

48,LINK,0,1,3,10.000026900853333,3_(0-1),621.1253526837116,2017564,11

37,LINK,2,4,3,2.0000386372666665,3_(1-2),622.3040545888288,2897795,11

47,LINK,4,2,2,2.0000203796533333,2_(0-1),623.3907126856594,1528474,11

23,LINK,9,0,0,5.00005974336,0_(2-3),623.58717034733,4480752,12

53,LINK,0,9,7,5.0000234244533335,7_(1-2),625.3040007387488,1756834,11

47,LINK,2,9,2,2.0000203796533333,2_(0-1),625.3907330653127,1528474,11

23,LINK,0,1,0,10.00005974336,0_(2-3),628.58723009069,4480752,9

62,LINK,3,2,6,6.0000224795733335,6_(0-1),629.9989043012004,1685968,10

41,LINK,4,5,6,3.0000248021733333,6_(1-2),633.2087053579078,1860163,10

64,LINK,9,0,7,5.00004462216,7_(0-1),635.0237341772151,3346662,11

56,LINK,0,9,0,5.000040732853333,M.USER.APP.0,635.3040414716021,3054964,11

62,LINK,2,4,6,2.0000224795733335,6_(0-1),635.9989267807737,1685968,11

43,LINK,8,3,8,5.00003267288,8_(1-2),636.090826398823,2450466,12

64,LINK,0,1,7,10.00004462216,7_(0-1),640.0237787993751,3346662,9

