id,type,src,dst,app,latency,message,ctime,size,buffer
30,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,300,2005624,7

25,LINK,6,2,4,3.0000589813733334,M.USER.APP.4,304.00005898137334,4423603,7

29,LINK,5,9,8,5.000044569973333,M.USER.APP.8,310.00009847993334,3342748,2

26,LINK,2,8,5,10.00003292772,M.USER.APP.5,316.00008661146666,2469579,0

9,LINK,6,2,8,3.00003096556,8_(2-3),346.5541134707788,2322417,0

9,LINK,2,5,8,5.00003096556,8_(2-3),349.5541444363388,2322417,0

19,LINK,9,6,8,4.000058283626666,8_(1-2),351.7793638291274,4371272,1

13,LINK,9,6,2,4.000053010653334,2_(2-3),383.76623376623377,3975799,0

32,LINK,7,2,1,8.000053683746666,M.USER.APP.1,400,4026281,0

34,LINK,7,5,3,5.00005390996,M.USER.APP.3,400,4043247,1

35,LINK,9,6,4,4.000058981373333,M.USER.APP.4,400,4423603,2

36,LINK,7,2,5,8.00003292772,M.USER.APP.5,400,2469579,3

37,LINK,9,5,6,5.00004701392,M.USER.APP.6,400,3526044,4

38,LINK,9,6,7,4.00002804156,M.USER.APP.7,400,2103117,5

39,LINK,7,5,8,5.000044569973333,M.USER.APP.8,400,3342748,6

40,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,400,2005624,7

35,LINK,6,2,4,3.0000589813733334,M.USER.APP.4,404.00005898137334,4423603,7

39,LINK,5,9,8,5.000044569973333,M.USER.APP.8,410.00009847993334,3342748,2

36,LINK,2,8,5,10.00003292772,M.USER.APP.5,416.00008661146666,2469579,0

19,LINK,6,2,8,3.00003096556,8_(2-3),446.5541134707788,2322417,0

19,LINK,2,5,8,5.00003096556,8_(2-3),449.5541444363388,2322417,0

29,LINK,9,6,8,4.000058283626666,8_(1-2),451.7793638291274,4371272,1

23,LINK,9,6,2,4.000053010653334,2_(2-3),483.76623376623377,3975799,0

42,LINK,7,2,1,8.000053683746666,M.USER.APP.1,500,4026281,0

44,LINK,7,5,3,5.00005390996,M.USER.APP.3,500,4043247,1

45,LINK,9,6,4,4.000058981373333,M.USER.APP.4,500,4423603,2

46,LINK,7,2,5,8.00003292772,M.USER.APP.5,500,2469579,3

47,LINK,9,5,6,5.00004701392,M.USER.APP.6,500,3526044,4

48,LINK,9,6,7,4.00002804156,M.USER.APP.7,500,2103117,5

49,LINK,7,5,8,5.000044569973333,M.USER.APP.8,500,3342748,6

50,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,500,2005624,7

45,LINK,6,2,4,3.0000589813733334,M.USER.APP.4,504.00005898137334,4423603,7

49,LINK,5,9,8,5.000044569973333,M.USER.APP.8,510.00009847993334,3342748,2

46,LINK,2,8,5,10.00003292772,M.USER.APP.5,516.0000866114667,2469579,0

29,LINK,6,2,8,3.00003096556,8_(2-3),546.5541134707788,2322417,0

29,LINK,2,5,8,5.00003096556,8_(2-3),549.5541444363388,2322417,0

39,LINK,9,6,8,4.000058283626666,8_(1-2),551.7793638291274,4371272,1

33,LINK,9,6,2,4.000053010653334,2_(2-3),583.7662337662338,3975799,0

52,LINK,7,2,1,8.000053683746666,M.USER.APP.1,600,4026281,0

54,LINK,7,5,3,5.00005390996,M.USER.APP.3,600,4043247,1

55,LINK,9,6,4,4.000058981373333,M.USER.APP.4,600,4423603,2

56,LINK,7,2,5,8.00003292772,M.USER.APP.5,600,2469579,3

57,LINK,9,5,6,5.00004701392,M.USER.APP.6,600,3526044,4

58,LINK,9,6,7,4.00002804156,M.USER.APP.7,600,2103117,5

59,LINK,7,5,8,5.000044569973333,M.USER.APP.8,600,3342748,6

60,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,600,2005624,7

55,LINK,6,2,4,3.0000589813733334,M.USER.APP.4,604.0000589813733,4423603,7

59,LINK,5,9,8,5.000044569973333,M.USER.APP.8,610.0000984799333,3342748,2

56,LINK,2,8,5,10.00003292772,M.USER.APP.5,616.0000866114666,2469579,0

39,LINK,6,2,8,3.00003096556,8_(2-3),646.5541134707788,2322417,0

39,LINK,2,5,8,5.00003096556,8_(2-3),649.5541444363388,2322417,0

49,LINK,9,6,8,4.000058283626666,8_(1-2),651.7793638291274,4371272,1

43,LINK,9,6,2,4.000053010653334,2_(2-3),683.7662337662339,3975799,0

62,LINK,7,2,1,8.000053683746666,M.USER.APP.1,700,4026281,0

64,LINK,7,5,3,5.00005390996,M.USER.APP.3,700,4043247,1

65,LINK,9,6,4,4.000058981373333,M.USER.APP.4,700,4423603,2

66,LINK,7,2,5,8.00003292772,M.USER.APP.5,700,2469579,3

67,LINK,9,5,6,5.00004701392,M.USER.APP.6,700,3526044,4

68,LINK,9,6,7,4.00002804156,M.USER.APP.7,700,2103117,5

69,LINK,7,5,8,5.000044569973333,M.USER.APP.8,700,3342748,6

70,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,700,2005624,7

65,LINK,6,2,4,3.0000589813733334,M.USER.APP.4,704.0000589813733,4423603,7

69,LINK,5,9,8,5.000044569973333,M.USER.APP.8,710.0000984799333,3342748,2

66,LINK,2,8,5,10.00003292772,M.USER.APP.5,716.0000866114666,2469579,0

49,LINK,6,2,8,3.00003096556,8_(2-3),746.5541134707788,2322417,0

49,LINK,2,5,8,5.00003096556,8_(2-3),749.5541444363388,2322417,0

59,LINK,9,6,8,4.000058283626666,8_(1-2),751.7793638291273,4371272,1

53,LINK,9,6,2,4.000053010653334,2_(2-3),783.7662337662339,3975799,0

72,LINK,7,2,1,8.000053683746666,M.USER.APP.1,800,4026281,0

74,LINK,7,5,3,5.00005390996,M.USER.APP.3,800,4043247,1

75,LINK,9,6,4,4.000058981373333,M.USER.APP.4,800,4423603,2

76,LINK,7,2,5,8.00003292772,M.USER.APP.5,800,2469579,3

77,LINK,9,5,6,5.00004701392,M.USER.APP.6,800,3526044,4

78,LINK,9,6,7,4.00002804156,M.USER.APP.7,800,2103117,5

79,LINK,7,5,8,5.000044569973333,M.USER.APP.8,800,3342748,6

80,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,800,2005624,7

75,LINK,6,2,4,3.0000589813733334,M.USER.APP.4,804.0000589813733,4423603,7

79,LINK,5,9,8,5.000044569973333,M.USER.APP.8,810.0000984799333,3342748,2

76,LINK,2,8,5,10.00003292772,M.USER.APP.5,816.0000866114666,2469579,0

59,LINK,6,2,8,3.00003096556,8_(2-3),846.5541134707787,2322417,0

59,LINK,2,5,8,5.00003096556,8_(2-3),849.5541444363387,2322417,0

69,LINK,9,6,8,4.000058283626666,8_(1-2),851.7793638291273,4371272,1

63,LINK,9,6,2,4.000053010653334,2_(2-3),883.7662337662339,3975799,0

82,LINK,7,2,1,8.000053683746666,M.USER.APP.1,900,4026281,0

84,LINK,7,5,3,5.00005390996,M.USER.APP.3,900,4043247,1

85,LINK,9,6,4,4.000058981373333,M.USER.APP.4,900,4423603,2

86,LINK,7,2,5,8.00003292772,M.USER.APP.5,900,2469579,3

87,LINK,9,5,6,5.00004701392,M.USER.APP.6,900,3526044,4

88,LINK,9,6,7,4.00002804156,M.USER.APP.7,900,2103117,5

89,LINK,7,5,8,5.000044569973333,M.USER.APP.8,900,3342748,6

90,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,900,2005624,7

85,LINK,6,2,4,3.0000589813733334,M.USER.APP.4,904.0000589813733,4423603,7

89,LINK,5,9,8,5.000044569973333,M.USER.APP.8,910.0000984799333,3342748,2

86,LINK,2,8,5,10.00003292772,M.USER.APP.5,916.0000866114666,2469579,0

69,LINK,6,2,8,3.00003096556,8_(2-3),946.5541134707787,2322417,0

69,LINK,2,5,8,5.00003096556,8_(2-3),949.5541444363387,2322417,0

79,LINK,9,6,8,4.000058283626666,8_(1-2),951.7793638291273,4371272,1

73,LINK,9,6,2,4.000053010653334,2_(2-3),983.7662337662339,3975799,0

92,LINK,7,2,1,8.000053683746666,M.USER.APP.1,1000,4026281,0

94,LINK,7,5,3,5.00005390996,M.USER.APP.3,1000,4043247,1

95,LINK,9,6,4,4.000058981373333,M.USER.APP.4,1000,4423603,2

96,LINK,7,2,5,8.00003292772,M.USER.APP.5,1000,2469579,3

97,LINK,9,5,6,5.00004701392,M.USER.APP.6,1000,3526044,4

98,LINK,9,6,7,4.00002804156,M.USER.APP.7,1000,2103117,5

99,LINK,7,5,8,5.000044569973333,M.USER.APP.8,1000,3342748,6

100,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,1000,2005624,7

95,LINK,6,2,4,3.0000589813733334,M.USER.APP.4,1004.0000589813733,4423603,7

99,LINK,5,9,8,5.000044569973333,M.USER.APP.8,1010.0000984799333,3342748,2

96,LINK,2,8,5,10.00003292772,M.USER.APP.5,1016.0000866114666,2469579,0

79,LINK,6,2,8,3.00003096556,8_(2-3),1046.5541134707787,2322417,0

79,LINK,2,5,8,5.00003096556,8_(2-3),1049.5541444363387,2322417,0

89,LINK,9,6,8,4.000058283626666,8_(1-2),1051.7793638291273,4371272,1

83,LINK,9,6,2,4.000053010653334,2_(2-3),1083.7662337662339,3975799,0

102,LINK,7,2,1,8.000053683746666,M.USER.APP.1,1100,4026281,0

104,LINK,7,5,3,5.00005390996,M.USER.APP.3,1100,4043247,1

105,LINK,9,6,4,4.000058981373333,M.USER.APP.4,1100,4423603,2

106,LINK,7,2,5,8.00003292772,M.USER.APP.5,1100,2469579,3

107,LINK,9,5,6,5.00004701392,M.USER.APP.6,1100,3526044,4

108,LINK,9,6,7,4.00002804156,M.USER.APP.7,1100,2103117,5

109,LINK,7,5,8,5.000044569973333,M.USER.APP.8,1100,3342748,6

110,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,1100,2005624,7

105,LINK,6,2,4,3.0000589813733334,M.USER.APP.4,1104.0000589813733,4423603,7

109,LINK,5,9,8,5.000044569973333,M.USER.APP.8,1110.0000984799333,3342748,2

106,LINK,2,8,5,10.00003292772,M.USER.APP.5,1116.0000866114667,2469579,0

89,LINK,6,2,8,3.00003096556,8_(2-3),1146.5541134707787,2322417,0

89,LINK,2,5,8,5.00003096556,8_(2-3),1149.5541444363387,2322417,0

99,LINK,9,6,8,4.000058283626666,8_(1-2),1151.7793638291273,4371272,1

93,LINK,9,6,2,4.000053010653334,2_(2-3),1183.7662337662339,3975799,0

112,LINK,7,2,1,8.000053683746666,M.USER.APP.1,1200,4026281,0

114,LINK,7,5,3,5.00005390996,M.USER.APP.3,1200,4043247,1

115,LINK,9,6,4,4.000058981373333,M.USER.APP.4,1200,4423603,2

116,LINK,7,2,5,8.00003292772,M.USER.APP.5,1200,2469579,3

117,LINK,9,5,6,5.00004701392,M.USER.APP.6,1200,3526044,4

118,LINK,9,6,7,4.00002804156,M.USER.APP.7,1200,2103117,5

119,LINK,7,5,8,5.000044569973333,M.USER.APP.8,1200,3342748,6

120,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,1200,2005624,7

115,LINK,6,2,4,3.0000589813733334,M.USER.APP.4,1204.0000589813733,4423603,7

119,LINK,5,9,8,5.000044569973333,M.USER.APP.8,1210.0000984799333,3342748,2

116,LINK,2,8,5,10.00003292772,M.USER.APP.5,1216.0000866114667,2469579,0

99,LINK,6,2,8,3.00003096556,8_(2-3),1246.5541134707787,2322417,0

99,LINK,2,5,8,5.00003096556,8_(2-3),1249.5541444363387,2322417,0

109,LINK,9,6,8,4.000058283626666,8_(1-2),1251.7793638291275,4371272,1

103,LINK,9,6,2,4.000053010653334,2_(2-3),1283.7662337662339,3975799,0

122,LINK,7,2,1,8.000053683746666,M.USER.APP.1,1300,4026281,0

124,LINK,7,5,3,5.00005390996,M.USER.APP.3,1300,4043247,1

125,LINK,9,6,4,4.000058981373333,M.USER.APP.4,1300,4423603,2

126,LINK,7,2,5,8.00003292772,M.USER.APP.5,1300,2469579,3

127,LINK,9,5,6,5.00004701392,M.USER.APP.6,1300,3526044,4

128,LINK,9,6,7,4.00002804156,M.USER.APP.7,1300,2103117,5

129,LINK,7,5,8,5.000044569973333,M.USER.APP.8,1300,3342748,6

130,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,1300,2005624,7

125,LINK,6,2,4,3.0000589813733334,M.USER.APP.4,1304.0000589813733,4423603,7

129,LINK,5,9,8,5.000044569973333,M.USER.APP.8,1310.0000984799333,3342748,2

126,LINK,2,8,5,10.00003292772,M.USER.APP.5,1316.0000866114667,2469579,0

109,LINK,6,2,8,3.00003096556,8_(2-3),1346.554113470779,2322417,0

109,LINK,2,5,8,5.00003096556,8_(2-3),1349.554144436339,2322417,0

119,LINK,9,6,8,4.000058283626666,8_(1-2),1351.7793638291275,4371272,1

113,LINK,9,6,2,4.000053010653334,2_(2-3),1383.7662337662339,3975799,0

132,LINK,7,2,1,8.000053683746666,M.USER.APP.1,1400,4026281,0

134,LINK,7,5,3,5.00005390996,M.USER.APP.3,1400,4043247,1

135,LINK,9,6,4,4.000058981373333,M.USER.APP.4,1400,4423603,2

136,LINK,7,2,5,8.00003292772,M.USER.APP.5,1400,2469579,3

137,LINK,9,5,6,5.00004701392,M.USER.APP.6,1400,3526044,4

138,LINK,9,6,7,4.00002804156,M.USER.APP.7,1400,2103117,5

139,LINK,7,5,8,5.000044569973333,M.USER.APP.8,1400,3342748,6

140,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,1400,2005624,7

135,LINK,6,2,4,3.0000589813733334,M.USER.APP.4,1404.0000589813733,4423603,7

139,LINK,5,9,8,5.000044569973333,M.USER.APP.8,1410.0000984799333,3342748,2

136,LINK,2,8,5,10.00003292772,M.USER.APP.5,1416.0000866114667,2469579,0

119,LINK,6,2,8,3.00003096556,8_(2-3),1446.554113470779,2322417,0

119,LINK,2,5,8,5.00003096556,8_(2-3),1449.554144436339,2322417,0

129,LINK,9,6,8,4.000058283626666,8_(1-2),1451.7793638291275,4371272,1

123,LINK,9,6,2,4.000053010653334,2_(2-3),1483.7662337662339,3975799,0

142,LINK,7,2,1,8.000053683746666,M.USER.APP.1,1500,4026281,0

144,LINK,7,5,3,5.00005390996,M.USER.APP.3,1500,4043247,1

145,LINK,9,6,4,4.000058981373333,M.USER.APP.4,1500,4423603,2

146,LINK,7,2,5,8.00003292772,M.USER.APP.5,1500,2469579,3

147,LINK,9,5,6,5.00004701392,M.USER.APP.6,1500,3526044,4

148,LINK,9,6,7,4.00002804156,M.USER.APP.7,1500,2103117,5

149,LINK,7,5,8,5.000044569973333,M.USER.APP.8,1500,3342748,6

150,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,1500,2005624,7

145,LINK,6,2,4,3.0000589813733334,M.USER.APP.4,1504.0000589813733,4423603,7

149,LINK,5,9,8,5.000044569973333,M.USER.APP.8,1510.0000984799333,3342748,2

146,LINK,2,8,5,10.00003292772,M.USER.APP.5,1516.0000866114667,2469579,0

129,LINK,6,2,8,3.00003096556,8_(2-3),1546.554113470779,2322417,0

129,LINK,2,5,8,5.00003096556,8_(2-3),1549.554144436339,2322417,0

139,LINK,9,6,8,4.000058283626666,8_(1-2),1551.7793638291275,4371272,1

133,LINK,9,6,2,4.000053010653334,2_(2-3),1583.7662337662339,3975799,0

152,LINK,7,2,1,8.000053683746666,M.USER.APP.1,1600,4026281,0

154,LINK,7,5,3,5.00005390996,M.USER.APP.3,1600,4043247,1

155,LINK,9,6,4,4.000058981373333,M.USER.APP.4,1600,4423603,2

156,LINK,7,2,5,8.00003292772,M.USER.APP.5,1600,2469579,3

157,LINK,9,5,6,5.00004701392,M.USER.APP.6,1600,3526044,4

158,LINK,9,6,7,4.00002804156,M.USER.APP.7,1600,2103117,5

159,LINK,7,5,8,5.000044569973333,M.USER.APP.8,1600,3342748,6

160,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,1600,2005624,7

155,LINK,6,2,4,3.0000589813733334,M.USER.APP.4,1604.0000589813733,4423603,7

159,LINK,5,9,8,5.000044569973333,M.USER.APP.8,1610.0000984799333,3342748,2

156,LINK,2,8,5,10.00003292772,M.USER.APP.5,1616.0000866114667,2469579,0

139,LINK,6,2,8,3.00003096556,8_(2-3),1646.554113470779,2322417,0

139,LINK,2,5,8,5.00003096556,8_(2-3),1649.554144436339,2322417,0

149,LINK,9,6,8,4.000058283626666,8_(1-2),1651.7793638291275,4371272,1

143,LINK,9,6,2,4.000053010653334,2_(2-3),1683.7662337662339,3975799,0

162,LINK,7,2,1,8.000053683746666,M.USER.APP.1,1700,4026281,0

164,LINK,7,5,3,5.00005390996,M.USER.APP.3,1700,4043247,1

165,LINK,9,6,4,4.000058981373333,M.USER.APP.4,1700,4423603,2

166,LINK,7,2,5,8.00003292772,M.USER.APP.5,1700,2469579,3

167,LINK,9,5,6,5.00004701392,M.USER.APP.6,1700,3526044,4

168,LINK,9,6,7,4.00002804156,M.USER.APP.7,1700,2103117,5

169,LINK,7,5,8,5.000044569973333,M.USER.APP.8,1700,3342748,6

170,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,1700,2005624,7

165,LINK,6,2,4,3.0000589813733334,M.USER.APP.4,1704.0000589813733,4423603,7

169,LINK,5,9,8,5.000044569973333,M.USER.APP.8,1710.0000984799333,3342748,2

166,LINK,2,8,5,10.00003292772,M.USER.APP.5,1716.0000866114667,2469579,0

149,LINK,6,2,8,3.00003096556,8_(2-3),1746.554113470779,2322417,0

149,LINK,2,5,8,5.00003096556,8_(2-3),1749.554144436339,2322417,0

159,LINK,9,6,8,4.000058283626666,8_(1-2),1751.7793638291275,4371272,1

153,LINK,9,6,2,4.000053010653334,2_(2-3),1783.7662337662339,3975799,0

172,LINK,7,2,1,8.000053683746666,M.USER.APP.1,1800,4026281,0

174,LINK,7,5,3,5.00005390996,M.USER.APP.3,1800,4043247,1

175,LINK,9,6,4,4.000058981373333,M.USER.APP.4,1800,4423603,2

176,LINK,7,2,5,8.00003292772,M.USER.APP.5,1800,2469579,3

177,LINK,9,5,6,5.00004701392,M.USER.APP.6,1800,3526044,4

178,LINK,9,6,7,4.00002804156,M.USER.APP.7,1800,2103117,5

179,LINK,7,5,8,5.000044569973333,M.USER.APP.8,1800,3342748,6

180,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,1800,2005624,7

175,LINK,6,2,4,3.0000589813733334,M.USER.APP.4,1804.0000589813733,4423603,7

179,LINK,5,9,8,5.000044569973333,M.USER.APP.8,1810.0000984799333,3342748,2

176,LINK,2,8,5,10.00003292772,M.USER.APP.5,1816.0000866114667,2469579,0

159,LINK,6,2,8,3.00003096556,8_(2-3),1846.554113470779,2322417,0

159,LINK,2,5,8,5.00003096556,8_(2-3),1849.554144436339,2322417,0

169,LINK,9,6,8,4.000058283626666,8_(1-2),1851.7793638291275,4371272,1

163,LINK,9,6,2,4.000053010653334,2_(2-3),1883.7662337662339,3975799,0

182,LINK,7,2,1,8.000053683746666,M.USER.APP.1,1900,4026281,0

184,LINK,7,5,3,5.00005390996,M.USER.APP.3,1900,4043247,1

185,LINK,9,6,4,4.000058981373333,M.USER.APP.4,1900,4423603,2

186,LINK,7,2,5,8.00003292772,M.USER.APP.5,1900,2469579,3

187,LINK,9,5,6,5.00004701392,M.USER.APP.6,1900,3526044,4

188,LINK,9,6,7,4.00002804156,M.USER.APP.7,1900,2103117,5

189,LINK,7,5,8,5.000044569973333,M.USER.APP.8,1900,3342748,6

190,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,1900,2005624,7

185,LINK,6,2,4,3.0000589813733334,M.USER.APP.4,1904.0000589813733,4423603,7

189,LINK,5,9,8,5.000044569973333,M.USER.APP.8,1910.0000984799333,3342748,2

186,LINK,2,8,5,10.00003292772,M.USER.APP.5,1916.0000866114667,2469579,0

169,LINK,6,2,8,3.00003096556,8_(2-3),1946.554113470779,2322417,0

169,LINK,2,5,8,5.00003096556,8_(2-3),1949.554144436339,2322417,0

179,LINK,9,6,8,4.000058283626666,8_(1-2),1951.7793638291275,4371272,1

173,LINK,9,6,2,4.000053010653334,2_(2-3),1983.7662337662339,3975799,0

192,LINK,7,2,1,8.000053683746666,M.USER.APP.1,2000,4026281,0

194,LINK,7,5,3,5.00005390996,M.USER.APP.3,2000,4043247,1

195,LINK,9,6,4,4.000058981373333,M.USER.APP.4,2000,4423603,2

196,LINK,7,2,5,8.00003292772,M.USER.APP.5,2000,2469579,3

197,LINK,9,5,6,5.00004701392,M.USER.APP.6,2000,3526044,4

198,LINK,9,6,7,4.00002804156,M.USER.APP.7,2000,2103117,5

199,LINK,7,5,8,5.000044569973333,M.USER.APP.8,2000,3342748,6

200,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,2000,2005624,7

195,LINK,6,2,4,3.0000589813733334,M.USER.APP.4,2004.0000589813733,4423603,7

199,LINK,5,9,8,5.000044569973333,M.USER.APP.8,2010.0000984799333,3342748,2

196,LINK,2,8,5,10.00003292772,M.USER.APP.5,2016.0000866114667,2469579,0

179,LINK,6,2,8,3.00003096556,8_(2-3),2046.554113470779,2322417,0

179,LINK,2,5,8,5.00003096556,8_(2-3),2049.554144436339,2322417,0

189,LINK,9,6,8,4.000058283626666,8_(1-2),2051.7793638291278,4371272,1

183,LINK,9,6,2,4.000053010653334,2_(2-3),2083.7662337662337,3975799,0

202,LINK,7,2,1,8.000053683746666,M.USER.APP.1,2100,4026281,0

204,LINK,7,5,3,5.00005390996,M.USER.APP.3,2100,4043247,1

205,LINK,9,6,4,4.000058981373333,M.USER.APP.4,2100,4423603,2

206,LINK,7,2,5,8.00003292772,M.USER.APP.5,2100,2469579,3

207,LINK,9,5,6,5.00004701392,M.USER.APP.6,2100,3526044,4

208,LINK,9,6,7,4.00002804156,M.USER.APP.7,2100,2103117,5

209,LINK,7,5,8,5.000044569973333,M.USER.APP.8,2100,3342748,6

210,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,2100,2005624,7

205,LINK,6,2,4,3.0000589813733334,M.USER.APP.4,2104.0000589813735,4423603,7

209,LINK,5,9,8,5.000044569973333,M.USER.APP.8,2110.0000984799335,3342748,2

206,LINK,2,8,5,10.00003292772,M.USER.APP.5,2116.0000866114665,2469579,0

189,LINK,6,2,8,3.00003096556,8_(2-3),2146.5541134707787,2322417,0

189,LINK,2,5,8,5.00003096556,8_(2-3),2149.554144436339,2322417,0

199,LINK,9,6,8,4.000058283626666,8_(1-2),2151.7793638291278,4371272,1

193,LINK,9,6,2,4.000053010653334,2_(2-3),2183.7662337662337,3975799,0

212,LINK,7,2,1,8.000053683746666,M.USER.APP.1,2200,4026281,0

214,LINK,7,5,3,5.00005390996,M.USER.APP.3,2200,4043247,1

215,LINK,9,6,4,4.000058981373333,M.USER.APP.4,2200,4423603,2

216,LINK,7,2,5,8.00003292772,M.USER.APP.5,2200,2469579,3

217,LINK,9,5,6,5.00004701392,M.USER.APP.6,2200,3526044,4

218,LINK,9,6,7,4.00002804156,M.USER.APP.7,2200,2103117,5

219,LINK,7,5,8,5.000044569973333,M.USER.APP.8,2200,3342748,6

220,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,2200,2005624,7

215,LINK,6,2,4,3.0000589813733334,M.USER.APP.4,2204.0000589813735,4423603,7

219,LINK,5,9,8,5.000044569973333,M.USER.APP.8,2210.0000984799335,3342748,2

216,LINK,2,8,5,10.00003292772,M.USER.APP.5,2216.0000866114665,2469579,0

199,LINK,6,2,8,3.00003096556,8_(2-3),2246.5541134707787,2322417,0

199,LINK,2,5,8,5.00003096556,8_(2-3),2249.554144436339,2322417,0

209,LINK,9,6,8,4.000058283626666,8_(1-2),2251.7793638291278,4371272,1

203,LINK,9,6,2,4.000053010653334,2_(2-3),2283.7662337662337,3975799,0

222,LINK,7,2,1,8.000053683746666,M.USER.APP.1,2300,4026281,0

224,LINK,7,5,3,5.00005390996,M.USER.APP.3,2300,4043247,1

225,LINK,9,6,4,4.000058981373333,M.USER.APP.4,2300,4423603,2

226,LINK,7,2,5,8.00003292772,M.USER.APP.5,2300,2469579,3

227,LINK,9,5,6,5.00004701392,M.USER.APP.6,2300,3526044,4

228,LINK,9,6,7,4.00002804156,M.USER.APP.7,2300,2103117,5

229,LINK,7,5,8,5.000044569973333,M.USER.APP.8,2300,3342748,6

230,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,2300,2005624,7

225,LINK,6,2,4,3.0000589813733334,M.USER.APP.4,2304.0000589813735,4423603,7

229,LINK,5,9,8,5.000044569973333,M.USER.APP.8,2310.0000984799335,3342748,2

226,LINK,2,8,5,10.00003292772,M.USER.APP.5,2316.0000866114665,2469579,0

209,LINK,6,2,8,3.00003096556,8_(2-3),2346.5541134707787,2322417,0

209,LINK,2,5,8,5.00003096556,8_(2-3),2349.554144436339,2322417,0

219,LINK,9,6,8,4.000058283626666,8_(1-2),2351.7793638291278,4371272,1

