id,type,app,module,message,DES.src,DES.dst,TOPO.src,TOPO.dst,module.src,service,time_in,time_out,time_emit,time_reception
13,COMP_M,2,2_0,M.USER.APP.2,2,18,9,0,None,26.604777415852336,210.00009148630667,236.604868902159,200.0,210.00009148630667

5,COMP_M,4,4_2,4_(1-2),26,27,7,1,4_1,54.12801204819277,212.93263700588585,267.0606490540786,201.6407551190237,212.93263700588585

14,COMP_M,3,3_0,M.USER.APP.3,3,21,9,0,None,44.760043431053205,215.00013427549334,259.76017770654653,200.0,215.00013427549334

17,COMP_M,6,6_0,M.USER.APP.6,6,33,8,0,None,36.98371335504886,218.0000909874267,254.98380434247554,200.0,218.0000909874267

16,COMP_M,5,5_0,M.USER.APP.5,5,29,9,0,None,64.1042345276873,220.00017594000002,284.10441046768733,200.0,220.00017594000002

18,COMP_M,7,7_0,M.USER.APP.7,7,35,9,7,None,50.906976744186046,227.00024523943998,277.907221983626,200.0,227.00024523943998

20,COMP_M,9,9_0,M.USER.APP.9,9,40,9,7,None,52.79474216380182,232.0002610442,284.7950032080018,200.0,232.0002610442

6,COMP_M,5,5_2,5_(1-2),30,31,9,5,5_1,41.34757281553398,232.57840889016327,273.92598170569727,230.57835695602995,232.57840889016327

10,COMP_M,9,9_2,9_(1-2),41,42,7,6,9_1,49.299065420560744,234.25407767363674,283.5531430941975,228.25405275299676,234.25407767363674

12,COMP_M,1,1_1,1_(0-1),14,15,0,7,1_0,30.552072800808897,235.2432765043637,265.7953493051726,233.2432518130837,235.2432765043637

13,COMP_M,2,2_1,2_(0-1),18,19,0,7,2_0,56.911021233569265,238.60492537055902,295.51594660412826,236.604868902159,238.60492537055902

4,COMP_M,3,3_2,3_(1-2),22,23,9,1,3_1,34.5,241.0003249335733,275.5003249335733,216.87446757424485,241.0003249335733

2,COMP_M,1,1_3,1_(2-3),16,17,1,5,1_2,98.94174757281553,241.21275547564477,340.1545030484603,228.21263377944473,241.21275547564477

19,COMP_M,8,8_1,8_(0-1),37,38,0,9,8_0,28.53413654618474,255.168172297739,283.70230884392373,250.168148326659,255.168172297739

11,COMP_M,0,0_1,0_(0-1),10,11,0,7,0_0,40.901921132457026,258.962946307248,299.864867439705,256.9628925080213,258.962946307248

17,COMP_M,6,6_1,6_(0-1),33,34,0,9,6_0,32.3574297188755,260.168224767379,292.5256544862545,254.98380434247554,260.168224767379

1,COMP_M,0,0_3,0_(2-3),12,13,9,1,0_2,78.88403614457832,264.94793493489215,343.83197107947046,253.94782754065213,264.94793493489215

14,COMP_M,3,3_1,3_(0-1),21,22,0,9,3_0,51.890562248995984,265.1682732805123,317.0588355295083,259.76017770654653,265.1682732805123

5,COMP_M,4,4_3,4_(2-3),27,28,1,1,4_2,54.74096385542169,267.0606490540786,321.8016129095003,267.0606490540786,267.0606490540786

15,COMP_M,4,4_1,4_(0-1),25,26,0,7,4_0,34.322548028311424,267.3182070907123,301.6407551190237,265.3181770691523,267.3182070907123

12,COMP_M,1,1_2,1_(1-2),15,16,7,1,1_1,54.41716867469879,273.7954651047459,328.21263377944473,265.7953493051726,273.7954651047459

6,COMP_M,5,5_3,5_(2-3),31,32,5,5,5_2,56.55922330097087,273.92598170569727,330.48520500666814,273.92598170569727,273.92598170569727

20,COMP_M,9,9_1,9_(0-1),40,41,7,7,9_0,43.45904954499495,284.7950032080018,328.25405275299676,284.7950032080018,284.7950032080018

4,COMP_M,3,3_3,3_(2-3),23,24,1,5,3_2,103.10679611650485,288.50039099529334,391.6071871117982,275.5003249335733,288.50039099529334

16,COMP_M,5,5_1,5_(0-1),29,30,0,9,5_0,41.47389558232932,291.5004198807333,332.9743154630626,284.10441046768733,291.5004198807333

19,COMP_M,8,8_2,8_(1-2),38,39,9,5,8_1,108.0,292.76989067054456,400.76989067054456,283.70230884392373,285.7023521204437

18,COMP_M,7,7_1,7_(0-1),35,36,7,6,7_0,111.19252336448598,295.099803951992,406.29232731647795,277.907221983626,283.907280587506

13,COMP_M,2,2_2,2_(1-2),19,20,7,9,2_1,48.102409638554214,302.5160451729283,350.6184548114825,295.51594660412826,302.5160451729283

21,COMP_M,0,0_0,M.USER.APP.0,0,10,7,0,None,54.03040173724213,303.86495222067833,357.89535395792046,300.0,303.86495222067833

22,COMP_M,1,1_0,M.USER.APP.1,1,14,9,0,None,28.243213897937025,305.00003791514666,333.2432518130837,300.0,305.00003791514666

29,COMP_M,8,8_0,M.USER.APP.8,8,37,7,0,None,45.23561346362649,305.8649963129317,351.10060977655814,300.0,305.8649963129317

11,COMP_M,0,0_2,0_(1-2),11,12,7,9,0_1,46.43172690763052,307.5161006330216,353.94782754065216,299.864867439705,307.5161006330216

25,COMP_M,4,4_0,M.USER.APP.4,4,25,8,0,None,56.31813246471227,309.00004460444,365.3181770691523,300.0,309.00004460444

23,COMP_M,2,2_0,M.USER.APP.2,2,18,9,0,None,26.604777415852336,310.00009148630664,336.60486890215896,300.0,310.00009148630664

15,COMP_M,4,4_2,4_(1-2),26,27,7,1,4_1,54.12801204819277,313.86509845578496,367.99311050397773,301.6407551190237,313.86509845578496

24,COMP_M,3,3_0,M.USER.APP.3,3,21,9,0,None,44.760043431053205,315.00013427549334,359.76017770654653,300.0,315.00013427549334

27,COMP_M,6,6_0,M.USER.APP.6,6,33,8,0,None,36.98371335504886,318.0000909874267,354.98380434247554,300.0,318.0000909874267

26,COMP_M,5,5_0,M.USER.APP.5,5,29,9,0,None,64.1042345276873,320.00017594,384.10441046768733,300.0,320.00017594

28,COMP_M,7,7_0,M.USER.APP.7,7,35,9,7,None,50.906976744186046,327.00024523944006,377.90722198362613,300.0,327.00024523944006

30,COMP_M,9,9_0,M.USER.APP.9,9,40,9,7,None,52.79474216380182,332.00026104420004,384.79500320800184,300.0,332.00026104420004

20,COMP_M,9,9_2,9_(1-2),41,42,7,6,9_1,49.299065420560744,334.25407767363674,383.5531430941975,328.25405275299676,334.25407767363674

16,COMP_M,5,5_2,5_(1-2),30,31,9,5,5_1,41.34757281553398,334.974367397196,376.32194021272994,332.9743154630626,334.974367397196

22,COMP_M,1,1_1,1_(0-1),14,15,0,7,1_0,30.552072800808897,335.2432765043637,365.7953493051726,333.2432518130837,335.2432765043637

23,COMP_M,2,2_1,2_(0-1),18,19,0,7,2_0,56.911021233569265,338.60492537055893,395.5159466041282,336.60486890215896,338.60492537055893

14,COMP_M,3,3_2,3_(1-2),22,23,9,1,3_1,34.5,341.0003249335734,375.5003249335734,317.0588355295083,341.0003249335734

12,COMP_M,1,1_3,1_(2-3),16,17,1,5,1_2,98.94174757281553,341.21275547564477,440.1545030484603,328.21263377944473,341.21275547564477

29,COMP_M,8,8_1,8_(0-1),37,38,0,9,8_0,28.53413654618474,356.10063374763814,384.6347702938229,351.10060977655814,356.10063374763814

21,COMP_M,0,0_1,0_(0-1),10,11,0,7,0_0,40.901921132457026,359.89540775714715,400.79732888960416,357.89535395792046,359.89540775714715

27,COMP_M,6,6_1,6_(0-1),33,34,0,9,6_0,32.3574297188755,361.10068621727817,393.45811593615366,354.98380434247554,361.10068621727817

11,COMP_M,0,0_3,0_(2-3),12,13,9,1,0_2,78.88403614457832,364.94793493489215,443.83197107947046,353.94782754065216,364.94793493489215

24,COMP_M,3,3_1,3_(0-1),21,22,0,9,3_0,51.890562248995984,366.1007347304115,417.9912969794075,359.76017770654653,366.1007347304115

25,COMP_M,4,4_1,4_(0-1),25,26,0,7,4_0,34.322548028311424,367.3182070907123,401.6407551190237,365.3181770691523,367.3182070907123

15,COMP_M,4,4_3,4_(2-3),27,28,1,1,4_2,54.74096385542169,367.99311050397773,422.7340743593994,367.99311050397773,367.99311050397773

22,COMP_M,1,1_2,1_(1-2),15,16,7,1,1_1,54.41716867469879,373.7954651047459,428.21263377944473,365.7953493051726,373.7954651047459

16,COMP_M,5,5_3,5_(2-3),31,32,5,5,5_2,56.55922330097087,376.32194021272994,432.8811635137008,376.32194021272994,376.32194021272994

30,COMP_M,9,9_1,9_(0-1),40,41,7,7,9_0,43.45904954499495,384.79500320800184,428.2540527529968,384.79500320800184,384.79500320800184

26,COMP_M,5,5_1,5_(0-1),29,30,0,9,5_0,41.47389558232932,391.5004198807334,432.9743154630627,384.10441046768733,391.5004198807334

14,COMP_M,3,3_3,3_(2-3),23,24,1,5,3_2,103.10679611650485,391.6071871117982,494.71398322830305,375.5003249335734,388.6348355909162

29,COMP_M,8,8_2,8_(1-2),38,39,9,5,8_1,108.0,400.76989067054456,508.76989067054456,384.6347702938229,386.6348135703429

31,COMP_M,0,0_0,M.USER.APP.0,0,10,7,0,None,54.03040173724213,402.00002932088,456.03043105812213,400.0,402.00002932088

23,COMP_M,2,2_2,2_(1-2),19,20,7,9,2_1,48.102409638554214,402.5160451729282,450.6184548114824,395.5159466041282,402.5160451729282

39,COMP_M,8,8_0,M.USER.APP.8,8,37,7,0,None,45.23561346362649,404.00007341313335,449.2356868767598,400.0,404.00007341313335

32,COMP_M,1,1_0,M.USER.APP.1,1,14,9,0,None,28.243213897937025,405.00003791514666,433.2432518130837,400.0,405.00003791514666

28,COMP_M,7,7_1,7_(0-1),35,36,7,6,7_0,111.19252336448598,406.29232731647795,517.484850680964,377.90722198362613,383.90728058750614

35,COMP_M,4,4_0,M.USER.APP.4,4,25,8,0,None,56.31813246471227,409.00004460444,465.3181770691523,400.0,409.00004460444

33,COMP_M,2,2_0,M.USER.APP.2,2,18,9,0,None,26.604777415852336,410.00009148630664,436.60486890215896,400.0,410.00009148630664

21,COMP_M,0,0_2,0_(1-2),11,12,7,9,0_1,46.43172690763052,411.00018433332,457.4319112409505,400.79732888960416,411.00018433332

25,COMP_M,4,4_2,4_(1-2),26,27,7,1,4_1,54.12801204819277,414.00023101607997,468.12824306427274,401.6407551190237,414.00023101607997

34,COMP_M,3,3_0,M.USER.APP.3,3,21,9,0,None,44.760043431053205,415.00013427549334,459.76017770654653,400.0,415.00013427549334

37,COMP_M,6,6_0,M.USER.APP.6,6,33,8,0,None,36.98371335504886,418.0000909874267,454.98380434247554,400.0,418.0000909874267

36,COMP_M,5,5_0,M.USER.APP.5,5,29,9,0,None,64.1042345276873,420.00017594,484.10441046768733,400.0,420.00017594

38,COMP_M,7,7_0,M.USER.APP.7,7,35,9,7,None,50.906976744186046,427.00024523944006,477.90722198362613,400.0,427.00024523944006

40,COMP_M,9,9_0,M.USER.APP.9,9,40,9,7,None,52.79474216380182,432.00026104420004,484.79500320800184,400.0,432.00026104420004

30,COMP_M,9,9_2,9_(1-2),41,42,7,6,9_1,49.299065420560744,434.2540776736368,483.55314309419754,428.2540527529968,434.2540776736368

26,COMP_M,5,5_2,5_(1-2),30,31,9,5,5_1,41.34757281553398,434.97436739719603,476.32194021273,432.9743154630627,434.97436739719603

32,COMP_M,1,1_1,1_(0-1),14,15,0,7,1_0,30.552072800808897,435.2432765043637,465.7953493051726,433.2432518130837,435.2432765043637

33,COMP_M,2,2_1,2_(0-1),18,19,0,7,2_0,56.911021233569265,438.60492537055893,495.5159466041282,436.60486890215896,438.60492537055893

24,COMP_M,3,3_2,3_(1-2),22,23,9,1,3_1,34.5,441.0003249335734,475.5003249335734,417.9912969794075,441.0003249335734

22,COMP_M,1,1_3,1_(2-3),16,17,1,5,1_2,98.94174757281553,441.21275547564477,540.1545030484604,428.21263377944473,441.21275547564477

39,COMP_M,8,8_1,8_(0-1),37,38,0,9,8_0,28.53413654618474,454.2357108478398,482.76984739402457,449.2356868767598,454.2357108478398

31,COMP_M,0,0_1,0_(0-1),10,11,0,7,0_0,40.901921132457026,458.0304848573488,498.93240598980583,456.03043105812213,458.0304848573488

37,COMP_M,6,6_1,6_(0-1),33,34,0,9,6_0,32.3574297188755,459.98385681211556,492.34128653099106,454.98380434247554,459.98385681211556

34,COMP_M,3,3_1,3_(0-1),21,22,0,9,3_0,51.890562248995984,464.9839053252489,516.8744675742448,459.76017770654653,464.9839053252489

35,COMP_M,4,4_1,4_(0-1),25,26,0,7,4_0,34.322548028311424,467.3182070907123,501.6407551190237,465.3181770691523,467.3182070907123

25,COMP_M,4,4_3,4_(2-3),27,28,1,1,4_2,54.74096385542169,468.12824306427274,522.8692069196944,468.12824306427274,468.12824306427274

21,COMP_M,0,0_3,0_(2-3),12,13,9,1,0_2,78.88403614457832,468.4320186351905,547.3160547797688,457.4319112409505,468.4320186351905

32,COMP_M,1,1_2,1_(1-2),15,16,7,1,1_1,54.41716867469879,474.43207653497717,528.8492452096759,465.7953493051726,474.43207653497717

26,COMP_M,5,5_3,5_(2-3),31,32,5,5,5_2,56.55922330097087,476.32194021273,532.8811635137008,476.32194021273,476.32194021273

40,COMP_M,9,9_1,9_(0-1),40,41,7,7,9_0,43.45904954499495,484.79500320800184,528.2540527529968,484.79500320800184,484.79500320800184

36,COMP_M,5,5_1,5_(0-1),29,30,0,9,5_0,41.47389558232932,491.5004198807334,532.9743154630627,484.10441046768733,491.5004198807334

24,COMP_M,3,3_3,3_(2-3),23,24,1,5,3_2,103.10679611650485,494.71398322830305,597.8207793448079,475.5003249335734,488.5003909952934

33,COMP_M,2,2_2,2_(1-2),19,20,7,9,2_1,48.102409638554214,502.5160451729282,550.6184548114825,495.5159466041282,502.5160451729282

41,COMP_M,0,0_0,M.USER.APP.0,0,10,7,0,None,54.03040173724213,502.93249077077917,556.9628925080212,500.0,502.93249077077917

49,COMP_M,8,8_0,M.USER.APP.8,8,37,7,0,None,45.23561346362649,504.9325348630325,550.168148326659,500.0,504.9325348630325

42,COMP_M,1,1_0,M.USER.APP.1,1,14,9,0,None,28.243213897937025,505.00003791514666,533.2432518130837,500.0,505.00003791514666

31,COMP_M,0,0_2,0_(1-2),11,12,7,9,0_1,46.43172690763052,507.51610063302155,553.947827540652,498.93240598980583,507.51610063302155

39,COMP_M,8,8_2,8_(1-2),38,39,9,5,8_1,108.0,508.76989067054456,616.7698906705446,482.76984739402457,484.76989067054456

45,COMP_M,4,4_0,M.USER.APP.4,4,25,8,0,None,56.31813246471227,509.00004460444,565.3181770691523,500.0,509.00004460444

43,COMP_M,2,2_0,M.USER.APP.2,2,18,9,0,None,26.604777415852336,510.00009148630664,536.604868902159,500.0,510.00009148630664

35,COMP_M,4,4_2,4_(1-2),26,27,7,1,4_1,54.12801204819277,512.9326370058858,567.0606490540786,501.6407551190237,512.9326370058858

44,COMP_M,3,3_0,M.USER.APP.3,3,21,9,0,None,44.760043431053205,515.0001342754933,559.7601777065465,500.0,515.0001342754933

38,COMP_M,7,7_1,7_(0-1),35,36,7,6,7_0,111.19252336448598,517.484850680964,628.6773740454499,477.90722198362613,483.90728058750614

47,COMP_M,6,6_0,M.USER.APP.6,6,33,8,0,None,36.98371335504886,518.0000909874267,554.9838043424755,500.0,518.0000909874267

46,COMP_M,5,5_0,M.USER.APP.5,5,29,9,0,None,64.1042345276873,520.00017594,584.1044104676872,500.0,520.00017594

48,COMP_M,7,7_0,M.USER.APP.7,7,35,9,7,None,50.906976744186046,527.0002452394399,577.907221983626,500.0,527.0002452394399

50,COMP_M,9,9_0,M.USER.APP.9,9,40,9,7,None,52.79474216380182,532.0002610442,584.7950032080018,500.0,532.0002610442

40,COMP_M,9,9_2,9_(1-2),41,42,7,6,9_1,49.299065420560744,534.2540776736369,583.5531430941976,528.2540527529968,534.2540776736369

36,COMP_M,5,5_2,5_(1-2),30,31,9,5,5_1,41.34757281553398,534.974367397196,576.32194021273,532.9743154630627,534.974367397196

42,COMP_M,1,1_1,1_(0-1),14,15,0,7,1_0,30.552072800808897,535.2432765043637,565.7953493051726,533.2432518130837,535.2432765043637

43,COMP_M,2,2_1,2_(0-1),18,19,0,7,2_0,56.911021233569265,538.6049253705589,595.5159466041282,536.604868902159,538.6049253705589

34,COMP_M,3,3_2,3_(1-2),22,23,9,1,3_1,34.5,541.0003249335732,575.5003249335732,516.8744675742448,541.0003249335732

32,COMP_M,1,1_3,1_(2-3),16,17,1,5,1_2,98.94174757281553,541.849366905876,640.7911144786915,528.8492452096759,541.849366905876

49,COMP_M,8,8_1,8_(0-1),37,38,0,9,8_0,28.53413654618474,555.168172297739,583.7023088439238,550.168148326659,555.168172297739

41,COMP_M,0,0_1,0_(0-1),10,11,0,7,0_0,40.901921132457026,558.9629463072479,599.8648674397049,556.9628925080212,558.9629463072479

47,COMP_M,6,6_1,6_(0-1),33,34,0,9,6_0,32.3574297188755,560.168224767379,592.5256544862546,554.9838043424755,560.168224767379

31,COMP_M,0,0_3,0_(2-3),12,13,9,1,0_2,78.88403614457832,564.9479349348921,643.8319710794705,553.947827540652,564.9479349348921

44,COMP_M,3,3_1,3_(0-1),21,22,0,9,3_0,51.890562248995984,565.1682732805124,617.0588355295083,559.7601777065465,565.1682732805124

35,COMP_M,4,4_3,4_(2-3),27,28,1,1,4_2,54.74096385542169,567.0606490540786,621.8016129095002,567.0606490540786,567.0606490540786

45,COMP_M,4,4_1,4_(0-1),25,26,0,7,4_0,34.322548028311424,567.3182070907122,601.6407551190237,565.3181770691523,567.3182070907122

42,COMP_M,1,1_2,1_(1-2),15,16,7,1,1_1,54.41716867469879,573.7954651047459,628.2126337794447,565.7953493051726,573.7954651047459

36,COMP_M,5,5_3,5_(2-3),31,32,5,5,5_2,56.55922330097087,576.32194021273,632.8811635137009,576.32194021273,576.32194021273

50,COMP_M,9,9_1,9_(0-1),40,41,7,7,9_0,43.45904954499495,584.7950032080018,628.2540527529968,584.7950032080018,584.7950032080018

46,COMP_M,5,5_1,5_(0-1),29,30,0,9,5_0,41.47389558232932,591.5004198807331,632.9743154630625,584.1044104676872,591.5004198807331

34,COMP_M,3,3_3,3_(2-3),23,24,1,5,3_2,103.10679611650485,597.8207793448079,700.9275754613127,575.5003249335732,588.5003909952931

43,COMP_M,2,2_2,2_(1-2),19,20,7,9,2_1,48.102409638554214,602.5160451729282,650.6184548114825,595.5159466041282,602.5160451729282

51,COMP_M,0,0_0,M.USER.APP.0,0,10,7,0,None,54.03040173724213,603.8649522206782,657.8953539579204,600.0,603.8649522206782

52,COMP_M,1,1_0,M.USER.APP.1,1,14,9,0,None,28.243213897937025,605.0000379151467,633.2432518130837,600.0,605.0000379151467

59,COMP_M,8,8_0,M.USER.APP.8,8,37,7,0,None,45.23561346362649,605.8649963129316,651.100609776558,600.0,605.8649963129316

41,COMP_M,0,0_2,0_(1-2),11,12,7,9,0_1,46.43172690763052,607.5161006330216,653.947827540652,599.8648674397049,607.5161006330216

55,COMP_M,4,4_0,M.USER.APP.4,4,25,8,0,None,56.31813246471227,609.00004460444,665.3181770691522,600.0,609.00004460444

53,COMP_M,2,2_0,M.USER.APP.2,2,18,9,0,None,26.604777415852336,610.0000914863067,636.6048689021591,600.0,610.0000914863067

45,COMP_M,4,4_2,4_(1-2),26,27,7,1,4_1,54.12801204819277,613.865098455785,667.9931105039777,601.6407551190237,613.865098455785

54,COMP_M,3,3_0,M.USER.APP.3,3,21,9,0,None,44.760043431053205,615.0001342754933,659.7601777065465,600.0,615.0001342754933

49,COMP_M,8,8_2,8_(1-2),38,39,9,5,8_1,108.0,616.7698906705446,724.7698906705446,583.7023088439238,585.7023521204438

57,COMP_M,6,6_0,M.USER.APP.6,6,33,8,0,None,36.98371335504886,618.0000909874266,654.9838043424754,600.0,618.0000909874266

56,COMP_M,5,5_0,M.USER.APP.5,5,29,9,0,None,64.1042345276873,620.00017594,684.1044104676872,600.0,620.00017594

58,COMP_M,7,7_0,M.USER.APP.7,7,35,9,7,None,50.906976744186046,627.0002452394399,677.907221983626,600.0,627.0002452394399

48,COMP_M,7,7_1,7_(0-1),35,36,7,6,7_0,111.19252336448598,628.6773740454499,739.8698974099359,577.907221983626,583.907280587506

60,COMP_M,9,9_0,M.USER.APP.9,9,40,9,7,None,52.79474216380182,632.0002610442,684.7950032080018,600.0,632.0002610442

50,COMP_M,9,9_2,9_(1-2),41,42,7,6,9_1,49.299065420560744,634.2540776736369,683.5531430941976,628.2540527529968,634.2540776736369

46,COMP_M,5,5_2,5_(1-2),30,31,9,5,5_1,41.34757281553398,634.9743673971958,676.3219402127298,632.9743154630625,634.9743673971958

52,COMP_M,1,1_1,1_(0-1),14,15,0,7,1_0,30.552072800808897,635.2432765043637,665.7953493051726,633.2432518130837,635.2432765043637

53,COMP_M,2,2_1,2_(0-1),18,19,0,7,2_0,56.911021233569265,638.604925370559,695.5159466041283,636.6048689021591,638.604925370559

44,COMP_M,3,3_2,3_(1-2),22,23,9,1,3_1,34.5,641.0003249335732,675.5003249335732,617.0588355295083,641.0003249335732

42,COMP_M,1,1_3,1_(2-3),16,17,1,5,1_2,98.94174757281553,641.2127554756447,740.1545030484602,628.2126337794447,641.2127554756447

59,COMP_M,8,8_1,8_(0-1),37,38,0,9,8_0,28.53413654618474,656.1006337476381,684.6347702938228,651.100609776558,656.1006337476381

51,COMP_M,0,0_1,0_(0-1),10,11,0,7,0_0,40.901921132457026,659.895407757147,700.797328889604,657.8953539579204,659.895407757147

57,COMP_M,6,6_1,6_(0-1),33,34,0,9,6_0,32.3574297188755,661.100686217278,693.4581159361536,654.9838043424754,661.100686217278

41,COMP_M,0,0_3,0_(2-3),12,13,9,1,0_2,78.88403614457832,664.9479349348921,743.8319710794705,653.947827540652,664.9479349348921

54,COMP_M,3,3_1,3_(0-1),21,22,0,9,3_0,51.890562248995984,666.1007347304114,717.9912969794074,659.7601777065465,666.1007347304114

55,COMP_M,4,4_1,4_(0-1),25,26,0,7,4_0,34.322548028311424,667.3182070907121,701.6407551190235,665.3181770691522,667.3182070907121

45,COMP_M,4,4_3,4_(2-3),27,28,1,1,4_2,54.74096385542169,667.9931105039777,722.7340743593994,667.9931105039777,667.9931105039777

52,COMP_M,1,1_2,1_(1-2),15,16,7,1,1_1,54.41716867469879,673.7954651047459,728.2126337794447,665.7953493051726,673.7954651047459

46,COMP_M,5,5_3,5_(2-3),31,32,5,5,5_2,56.55922330097087,676.3219402127298,732.8811635137007,676.3219402127298,676.3219402127298

60,COMP_M,9,9_1,9_(0-1),40,41,7,7,9_0,43.45904954499495,684.7950032080018,728.2540527529968,684.7950032080018,684.7950032080018

56,COMP_M,5,5_1,5_(0-1),29,30,0,9,5_0,41.47389558232932,691.5004198807331,732.9743154630625,684.1044104676872,691.5004198807331

44,COMP_M,3,3_3,3_(2-3),23,24,1,5,3_2,103.10679611650485,700.9275754613127,804.0343715778175,675.5003249335732,688.6348355909162

61,COMP_M,0,0_0,M.USER.APP.0,0,10,7,0,None,54.03040173724213,702.00002932088,756.0304310581221,700.0,702.00002932088

53,COMP_M,2,2_2,2_(1-2),19,20,7,9,2_1,48.102409638554214,702.5160451729283,750.6184548114826,695.5159466041283,702.5160451729283

69,COMP_M,8,8_0,M.USER.APP.8,8,37,7,0,None,45.23561346362649,704.0000734131334,749.2356868767598,700.0,704.0000734131334

62,COMP_M,1,1_0,M.USER.APP.1,1,14,9,0,None,28.243213897937025,705.0000379151467,733.2432518130837,700.0,705.0000379151467

65,COMP_M,4,4_0,M.USER.APP.4,4,25,8,0,None,56.31813246471227,709.00004460444,765.3181770691522,700.0,709.00004460444

63,COMP_M,2,2_0,M.USER.APP.2,2,18,9,0,None,26.604777415852336,710.0000914863067,736.6048689021591,700.0,710.0000914863067

51,COMP_M,0,0_2,0_(1-2),11,12,7,9,0_1,46.43172690763052,711.00018433332,757.4319112409505,700.797328889604,711.00018433332

