,0,1,2,3,4
26,0.18134715025906736,0.6666666666666666,0.14657210401891252,0.006666666666666668,0.08787878787878788
27,0.18652849740932642,0.33333333333333337,0.17021276595744683,0.048888888888888885,0.3939393939393939
28,0.1917098445595855,0.33333333333333337,0.09692671394799053,0.04488888888888888,0.21313131313131314
29,0.19689119170984457,0.6666666666666666,0.3073286052009456,0.05644444444444445,0.7
30,0.21243523316062177,0.6666666666666666,0.32151300236406616,0.05600000000000001,0.3929292929292929
31,0.21761658031088082,0.6666666666666666,0.25295508274231676,0.04955555555555556,0.06161616161616162
32,0.2227979274611399,0.33333333333333337,0.04609929078014184,0.016,0.3202020202020202
33,0.22797927461139897,0.6666666666666666,0.25295508274231676,0.024000000000000007,0.32626262626262625
34,0.23316062176165803,0.6666666666666666,0.375886524822695,0.047777777777777766,0.6464646464646464
35,0.2383419689119171,0.6666666666666666,0.21513002364066192,0.0,0.6747474747474748
36,0.24352331606217617,0.6666666666666666,0.4964539007092198,0.04244444444444444,0.2797979797979798
37,0.24870466321243523,0.6666666666666666,0.27895981087470445,0.02755555555555554,0.5959595959595959
38,0.2538860103626943,0.33333333333333337,0.2730496453900709,0.04422222222222223,0.45151515151515154
39,0.2590673575129534,0.6666666666666666,0.326241134751773,0.010444444444444437,0.298989898989899
40,0.2746113989637306,0.6666666666666666,0.21276595744680848,0.012444444444444439,0.8303030303030303
41,0.27979274611398963,0.6666666666666666,0.30141843971631205,0.04844444444444444,0.1303030303030303
42,0.2849740932642487,0.6666666666666666,0.20803782505910162,0.021111111111111122,0.702020202020202
43,0.2901554404145078,0.33333333333333337,0.35106382978723405,0.05488888888888889,0.052525252525252523
44,0.3005181347150259,0.33333333333333337,0.18439716312056736,0.006666666666666668,0.98989898989899
45,0.31088082901554404,0.6666666666666666,1.0,0.00888888888888889,0.8777777777777778
46,0.3160621761658031,0.9999999999999999,0.24940898345153661,0.05822222222222222,0.3838383838383838
47,0.32642487046632124,0.33333333333333337,0.06382978723404255,0.06066666666666666,0.9515151515151515
48,0.3316062176165803,0.6666666666666666,0.75177304964539,0.04377777777777779,0.7232323232323232
49,0.3367875647668394,0.6666666666666666,0.12174940898345153,0.02488888888888889,0.6646464646464646
50,0.34196891191709844,0.33333333333333337,0.4066193853427896,0.00044444444444444176,0.6141414141414141
51,0.3471502590673575,0.6666666666666666,0.2695035460992908,0.048,0.8080808080808081
52,0.3626943005181347,0.9999999999999999,0.6536643026004728,0.003111111111111106,0.2797979797979798
53,0.37305699481865284,0.33333333333333337,0.28723404255319146,0.06066666666666666,0.14545454545454545
54,0.37823834196891193,0.6666666666666666,0.4964539007092198,0.02288888888888889,0.9878787878787879
55,0.41968911917098445,0.6666666666666666,0.6501182033096926,0.04688888888888888,0.8797979797979798
56,0.43523316062176165,0.33333333333333337,0.29314420803782504,0.025111111111111098,0.2404040404040404
57,0.44041450777202074,0.33333333333333337,0.1371158392434988,0.06555555555555555,1.0
58,0.45077720207253885,0.6666666666666666,0.4160756501182033,0.03333333333333334,0.3595959595959596
59,0.47150259067357514,0.6666666666666666,0.2695035460992908,0.048,0.6101010101010101
60,0.4766839378238342,0.6666666666666666,0.3877068557919622,0.05800000000000001,0.13131313131313133
61,0.5025906735751295,0.6666666666666666,0.5224586288416075,0.06044444444444445,0.7676767676767676
62,0.5181347150259068,0.6666666666666666,0.5555555555555556,0.0,0.6808080808080809
63,0.538860103626943,0.6666666666666666,0.18912529550827423,0.0022222222222222227,0.10303030303030303
64,0.5440414507772021,0.6666666666666666,0.652482269503546,0.047777777777777766,0.8797979797979798
65,0.5492227979274612,0.33333333333333337,0.1442080378250591,0.027333333333333334,0.997979797979798
66,0.5544041450777202,0.0,0.2482269503546099,0.03133333333333334,0.09494949494949495
67,0.5595854922279793,0.33333333333333337,0.08747044917257683,0.041999999999999996,0.6434343434343435
68,0.5647668393782384,0.6666666666666666,0.2056737588652482,0.025555555555555567,0.38282828282828285
69,0.5699481865284974,0.6666666666666666,0.18912529550827423,0.04066666666666667,0.896969696969697
70,0.5751295336787565,0.6666666666666666,0.2907801418439716,0.008222222222222214,0.3747474747474748
71,0.5803108808290156,0.6666666666666666,0.22695035460992907,0.008444444444444449,0.807070707070707
72,0.5854922279792746,0.9999999999999999,0.3486997635933806,0.05822222222222222,0.9303030303030303
73,0.5906735751295337,0.6666666666666666,0.4148936170212766,0.052444444444444446,0.5484848484848485
74,0.5958549222797928,0.9999999999999999,0.5070921985815603,0.050444444444444445,0.4767676767676768
75,0.6010362694300518,0.9999999999999999,0.4219858156028369,0.0028888888888888853,0.12222222222222222
76,0.616580310880829,0.9999999999999999,0.933806146572104,0.046666666666666676,0.798989898989899
77,0.6217616580310881,0.9999999999999999,0.38652482269503546,0.028444444444444453,0.15858585858585858
78,0.6269430051813472,0.9999999999999999,0.6914893617021276,0.027777777777777776,0.9484848484848485
79,0.6321243523316062,0.6666666666666666,0.2825059101654846,0.0020000000000000018,0.7555555555555555
80,0.6476683937823834,0.9999999999999999,0.36997635933806144,0.00044444444444444176,0.3838383838383838
81,0.6528497409326425,0.9999999999999999,0.6643026004728132,0.05955555555555557,0.11818181818181818
82,0.6580310880829016,0.9999999999999999,0.425531914893617,0.06266666666666666,0.696969696969697
83,0.6632124352331606,0.6666666666666666,0.36406619385342787,0.00155555555555556,0.40505050505050505
84,0.6683937823834197,0.9999999999999999,0.39007092198581556,0.007333333333333331,0.2292929292929293
85,0.6735751295336788,0.9999999999999999,0.3191489361702127,0.06444444444444446,0.17474747474747473
86,0.6787564766839379,0.9999999999999999,0.45744680851063824,0.06266666666666666,0.33131313131313134
87,0.6839378238341969,0.9999999999999999,0.8309692671394798,0.06622222222222222,0.22727272727272727
88,0.689119170984456,0.6666666666666666,0.21158392434988177,0.06000000000000001,0.2
89,0.694300518134715,0.6666666666666666,0.3747044917257683,0.016222222222222207,0.35353535353535354
90,0.6994818652849741,0.6666666666666666,0.20921985815602834,0.0028888888888888853,0.4535353535353535
91,0.7046632124352332,0.9999999999999999,0.46099290780141844,0.004888888888888887,0.12525252525252525
92,0.7098445595854923,0.9999999999999999,0.26713947990543735,0.009333333333333332,0.7616161616161616
93,0.7150259067357513,0.9999999999999999,0.28723404255319146,0.029555555555555543,0.13131313131313133
94,0.7253886010362695,0.6666666666666666,0.3250591016548463,0.013555555555555557,0.3575757575757576
95,0.7305699481865285,0.9999999999999999,0.4621749408983451,0.05311111111111112,0.9626262626262626
96,0.7409326424870467,0.9999999999999999,0.6784869976359338,0.02866666666666666,0.7878787878787878
97,0.7461139896373057,0.9999999999999999,0.7730496453900709,0.009333333333333332,0.9505050505050505
98,0.7512953367875648,0.6666666666666666,0.4562647754137116,0.013555555555555557,0.5141414141414141
99,0.7564766839378239,0.9999999999999999,0.4787234042553191,0.00044444444444444176,0.6444444444444445
100,0.7616580310880829,0.9999999999999999,0.7860520094562647,0.03644444444444443,0.6545454545454545
101,0.766839378238342,0.9999999999999999,0.6040189125295508,0.04533333333333332,0.503030303030303
102,0.7720207253886011,0.9999999999999999,0.6430260047281323,0.01866666666666668,0.7818181818181819
103,0.7772020725388601,0.9999999999999999,0.4787234042553191,0.0026666666666666644,0.898989898989899
104,0.7823834196891192,0.9999999999999999,0.2624113475177305,0.02644444444444445,0.6090909090909091
105,0.7875647668393783,0.9999999999999999,0.4858156028368794,0.050444444444444445,0.32222222222222224
106,0.7927461139896373,0.9999999999999999,0.6501182033096926,1.0,0.0
107,0.7979274611398964,0.6666666666666666,0.3522458628841607,0.016444444444444442,0.5595959595959596
108,0.8031088082901555,0.9999999999999999,0.6040189125295508,0.019333333333333327,0.4484848484848485
109,0.8082901554404145,0.9999999999999999,0.4905437352245863,0.03533333333333334,0.6525252525252525
110,0.8134715025906736,0.9999999999999999,0.41134751773049644,0.052000000000000005,0.43737373737373736
111,0.8186528497409327,0.6666666666666666,0.3250591016548463,0.041999999999999996,0.4070707070707071
112,0.8238341968911918,0.9999999999999999,0.8723404255319148,0.039333333333333345,0.4161616161616162
113,0.8341968911917099,0.9999999999999999,0.3652482269503546,0.021111111111111122,0.7171717171717171
114,0.844559585492228,0.6666666666666666,0.33569739952718675,0.03133333333333334,0.07474747474747474
115,0.8497409326424871,0.9999999999999999,0.8652482269503545,0.004444444444444445,0.5565656565656566
116,0.8601036269430052,0.9999999999999999,0.6879432624113475,0.06666666666666667,0.6464646464646464
117,0.8652849740932643,0.6666666666666666,0.2966903073286052,0.015111111111111117,0.7484848484848485
118,0.8704663212435233,0.33333333333333337,0.3049645390070922,0.03066666666666666,0.15151515151515152
119,0.8808290155440415,0.6666666666666666,0.35460992907801414,0.0348888888888889,0.7313131313131314
120,0.8860103626943006,0.33333333333333337,0.5035460992907801,0.05266666666666665,0.4767676767676768
121,0.9015544041450777,0.6666666666666666,0.23286052009456265,0.012444444444444439,0.13131313131313133
122,0.9067357512953368,0.6666666666666666,0.31442080378250586,0.04066666666666667,0.21616161616161617
123,0.9119170984455959,0.6666666666666666,0.31442080378250586,0.018888888888888886,0.5424242424242425
124,0.917098445595855,0.6666666666666666,0.27895981087470445,0.04222222222222223,0.4898989898989899
125,0.9326424870466321,0.6666666666666666,0.5520094562647754,0.010888888888888892,0.09191919191919191
126,0.9378238341968912,0.9999999999999999,0.6146572104018913,0.052444444444444446,0.18484848484848485
127,0.9481865284974094,0.0,0.2565011820330969,0.05888888888888889,0.1484848484848485
128,0.9585492227979275,0.6666666666666666,0.4349881796690307,0.013999999999999999,0.40404040404040403
129,0.9637305699481865,0.6666666666666666,0.38888888888888884,0.04488888888888888,0.24343434343434345
130,0.9740932642487047,0.9999999999999999,0.5153664302600472,0.062444444444444455,0.09292929292929293
131,0.9844559585492229,0.9999999999999999,0.7281323877068557,0.007777777777777772,0.4919191919191919
132,0.9896373056994819,0.6666666666666666,0.25059101654846333,0.02755555555555554,0.7848484848484848
133,0.9948186528497409,0.6666666666666666,0.32742316784869974,0.028444444444444453,0.12424242424242424
134,1.0,0.9999999999999999,0.6146572104018913,0.011999999999999997,0.08787878787878788
