id,type,src,dst,app,latency,message,ctime,size,buffer
27,LINK,3,2,6,10.00005828204,6_(0-1),383.88792849849125,4371153,9
22,LINK,4,1,1,7.000032856493333,1_(1-2),398.6503685859574,2464237,8
31,LINK,5,4,0,7.00002867768,M.USER.APP.0,400,2150826,9
33,LINK,8,3,2,3.000020670706667,M.USER.APP.2,400,1550303,10
34,LINK,8,1,3,6.00003226128,M.USER.APP.3,400,2419596,11
35,LINK,5,4,4,7.000055520346667,M.USER.APP.4,400,4164026,12
36,LINK,7,3,5,6.0000347453066665,M.USER.APP.5,400,2605898,13
37,LINK,7,3,6,6.000023346133333,M.USER.APP.6,400,1750960,14
38,LINK,8,1,7,6.000024523106666,M.USER.APP.7,400,1839233,15
39,LINK,5,4,8,7.000058358453333,M.USER.APP.8,400,4376884,16
40,LINK,8,3,9,3.000027358746667,M.USER.APP.9,400,2051906,17
33,LINK,3,4,2,5.000020670706666,M.USER.APP.2,403.00002067070665,1550303,17
22,LINK,1,0,1,2.000032856493333,1_(1-2),405.6504014424507,2464237,17
34,LINK,1,0,3,2.00003226128,M.USER.APP.3,406.00003226128,2419596,17
36,LINK,3,10,5,500.000020847184,M.USER.APP.5,406.00003474530666,2605898,17
40,LINK,3,10,9,500.000016415248,M.USER.APP.9,406.0000480294533,2051906,17
38,LINK,1,0,7,2.0000245231066667,M.USER.APP.7,412.0000567843867,1839233,13
37,LINK,3,8,6,3.000023346133333,M.USER.APP.6,412.00005809144,1750960,13
35,LINK,4,3,4,5.000055520346667,M.USER.APP.4,414.0000841980267,4164026,12
25,LINK,7,3,4,6.000050988906667,4_(1-2),426.15392935788526,3824168,10
25,LINK,3,2,4,10.000050988906667,4_(1-2),432.1539803467919,3824168,10
23,LINK,5,4,2,7.00003382532,2_(1-2),436.3964828790711,2536899,11
22,LINK,0,1,1,2.000047147906667,1_(2-3),442.2011589366251,3536093,11
23,LINK,4,6,2,4.00003382532,2_(1-2),443.39651670439105,2536899,11
24,LINK,2,3,3,10.000033451986667,3_(1-2),446.5699222335202,2508899,11
23,LINK,6,9,2,9.00003382532,2_(1-2),447.396550529711,2536899,11
24,LINK,3,10,3,500.000020071192,3_(1-2),456.56995568550684,2508899,10
32,LINK,5,4,1,7.00005155284,1_(0-1),459.56526548672565,3866463,11
39,LINK,4,3,8,5.000038852333334,8_(0-1),463.52204977297487,2913925,12
31,LINK,4,6,0,4.00004980908,0_(0-1),465.86729671891715,3735681,13
38,LINK,0,2,7,7.000027160106667,7_(0-1),469.4159118537587,2037008,12
31,LINK,6,9,0,9.00004980908,0_(0-1),469.86734652799714,3735681,12
34,LINK,0,2,3,7.000024275373334,3_(0-1),471.12538294818387,1820653,13
35,LINK,3,7,4,6.000035301226666,4_(0-1),475.81369904040724,2647592,14
33,LINK,4,5,2,7.000047504266667,2_(0-1),479.36988670223803,3562820,13
37,LINK,8,3,6,3.00005828204,6_(0-1),480.88787021645123,4371153,14
37,LINK,3,2,6,10.00005828204,6_(0-1),483.88792849849125,4371153,12
32,LINK,4,1,1,7.000032856493333,1_(1-2),498.6503685859574,2464237,11
41,LINK,5,4,0,7.00002867768,M.USER.APP.0,500,2150826,12
43,LINK,8,3,2,3.000020670706667,M.USER.APP.2,500,1550303,13
44,LINK,8,1,3,6.00003226128,M.USER.APP.3,500,2419596,14
45,LINK,5,4,4,7.000055520346667,M.USER.APP.4,500,4164026,15
46,LINK,7,3,5,6.0000347453066665,M.USER.APP.5,500,2605898,16
47,LINK,7,3,6,6.000023346133333,M.USER.APP.6,500,1750960,17
48,LINK,8,1,7,6.000024523106666,M.USER.APP.7,500,1839233,18
49,LINK,5,4,8,7.000058358453333,M.USER.APP.8,500,4376884,19
50,LINK,8,3,9,3.000027358746667,M.USER.APP.9,500,2051906,20
43,LINK,3,4,2,5.000020670706666,M.USER.APP.2,503.00002067070665,1550303,20
32,LINK,1,0,1,2.000032856493333,1_(1-2),505.6504014424507,2464237,20
44,LINK,1,0,3,2.00003226128,M.USER.APP.3,506.00003226128,2419596,20
46,LINK,3,10,5,500.000020847184,M.USER.APP.5,506.00003474530666,2605898,20
50,LINK,3,10,9,500.000016415248,M.USER.APP.9,506.0000480294533,2051906,20
48,LINK,1,0,7,2.0000245231066667,M.USER.APP.7,512.0000567843866,1839233,16
47,LINK,3,8,6,3.000023346133333,M.USER.APP.6,512.00005809144,1750960,16
45,LINK,4,3,4,5.000055520346667,M.USER.APP.4,514.0000841980267,4164026,15
35,LINK,7,3,4,6.000050988906667,4_(1-2),526.1539293578853,3824168,13
35,LINK,3,2,4,10.000050988906667,4_(1-2),532.153980346792,3824168,13
33,LINK,5,4,2,7.00003382532,2_(1-2),536.3964828790711,2536899,14
32,LINK,0,1,1,2.000047147906667,1_(2-3),542.2011589366251,3536093,14
33,LINK,4,6,2,4.00003382532,2_(1-2),543.396516704391,2536899,14
34,LINK,2,3,3,10.000033451986667,3_(1-2),546.5699222335202,2508899,14
33,LINK,6,9,2,9.00003382532,2_(1-2),547.396550529711,2536899,14
34,LINK,3,10,3,500.000020071192,3_(1-2),556.5699556855068,2508899,13
42,LINK,5,4,1,7.00005155284,1_(0-1),559.5652654867257,3866463,14
49,LINK,4,3,8,5.000038852333334,8_(0-1),563.5220497729748,2913925,15
41,LINK,4,6,0,4.00004980908,0_(0-1),565.8672967189171,3735681,16
48,LINK,0,2,7,7.000027160106667,7_(0-1),569.4159118537585,2037008,15
41,LINK,6,9,0,9.00004980908,0_(0-1),569.8673465279971,3735681,15
44,LINK,0,2,3,7.000024275373334,3_(0-1),571.1253829481839,1820653,16
45,LINK,3,7,4,6.000035301226666,4_(0-1),575.8136990404073,2647592,17
43,LINK,4,5,2,7.000047504266667,2_(0-1),579.3698867022381,3562820,16
47,LINK,8,3,6,3.00005828204,6_(0-1),580.8878702164512,4371153,17
47,LINK,3,2,6,10.00005828204,6_(0-1),583.8879284984912,4371153,15
42,LINK,4,1,1,7.000032856493333,1_(1-2),598.6503685859575,2464237,14
51,LINK,5,4,0,7.00002867768,M.USER.APP.0,600,2150826,15
53,LINK,8,3,2,3.000020670706667,M.USER.APP.2,600,1550303,16
54,LINK,8,1,3,6.00003226128,M.USER.APP.3,600,2419596,17
55,LINK,5,4,4,7.000055520346667,M.USER.APP.4,600,4164026,18
56,LINK,7,3,5,6.0000347453066665,M.USER.APP.5,600,2605898,19
57,LINK,7,3,6,6.000023346133333,M.USER.APP.6,600,1750960,20
58,LINK,8,1,7,6.000024523106666,M.USER.APP.7,600,1839233,21
59,LINK,5,4,8,7.000058358453333,M.USER.APP.8,600,4376884,22
60,LINK,8,3,9,3.000027358746667,M.USER.APP.9,600,2051906,23
53,LINK,3,4,2,5.000020670706666,M.USER.APP.2,603.0000206707067,1550303,23
42,LINK,1,0,1,2.000032856493333,1_(1-2),605.6504014424509,2464237,23
54,LINK,1,0,3,2.00003226128,M.USER.APP.3,606.00003226128,2419596,23
56,LINK,3,10,5,500.000020847184,M.USER.APP.5,606.0000347453067,2605898,23
60,LINK,3,10,9,500.000016415248,M.USER.APP.9,606.0000480294534,2051906,23
6,LINK,10,3,5,500.000022699128,5_(0-1),608.3751555924906,2837391,20
58,LINK,1,0,7,2.0000245231066667,M.USER.APP.7,612.0000567843866,1839233,19
57,LINK,3,8,6,3.000023346133333,M.USER.APP.6,612.00005809144,1750960,19
55,LINK,4,3,4,5.000055520346667,M.USER.APP.4,614.0000841980267,4164026,18
45,LINK,7,3,4,6.000050988906667,4_(1-2),626.1539293578853,3824168,16
45,LINK,3,2,4,10.000050988906667,4_(1-2),632.153980346792,3824168,16
43,LINK,5,4,2,7.00003382532,2_(1-2),636.3964828790712,2536899,17
42,LINK,0,1,1,2.000047147906667,1_(2-3),642.2011589366253,3536093,17
43,LINK,4,6,2,4.00003382532,2_(1-2),643.3965167043912,2536899,17
44,LINK,2,3,3,10.000033451986667,3_(1-2),646.5699222335201,2508899,17
43,LINK,6,9,2,9.00003382532,2_(1-2),647.3965505297111,2536899,17
44,LINK,3,10,3,500.000020071192,3_(1-2),656.5699556855068,2508899,16
52,LINK,5,4,1,7.00005155284,1_(0-1),659.5652654867257,3866463,17
59,LINK,4,3,8,5.000038852333334,8_(0-1),663.5220497729748,2913925,18
51,LINK,4,6,0,4.00004980908,0_(0-1),665.8672967189171,3735681,19
58,LINK,0,2,7,7.000027160106667,7_(0-1),669.4159118537585,2037008,18
51,LINK,6,9,0,9.00004980908,0_(0-1),669.8673465279971,3735681,18
54,LINK,0,2,3,7.000024275373334,3_(0-1),671.1253829481841,1820653,19
55,LINK,3,7,4,6.000035301226666,4_(0-1),675.8136990404073,2647592,20
53,LINK,4,5,2,7.000047504266667,2_(0-1),679.3698867022381,3562820,19
57,LINK,8,3,6,3.00005828204,6_(0-1),680.8878702164512,4371153,20
57,LINK,3,2,6,10.00005828204,6_(0-1),683.8879284984912,4371153,18
52,LINK,4,1,1,7.000032856493333,1_(1-2),698.6503685859575,2464237,17
61,LINK,5,4,0,7.00002867768,M.USER.APP.0,700,2150826,18
63,LINK,8,3,2,3.000020670706667,M.USER.APP.2,700,1550303,19
64,LINK,8,1,3,6.00003226128,M.USER.APP.3,700,2419596,20
65,LINK,5,4,4,7.000055520346667,M.USER.APP.4,700,4164026,21
66,LINK,7,3,5,6.0000347453066665,M.USER.APP.5,700,2605898,22
67,LINK,7,3,6,6.000023346133333,M.USER.APP.6,700,1750960,23
68,LINK,8,1,7,6.000024523106666,M.USER.APP.7,700,1839233,24
69,LINK,5,4,8,7.000058358453333,M.USER.APP.8,700,4376884,25
70,LINK,8,3,9,3.000027358746667,M.USER.APP.9,700,2051906,26
63,LINK,3,4,2,5.000020670706666,M.USER.APP.2,703.0000206707067,1550303,26
52,LINK,1,0,1,2.000032856493333,1_(1-2),705.6504014424509,2464237,26
64,LINK,1,0,3,2.00003226128,M.USER.APP.3,706.00003226128,2419596,26
66,LINK,3,10,5,500.000020847184,M.USER.APP.5,706.0000347453067,2605898,26
70,LINK,3,10,9,500.000016415248,M.USER.APP.9,706.0000480294534,2051906,26
68,LINK,1,0,7,2.0000245231066667,M.USER.APP.7,712.0000567843866,1839233,22
67,LINK,3,8,6,3.000023346133333,M.USER.APP.6,712.00005809144,1750960,22
65,LINK,4,3,4,5.000055520346667,M.USER.APP.4,714.0000841980267,4164026,21
55,LINK,7,3,4,6.000050988906667,4_(1-2),726.1539293578853,3824168,19
55,LINK,3,2,4,10.000050988906667,4_(1-2),732.153980346792,3824168,19
53,LINK,5,4,2,7.00003382532,2_(1-2),736.3964828790712,2536899,20
52,LINK,0,1,1,2.000047147906667,1_(2-3),742.2011589366253,3536093,20
53,LINK,4,6,2,4.00003382532,2_(1-2),743.3965167043912,2536899,20
54,LINK,2,3,3,10.000033451986667,3_(1-2),746.5699222335201,2508899,20
53,LINK,6,9,2,9.00003382532,2_(1-2),747.3965505297111,2536899,20
54,LINK,3,10,3,500.000020071192,3_(1-2),756.5699556855068,2508899,19
62,LINK,5,4,1,7.00005155284,1_(0-1),759.5652654867257,3866463,20
69,LINK,4,3,8,5.000038852333334,8_(0-1),763.5220497729748,2913925,21
61,LINK,4,6,0,4.00004980908,0_(0-1),765.8672967189171,3735681,22
68,LINK,0,2,7,7.000027160106667,7_(0-1),769.4159118537585,2037008,21
61,LINK,6,9,0,9.00004980908,0_(0-1),769.8673465279971,3735681,21
64,LINK,0,2,3,7.000024275373334,3_(0-1),771.1253829481841,1820653,22
65,LINK,3,7,4,6.000035301226666,4_(0-1),775.8136990404073,2647592,23
63,LINK,4,5,2,7.000047504266667,2_(0-1),779.3698867022381,3562820,22
67,LINK,8,3,6,3.00005828204,6_(0-1),780.8878702164512,4371153,23
67,LINK,3,2,6,10.00005828204,6_(0-1),783.8879284984912,4371153,21
62,LINK,4,1,1,7.000032856493333,1_(1-2),798.6503685859575,2464237,20
71,LINK,5,4,0,7.00002867768,M.USER.APP.0,800,2150826,21
73,LINK,8,3,2,3.000020670706667,M.USER.APP.2,800,1550303,22
74,LINK,8,1,3,6.00003226128,M.USER.APP.3,800,2419596,23
75,LINK,5,4,4,7.000055520346667,M.USER.APP.4,800,4164026,24
76,LINK,7,3,5,6.0000347453066665,M.USER.APP.5,800,2605898,25
77,LINK,7,3,6,6.000023346133333,M.USER.APP.6,800,1750960,26
78,LINK,8,1,7,6.000024523106666,M.USER.APP.7,800,1839233,27
79,LINK,5,4,8,7.000058358453333,M.USER.APP.8,800,4376884,28
80,LINK,8,3,9,3.000027358746667,M.USER.APP.9,800,2051906,29
73,LINK,3,4,2,5.000020670706666,M.USER.APP.2,803.0000206707067,1550303,29
62,LINK,1,0,1,2.000032856493333,1_(1-2),805.6504014424509,2464237,29
74,LINK,1,0,3,2.00003226128,M.USER.APP.3,806.00003226128,2419596,29
76,LINK,3,10,5,500.000020847184,M.USER.APP.5,806.0000347453067,2605898,29
80,LINK,3,10,9,500.000016415248,M.USER.APP.9,806.0000480294534,2051906,29
78,LINK,1,0,7,2.0000245231066667,M.USER.APP.7,812.0000567843866,1839233,25
77,LINK,3,8,6,3.000023346133333,M.USER.APP.6,812.00005809144,1750960,25
75,LINK,4,3,4,5.000055520346667,M.USER.APP.4,814.0000841980267,4164026,24
65,LINK,7,3,4,6.000050988906667,4_(1-2),826.1539293578853,3824168,22
65,LINK,3,2,4,10.000050988906667,4_(1-2),832.153980346792,3824168,22
63,LINK,5,4,2,7.00003382532,2_(1-2),836.3964828790712,2536899,23
62,LINK,0,1,1,2.000047147906667,1_(2-3),842.2011589366253,3536093,23
63,LINK,4,6,2,4.00003382532,2_(1-2),843.3965167043912,2536899,23
64,LINK,2,3,3,10.000033451986667,3_(1-2),846.5699222335201,2508899,23
63,LINK,6,9,2,9.00003382532,2_(1-2),847.3965505297111,2536899,23
64,LINK,3,10,3,500.000020071192,3_(1-2),856.5699556855068,2508899,22
72,LINK,5,4,1,7.00005155284,1_(0-1),859.5652654867257,3866463,23
79,LINK,4,3,8,5.000038852333334,8_(0-1),863.5220497729748,2913925,24
71,LINK,4,6,0,4.00004980908,0_(0-1),865.8672967189171,3735681,25
78,LINK,0,2,7,7.000027160106667,7_(0-1),869.4159118537585,2037008,24
71,LINK,6,9,0,9.00004980908,0_(0-1),869.8673465279971,3735681,24
74,LINK,0,2,3,7.000024275373334,3_(0-1),871.1253829481841,1820653,25
75,LINK,3,7,4,6.000035301226666,4_(0-1),875.8136990404073,2647592,26
73,LINK,4,5,2,7.000047504266667,2_(0-1),879.3698867022381,3562820,25
77,LINK,8,3,6,3.00005828204,6_(0-1),880.8878702164512,4371153,26
77,LINK,3,2,6,10.00005828204,6_(0-1),883.8879284984912,4371153,24
72,LINK,4,1,1,7.000032856493333,1_(1-2),898.6503685859575,2464237,23
81,LINK,5,4,0,7.00002867768,M.USER.APP.0,900,2150826,24
83,LINK,8,3,2,3.000020670706667,M.USER.APP.2,900,1550303,25
84,LINK,8,1,3,6.00003226128,M.USER.APP.3,900,2419596,26
85,LINK,5,4,4,7.000055520346667,M.USER.APP.4,900,4164026,27
86,LINK,7,3,5,6.0000347453066665,M.USER.APP.5,900,2605898,28
87,LINK,7,3,6,6.000023346133333,M.USER.APP.6,900,1750960,29
88,LINK,8,1,7,6.000024523106666,M.USER.APP.7,900,1839233,30
89,LINK,5,4,8,7.000058358453333,M.USER.APP.8,900,4376884,31
90,LINK,8,3,9,3.000027358746667,M.USER.APP.9,900,2051906,32
83,LINK,3,4,2,5.000020670706666,M.USER.APP.2,903.0000206707067,1550303,32
72,LINK,1,0,1,2.000032856493333,1_(1-2),905.6504014424509,2464237,32
84,LINK,1,0,3,2.00003226128,M.USER.APP.3,906.00003226128,2419596,32
86,LINK,3,10,5,500.000020847184,M.USER.APP.5,906.0000347453067,2605898,32
90,LINK,3,10,9,500.000016415248,M.USER.APP.9,906.0000480294534,2051906,32
88,LINK,1,0,7,2.0000245231066667,M.USER.APP.7,912.0000567843866,1839233,28
87,LINK,3,8,6,3.000023346133333,M.USER.APP.6,912.00005809144,1750960,28
85,LINK,4,3,4,5.000055520346667,M.USER.APP.4,914.0000841980267,4164026,27
75,LINK,7,3,4,6.000050988906667,4_(1-2),926.1539293578853,3824168,25
75,LINK,3,2,4,10.000050988906667,4_(1-2),932.153980346792,3824168,25
73,LINK,5,4,2,7.00003382532,2_(1-2),936.3964828790712,2536899,26
72,LINK,0,1,1,2.000047147906667,1_(2-3),942.2011589366253,3536093,26
73,LINK,4,6,2,4.00003382532,2_(1-2),943.3965167043912,2536899,26
74,LINK,2,3,3,10.000033451986667,3_(1-2),946.5699222335201,2508899,26
73,LINK,6,9,2,9.00003382532,2_(1-2),947.3965505297111,2536899,26
74,LINK,3,10,3,500.000020071192,3_(1-2),956.5699556855068,2508899,25
82,LINK,5,4,1,7.00005155284,1_(0-1),959.5652654867257,3866463,26
89,LINK,4,3,8,5.000038852333334,8_(0-1),963.5220497729748,2913925,27
81,LINK,4,6,0,4.00004980908,0_(0-1),965.8672967189171,3735681,28
88,LINK,0,2,7,7.000027160106667,7_(0-1),969.4159118537585,2037008,27
81,LINK,6,9,0,9.00004980908,0_(0-1),969.8673465279971,3735681,27
84,LINK,0,2,3,7.000024275373334,3_(0-1),971.1253829481841,1820653,28
85,LINK,3,7,4,6.000035301226666,4_(0-1),975.8136990404073,2647592,29
83,LINK,4,5,2,7.000047504266667,2_(0-1),979.3698867022381,3562820,28
87,LINK,8,3,6,3.00005828204,6_(0-1),980.8878702164512,4371153,29
87,LINK,3,2,6,10.00005828204,6_(0-1),983.8879284984912,4371153,27
82,LINK,4,1,1,7.000032856493333,1_(1-2),998.6503685859575,2464237,26
91,LINK,5,4,0,7.00002867768,M.USER.APP.0,1000,2150826,27
93,LINK,8,3,2,3.000020670706667,M.USER.APP.2,1000,1550303,28
94,LINK,8,1,3,6.00003226128,M.USER.APP.3,1000,2419596,29
95,LINK,5,4,4,7.000055520346667,M.USER.APP.4,1000,4164026,30
96,LINK,7,3,5,6.0000347453066665,M.USER.APP.5,1000,2605898,31
97,LINK,7,3,6,6.000023346133333,M.USER.APP.6,1000,1750960,32
98,LINK,8,1,7,6.000024523106666,M.USER.APP.7,1000,1839233,33
99,LINK,5,4,8,7.000058358453333,M.USER.APP.8,1000,4376884,34
100,LINK,8,3,9,3.000027358746667,M.USER.APP.9,1000,2051906,35
93,LINK,3,4,2,5.000020670706666,M.USER.APP.2,1003.0000206707067,1550303,35
82,LINK,1,0,1,2.000032856493333,1_(1-2),1005.6504014424509,2464237,35
94,LINK,1,0,3,2.00003226128,M.USER.APP.3,1006.00003226128,2419596,35
96,LINK,3,10,5,500.000020847184,M.USER.APP.5,1006.0000347453067,2605898,35
100,LINK,3,10,9,500.000016415248,M.USER.APP.9,1006.0000480294534,2051906,35
98,LINK,1,0,7,2.0000245231066667,M.USER.APP.7,1012.0000567843866,1839233,31
97,LINK,3,8,6,3.000023346133333,M.USER.APP.6,1012.00005809144,1750960,31
95,LINK,4,3,4,5.000055520346667,M.USER.APP.4,1014.0000841980267,4164026,30
85,LINK,7,3,4,6.000050988906667,4_(1-2),1026.1539293578853,3824168,28
85,LINK,3,2,4,10.000050988906667,4_(1-2),1032.153980346792,3824168,28
83,LINK,5,4,2,7.00003382532,2_(1-2),1036.396482879071,2536899,29
82,LINK,0,1,1,2.000047147906667,1_(2-3),1042.2011589366255,3536093,29
83,LINK,4,6,2,4.00003382532,2_(1-2),1043.3965167043912,2536899,29
84,LINK,2,3,3,10.000033451986667,3_(1-2),1046.5699222335202,2508899,29
83,LINK,6,9,2,9.00003382532,2_(1-2),1047.3965505297112,2536899,29
84,LINK,3,10,3,500.000020071192,3_(1-2),1056.5699556855068,2508899,28
92,LINK,5,4,1,7.00005155284,1_(0-1),1059.5652654867256,3866463,29
99,LINK,4,3,8,5.000038852333334,8_(0-1),1063.522049772975,2913925,30
91,LINK,4,6,0,4.00004980908,0_(0-1),1065.867296718917,3735681,31
