id,type,src,dst,app,latency,message,ctime,size,buffer
92,LINK,1,4,1,7.00005155284,1_(0-1),1083.9880389573852,3866463,0
95,LINK,1,0,4,2.0000353012266667,4_(0-1),1085.2193779001918,2647592,1
94,LINK,1,7,3,9.000024275373333,3_(0-1),1085.7206411672807,1820653,2
101,LINK,5,1,0,6.00002867768,M.USER.APP.0,1100,2150826,0
102,LINK,5,1,1,6.000042365266666,M.USER.APP.1,1100,3177395,1
103,LINK,8,1,2,6.000020670706666,M.USER.APP.2,1100,1550303,2
104,LINK,8,1,3,6.00003226128,M.USER.APP.3,1100,2419596,3
105,LINK,5,1,4,6.000055520346667,M.USER.APP.4,1100,4164026,4
106,LINK,7,3,5,6.0000347453066665,M.USER.APP.5,1100,2605898,5
107,LINK,7,3,6,6.000023346133333,M.USER.APP.6,1100,1750960,6
109,LINK,5,1,8,6.000058358453333,M.USER.APP.8,1100,4376884,7
110,LINK,8,3,9,3.000027358746667,M.USER.APP.9,1100,2051906,8
106,LINK,3,8,5,3.0000347453066665,M.USER.APP.5,1106.0000347453067,2605898,5
92,LINK,4,5,1,7.000032856493333,1_(1-2),1123.073142056617,2464237,1
95,LINK,0,1,4,2.0000509889066667,4_(1-2),1132.8448312616192,3824168,0
95,LINK,1,4,4,7.000050988906667,4_(1-2),1134.8448822505259,3824168,0
94,LINK,7,3,3,6.000033451986667,3_(1-2),1141.3848041208773,2508899,1
94,LINK,3,4,3,5.000033451986667,3_(1-2),1147.384837572864,2508899,0
101,LINK,1,0,0,2.00004980908,0_(0-1),1167.070884292653,3735681,0
109,LINK,1,4,8,7.000038852333334,8_(0-1),1168.1138212853828,2913925,1
103,LINK,1,0,2,2.0000475042666666,2_(0-1),1180.041464520974,3562820,0
102,LINK,1,4,1,7.00005155284,1_(0-1),1183.988038957385,3866463,0
105,LINK,1,0,4,2.0000353012266667,4_(0-1),1185.2193779001916,2647592,1
104,LINK,1,7,3,9.000024275373333,3_(0-1),1185.7206411672807,1820653,2
111,LINK,5,1,0,6.00002867768,M.USER.APP.0,1200,2150826,0
112,LINK,5,1,1,6.000042365266666,M.USER.APP.1,1200,3177395,1
113,LINK,8,1,2,6.000020670706666,M.USER.APP.2,1200,1550303,2
114,LINK,8,1,3,6.00003226128,M.USER.APP.3,1200,2419596,3
115,LINK,5,1,4,6.000055520346667,M.USER.APP.4,1200,4164026,4
116,LINK,7,3,5,6.0000347453066665,M.USER.APP.5,1200,2605898,5
117,LINK,7,3,6,6.000023346133333,M.USER.APP.6,1200,1750960,6
119,LINK,5,1,8,6.000058358453333,M.USER.APP.8,1200,4376884,7
120,LINK,8,3,9,3.000027358746667,M.USER.APP.9,1200,2051906,8
116,LINK,3,8,5,3.0000347453066665,M.USER.APP.5,1206.0000347453067,2605898,5
102,LINK,4,5,1,7.000032856493333,1_(1-2),1223.0731420566167,2464237,1
105,LINK,0,1,4,2.0000509889066667,4_(1-2),1232.844831261619,3824168,0
105,LINK,1,4,4,7.000050988906667,4_(1-2),1234.8448822505256,3824168,0
104,LINK,7,3,3,6.000033451986667,3_(1-2),1241.3848041208773,2508899,1
104,LINK,3,4,3,5.000033451986667,3_(1-2),1247.384837572864,2508899,0
111,LINK,1,0,0,2.00004980908,0_(0-1),1267.070884292653,3735681,0
119,LINK,1,4,8,7.000038852333334,8_(0-1),1268.1138212853828,2913925,1
113,LINK,1,0,2,2.0000475042666666,2_(0-1),1280.041464520974,3562820,0
112,LINK,1,4,1,7.00005155284,1_(0-1),1283.988038957385,3866463,0
115,LINK,1,0,4,2.0000353012266667,4_(0-1),1285.2193779001916,2647592,1
114,LINK,1,7,3,9.000024275373333,3_(0-1),1285.7206411672807,1820653,2
121,LINK,5,1,0,6.00002867768,M.USER.APP.0,1300,2150826,0
122,LINK,5,1,1,6.000042365266666,M.USER.APP.1,1300,3177395,1
123,LINK,8,1,2,6.000020670706666,M.USER.APP.2,1300,1550303,2
124,LINK,8,1,3,6.00003226128,M.USER.APP.3,1300,2419596,3
125,LINK,5,1,4,6.000055520346667,M.USER.APP.4,1300,4164026,4
126,LINK,7,3,5,6.0000347453066665,M.USER.APP.5,1300,2605898,5
127,LINK,7,3,6,6.000023346133333,M.USER.APP.6,1300,1750960,6
129,LINK,5,1,8,6.000058358453333,M.USER.APP.8,1300,4376884,7
130,LINK,8,3,9,3.000027358746667,M.USER.APP.9,1300,2051906,8
126,LINK,3,8,5,3.0000347453066665,M.USER.APP.5,1306.0000347453067,2605898,5
112,LINK,4,5,1,7.000032856493333,1_(1-2),1323.0731420566167,2464237,1
115,LINK,0,1,4,2.0000509889066667,4_(1-2),1332.844831261619,3824168,0
115,LINK,1,4,4,7.000050988906667,4_(1-2),1334.8448822505256,3824168,0
114,LINK,7,3,3,6.000033451986667,3_(1-2),1341.3848041208773,2508899,1
114,LINK,3,4,3,5.000033451986667,3_(1-2),1347.384837572864,2508899,0
121,LINK,1,0,0,2.00004980908,0_(0-1),1367.070884292653,3735681,0
129,LINK,1,4,8,7.000038852333334,8_(0-1),1368.1138212853828,2913925,1
123,LINK,1,0,2,2.0000475042666666,2_(0-1),1380.041464520974,3562820,0
122,LINK,1,4,1,7.00005155284,1_(0-1),1383.988038957385,3866463,0
125,LINK,1,0,4,2.0000353012266667,4_(0-1),1385.2193779001916,2647592,1
124,LINK,1,7,3,9.000024275373333,3_(0-1),1385.7206411672807,1820653,2
131,LINK,5,1,0,6.00002867768,M.USER.APP.0,1400,2150826,0
132,LINK,5,1,1,6.000042365266666,M.USER.APP.1,1400,3177395,1
133,LINK,8,1,2,6.000020670706666,M.USER.APP.2,1400,1550303,2
134,LINK,8,1,3,6.00003226128,M.USER.APP.3,1400,2419596,3
135,LINK,5,1,4,6.000055520346667,M.USER.APP.4,1400,4164026,4
136,LINK,7,3,5,6.0000347453066665,M.USER.APP.5,1400,2605898,5
137,LINK,7,3,6,6.000023346133333,M.USER.APP.6,1400,1750960,6
139,LINK,5,1,8,6.000058358453333,M.USER.APP.8,1400,4376884,7
140,LINK,8,3,9,3.000027358746667,M.USER.APP.9,1400,2051906,8
136,LINK,3,8,5,3.0000347453066665,M.USER.APP.5,1406.0000347453067,2605898,5
122,LINK,4,5,1,7.000032856493333,1_(1-2),1423.0731420566167,2464237,1
125,LINK,0,1,4,2.0000509889066667,4_(1-2),1432.844831261619,3824168,0
125,LINK,1,4,4,7.000050988906667,4_(1-2),1434.8448822505256,3824168,0
124,LINK,7,3,3,6.000033451986667,3_(1-2),1441.3848041208773,2508899,1
124,LINK,3,4,3,5.000033451986667,3_(1-2),1447.384837572864,2508899,0
131,LINK,1,0,0,2.00004980908,0_(0-1),1467.070884292653,3735681,0
139,LINK,1,4,8,7.000038852333334,8_(0-1),1468.1138212853828,2913925,1
133,LINK,1,0,2,2.0000475042666666,2_(0-1),1480.041464520974,3562820,0
132,LINK,1,4,1,7.00005155284,1_(0-1),1483.988038957385,3866463,0
135,LINK,1,0,4,2.0000353012266667,4_(0-1),1485.2193779001916,2647592,1
134,LINK,1,7,3,9.000024275373333,3_(0-1),1485.7206411672807,1820653,2
141,LINK,5,1,0,6.00002867768,M.USER.APP.0,1500,2150826,0
142,LINK,5,1,1,6.000042365266666,M.USER.APP.1,1500,3177395,1
143,LINK,8,1,2,6.000020670706666,M.USER.APP.2,1500,1550303,2
144,LINK,8,1,3,6.00003226128,M.USER.APP.3,1500,2419596,3
145,LINK,5,1,4,6.000055520346667,M.USER.APP.4,1500,4164026,4
146,LINK,7,3,5,6.0000347453066665,M.USER.APP.5,1500,2605898,5
147,LINK,7,3,6,6.000023346133333,M.USER.APP.6,1500,1750960,6
149,LINK,5,1,8,6.000058358453333,M.USER.APP.8,1500,4376884,7
150,LINK,8,3,9,3.000027358746667,M.USER.APP.9,1500,2051906,8
146,LINK,3,8,5,3.0000347453066665,M.USER.APP.5,1506.0000347453067,2605898,5
132,LINK,4,5,1,7.000032856493333,1_(1-2),1523.0731420566167,2464237,1
135,LINK,0,1,4,2.0000509889066667,4_(1-2),1532.844831261619,3824168,0
135,LINK,1,4,4,7.000050988906667,4_(1-2),1534.8448822505256,3824168,0
134,LINK,7,3,3,6.000033451986667,3_(1-2),1541.3848041208773,2508899,1
134,LINK,3,4,3,5.000033451986667,3_(1-2),1547.384837572864,2508899,0
141,LINK,1,0,0,2.00004980908,0_(0-1),1567.070884292653,3735681,0
149,LINK,1,4,8,7.000038852333334,8_(0-1),1568.1138212853828,2913925,1
143,LINK,1,0,2,2.0000475042666666,2_(0-1),1580.041464520974,3562820,0
142,LINK,1,4,1,7.00005155284,1_(0-1),1583.988038957385,3866463,0
145,LINK,1,0,4,2.0000353012266667,4_(0-1),1585.2193779001916,2647592,1
144,LINK,1,7,3,9.000024275373333,3_(0-1),1585.7206411672807,1820653,2
151,LINK,5,1,0,6.00002867768,M.USER.APP.0,1600,2150826,0
152,LINK,5,1,1,6.000042365266666,M.USER.APP.1,1600,3177395,1
153,LINK,8,1,2,6.000020670706666,M.USER.APP.2,1600,1550303,2
154,LINK,8,1,3,6.00003226128,M.USER.APP.3,1600,2419596,3
155,LINK,5,1,4,6.000055520346667,M.USER.APP.4,1600,4164026,4
156,LINK,7,3,5,6.0000347453066665,M.USER.APP.5,1600,2605898,5
157,LINK,7,3,6,6.000023346133333,M.USER.APP.6,1600,1750960,6
159,LINK,5,1,8,6.000058358453333,M.USER.APP.8,1600,4376884,7
160,LINK,8,3,9,3.000027358746667,M.USER.APP.9,1600,2051906,8
156,LINK,3,8,5,3.0000347453066665,M.USER.APP.5,1606.0000347453067,2605898,5
142,LINK,4,5,1,7.000032856493333,1_(1-2),1623.0731420566167,2464237,1
145,LINK,0,1,4,2.0000509889066667,4_(1-2),1632.844831261619,3824168,0
145,LINK,1,4,4,7.000050988906667,4_(1-2),1634.8448822505256,3824168,0
144,LINK,7,3,3,6.000033451986667,3_(1-2),1641.3848041208773,2508899,1
144,LINK,3,4,3,5.000033451986667,3_(1-2),1647.384837572864,2508899,0
151,LINK,1,0,0,2.00004980908,0_(0-1),1667.070884292653,3735681,0
159,LINK,1,4,8,7.000038852333334,8_(0-1),1668.1138212853828,2913925,1
153,LINK,1,0,2,2.0000475042666666,2_(0-1),1680.041464520974,3562820,0
152,LINK,1,4,1,7.00005155284,1_(0-1),1683.988038957385,3866463,0
155,LINK,1,0,4,2.0000353012266667,4_(0-1),1685.2193779001916,2647592,1
154,LINK,1,7,3,9.000024275373333,3_(0-1),1685.7206411672807,1820653,2
161,LINK,5,1,0,6.00002867768,M.USER.APP.0,1700,2150826,0
162,LINK,5,1,1,6.000042365266666,M.USER.APP.1,1700,3177395,1
163,LINK,8,1,2,6.000020670706666,M.USER.APP.2,1700,1550303,2
164,LINK,8,1,3,6.00003226128,M.USER.APP.3,1700,2419596,3
165,LINK,5,1,4,6.000055520346667,M.USER.APP.4,1700,4164026,4
166,LINK,7,3,5,6.0000347453066665,M.USER.APP.5,1700,2605898,5
167,LINK,7,3,6,6.000023346133333,M.USER.APP.6,1700,1750960,6
169,LINK,5,1,8,6.000058358453333,M.USER.APP.8,1700,4376884,7
170,LINK,8,3,9,3.000027358746667,M.USER.APP.9,1700,2051906,8
166,LINK,3,8,5,3.0000347453066665,M.USER.APP.5,1706.0000347453067,2605898,5
152,LINK,4,5,1,7.000032856493333,1_(1-2),1723.0731420566167,2464237,1
155,LINK,0,1,4,2.0000509889066667,4_(1-2),1732.844831261619,3824168,0
155,LINK,1,4,4,7.000050988906667,4_(1-2),1734.8448822505256,3824168,0
154,LINK,7,3,3,6.000033451986667,3_(1-2),1741.3848041208773,2508899,1
154,LINK,3,4,3,5.000033451986667,3_(1-2),1747.384837572864,2508899,0
