id,type,src,dst,app,latency,message,ctime,size,buffer
33,LINK,3,4,2,5.000047504266667,2_(0-1),504.2068337137151,3562820,8
22,LINK,8,3,1,3.000047147906667,1_(2-3),504.6396075990433,3536093,9
36,LINK,1,5,5,6.000022842733333,5_(1-2),505.70058968237146,1713205,9
47,LINK,3,8,6,3.000023346133333,M.USER.APP.6,506.00002334613333,1750960,9
41,LINK,1,7,0,9.00002867768,M.USER.APP.0,506.00002867768,2150826,9
49,LINK,4,6,8,4.000058358453333,M.USER.APP.8,507.0000583584533,4376884,9
22,LINK,3,2,1,10.000047147906667,1_(2-3),507.63965474695,3536093,9
49,LINK,6,9,8,9.000058358453334,M.USER.APP.8,511.00011671690663,4376884,7
48,LINK,1,5,7,6.000024523106666,M.USER.APP.7,511.70061420547813,1839233,6
42,LINK,1,7,1,9.000042365266667,M.USER.APP.1,512.0000710429467,3177395,6
40,LINK,6,4,9,4.00004243032,9_(1-2),516.5014606662405,3182274,5
45,LINK,1,0,4,2.000055520346667,M.USER.APP.4,518.0001265632934,4164026,4
40,LINK,4,5,9,7.00004243032,9_(1-2),520.5015030965606,3182274,2
46,LINK,7,3,5,6.00003783188,5_(0-1),525.7323943661972,2837391,1
46,LINK,3,8,5,3.00003783188,5_(0-1),531.7324321980773,2837391,0
34,LINK,2,0,3,7.000033451986667,3_(1-2),536.8173738316618,2508899,0
35,LINK,6,4,4,4.000050988906667,4_(1-2),543.549139240276,3824168,1
34,LINK,0,1,3,2.0000334519866665,3_(1-2),543.8174072836484,2508899,1
34,LINK,1,5,3,6.000033451986667,3_(1-2),545.817440735635,2508899,1
35,LINK,4,5,4,7.000050988906667,4_(1-2),547.5491902291826,3824168,1
50,LINK,8,3,9,3.0000363556,9_(0-1),549.7370737073708,2726670,2
32,LINK,9,6,1,9.000032856493334,1_(1-2),552.5448995686173,2464237,2
50,LINK,3,6,9,6.0000363556,9_(0-1),552.7371100629707,2726670,2
44,LINK,8,3,3,3.0000242753733333,3_(0-1),560.6633663366337,1820653,1
32,LINK,6,3,1,6.000032856493333,1_(1-2),561.5449324251107,2464237,1
44,LINK,3,2,3,10.000024275373333,3_(0-1),563.663390612007,1820653,1
41,LINK,7,3,0,6.00004980908,0_(0-1),564.4919316782202,3735681,2
33,LINK,4,1,2,7.00003382532,2_(1-2),567.4852317334457,2536899,3
32,LINK,3,8,1,3.000032856493333,1_(1-2),567.544965281604,2464237,3
41,LINK,3,8,0,3.00004980908,0_(0-1),570.4919814873002,3735681,3
48,LINK,5,1,7,6.000027160106667,7_(0-1),572.6873643923016,2037008,3
33,LINK,1,0,2,2.00003382532,2_(1-2),574.4852655587657,2536899,1
45,LINK,0,1,4,2.0000353012266667,4_(0-1),576.0536937893257,2647592,2
45,LINK,1,4,4,7.000035301226666,4_(0-1),578.0537290905525,2647592,1
48,LINK,1,7,7,9.000027160106667,7_(0-1),578.6873915524083,2037008,1
42,LINK,7,3,1,6.00005155284,1_(0-1),582.3392113132595,3866463,2
45,LINK,4,6,4,4.000035301226666,4_(0-1),585.0537643917792,2647592,2
49,LINK,9,2,8,6.000038852333334,8_(0-1),585.2116375259528,2913925,3
42,LINK,3,6,1,6.00005155284,1_(0-1),588.3392628660995,3866463,2
49,LINK,2,0,8,7.000038852333334,8_(0-1),591.2116763782861,2913925,1
43,LINK,2,3,2,10.000047504266666,2_(0-1),594.2067862094485,3562820,2
42,LINK,6,9,1,9.00005155284,1_(0-1),594.3393144189395,3866463,2
49,LINK,0,1,8,2.0000388523333332,8_(0-1),598.2117152306195,2913925,2
46,LINK,8,1,5,6.000022842733333,5_(1-2),599.7005668396383,1713205,3
51,LINK,5,1,0,6.00002867768,M.USER.APP.0,600,2150826,4
52,LINK,5,1,1,6.000042365266666,M.USER.APP.1,600,3177395,5
53,LINK,8,3,2,3.000020670706667,M.USER.APP.2,600,1550303,6
55,LINK,5,1,4,6.000055520346667,M.USER.APP.4,600,4164026,7
57,LINK,7,3,6,6.000023346133333,M.USER.APP.6,600,1750960,8
58,LINK,8,1,7,6.000024523106666,M.USER.APP.7,600,1839233,9
59,LINK,5,4,8,7.000058358453333,M.USER.APP.8,600,4376884,10
53,LINK,3,2,2,10.000020670706666,M.USER.APP.2,603.0000206707067,1550303,9
43,LINK,3,4,2,5.000047504266667,2_(0-1),604.2068337137152,3562820,8
32,LINK,8,3,1,3.000047147906667,1_(2-3),604.6396075990435,3536093,9
46,LINK,1,5,5,6.000022842733333,5_(1-2),605.7005896823716,1713205,9
57,LINK,3,8,6,3.000023346133333,M.USER.APP.6,606.0000233461334,1750960,9
51,LINK,1,7,0,9.00002867768,M.USER.APP.0,606.00002867768,2150826,9
59,LINK,4,6,8,4.000058358453333,M.USER.APP.8,607.0000583584533,4376884,9
32,LINK,3,2,1,10.000047147906667,1_(2-3),607.6396547469502,3536093,9
59,LINK,6,9,8,9.000058358453334,M.USER.APP.8,611.0001167169066,4376884,7
58,LINK,1,5,7,6.000024523106666,M.USER.APP.7,611.7006142054782,1839233,6
52,LINK,1,7,1,9.000042365266667,M.USER.APP.1,612.0000710429467,3177395,6
50,LINK,6,4,9,4.00004243032,9_(1-2),616.5014606662404,3182274,5
55,LINK,1,0,4,2.000055520346667,M.USER.APP.4,618.0001265632934,4164026,4
50,LINK,4,5,9,7.00004243032,9_(1-2),620.5015030965604,3182274,2
56,LINK,7,3,5,6.00003783188,5_(0-1),625.7323943661972,2837391,1
56,LINK,3,8,5,3.00003783188,5_(0-1),631.7324321980773,2837391,0
44,LINK,2,0,3,7.000033451986667,3_(1-2),636.8173738316618,2508899,0
45,LINK,6,4,4,4.000050988906667,4_(1-2),643.5491392402762,3824168,1
44,LINK,0,1,3,2.0000334519866665,3_(1-2),643.8174072836484,2508899,1
44,LINK,1,5,3,6.000033451986667,3_(1-2),645.817440735635,2508899,1
45,LINK,4,5,4,7.000050988906667,4_(1-2),647.5491902291828,3824168,1
60,LINK,8,3,9,3.0000363556,9_(0-1),649.7370737073708,2726670,2
42,LINK,9,6,1,9.000032856493334,1_(1-2),652.5448995686174,2464237,2
60,LINK,3,6,9,6.0000363556,9_(0-1),652.7371100629707,2726670,2
54,LINK,8,3,3,3.0000242753733333,3_(0-1),660.6633663366337,1820653,1
42,LINK,6,3,1,6.000032856493333,1_(1-2),661.5449324251108,2464237,1
54,LINK,3,2,3,10.000024275373333,3_(0-1),663.663390612007,1820653,1
51,LINK,7,3,0,6.00004980908,0_(0-1),664.4919316782202,3735681,2
43,LINK,4,1,2,7.00003382532,2_(1-2),667.4852317334459,2536899,3
42,LINK,3,8,1,3.000032856493333,1_(1-2),667.5449652816042,2464237,3
51,LINK,3,8,0,3.00004980908,0_(0-1),670.4919814873002,3735681,3
58,LINK,5,1,7,6.000027160106667,7_(0-1),672.6873643923017,2037008,3
43,LINK,1,0,2,2.00003382532,2_(1-2),674.4852655587658,2536899,1
55,LINK,0,1,4,2.0000353012266667,4_(0-1),676.0536937893257,2647592,2
55,LINK,1,4,4,7.000035301226666,4_(0-1),678.0537290905525,2647592,1
58,LINK,1,7,7,9.000027160106667,7_(0-1),678.6873915524084,2037008,1
52,LINK,7,3,1,6.00005155284,1_(0-1),682.3392113132595,3866463,2
55,LINK,4,6,4,4.000035301226666,4_(0-1),685.0537643917792,2647592,2
59,LINK,9,2,8,6.000038852333334,8_(0-1),685.2116375259528,2913925,3
52,LINK,3,6,1,6.00005155284,1_(0-1),688.3392628660995,3866463,2
59,LINK,2,0,8,7.000038852333334,8_(0-1),691.2116763782861,2913925,1
53,LINK,2,3,2,10.000047504266666,2_(0-1),694.2067862094486,3562820,2
52,LINK,6,9,1,9.00005155284,1_(0-1),694.3393144189395,3866463,2
59,LINK,0,1,8,2.0000388523333332,8_(0-1),698.2117152306195,2913925,2
56,LINK,8,1,5,6.000022842733333,5_(1-2),699.7005668396383,1713205,3
61,LINK,5,1,0,6.00002867768,M.USER.APP.0,700,2150826,4
62,LINK,5,1,1,6.000042365266666,M.USER.APP.1,700,3177395,5
63,LINK,8,3,2,3.000020670706667,M.USER.APP.2,700,1550303,6
65,LINK,5,1,4,6.000055520346667,M.USER.APP.4,700,4164026,7
67,LINK,7,3,6,6.000023346133333,M.USER.APP.6,700,1750960,8
68,LINK,8,1,7,6.000024523106666,M.USER.APP.7,700,1839233,9
69,LINK,5,4,8,7.000058358453333,M.USER.APP.8,700,4376884,10
63,LINK,3,2,2,10.000020670706666,M.USER.APP.2,703.0000206707067,1550303,9
53,LINK,3,4,2,5.000047504266667,2_(0-1),704.2068337137154,3562820,8
42,LINK,8,3,1,3.000047147906667,1_(2-3),704.6396075990436,3536093,9
56,LINK,1,5,5,6.000022842733333,5_(1-2),705.7005896823716,1713205,9
67,LINK,3,8,6,3.000023346133333,M.USER.APP.6,706.0000233461334,1750960,9
61,LINK,1,7,0,9.00002867768,M.USER.APP.0,706.00002867768,2150826,9
69,LINK,4,6,8,4.000058358453333,M.USER.APP.8,707.0000583584533,4376884,9
42,LINK,3,2,1,10.000047147906667,1_(2-3),707.6396547469503,3536093,9
69,LINK,6,9,8,9.000058358453334,M.USER.APP.8,711.0001167169066,4376884,7
68,LINK,1,5,7,6.000024523106666,M.USER.APP.7,711.7006142054782,1839233,6
62,LINK,1,7,1,9.000042365266667,M.USER.APP.1,712.0000710429467,3177395,6
60,LINK,6,4,9,4.00004243032,9_(1-2),716.5014606662404,3182274,5
65,LINK,1,0,4,2.000055520346667,M.USER.APP.4,718.0001265632934,4164026,4
60,LINK,4,5,9,7.00004243032,9_(1-2),720.5015030965604,3182274,2
66,LINK,7,3,5,6.00003783188,5_(0-1),725.7323943661972,2837391,1
66,LINK,3,8,5,3.00003783188,5_(0-1),731.7324321980773,2837391,0
54,LINK,2,0,3,7.000033451986667,3_(1-2),736.8173738316618,2508899,0
55,LINK,6,4,4,4.000050988906667,4_(1-2),743.5491392402762,3824168,1
54,LINK,0,1,3,2.0000334519866665,3_(1-2),743.8174072836484,2508899,1
54,LINK,1,5,3,6.000033451986667,3_(1-2),745.817440735635,2508899,1
55,LINK,4,5,4,7.000050988906667,4_(1-2),747.5491902291828,3824168,1
70,LINK,8,3,9,3.0000363556,9_(0-1),749.7370737073708,2726670,2
52,LINK,9,6,1,9.000032856493334,1_(1-2),752.5448995686174,2464237,2
70,LINK,3,6,9,6.0000363556,9_(0-1),752.7371100629707,2726670,2
64,LINK,8,3,3,3.0000242753733333,3_(0-1),760.6633663366337,1820653,1
52,LINK,6,3,1,6.000032856493333,1_(1-2),761.5449324251108,2464237,1
64,LINK,3,2,3,10.000024275373333,3_(0-1),763.663390612007,1820653,1
61,LINK,7,3,0,6.00004980908,0_(0-1),764.4919316782202,3735681,2
53,LINK,4,1,2,7.00003382532,2_(1-2),767.485231733446,2536899,3
52,LINK,3,8,1,3.000032856493333,1_(1-2),767.5449652816042,2464237,3
61,LINK,3,8,0,3.00004980908,0_(0-1),770.4919814873002,3735681,3
68,LINK,5,1,7,6.000027160106667,7_(0-1),772.6873643923017,2037008,3
53,LINK,1,0,2,2.00003382532,2_(1-2),774.485265558766,2536899,1
65,LINK,0,1,4,2.0000353012266667,4_(0-1),776.0536937893257,2647592,2
65,LINK,1,4,4,7.000035301226666,4_(0-1),778.0537290905525,2647592,1
68,LINK,1,7,7,9.000027160106667,7_(0-1),778.6873915524084,2037008,1
62,LINK,7,3,1,6.00005155284,1_(0-1),782.3392113132595,3866463,2
65,LINK,4,6,4,4.000035301226666,4_(0-1),785.0537643917792,2647592,2
69,LINK,9,2,8,6.000038852333334,8_(0-1),785.2116375259528,2913925,3
62,LINK,3,6,1,6.00005155284,1_(0-1),788.3392628660995,3866463,2
69,LINK,2,0,8,7.000038852333334,8_(0-1),791.2116763782861,2913925,1
