id,type,src,dst,app,latency,message,ctime,size,buffer
33,LINK,1,3,2,2.0000532800266666,M.USER.APP.2,402.0000532800267,3996002,7

14,LINK,4,0,3,8.000059996,3_(2-3),405.20832446159403,4499700,6

35,LINK,1,7,4,2.0000458482,M.USER.APP.4,406.00013547696,3438615,6

37,LINK,1,9,6,9.000039768253334,M.USER.APP.6,408.0001752452133,2982619,6

39,LINK,1,9,8,9.00005452764,M.USER.APP.8,410.0002297728533,4089573,4

40,LINK,1,7,9,2.0000425355066667,M.USER.APP.9,412.00027230835997,3190163,4

38,LINK,1,7,7,2.0000564594,M.USER.APP.7,418.00010997990665,4234455,1

16,LINK,3,0,5,2.0000308990133333,5_(2-3),426.8019801980198,2317426,0

22,LINK,4,0,1,8.000058018746667,1_(1-2),427.2357108011797,4351406,1

28,LINK,7,2,7,3.0000417079733332,7_(1-2),427.59129163740494,3128098,2

24,LINK,8,1,3,2.0000390027733332,3_(1-2),437.5982789587559,2925208,0

24,LINK,1,4,3,9.000039002773333,3_(1-2),439.59831796152923,2925208,0

32,LINK,1,4,1,9.000029260546667,1_(0-1),457.77305965547595,2194541,0

27,LINK,9,5,6,3.0000498604,6_(2-3),462.5272738369961,3739530,1

31,LINK,1,4,0,9.000023736693333,0_(0-1),472.6711991076918,1780252,0

34,LINK,1,8,3,2.00003955884,3_(0-1),473.87125527293176,2966913,1

21,LINK,4,1,0,9.00005621484,0_(2-3),475.0374200274837,4216113,2

21,LINK,1,8,0,2.00005621484,0_(2-3),484.0374762423237,4216113,0

41,LINK,3,1,0,2.00003346352,M.USER.APP.0,500,2509764,0

42,LINK,9,1,1,9.000053520506667,M.USER.APP.1,500,4014038,1

43,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,500,3996002,2

44,LINK,3,1,3,2.00005616524,M.USER.APP.3,500,4212393,3

45,LINK,3,1,4,2.0000458482,M.USER.APP.4,500,3438615,4

47,LINK,3,1,6,2.0000397682533335,M.USER.APP.6,500,2982619,5

48,LINK,9,1,7,9.0000564594,M.USER.APP.7,500,4234455,6

49,LINK,3,1,8,2.00005452764,M.USER.APP.8,500,4089573,7

50,LINK,3,1,9,2.0000425355066667,M.USER.APP.9,500,3190163,8

43,LINK,1,3,2,2.0000532800266666,M.USER.APP.2,502.0000532800267,3996002,7

24,LINK,4,0,3,8.000059996,3_(2-3),505.20832446159403,4499700,6

45,LINK,1,7,4,2.0000458482,M.USER.APP.4,506.00013547696,3438615,6

47,LINK,1,9,6,9.000039768253334,M.USER.APP.6,508.0001752452133,2982619,6

49,LINK,1,9,8,9.00005452764,M.USER.APP.8,510.0002297728533,4089573,4

50,LINK,1,7,9,2.0000425355066667,M.USER.APP.9,512.00027230836,3190163,4

48,LINK,1,7,7,2.0000564594,M.USER.APP.7,518.0001099799066,4234455,1

32,LINK,4,0,1,8.000058018746667,1_(1-2),527.2357108011797,4351406,0

38,LINK,7,2,7,3.0000417079733332,7_(1-2),527.5912916374049,3128098,1

34,LINK,8,1,3,2.0000390027733332,3_(1-2),537.5982789587559,2925208,0

34,LINK,1,4,3,9.000039002773333,3_(1-2),539.5983179615292,2925208,0

26,LINK,3,0,5,2.0000308990133333,5_(2-3),544.2514851485148,2317426,1

42,LINK,1,4,1,9.000029260546667,1_(0-1),557.773059655476,2194541,0

37,LINK,9,5,6,3.0000498604,6_(2-3),562.5272738369961,3739530,1

41,LINK,1,4,0,9.000023736693333,0_(0-1),572.6711991076918,1780252,0

44,LINK,1,8,3,2.00003955884,3_(0-1),573.8712552729318,2966913,1

31,LINK,4,1,0,9.00005621484,0_(2-3),575.0374200274837,4216113,2

31,LINK,1,8,0,2.00005621484,0_(2-3),584.0374762423237,4216113,0

51,LINK,3,1,0,2.00003346352,M.USER.APP.0,600,2509764,0

52,LINK,9,1,1,9.000053520506667,M.USER.APP.1,600,4014038,1

53,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,600,3996002,2

54,LINK,3,1,3,2.00005616524,M.USER.APP.3,600,4212393,3

55,LINK,3,1,4,2.0000458482,M.USER.APP.4,600,3438615,4

57,LINK,3,1,6,2.0000397682533335,M.USER.APP.6,600,2982619,5

58,LINK,9,1,7,9.0000564594,M.USER.APP.7,600,4234455,6

59,LINK,3,1,8,2.00005452764,M.USER.APP.8,600,4089573,7

60,LINK,3,1,9,2.0000425355066667,M.USER.APP.9,600,3190163,8

53,LINK,1,3,2,2.0000532800266666,M.USER.APP.2,602.0000532800267,3996002,7

34,LINK,4,0,3,8.000059996,3_(2-3),605.208324461594,4499700,6

55,LINK,1,7,4,2.0000458482,M.USER.APP.4,606.00013547696,3438615,6

57,LINK,1,9,6,9.000039768253334,M.USER.APP.6,608.0001752452134,2982619,6

59,LINK,1,9,8,9.00005452764,M.USER.APP.8,610.0002297728535,4089573,4

60,LINK,1,7,9,2.0000425355066667,M.USER.APP.9,612.0002723083601,3190163,4

58,LINK,1,7,7,2.0000564594,M.USER.APP.7,618.0001099799066,4234455,1

42,LINK,4,0,1,8.000058018746667,1_(1-2),627.2357108011797,4351406,0

48,LINK,7,2,7,3.0000417079733332,7_(1-2),627.5912916374048,3128098,1

44,LINK,8,1,3,2.0000390027733332,3_(1-2),637.5982789587558,2925208,0

44,LINK,1,4,3,9.000039002773333,3_(1-2),639.5983179615291,2925208,0

52,LINK,1,4,1,9.000029260546667,1_(0-1),657.773059655476,2194541,0

36,LINK,3,0,5,2.0000308990133333,5_(2-3),661.7009900990099,2317426,1

47,LINK,9,5,6,3.0000498604,6_(2-3),662.5272738369961,3739530,2

51,LINK,1,4,0,9.000023736693333,0_(0-1),672.6711991076918,1780252,0

54,LINK,1,8,3,2.00003955884,3_(0-1),673.8712552729319,2966913,1

41,LINK,4,1,0,9.00005621484,0_(2-3),675.0374200274838,4216113,2

41,LINK,1,8,0,2.00005621484,0_(2-3),684.0374762423238,4216113,0

61,LINK,3,1,0,2.00003346352,M.USER.APP.0,700,2509764,0

62,LINK,9,1,1,9.000053520506667,M.USER.APP.1,700,4014038,1

63,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,700,3996002,2

64,LINK,3,1,3,2.00005616524,M.USER.APP.3,700,4212393,3

65,LINK,3,1,4,2.0000458482,M.USER.APP.4,700,3438615,4

67,LINK,3,1,6,2.0000397682533335,M.USER.APP.6,700,2982619,5

68,LINK,9,1,7,9.0000564594,M.USER.APP.7,700,4234455,6

69,LINK,3,1,8,2.00005452764,M.USER.APP.8,700,4089573,7

70,LINK,3,1,9,2.0000425355066667,M.USER.APP.9,700,3190163,8

63,LINK,1,3,2,2.0000532800266666,M.USER.APP.2,702.0000532800267,3996002,7

44,LINK,4,0,3,8.000059996,3_(2-3),705.2083244615939,4499700,6

65,LINK,1,7,4,2.0000458482,M.USER.APP.4,706.00013547696,3438615,6

67,LINK,1,9,6,9.000039768253334,M.USER.APP.6,708.0001752452134,2982619,6

69,LINK,1,9,8,9.00005452764,M.USER.APP.8,710.0002297728535,4089573,4

70,LINK,1,7,9,2.0000425355066667,M.USER.APP.9,712.0002723083601,3190163,4

68,LINK,1,7,7,2.0000564594,M.USER.APP.7,718.0001099799066,4234455,1

52,LINK,4,0,1,8.000058018746667,1_(1-2),727.2357108011797,4351406,0

58,LINK,7,2,7,3.0000417079733332,7_(1-2),727.5912916374048,3128098,1

54,LINK,8,1,3,2.0000390027733332,3_(1-2),737.5982789587559,2925208,0

54,LINK,1,4,3,9.000039002773333,3_(1-2),739.5983179615292,2925208,0

62,LINK,1,4,1,9.000029260546667,1_(0-1),757.773059655476,2194541,0

57,LINK,9,5,6,3.0000498604,6_(2-3),762.5272738369962,3739530,1

61,LINK,1,4,0,9.000023736693333,0_(0-1),772.6711991076918,1780252,0

64,LINK,1,8,3,2.00003955884,3_(0-1),773.8712552729319,2966913,1

51,LINK,4,1,0,9.00005621484,0_(2-3),775.0374200274838,4216113,2

46,LINK,3,0,5,2.0000308990133333,5_(2-3),779.150495049505,2317426,2

51,LINK,1,8,0,2.00005621484,0_(2-3),784.0374762423238,4216113,0

71,LINK,3,1,0,2.00003346352,M.USER.APP.0,800,2509764,0

72,LINK,9,1,1,9.000053520506667,M.USER.APP.1,800,4014038,1

73,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,800,3996002,2

74,LINK,3,1,3,2.00005616524,M.USER.APP.3,800,4212393,3

75,LINK,3,1,4,2.0000458482,M.USER.APP.4,800,3438615,4

77,LINK,3,1,6,2.0000397682533335,M.USER.APP.6,800,2982619,5

78,LINK,9,1,7,9.0000564594,M.USER.APP.7,800,4234455,6

79,LINK,3,1,8,2.00005452764,M.USER.APP.8,800,4089573,7

80,LINK,3,1,9,2.0000425355066667,M.USER.APP.9,800,3190163,8

73,LINK,1,3,2,2.0000532800266666,M.USER.APP.2,802.0000532800267,3996002,7

54,LINK,4,0,3,8.000059996,3_(2-3),805.208324461594,4499700,6

75,LINK,1,7,4,2.0000458482,M.USER.APP.4,806.00013547696,3438615,6

77,LINK,1,9,6,9.000039768253334,M.USER.APP.6,808.0001752452134,2982619,6

79,LINK,1,9,8,9.00005452764,M.USER.APP.8,810.0002297728535,4089573,4

80,LINK,1,7,9,2.0000425355066667,M.USER.APP.9,812.0002723083601,3190163,4

78,LINK,1,7,7,2.0000564594,M.USER.APP.7,818.0001099799066,4234455,1

62,LINK,4,0,1,8.000058018746667,1_(1-2),827.2357108011797,4351406,0

68,LINK,7,2,7,3.0000417079733332,7_(1-2),827.5912916374048,3128098,1

64,LINK,8,1,3,2.0000390027733332,3_(1-2),837.5982789587559,2925208,0

64,LINK,1,4,3,9.000039002773333,3_(1-2),839.5983179615292,2925208,0

72,LINK,1,4,1,9.000029260546667,1_(0-1),857.773059655476,2194541,0

67,LINK,9,5,6,3.0000498604,6_(2-3),862.5272738369962,3739530,1

71,LINK,1,4,0,9.000023736693333,0_(0-1),872.6711991076918,1780252,0

74,LINK,1,8,3,2.00003955884,3_(0-1),873.8712552729319,2966913,1

61,LINK,4,1,0,9.00005621484,0_(2-3),875.0374200274838,4216113,2

61,LINK,1,8,0,2.00005621484,0_(2-3),884.0374762423238,4216113,0

56,LINK,3,0,5,2.0000308990133333,5_(2-3),896.6000000000001,2317426,0

81,LINK,3,1,0,2.00003346352,M.USER.APP.0,900,2509764,0

82,LINK,9,1,1,9.000053520506667,M.USER.APP.1,900,4014038,1

83,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,900,3996002,2

84,LINK,3,1,3,2.00005616524,M.USER.APP.3,900,4212393,3

85,LINK,3,1,4,2.0000458482,M.USER.APP.4,900,3438615,4

87,LINK,3,1,6,2.0000397682533335,M.USER.APP.6,900,2982619,5

88,LINK,9,1,7,9.0000564594,M.USER.APP.7,900,4234455,6

89,LINK,3,1,8,2.00005452764,M.USER.APP.8,900,4089573,7

90,LINK,3,1,9,2.0000425355066667,M.USER.APP.9,900,3190163,8

83,LINK,1,3,2,2.0000532800266666,M.USER.APP.2,902.0000532800267,3996002,7

64,LINK,4,0,3,8.000059996,3_(2-3),905.208324461594,4499700,6

85,LINK,1,7,4,2.0000458482,M.USER.APP.4,906.00013547696,3438615,6

87,LINK,1,9,6,9.000039768253334,M.USER.APP.6,908.0001752452134,2982619,6

89,LINK,1,9,8,9.00005452764,M.USER.APP.8,910.0002297728535,4089573,4

90,LINK,1,7,9,2.0000425355066667,M.USER.APP.9,912.0002723083601,3190163,4

88,LINK,1,7,7,2.0000564594,M.USER.APP.7,918.0001099799066,4234455,1

72,LINK,4,0,1,8.000058018746667,1_(1-2),927.2357108011797,4351406,0

78,LINK,7,2,7,3.0000417079733332,7_(1-2),927.5912916374048,3128098,1

74,LINK,8,1,3,2.0000390027733332,3_(1-2),937.5982789587559,2925208,0

74,LINK,1,4,3,9.000039002773333,3_(1-2),939.5983179615292,2925208,0

82,LINK,1,4,1,9.000029260546667,1_(0-1),957.773059655476,2194541,0

77,LINK,9,5,6,3.0000498604,6_(2-3),962.5272738369962,3739530,1

81,LINK,1,4,0,9.000023736693333,0_(0-1),972.6711991076918,1780252,0

84,LINK,1,8,3,2.00003955884,3_(0-1),973.8712552729319,2966913,1

71,LINK,4,1,0,9.00005621484,0_(2-3),975.0374200274838,4216113,2

71,LINK,1,8,0,2.00005621484,0_(2-3),984.0374762423238,4216113,0

91,LINK,3,1,0,2.00003346352,M.USER.APP.0,1000,2509764,0

92,LINK,9,1,1,9.000053520506667,M.USER.APP.1,1000,4014038,1

93,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,1000,3996002,2

94,LINK,3,1,3,2.00005616524,M.USER.APP.3,1000,4212393,3

95,LINK,3,1,4,2.0000458482,M.USER.APP.4,1000,3438615,4

97,LINK,3,1,6,2.0000397682533335,M.USER.APP.6,1000,2982619,5

98,LINK,9,1,7,9.0000564594,M.USER.APP.7,1000,4234455,6

99,LINK,3,1,8,2.00005452764,M.USER.APP.8,1000,4089573,7

100,LINK,3,1,9,2.0000425355066667,M.USER.APP.9,1000,3190163,8

93,LINK,1,3,2,2.0000532800266666,M.USER.APP.2,1002.0000532800267,3996002,7

74,LINK,4,0,3,8.000059996,3_(2-3),1005.208324461594,4499700,6

95,LINK,1,7,4,2.0000458482,M.USER.APP.4,1006.00013547696,3438615,6

97,LINK,1,9,6,9.000039768253334,M.USER.APP.6,1008.0001752452134,2982619,6

99,LINK,1,9,8,9.00005452764,M.USER.APP.8,1010.0002297728535,4089573,4

100,LINK,1,7,9,2.0000425355066667,M.USER.APP.9,1012.0002723083601,3190163,4

66,LINK,3,0,5,2.0000308990133333,5_(2-3),1014.0495049504952,2317426,3

98,LINK,1,7,7,2.0000564594,M.USER.APP.7,1018.0001099799066,4234455,1

82,LINK,4,0,1,8.000058018746667,1_(1-2),1027.2357108011797,4351406,0

88,LINK,7,2,7,3.0000417079733332,7_(1-2),1027.5912916374048,3128098,1

84,LINK,8,1,3,2.0000390027733332,3_(1-2),1037.598278958756,2925208,0

84,LINK,1,4,3,9.000039002773333,3_(1-2),1039.5983179615293,2925208,0

92,LINK,1,4,1,9.000029260546667,1_(0-1),1057.773059655476,2194541,0

87,LINK,9,5,6,3.0000498604,6_(2-3),1062.5272738369963,3739530,1

91,LINK,1,4,0,9.000023736693333,0_(0-1),1072.6711991076918,1780252,0

94,LINK,1,8,3,2.00003955884,3_(0-1),1073.8712552729319,2966913,1

81,LINK,4,1,0,9.00005621484,0_(2-3),1075.0374200274837,4216113,2

81,LINK,1,8,0,2.00005621484,0_(2-3),1084.0374762423237,4216113,0

101,LINK,3,1,0,2.00003346352,M.USER.APP.0,1100,2509764,0

102,LINK,9,1,1,9.000053520506667,M.USER.APP.1,1100,4014038,1

103,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,1100,3996002,2

104,LINK,3,1,3,2.00005616524,M.USER.APP.3,1100,4212393,3

105,LINK,3,1,4,2.0000458482,M.USER.APP.4,1100,3438615,4

107,LINK,3,1,6,2.0000397682533335,M.USER.APP.6,1100,2982619,5

108,LINK,9,1,7,9.0000564594,M.USER.APP.7,1100,4234455,6

109,LINK,3,1,8,2.00005452764,M.USER.APP.8,1100,4089573,7

110,LINK,3,1,9,2.0000425355066667,M.USER.APP.9,1100,3190163,8

103,LINK,1,3,2,2.0000532800266666,M.USER.APP.2,1102.0000532800266,3996002,7

84,LINK,4,0,3,8.000059996,3_(2-3),1105.208324461594,4499700,6

105,LINK,1,7,4,2.0000458482,M.USER.APP.4,1106.00013547696,3438615,6

107,LINK,1,9,6,9.000039768253334,M.USER.APP.6,1108.0001752452133,2982619,6

109,LINK,1,9,8,9.00005452764,M.USER.APP.8,1110.0002297728533,4089573,4

110,LINK,1,7,9,2.0000425355066667,M.USER.APP.9,1112.00027230836,3190163,4

108,LINK,1,7,7,2.0000564594,M.USER.APP.7,1118.0001099799067,4234455,1

92,LINK,4,0,1,8.000058018746667,1_(1-2),1127.2357108011797,4351406,0

98,LINK,7,2,7,3.0000417079733332,7_(1-2),1127.5912916374048,3128098,1

76,LINK,3,0,5,2.0000308990133333,5_(2-3),1131.4990099009904,2317426,1

94,LINK,8,1,3,2.0000390027733332,3_(1-2),1137.598278958756,2925208,0

94,LINK,1,4,3,9.000039002773333,3_(1-2),1139.5983179615293,2925208,0

102,LINK,1,4,1,9.000029260546667,1_(0-1),1157.7730596554761,2194541,0

97,LINK,9,5,6,3.0000498604,6_(2-3),1162.5272738369963,3739530,1

101,LINK,1,4,0,9.000023736693333,0_(0-1),1172.6711991076918,1780252,0

104,LINK,1,8,3,2.00003955884,3_(0-1),1173.8712552729316,2966913,1

91,LINK,4,1,0,9.00005621484,0_(2-3),1175.0374200274837,4216113,2

91,LINK,1,8,0,2.00005621484,0_(2-3),1184.0374762423237,4216113,0

111,LINK,3,1,0,2.00003346352,M.USER.APP.0,1200,2509764,0

112,LINK,9,1,1,9.000053520506667,M.USER.APP.1,1200,4014038,1

113,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,1200,3996002,2

114,LINK,3,1,3,2.00005616524,M.USER.APP.3,1200,4212393,3

115,LINK,3,1,4,2.0000458482,M.USER.APP.4,1200,3438615,4

117,LINK,3,1,6,2.0000397682533335,M.USER.APP.6,1200,2982619,5

118,LINK,9,1,7,9.0000564594,M.USER.APP.7,1200,4234455,6

119,LINK,3,1,8,2.00005452764,M.USER.APP.8,1200,4089573,7

120,LINK,3,1,9,2.0000425355066667,M.USER.APP.9,1200,3190163,8

113,LINK,1,3,2,2.0000532800266666,M.USER.APP.2,1202.0000532800266,3996002,7

94,LINK,4,0,3,8.000059996,3_(2-3),1205.208324461594,4499700,6

115,LINK,1,7,4,2.0000458482,M.USER.APP.4,1206.00013547696,3438615,6

117,LINK,1,9,6,9.000039768253334,M.USER.APP.6,1208.0001752452133,2982619,6

119,LINK,1,9,8,9.00005452764,M.USER.APP.8,1210.0002297728533,4089573,4

120,LINK,1,7,9,2.0000425355066667,M.USER.APP.9,1212.00027230836,3190163,4

118,LINK,1,7,7,2.0000564594,M.USER.APP.7,1218.0001099799067,4234455,1

102,LINK,4,0,1,8.000058018746667,1_(1-2),1227.23571080118,4351406,0

108,LINK,7,2,7,3.0000417079733332,7_(1-2),1227.591291637405,3128098,1

104,LINK,8,1,3,2.0000390027733332,3_(1-2),1237.5982789587558,2925208,0

104,LINK,1,4,3,9.000039002773333,3_(1-2),1239.5983179615291,2925208,0

86,LINK,3,0,5,2.0000308990133333,5_(2-3),1248.9485148514855,2317426,0

112,LINK,1,4,1,9.000029260546667,1_(0-1),1257.7730596554761,2194541,0

107,LINK,9,5,6,3.0000498604,6_(2-3),1262.527273836996,3739530,1

111,LINK,1,4,0,9.000023736693333,0_(0-1),1272.6711991076918,1780252,0

114,LINK,1,8,3,2.00003955884,3_(0-1),1273.8712552729316,2966913,1

101,LINK,4,1,0,9.00005621484,0_(2-3),1275.0374200274837,4216113,2

101,LINK,1,8,0,2.00005621484,0_(2-3),1284.0374762423237,4216113,0

121,LINK,3,1,0,2.00003346352,M.USER.APP.0,1300,2509764,0

122,LINK,9,1,1,9.000053520506667,M.USER.APP.1,1300,4014038,1

123,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,1300,3996002,2

124,LINK,3,1,3,2.00005616524,M.USER.APP.3,1300,4212393,3

125,LINK,3,1,4,2.0000458482,M.USER.APP.4,1300,3438615,4

127,LINK,3,1,6,2.0000397682533335,M.USER.APP.6,1300,2982619,5

128,LINK,9,1,7,9.0000564594,M.USER.APP.7,1300,4234455,6

129,LINK,3,1,8,2.00005452764,M.USER.APP.8,1300,4089573,7

130,LINK,3,1,9,2.0000425355066667,M.USER.APP.9,1300,3190163,8

123,LINK,1,3,2,2.0000532800266666,M.USER.APP.2,1302.0000532800266,3996002,7

104,LINK,4,0,3,8.000059996,3_(2-3),1305.2083244615937,4499700,6

125,LINK,1,7,4,2.0000458482,M.USER.APP.4,1306.00013547696,3438615,6

127,LINK,1,9,6,9.000039768253334,M.USER.APP.6,1308.0001752452133,2982619,6

129,LINK,1,9,8,9.00005452764,M.USER.APP.8,1310.0002297728533,4089573,4

130,LINK,1,7,9,2.0000425355066667,M.USER.APP.9,1312.00027230836,3190163,4

128,LINK,1,7,7,2.0000564594,M.USER.APP.7,1318.0001099799067,4234455,1

112,LINK,4,0,1,8.000058018746667,1_(1-2),1327.23571080118,4351406,0

118,LINK,7,2,7,3.0000417079733332,7_(1-2),1327.591291637405,3128098,1

114,LINK,8,1,3,2.0000390027733332,3_(1-2),1337.5982789587558,2925208,0

114,LINK,1,4,3,9.000039002773333,3_(1-2),1339.5983179615291,2925208,0

122,LINK,1,4,1,9.000029260546667,1_(0-1),1357.7730596554761,2194541,0

117,LINK,9,5,6,3.0000498604,6_(2-3),1362.527273836996,3739530,1

96,LINK,3,0,5,2.0000308990133333,5_(2-3),1366.3980198019806,2317426,1

