id,type,src,dst,app,latency,message,ctime,size,buffer
28,LINK,7,0,24,9.000052020333333,M.USER.APP.24,100,3901525,26

29,LINK,7,0,25,9.000024469866666,M.USER.APP.25,100,1835240,27

30,LINK,6,4,26,7.00002676412,M.USER.APP.26,100,2007309,28

31,LINK,6,3,27,3.0000531549866665,M.USER.APP.27,100,3986624,29

32,LINK,6,4,28,7.00004518964,M.USER.APP.28,100,3389223,30

33,LINK,6,4,29,7.0000521894666665,M.USER.APP.29,100,3914210,31

34,LINK,1,0,30,7.000054691,M.USER.APP.30,100,4101825,32

35,LINK,6,4,31,7.000044261666667,M.USER.APP.31,100,3319625,33

36,LINK,7,0,32,9.000022802333334,M.USER.APP.32,100,1710175,34

37,LINK,6,4,33,7.000057157253333,M.USER.APP.33,100,4286794,35

38,LINK,7,0,34,9.000023148933334,M.USER.APP.34,100,1736170,36

2,LINK,3,7,1,6.000055218773333,M.USER.APP.1,103.00005521877333,4141408,36

16,LINK,3,2,13,7.000059322133334,M.USER.APP.13,106.00011454090667,4449160,36

3,LINK,0,10,2,500.000023717744,M.USER.APP.2,107.00003952957333,2964718,36

1,LINK,4,8,0,2.0000447106933334,M.USER.APP.0,107.00004471069333,3353302,36

6,LINK,0,10,5,500.000014928248,M.USER.APP.5,109.00002488041333,1866031,36

1,LINK,8,0,0,2.0000447106933334,M.USER.APP.0,109.00008942138666,3353302,36

1,LINK,0,10,0,500.000026826416,M.USER.APP.0,111.00013413207999,3353302,34

4,LINK,4,8,3,2.0000307628,M.USER.APP.3,114.00007547349333,2307210,33

5,LINK,0,10,4,500.000026703648,M.USER.APP.4,114.00008403565333,3337956,33

4,LINK,8,0,3,2.0000307628,M.USER.APP.3,116.00010623629332,2307210,33

7,LINK,0,10,6,500.000031742984,M.USER.APP.6,118.00007778538667,3967873,33

4,LINK,0,10,3,500.00001845768,M.USER.APP.3,118.00013699909331,2307210,33

8,LINK,0,10,7,500.00002276796,M.USER.APP.7,121.00012198225333,2845995,33

10,LINK,4,8,8,2.0000504853733334,M.USER.APP.8,121.00012595886666,3786403,33

10,LINK,8,0,8,2.0000504853733334,M.USER.APP.8,123.00017644424,3786403,33

10,LINK,0,10,8,500.000030291224,M.USER.APP.8,125.00022692961333,3786403,33

17,LINK,0,2,13,4.000059322133334,M.USER.APP.13,127.00013710752,4449160,33

9,LINK,0,10,8,500.000030291224,M.USER.APP.8,128.00017246762667,3786403,33

12,LINK,4,8,10,2.0000482298266666,M.USER.APP.10,128.00017418869334,3617237,33

12,LINK,8,0,10,2.0000482298266666,M.USER.APP.10,130.00022241852,3617237,33

12,LINK,0,10,10,500.000028937896,M.USER.APP.10,132.00027064834666,3617237,32

19,LINK,4,8,15,2.0000219059733335,M.USER.APP.15,135.00019609466668,1642948,32

11,LINK,0,10,9,500.000032287288,M.USER.APP.9,135.00022627977333,4035911,32

21,LINK,0,10,17,500.000017664136,M.USER.APP.17,136.0001665477467,2208017,32

19,LINK,8,0,15,2.0000219059733335,M.USER.APP.15,137.00021800064002,1642948,32

19,LINK,0,10,15,500.000013143584,M.USER.APP.15,139.00023990661336,1642948,32

31,LINK,3,0,27,10.0000285358,27_(0-1),140.2616152586703,2140185,33

13,LINK,0,10,11,500.000017562536,M.USER.APP.11,142.00025555066668,2195317,32

22,LINK,0,10,18,500.000030027776,M.USER.APP.18,145.00021659403998,3753472,32

23,LINK,4,8,19,2.0000274867466667,M.USER.APP.19,149.00026695381334,2061506,32

15,LINK,0,2,13,4.000059322133334,M.USER.APP.13,149.00031487279998,4449160,32

31,LINK,0,9,27,2.0000285358,27_(0-1),150.2616437944703,2140185,32

23,LINK,8,0,19,2.0000274867466667,M.USER.APP.19,151.00029444056,2061506,32

23,LINK,0,10,19,500.000016492048,M.USER.APP.19,153.00032192730666,2061506,31

26,LINK,0,10,22,500.000012991792,M.USER.APP.22,154.00023824702666,1623974,30

25,LINK,4,8,21,2.000038207253333,M.USER.APP.21,156.00030516106668,2865544,30

18,LINK,0,10,14,500.000017592496,M.USER.APP.14,156.00034419362663,2199062,30

25,LINK,8,0,21,2.000038207253333,M.USER.APP.21,158.00034336832002,2865544,30

25,LINK,0,10,21,500.000022924352,M.USER.APP.21,160.00038157557336,2865544,30

28,LINK,0,10,24,500.0000312122,M.USER.APP.24,163.00029026736,3901525,30

27,LINK,4,8,23,2.0000534383733335,M.USER.APP.23,163.00035859944,4007878,30

24,LINK,0,10,20,500.000021875312,M.USER.APP.20,163.00038065247998,2734414,30

14,LINK,7,0,12,9.00004328232,12_(0-1),163.3126213592233,3246174,31

14,LINK,7,3,12,6.00002651392,12_(0-2),163.3126213592233,1988544,32

14,LINK,7,0,12,9.000036850853334,12_(0-5),163.3126213592233,2763814,33

27,LINK,8,0,23,2.0000534383733335,M.USER.APP.23,165.00041203781333,4007878,33

27,LINK,0,10,23,500.000032063024,M.USER.APP.23,167.00046547618666,4007878,33

14,LINK,3,6,12,3.00002651392,12_(0-2),169.3126478731433,1988544,33

30,LINK,4,8,26,2.00002676412,M.USER.APP.26,170.00038536355999,2007309,33

34,LINK,0,10,30,500.0000328146,M.USER.APP.30,170.00043534347998,4101825,33

29,LINK,0,10,25,500.00001468192,M.USER.APP.25,172.00031473722666,1835240,33

30,LINK,8,0,26,2.00002676412,M.USER.APP.26,172.00041212768,2007309,33

30,LINK,0,10,26,500.000016058472,M.USER.APP.26,174.0004388918,2007309,32

32,LINK,4,8,28,2.00004518964,M.USER.APP.28,177.00043055320003,3389223,32

32,LINK,8,0,28,2.00004518964,M.USER.APP.28,179.00047574284002,3389223,32

36,LINK,0,10,32,500.0000136814,M.USER.APP.32,181.00033753956,1710175,32

32,LINK,0,10,28,500.000027113784,M.USER.APP.28,181.00052093248001,3389223,32

16,LINK,2,0,13,4.000039583426667,13_(0-1),182.85017386304,2968757,33

16,LINK,2,0,13,4.0000297706,13_(0-2),182.85017386304,2232795,34

16,LINK,2,0,13,4.000033648506666,13_(0-5),182.85017386304,2523638,35

33,LINK,4,8,29,2.0000521894666665,M.USER.APP.29,184.0004827426667,3914210,35

33,LINK,8,0,29,2.0000521894666665,M.USER.APP.29,186.00053493213335,3914210,35

20,LINK,4,6,16,7.0000495354,16_(0-1),186.56623946706668,3715155,36

20,LINK,4,8,16,2.0000326473866665,16_(0-4),186.56623946706668,2448554,37

20,LINK,4,2,16,5.000043100826667,16_(0-5),186.56623946706668,3232562,38

20,LINK,4,8,16,2.0000569674266666,16_(0-6),186.56623946706668,4272557,39

20,LINK,4,6,16,7.000042513333334,16_(0-9),186.56623946706668,3188500,40

20,LINK,4,5,16,8.000023433906666,16_(0-10),186.56623946706668,1757543,41

16,LINK,0,8,13,2.0000395834266667,13_(0-1),186.85021344646665,2968757,41

2,LINK,7,3,1,6.00005183204,1_(0-1),187.84088713657576,3887403,42

2,LINK,7,0,1,9.000024178026667,1_(0-7),187.84088713657576,1813352,43

33,LINK,0,10,29,500.00003131368,M.USER.APP.29,188.0005871216,3914210,43

20,LINK,8,0,16,2.0000326473866665,16_(0-4),188.56627211445334,2448554,43

38,LINK,0,10,34,500.00001388936,M.USER.APP.34,190.00036068849334,1736170,42

20,LINK,0,9,16,2.0000326473866665,16_(0-4),190.56630476184,2448554,42

16,LINK,0,7,13,9.0000297706,13_(0-2),190.85024321706666,2232795,41

35,LINK,4,8,31,2.0000442616666665,M.USER.APP.31,191.00052700433332,3319625,41

35,LINK,8,0,31,2.0000442616666665,M.USER.APP.31,193.00057126599998,3319625,39

16,LINK,0,5,13,5.000033648506666,13_(0-5),194.85027686557333,2523638,36

35,LINK,0,10,31,500.000026557,M.USER.APP.31,195.00061552766664,3319625,36

37,LINK,4,8,33,2.0000571572533334,M.USER.APP.33,198.00058416158666,4286794,36

14,LINK,0,8,12,2.00004328232,12_(0-1),199.00040397081335,3246174,36

39,LINK,6,4,0,7.0000447106933334,M.USER.APP.0,200,3353302,35

40,LINK,6,3,1,3.0000552187733334,M.USER.APP.1,200,4141408,36

41,LINK,1,0,2,7.000039529573334,M.USER.APP.2,200,2964718,37

42,LINK,6,4,3,7.0000307628,M.USER.APP.3,200,2307210,38

43,LINK,1,0,4,7.00004450608,M.USER.APP.4,200,3337956,39

44,LINK,7,0,5,9.000024880413333,M.USER.APP.5,200,1866031,40

45,LINK,7,0,6,9.000052904973334,M.USER.APP.6,200,3967873,41

46,LINK,1,0,7,7.0000379466,M.USER.APP.7,200,2845995,42

47,LINK,1,0,8,7.000050485373333,M.USER.APP.8,200,3786403,43

48,LINK,6,4,8,7.000050485373333,M.USER.APP.8,200,3786403,44

49,LINK,1,0,9,7.000053812146667,M.USER.APP.9,200,4035911,45

50,LINK,6,4,10,7.000048229826667,M.USER.APP.10,200,3617237,46

51,LINK,1,0,11,7.000029270893333,M.USER.APP.11,200,2195317,47

53,LINK,1,0,13,7.000059322133334,M.USER.APP.13,200,4449160,48

54,LINK,6,3,13,3.000059322133333,M.USER.APP.13,200,4449160,49

55,LINK,7,0,13,9.000059322133334,M.USER.APP.13,200,4449160,50

56,LINK,1,0,14,7.000029320826667,M.USER.APP.14,200,2199062,51

57,LINK,6,4,15,7.000021905973333,M.USER.APP.15,200,1642948,52

58,LINK,6,4,16,7.0000433724,M.USER.APP.16,200,3252930,53

59,LINK,7,0,17,9.000029440226667,M.USER.APP.17,200,2208017,54

60,LINK,7,0,18,9.000050046293333,M.USER.APP.18,200,3753472,55

61,LINK,6,4,19,7.000027486746666,M.USER.APP.19,200,2061506,56

62,LINK,1,0,20,7.000036458853334,M.USER.APP.20,200,2734414,57

63,LINK,6,4,21,7.000038207253334,M.USER.APP.21,200,2865544,58

64,LINK,7,0,22,9.000021652986666,M.USER.APP.22,200,1623974,59

65,LINK,6,4,23,7.0000534383733335,M.USER.APP.23,200,4007878,60

66,LINK,7,0,24,9.000052020333333,M.USER.APP.24,200,3901525,61

67,LINK,7,0,25,9.000024469866666,M.USER.APP.25,200,1835240,62

68,LINK,6,4,26,7.00002676412,M.USER.APP.26,200,2007309,63

69,LINK,6,3,27,3.0000531549866665,M.USER.APP.27,200,3986624,64

70,LINK,6,4,28,7.00004518964,M.USER.APP.28,200,3389223,65

71,LINK,6,4,29,7.0000521894666665,M.USER.APP.29,200,3914210,66

72,LINK,1,0,30,7.000054691,M.USER.APP.30,200,4101825,67

73,LINK,6,4,31,7.000044261666667,M.USER.APP.31,200,3319625,68

74,LINK,7,0,32,9.000022802333334,M.USER.APP.32,200,1710175,69

75,LINK,6,4,33,7.000057157253333,M.USER.APP.33,200,4286794,70

76,LINK,7,0,34,9.000023148933334,M.USER.APP.34,200,1736170,71

37,LINK,8,0,33,2.0000571572533334,M.USER.APP.33,200.00064131884,4286794,71

14,LINK,8,4,12,2.00004328232,12_(0-1),201.00044725313336,3246174,70

37,LINK,0,10,33,500.000034294352,M.USER.APP.33,202.00069847609333,4286794,70

40,LINK,3,7,1,6.000055218773333,M.USER.APP.1,203.00005521877333,4141408,70

54,LINK,3,2,13,7.000059322133334,M.USER.APP.13,206.00011454090665,4449160,69

41,LINK,0,10,2,500.000023717744,M.USER.APP.2,207.00003952957334,2964718,69

39,LINK,4,8,0,2.0000447106933334,M.USER.APP.0,207.00004471069334,3353302,69

14,LINK,0,2,12,4.000036850853333,12_(0-5),208.0004408216667,2763814,69

39,LINK,8,0,0,2.0000447106933334,M.USER.APP.0,209.0000894213867,3353302,69

39,LINK,0,10,0,500.000026826416,M.USER.APP.0,211.00013413208003,3353302,67

42,LINK,4,8,3,2.0000307628,M.USER.APP.3,214.00007547349335,2307210,65

43,LINK,0,10,4,500.000026703648,M.USER.APP.4,214.00008403565334,3337956,65

42,LINK,8,0,3,2.0000307628,M.USER.APP.3,216.00010623629336,2307210,65

2,LINK,0,8,1,2.0000241780266665,1_(0-7),217.00046499969338,1813352,65

42,LINK,0,10,3,500.00001845768,M.USER.APP.3,218.00013699909337,2307210,65

2,LINK,8,4,1,2.0000241780266665,1_(0-7),219.00048917772006,1813352,65

46,LINK,0,10,7,500.00002276796,M.USER.APP.7,221.00012198225335,2845995,65

48,LINK,4,8,8,2.0000504853733334,M.USER.APP.8,221.00012595886668,3786403,65

48,LINK,8,0,8,2.0000504853733334,M.USER.APP.8,223.00017644424,3786403,64

48,LINK,0,10,8,500.000030291224,M.USER.APP.8,225.00022692961332,3786403,64

14,LINK,6,3,12,3.00005534104,12_(2-3),225.90812318605194,4150578,65

14,LINK,6,4,12,7.0000599334133335,12_(2-4),225.90812318605194,4495006,66

14,LINK,6,4,12,7.000051087,12_(2-6),225.90812318605194,3831525,67

44,LINK,0,10,5,500.000014928248,M.USER.APP.5,226.00048988010673,1866031,67

47,LINK,0,10,8,500.000030291224,M.USER.APP.8,228.00017246762667,3786403,67

50,LINK,4,8,10,2.0000482298266666,M.USER.APP.10,228.00017418869334,3617237,67

50,LINK,8,0,10,2.0000482298266666,M.USER.APP.10,230.00022241852,3617237,66

50,LINK,0,10,10,500.000028937896,M.USER.APP.10,232.00027064834666,3617237,66

57,LINK,4,8,15,2.0000219059733335,M.USER.APP.15,235.00019609466668,1642948,66

49,LINK,0,10,9,500.000032287288,M.USER.APP.9,235.00022627977333,4035911,66

45,LINK,0,10,6,500.000031742984,M.USER.APP.6,235.00054278508003,3967873,66

31,LINK,9,0,27,2.000024846466667,27_(1-2),236.00489113678026,1863485,67

31,LINK,9,0,27,2.00003798432,27_(1-4),236.00489113678026,2848824,68

31,LINK,9,0,27,2.0000225814133334,27_(1-6),236.00489113678026,1693606,69

57,LINK,8,0,15,2.0000219059733335,M.USER.APP.15,237.00021800064002,1642948,69

31,LINK,0,2,27,4.000024846466666,27_(1-2),238.00491598324692,1863485,69

57,LINK,0,10,15,500.000013143584,M.USER.APP.15,239.00023990661336,1642948,69

31,LINK,0,7,27,9.00003798432,27_(1-4),240.0049539675669,2848824,69

69,LINK,3,0,27,10.0000285358,27_(0-1),240.26161525867028,2140185,70

51,LINK,0,10,11,500.000017562536,M.USER.APP.11,242.00025555066668,2195317,69

31,LINK,0,8,27,2.0000225814133334,27_(1-6),242.00497654898024,1693606,68

55,LINK,0,2,13,4.000059322133334,M.USER.APP.13,244.00060210721335,4449160,68

31,LINK,8,4,27,2.0000225814133334,27_(1-6),244.00499913039357,1693606,68

20,LINK,9,0,16,2.0000395143466667,16_(4-7),245.26796489566428,2963576,69

31,LINK,4,6,27,7.000022581413333,27_(1-6),246.0050217118069,1693606,69

20,LINK,0,7,16,9.000039514346666,16_(4-7),247.26800441001095,2963576,69

61,LINK,4,8,19,2.0000274867466667,M.USER.APP.19,249.00026695381334,2061506,68

53,LINK,0,2,13,4.000059322133334,M.USER.APP.13,249.00031487279998,4449160,68

69,LINK,0,9,27,2.0000285358,27_(0-1),250.26164379447027,2140185,67

61,LINK,8,0,19,2.0000274867466667,M.USER.APP.19,251.00029444056,2061506,67

17,LINK,2,0,13,4.000039583426667,13_(0-1),252.70017386304,2968757,67

17,LINK,2,0,13,4.0000297706,13_(0-2),252.70017386304,2232795,68

17,LINK,2,0,13,4.000033648506666,13_(0-5),252.70017386304,2523638,69

61,LINK,0,10,19,500.000016492048,M.USER.APP.19,253.00032192730666,2061506,69

59,LINK,0,10,17,500.000017664136,M.USER.APP.17,253.00063154744004,2208017,68

63,LINK,4,8,21,2.000038207253333,M.USER.APP.21,256.00030516106665,2865544,67

56,LINK,0,10,14,500.000017592496,M.USER.APP.14,256.00034419362663,2199062,67

17,LINK,0,8,13,2.0000395834266667,13_(0-1),256.70021344646665,2968757,67

63,LINK,8,0,21,2.000038207253333,M.USER.APP.21,258.00034336832,2865544,67

63,LINK,0,10,21,500.000022924352,M.USER.APP.21,260.00038157557333,2865544,65

17,LINK,0,7,13,9.0000297706,13_(0-2),260.70024321706666,2232795,65

60,LINK,0,10,18,500.000030027776,M.USER.APP.18,262.00068159373336,3753472,65

65,LINK,4,8,23,2.0000534383733335,M.USER.APP.23,263.00035859944,4007878,65

62,LINK,0,10,20,500.000021875312,M.USER.APP.20,263.00038065248,2734414,65

52,LINK,7,0,12,9.00004328232,12_(0-1),263.3126213592233,3246174,66

52,LINK,7,3,12,6.00002651392,12_(0-2),263.3126213592233,1988544,67

52,LINK,7,0,12,9.000036850853334,12_(0-5),263.3126213592233,2763814,68

20,LINK,6,4,16,7.00002212292,16_(1-2),263.94555575341485,1659219,69

20,LINK,6,3,16,3.000029758853333,16_(1-3),263.94555575341485,2231914,70

17,LINK,0,5,13,5.000033648506666,13_(0-5),264.7002768655733,2523638,70

65,LINK,8,0,23,2.0000534383733335,M.USER.APP.23,265.00041203781336,4007878,70

65,LINK,0,10,23,500.000032063024,M.USER.APP.23,267.0004654761867,4007878,69

2,LINK,4,8,1,2.0000200975733335,1_(7-9),268.2305133557467,1507318,70

52,LINK,3,6,12,3.00002651392,12_(0-2),269.31264787314325,1988544,70

68,LINK,4,8,26,2.00002676412,M.USER.APP.26,270.00038536356,2007309,68

72,LINK,0,10,30,500.0000328146,M.USER.APP.30,270.00043534348,4101825,68

64,LINK,0,10,22,500.000012991792,M.USER.APP.22,271.00070324672004,1623974,67

2,LINK,3,2,1,7.000044065853333,1_(1-2),271.3298606820574,3304939,68

2,LINK,3,4,1,8.00004766692,1_(1-3),271.3298606820574,3575019,69

2,LINK,3,7,1,6.000020976533333,1_(1-4),271.3298606820574,1573240,70

2,LINK,3,4,1,8.000038504866666,1_(1-5),271.3298606820574,2887865,71

2,LINK,3,2,1,7.000037425626667,1_(1-6),271.3298606820574,2806922,72

68,LINK,8,0,26,2.00002676412,M.USER.APP.26,272.23056021744003,2007309,72

68,LINK,0,10,26,500.000016058472,M.USER.APP.26,274.23058698156,2007309,71

70,LINK,4,8,28,2.00004518964,M.USER.APP.28,277.0004305532,3389223,71

70,LINK,8,0,28,2.00004518964,M.USER.APP.28,279.00047574283997,3389223,69

2,LINK,4,8,1,2.00004766692,1_(1-3),279.3299083489774,3575019,69

66,LINK,0,10,24,500.0000312122,M.USER.APP.24,280.00075526705336,3901525,69

70,LINK,0,10,28,500.000027113784,M.USER.APP.28,281.00052093247996,3389223,69

16,LINK,8,4,13,2.000048060426667,13_(1-3),282.5144321343709,3604532,69

16,LINK,8,4,13,2.0000301949333332,13_(1-4),282.5144321343709,2264620,70

16,LINK,8,4,13,2.0000477603333335,13_(1-6),282.5144321343709,3582025,71

16,LINK,8,0,13,2.0000465260133335,13_(1-7),282.5144321343709,3489451,72

16,LINK,8,0,13,2.0000244858666667,13_(1-8),282.5144321343709,1836440,73

71,LINK,4,8,29,2.0000521894666665,M.USER.APP.29,284.00048274266663,3914210,73

16,LINK,0,9,13,2.0000465260133335,13_(1-7),284.5144786603842,3489451,73

71,LINK,8,0,29,2.0000521894666665,M.USER.APP.29,286.0005349321333,3914210,71

16,LINK,0,2,13,4.000024485866667,13_(1-8),286.5145031462509,1836440,71

16,LINK,4,6,13,7.000030194933333,13_(1-4),286.5145103897309,2264620,71

58,LINK,4,6,16,7.0000495354,16_(0-1),286.5662394670667,3715155,71

58,LINK,4,8,16,2.0000326473866665,16_(0-4),286.5662394670667,2448554,72

58,LINK,4,2,16,5.000043100826667,16_(0-5),286.5662394670667,3232562,73

58,LINK,4,8,16,2.0000569674266666,16_(0-6),286.5662394670667,4272557,74

58,LINK,4,6,16,7.000042513333334,16_(0-9),286.5662394670667,3188500,75

58,LINK,4,5,16,8.000023433906666,16_(0-10),286.5662394670667,1757543,76

2,LINK,4,8,1,2.0000385048666667,1_(1-5),287.3299468538441,2887865,76

40,LINK,7,3,1,6.00005183204,1_(0-1),287.84088713657576,3887403,77

40,LINK,7,0,1,9.000024178026667,1_(0-7),287.84088713657576,1813352,78

71,LINK,0,10,29,500.00003131368,M.USER.APP.29,288.51455533571755,3914210,78

16,LINK,4,3,13,8.000047760333333,13_(1-6),288.51455815006426,3582025,78

58,LINK,8,0,16,2.0000326473866665,16_(0-4),288.56627211445334,2448554,78

67,LINK,0,10,25,500.00001468192,M.USER.APP.25,289.00077973692004,1835240,78

58,LINK,0,9,16,2.0000326473866665,16_(0-4),290.56630476184,2448554,77

73,LINK,4,8,31,2.0000442616666665,M.USER.APP.31,291.0005270043333,3319625,76

73,LINK,8,0,31,2.0000442616666665,M.USER.APP.31,294.56641184841334,3319625,70

73,LINK,0,10,31,500.000026557,M.USER.APP.31,296.56645611008,3319625,69

75,LINK,4,8,33,2.0000571572533334,M.USER.APP.33,298.00058416158663,4286794,69

74,LINK,0,10,32,500.0000136814,M.USER.APP.32,298.00080253925336,1710175,69

77,LINK,6,4,0,7.0000447106933334,M.USER.APP.0,300,3353302,70

78,LINK,6,3,1,3.0000552187733334,M.USER.APP.1,300,4141408,71

79,LINK,1,0,2,7.000039529573334,M.USER.APP.2,300,2964718,72

80,LINK,6,4,3,7.0000307628,M.USER.APP.3,300,2307210,73

81,LINK,1,0,4,7.00004450608,M.USER.APP.4,300,3337956,74

82,LINK,7,0,5,9.000024880413333,M.USER.APP.5,300,1866031,75

83,LINK,7,0,6,9.000052904973334,M.USER.APP.6,300,3967873,76

84,LINK,1,0,7,7.0000379466,M.USER.APP.7,300,2845995,77

85,LINK,1,0,8,7.000050485373333,M.USER.APP.8,300,3786403,78

86,LINK,6,4,8,7.000050485373333,M.USER.APP.8,300,3786403,79

87,LINK,1,0,9,7.000053812146667,M.USER.APP.9,300,4035911,80

88,LINK,6,4,10,7.000048229826667,M.USER.APP.10,300,3617237,81

89,LINK,1,0,11,7.000029270893333,M.USER.APP.11,300,2195317,82

91,LINK,1,0,13,7.000059322133334,M.USER.APP.13,300,4449160,83

92,LINK,6,3,13,3.000059322133333,M.USER.APP.13,300,4449160,84

93,LINK,7,0,13,9.000059322133334,M.USER.APP.13,300,4449160,85

94,LINK,1,0,14,7.000029320826667,M.USER.APP.14,300,2199062,86

95,LINK,6,4,15,7.000021905973333,M.USER.APP.15,300,1642948,87

96,LINK,6,4,16,7.0000433724,M.USER.APP.16,300,3252930,88

97,LINK,7,0,17,9.000029440226667,M.USER.APP.17,300,2208017,89

98,LINK,7,0,18,9.000050046293333,M.USER.APP.18,300,3753472,90

99,LINK,6,4,19,7.000027486746666,M.USER.APP.19,300,2061506,91

100,LINK,1,0,20,7.000036458853334,M.USER.APP.20,300,2734414,92

101,LINK,6,4,21,7.000038207253334,M.USER.APP.21,300,2865544,93

102,LINK,7,0,22,9.000021652986666,M.USER.APP.22,300,1623974,94

103,LINK,6,4,23,7.0000534383733335,M.USER.APP.23,300,4007878,95

104,LINK,7,0,24,9.000052020333333,M.USER.APP.24,300,3901525,96

105,LINK,7,0,25,9.000024469866666,M.USER.APP.25,300,1835240,97

106,LINK,6,4,26,7.00002676412,M.USER.APP.26,300,2007309,98

107,LINK,6,3,27,3.0000531549866665,M.USER.APP.27,300,3986624,99

108,LINK,6,4,28,7.00004518964,M.USER.APP.28,300,3389223,100

109,LINK,6,4,29,7.0000521894666665,M.USER.APP.29,300,3914210,101

110,LINK,1,0,30,7.000054691,M.USER.APP.30,300,4101825,102

111,LINK,6,4,31,7.000044261666667,M.USER.APP.31,300,3319625,103

112,LINK,7,0,32,9.000022802333334,M.USER.APP.32,300,1710175,104

113,LINK,6,4,33,7.000057157253333,M.USER.APP.33,300,4286794,105

114,LINK,7,0,34,9.000023148933334,M.USER.APP.34,300,1736170,106

75,LINK,8,0,33,2.0000571572533334,M.USER.APP.33,300.00064131883994,4286794,106

14,LINK,3,7,12,6.000044529,12_(3-7),300.6954754251717,3339675,106

75,LINK,0,10,33,500.000034294352,M.USER.APP.33,302.00069847609325,4286794,106

78,LINK,3,7,1,6.000055218773333,M.USER.APP.1,303.00005521877335,4141408,106

14,LINK,4,5,12,8.000059933413333,12_(2-4),305.000644095,4495006,106

31,LINK,2,0,27,4.0000482433333335,27_(2-3),305.9660519408247,3618250,107

92,LINK,3,2,13,7.000059322133334,M.USER.APP.13,306.0001145409067,4449160,107

79,LINK,0,10,2,500.000023717744,M.USER.APP.2,307.0000395295733,2964718,106

76,LINK,0,10,34,500.00001388936,M.USER.APP.34,307.0008256881867,1736170,106

31,LINK,0,8,27,2.0000482433333335,27_(2-3),309.966100184158,3618250,104

14,LINK,4,8,12,2.000051087,12_(2-6),312.00069518199996,3831525,103

81,LINK,0,10,4,500.000026703648,M.USER.APP.4,314.0000840356533,3337956,100

52,LINK,0,8,12,2.00004328232,12_(0-1),316.0008689705067,3246174,99

52,LINK,8,4,12,2.00004328232,12_(0-1),318.0009122528267,3246174,99

20,LINK,4,5,16,8.00002212292,16_(1-2),319.00071730491993,1659219,99

84,LINK,0,10,7,500.00002276796,M.USER.APP.7,321.0001219822533,2845995,98

15,LINK,2,0,13,4.000039583426667,13_(0-1),322.55017386303996,2968757,99

15,LINK,2,0,13,4.0000297706,13_(0-2),322.55017386303996,2232795,100

15,LINK,2,0,13,4.000033648506666,13_(0-5),322.55017386303996,2523638,101

52,LINK,0,2,12,4.000036850853333,12_(0-5),325.00090582136005,2763814,101

52,LINK,6,3,12,3.00005534104,12_(2-3),325.90812318605185,4150578,102

52,LINK,6,4,12,7.0000599334133335,12_(2-4),325.90812318605185,4495006,103

