id,type,src,dst,app,latency,message,ctime,size,buffer
32,LINK,9,1,1,9.000053520506667,M.USER.APP.1,400,4014038,1

33,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,400,3996002,2

34,LINK,3,1,3,2.00005616524,M.USER.APP.3,400,4212393,3

35,LINK,3,1,4,2.0000458482,M.USER.APP.4,400,3438615,4

37,LINK,3,1,6,2.0000397682533335,M.USER.APP.6,400,2982619,5

38,LINK,9,1,7,9.0000564594,M.USER.APP.7,400,4234455,6

40,LINK,3,1,9,2.0000425355066667,M.USER.APP.9,400,3190163,7

33,LINK,1,3,2,2.0000532800266666,M.USER.APP.2,402.0000532800267,3996002,6

30,LINK,7,2,9,3.0000429832933335,9_(0-1),405.7419435021371,3223747,5

35,LINK,1,7,4,2.0000458482,M.USER.APP.4,406.00013547696,3438615,5

37,LINK,1,7,6,2.0000397682533335,M.USER.APP.6,408.0001752452133,2982619,5

25,LINK,7,2,4,3.000052130333333,4_(1-2),408.39637783863066,3909775,5

40,LINK,1,7,9,2.0000425355066667,M.USER.APP.9,410.00021778072,3190163,3

38,LINK,1,7,7,2.0000564594,M.USER.APP.7,418.00010997990665,4234455,0

27,LINK,7,2,6,3.0000523494533335,6_(1-2),423.31400873208213,3926209,0

14,LINK,8,1,3,2.000059996,3_(2-3),427.6071764244691,4499700,0

14,LINK,1,3,3,2.000059996,3_(2-3),429.6072364204691,4499700,0

32,LINK,1,8,1,2.0000292605466665,1_(0-1),457.77305965547595,2194541,0

26,LINK,0,3,5,2.0000308990133333,5_(2-3),463.8463949295381,2317426,0

26,LINK,3,1,5,2.0000308990133333,5_(2-3),465.84642582855145,2317426,0

21,LINK,8,1,0,2.00005621484,0_(2-3),465.8638154369777,4216113,1

21,LINK,1,3,0,2.00005621484,0_(2-3),467.8638716518177,4216113,0

24,LINK,7,1,3,2.0000390027733332,3_(1-2),468.3150349268589,2925208,1

24,LINK,1,8,3,2.0000390027733332,3_(1-2),470.31507392963226,2925208,0

31,LINK,1,8,0,2.0000237366933336,0_(0-1),472.6711991076918,1780252,0

34,LINK,1,7,3,2.00003955884,3_(0-1),473.87125527293176,2966913,1

39,LINK,3,0,8,2.0000304413466665,8_(0-1),478.4435643564357,2283101,0

38,LINK,7,2,7,3.0000585134666666,7_(0-1),485.0698970256775,4388510,0

36,LINK,3,0,5,2.0000284060933335,5_(1-2),491.9029702970297,2130457,0

41,LINK,3,1,0,2.00003346352,M.USER.APP.0,500,2509764,0

42,LINK,9,1,1,9.000053520506667,M.USER.APP.1,500,4014038,1

43,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,500,3996002,2

44,LINK,3,1,3,2.00005616524,M.USER.APP.3,500,4212393,3

45,LINK,3,1,4,2.0000458482,M.USER.APP.4,500,3438615,4

47,LINK,3,1,6,2.0000397682533335,M.USER.APP.6,500,2982619,5

48,LINK,9,1,7,9.0000564594,M.USER.APP.7,500,4234455,6

50,LINK,3,1,9,2.0000425355066667,M.USER.APP.9,500,3190163,7

43,LINK,1,3,2,2.0000532800266666,M.USER.APP.2,502.0000532800267,3996002,6

40,LINK,7,2,9,3.0000429832933335,9_(0-1),505.7419435021371,3223747,5

45,LINK,1,7,4,2.0000458482,M.USER.APP.4,506.00013547696,3438615,5

47,LINK,1,7,6,2.0000397682533335,M.USER.APP.6,508.0001752452133,2982619,5

35,LINK,7,2,4,3.000052130333333,4_(1-2),508.39637783863066,3909775,5

50,LINK,1,7,9,2.0000425355066667,M.USER.APP.9,510.00021778072,3190163,3

48,LINK,1,7,7,2.0000564594,M.USER.APP.7,518.0001099799066,4234455,0

37,LINK,7,2,6,3.0000523494533335,6_(1-2),523.3140087320821,3926209,0

24,LINK,8,1,3,2.000059996,3_(2-3),527.6071764244691,4499700,0

24,LINK,1,3,3,2.000059996,3_(2-3),529.6072364204691,4499700,0

42,LINK,1,8,1,2.0000292605466665,1_(0-1),557.773059655476,2194541,0

36,LINK,0,3,5,2.0000308990133333,5_(2-3),563.8463949295382,2317426,0

36,LINK,3,1,5,2.0000308990133333,5_(2-3),565.8464258285516,2317426,0

31,LINK,8,1,0,2.00005621484,0_(2-3),565.8638154369777,4216113,1

31,LINK,1,3,0,2.00005621484,0_(2-3),567.8638716518177,4216113,0

34,LINK,7,1,3,2.0000390027733332,3_(1-2),568.315034926859,2925208,1

34,LINK,1,8,3,2.0000390027733332,3_(1-2),570.3150739296323,2925208,0

41,LINK,1,8,0,2.0000237366933336,0_(0-1),572.6711991076918,1780252,0

44,LINK,1,7,3,2.00003955884,3_(0-1),573.8712552729318,2966913,1

49,LINK,3,0,8,2.0000304413466665,8_(0-1),578.4435643564357,2283101,0

48,LINK,7,2,7,3.0000585134666666,7_(0-1),585.0698970256774,4388510,0

46,LINK,3,0,5,2.0000284060933335,5_(1-2),591.9029702970298,2130457,0

51,LINK,3,1,0,2.00003346352,M.USER.APP.0,600,2509764,0

52,LINK,9,1,1,9.000053520506667,M.USER.APP.1,600,4014038,1

53,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,600,3996002,2

54,LINK,3,1,3,2.00005616524,M.USER.APP.3,600,4212393,3

55,LINK,3,1,4,2.0000458482,M.USER.APP.4,600,3438615,4

57,LINK,3,1,6,2.0000397682533335,M.USER.APP.6,600,2982619,5

58,LINK,9,1,7,9.0000564594,M.USER.APP.7,600,4234455,6

60,LINK,3,1,9,2.0000425355066667,M.USER.APP.9,600,3190163,7

53,LINK,1,3,2,2.0000532800266666,M.USER.APP.2,602.0000532800267,3996002,6

50,LINK,7,2,9,3.0000429832933335,9_(0-1),605.741943502137,3223747,5

55,LINK,1,7,4,2.0000458482,M.USER.APP.4,606.00013547696,3438615,5

57,LINK,1,7,6,2.0000397682533335,M.USER.APP.6,608.0001752452134,2982619,5

45,LINK,7,2,4,3.000052130333333,4_(1-2),608.3963778386307,3909775,5

60,LINK,1,7,9,2.0000425355066667,M.USER.APP.9,610.00021778072,3190163,3

58,LINK,1,7,7,2.0000564594,M.USER.APP.7,618.0001099799066,4234455,0

47,LINK,7,2,6,3.0000523494533335,6_(1-2),623.3140087320821,3926209,0

34,LINK,8,1,3,2.000059996,3_(2-3),627.607176424469,4499700,0

34,LINK,1,3,3,2.000059996,3_(2-3),629.607236420469,4499700,0

52,LINK,1,8,1,2.0000292605466665,1_(0-1),657.773059655476,2194541,0

46,LINK,0,3,5,2.0000308990133333,5_(2-3),663.8463949295382,2317426,0

46,LINK,3,1,5,2.0000308990133333,5_(2-3),665.8464258285516,2317426,0

41,LINK,8,1,0,2.00005621484,0_(2-3),665.8638154369778,4216113,1

41,LINK,1,3,0,2.00005621484,0_(2-3),667.8638716518178,4216113,0

44,LINK,7,1,3,2.0000390027733332,3_(1-2),668.3150349268589,2925208,1

44,LINK,1,8,3,2.0000390027733332,3_(1-2),670.3150739296321,2925208,0

51,LINK,1,8,0,2.0000237366933336,0_(0-1),672.6711991076918,1780252,0

54,LINK,1,7,3,2.00003955884,3_(0-1),673.8712552729319,2966913,1

59,LINK,3,0,8,2.0000304413466665,8_(0-1),678.4435643564357,2283101,0

58,LINK,7,2,7,3.0000585134666666,7_(0-1),685.0698970256774,4388510,0

56,LINK,3,0,5,2.0000284060933335,5_(1-2),691.9029702970298,2130457,0

61,LINK,3,1,0,2.00003346352,M.USER.APP.0,700,2509764,0

62,LINK,9,1,1,9.000053520506667,M.USER.APP.1,700,4014038,1

63,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,700,3996002,2

64,LINK,3,1,3,2.00005616524,M.USER.APP.3,700,4212393,3

65,LINK,3,1,4,2.0000458482,M.USER.APP.4,700,3438615,4

67,LINK,3,1,6,2.0000397682533335,M.USER.APP.6,700,2982619,5

68,LINK,9,1,7,9.0000564594,M.USER.APP.7,700,4234455,6

70,LINK,3,1,9,2.0000425355066667,M.USER.APP.9,700,3190163,7

63,LINK,1,3,2,2.0000532800266666,M.USER.APP.2,702.0000532800267,3996002,6

60,LINK,7,2,9,3.0000429832933335,9_(0-1),705.7419435021371,3223747,5

65,LINK,1,7,4,2.0000458482,M.USER.APP.4,706.00013547696,3438615,5

67,LINK,1,7,6,2.0000397682533335,M.USER.APP.6,708.0001752452134,2982619,5

55,LINK,7,2,4,3.000052130333333,4_(1-2),708.3963778386307,3909775,5

70,LINK,1,7,9,2.0000425355066667,M.USER.APP.9,710.00021778072,3190163,3

68,LINK,1,7,7,2.0000564594,M.USER.APP.7,718.0001099799066,4234455,0

57,LINK,7,2,6,3.0000523494533335,6_(1-2),723.3140087320822,3926209,0

44,LINK,8,1,3,2.000059996,3_(2-3),727.6071764244689,4499700,0

44,LINK,1,3,3,2.000059996,3_(2-3),729.6072364204689,4499700,0

62,LINK,1,8,1,2.0000292605466665,1_(0-1),757.773059655476,2194541,0

56,LINK,0,3,5,2.0000308990133333,5_(2-3),763.8463949295382,2317426,0

56,LINK,3,1,5,2.0000308990133333,5_(2-3),765.8464258285516,2317426,0

51,LINK,8,1,0,2.00005621484,0_(2-3),765.8638154369778,4216113,1

51,LINK,1,3,0,2.00005621484,0_(2-3),767.8638716518178,4216113,0

54,LINK,7,1,3,2.0000390027733332,3_(1-2),768.315034926859,2925208,1

54,LINK,1,8,3,2.0000390027733332,3_(1-2),770.3150739296323,2925208,0

61,LINK,1,8,0,2.0000237366933336,0_(0-1),772.6711991076918,1780252,0

64,LINK,1,7,3,2.00003955884,3_(0-1),773.8712552729319,2966913,1

69,LINK,3,0,8,2.0000304413466665,8_(0-1),778.4435643564357,2283101,0

68,LINK,7,2,7,3.0000585134666666,7_(0-1),785.0698970256774,4388510,0

66,LINK,3,0,5,2.0000284060933335,5_(1-2),791.9029702970298,2130457,0

71,LINK,3,1,0,2.00003346352,M.USER.APP.0,800,2509764,0

72,LINK,9,1,1,9.000053520506667,M.USER.APP.1,800,4014038,1

73,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,800,3996002,2

74,LINK,3,1,3,2.00005616524,M.USER.APP.3,800,4212393,3

75,LINK,3,1,4,2.0000458482,M.USER.APP.4,800,3438615,4

77,LINK,3,1,6,2.0000397682533335,M.USER.APP.6,800,2982619,5

78,LINK,9,1,7,9.0000564594,M.USER.APP.7,800,4234455,6

80,LINK,3,1,9,2.0000425355066667,M.USER.APP.9,800,3190163,7

73,LINK,1,3,2,2.0000532800266666,M.USER.APP.2,802.0000532800267,3996002,6

70,LINK,7,2,9,3.0000429832933335,9_(0-1),805.7419435021371,3223747,5

75,LINK,1,7,4,2.0000458482,M.USER.APP.4,806.00013547696,3438615,5

77,LINK,1,7,6,2.0000397682533335,M.USER.APP.6,808.0001752452134,2982619,5

65,LINK,7,2,4,3.000052130333333,4_(1-2),808.3963778386307,3909775,5

80,LINK,1,7,9,2.0000425355066667,M.USER.APP.9,810.00021778072,3190163,3

78,LINK,1,7,7,2.0000564594,M.USER.APP.7,818.0001099799066,4234455,0

67,LINK,7,2,6,3.0000523494533335,6_(1-2),823.3140087320822,3926209,0

54,LINK,8,1,3,2.000059996,3_(2-3),827.607176424469,4499700,0

54,LINK,1,3,3,2.000059996,3_(2-3),829.607236420469,4499700,0

72,LINK,1,8,1,2.0000292605466665,1_(0-1),857.773059655476,2194541,0

66,LINK,0,3,5,2.0000308990133333,5_(2-3),863.8463949295382,2317426,0

66,LINK,3,1,5,2.0000308990133333,5_(2-3),865.8464258285516,2317426,0

61,LINK,8,1,0,2.00005621484,0_(2-3),865.8638154369778,4216113,1

61,LINK,1,3,0,2.00005621484,0_(2-3),867.8638716518178,4216113,0

64,LINK,7,1,3,2.0000390027733332,3_(1-2),868.315034926859,2925208,1

64,LINK,1,8,3,2.0000390027733332,3_(1-2),870.3150739296323,2925208,0

71,LINK,1,8,0,2.0000237366933336,0_(0-1),872.6711991076918,1780252,0

74,LINK,1,7,3,2.00003955884,3_(0-1),873.8712552729319,2966913,1

79,LINK,3,0,8,2.0000304413466665,8_(0-1),878.4435643564357,2283101,0

78,LINK,7,2,7,3.0000585134666666,7_(0-1),885.0698970256774,4388510,0

76,LINK,3,0,5,2.0000284060933335,5_(1-2),891.9029702970298,2130457,0

81,LINK,3,1,0,2.00003346352,M.USER.APP.0,900,2509764,0

82,LINK,9,1,1,9.000053520506667,M.USER.APP.1,900,4014038,1

83,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,900,3996002,2

84,LINK,3,1,3,2.00005616524,M.USER.APP.3,900,4212393,3

85,LINK,3,1,4,2.0000458482,M.USER.APP.4,900,3438615,4

87,LINK,3,1,6,2.0000397682533335,M.USER.APP.6,900,2982619,5

88,LINK,9,1,7,9.0000564594,M.USER.APP.7,900,4234455,6

90,LINK,3,1,9,2.0000425355066667,M.USER.APP.9,900,3190163,7

83,LINK,1,3,2,2.0000532800266666,M.USER.APP.2,902.0000532800267,3996002,6

80,LINK,7,2,9,3.0000429832933335,9_(0-1),905.7419435021371,3223747,5

85,LINK,1,7,4,2.0000458482,M.USER.APP.4,906.00013547696,3438615,5

87,LINK,1,7,6,2.0000397682533335,M.USER.APP.6,908.0001752452134,2982619,5

75,LINK,7,2,4,3.000052130333333,4_(1-2),908.3963778386307,3909775,5

90,LINK,1,7,9,2.0000425355066667,M.USER.APP.9,910.00021778072,3190163,3

88,LINK,1,7,7,2.0000564594,M.USER.APP.7,918.0001099799066,4234455,0

77,LINK,7,2,6,3.0000523494533335,6_(1-2),923.3140087320822,3926209,0

64,LINK,8,1,3,2.000059996,3_(2-3),927.607176424469,4499700,0

64,LINK,1,3,3,2.000059996,3_(2-3),929.607236420469,4499700,0

82,LINK,1,8,1,2.0000292605466665,1_(0-1),957.773059655476,2194541,0

76,LINK,0,3,5,2.0000308990133333,5_(2-3),963.8463949295382,2317426,0

76,LINK,3,1,5,2.0000308990133333,5_(2-3),965.8464258285516,2317426,0

71,LINK,8,1,0,2.00005621484,0_(2-3),965.8638154369778,4216113,1

71,LINK,1,3,0,2.00005621484,0_(2-3),967.8638716518178,4216113,0

74,LINK,7,1,3,2.0000390027733332,3_(1-2),968.315034926859,2925208,1

74,LINK,1,8,3,2.0000390027733332,3_(1-2),970.3150739296323,2925208,0

81,LINK,1,8,0,2.0000237366933336,0_(0-1),972.6711991076918,1780252,0

84,LINK,1,7,3,2.00003955884,3_(0-1),973.8712552729319,2966913,1

89,LINK,3,0,8,2.0000304413466665,8_(0-1),978.4435643564357,2283101,0

88,LINK,7,2,7,3.0000585134666666,7_(0-1),985.0698970256774,4388510,0

86,LINK,3,0,5,2.0000284060933335,5_(1-2),991.9029702970298,2130457,0

91,LINK,3,1,0,2.00003346352,M.USER.APP.0,1000,2509764,0

92,LINK,9,1,1,9.000053520506667,M.USER.APP.1,1000,4014038,1

93,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,1000,3996002,2

94,LINK,3,1,3,2.00005616524,M.USER.APP.3,1000,4212393,3

95,LINK,3,1,4,2.0000458482,M.USER.APP.4,1000,3438615,4

97,LINK,3,1,6,2.0000397682533335,M.USER.APP.6,1000,2982619,5

98,LINK,9,1,7,9.0000564594,M.USER.APP.7,1000,4234455,6

100,LINK,3,1,9,2.0000425355066667,M.USER.APP.9,1000,3190163,7

93,LINK,1,3,2,2.0000532800266666,M.USER.APP.2,1002.0000532800267,3996002,6

90,LINK,7,2,9,3.0000429832933335,9_(0-1),1005.7419435021371,3223747,5

95,LINK,1,7,4,2.0000458482,M.USER.APP.4,1006.00013547696,3438615,5

97,LINK,1,7,6,2.0000397682533335,M.USER.APP.6,1008.0001752452134,2982619,5

85,LINK,7,2,4,3.000052130333333,4_(1-2),1008.3963778386307,3909775,5

100,LINK,1,7,9,2.0000425355066667,M.USER.APP.9,1010.00021778072,3190163,3

98,LINK,1,7,7,2.0000564594,M.USER.APP.7,1018.0001099799066,4234455,0

87,LINK,7,2,6,3.0000523494533335,6_(1-2),1023.3140087320822,3926209,0

74,LINK,8,1,3,2.000059996,3_(2-3),1027.6071764244691,4499700,0

74,LINK,1,3,3,2.000059996,3_(2-3),1029.607236420469,4499700,0

92,LINK,1,8,1,2.0000292605466665,1_(0-1),1057.773059655476,2194541,0

86,LINK,0,3,5,2.0000308990133333,5_(2-3),1063.8463949295383,2317426,0

86,LINK,3,1,5,2.0000308990133333,5_(2-3),1065.8464258285517,2317426,0

81,LINK,8,1,0,2.00005621484,0_(2-3),1065.8638154369776,4216113,1

81,LINK,1,3,0,2.00005621484,0_(2-3),1067.8638716518176,4216113,0

84,LINK,7,1,3,2.0000390027733332,3_(1-2),1068.315034926859,2925208,1

84,LINK,1,8,3,2.0000390027733332,3_(1-2),1070.3150739296323,2925208,0

91,LINK,1,8,0,2.0000237366933336,0_(0-1),1072.6711991076918,1780252,0

94,LINK,1,7,3,2.00003955884,3_(0-1),1073.8712552729319,2966913,1

99,LINK,3,0,8,2.0000304413466665,8_(0-1),1078.4435643564357,2283101,0

98,LINK,7,2,7,3.0000585134666666,7_(0-1),1085.0698970256774,4388510,0

96,LINK,3,0,5,2.0000284060933335,5_(1-2),1091.9029702970297,2130457,0

101,LINK,3,1,0,2.00003346352,M.USER.APP.0,1100,2509764,0

102,LINK,9,1,1,9.000053520506667,M.USER.APP.1,1100,4014038,1

103,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,1100,3996002,2

104,LINK,3,1,3,2.00005616524,M.USER.APP.3,1100,4212393,3

105,LINK,3,1,4,2.0000458482,M.USER.APP.4,1100,3438615,4

107,LINK,3,1,6,2.0000397682533335,M.USER.APP.6,1100,2982619,5

108,LINK,9,1,7,9.0000564594,M.USER.APP.7,1100,4234455,6

110,LINK,3,1,9,2.0000425355066667,M.USER.APP.9,1100,3190163,7

103,LINK,1,3,2,2.0000532800266666,M.USER.APP.2,1102.0000532800266,3996002,6

100,LINK,7,2,9,3.0000429832933335,9_(0-1),1105.7419435021372,3223747,5

105,LINK,1,7,4,2.0000458482,M.USER.APP.4,1106.00013547696,3438615,5

107,LINK,1,7,6,2.0000397682533335,M.USER.APP.6,1108.0001752452133,2982619,5

95,LINK,7,2,4,3.000052130333333,4_(1-2),1108.3963778386308,3909775,5

110,LINK,1,7,9,2.0000425355066667,M.USER.APP.9,1110.00021778072,3190163,3

108,LINK,1,7,7,2.0000564594,M.USER.APP.7,1118.0001099799067,4234455,0

97,LINK,7,2,6,3.0000523494533335,6_(1-2),1123.3140087320821,3926209,0

84,LINK,8,1,3,2.000059996,3_(2-3),1127.6071764244691,4499700,0

84,LINK,1,3,3,2.000059996,3_(2-3),1129.607236420469,4499700,0

102,LINK,1,8,1,2.0000292605466665,1_(0-1),1157.7730596554761,2194541,0

96,LINK,0,3,5,2.0000308990133333,5_(2-3),1163.8463949295383,2317426,0

96,LINK,3,1,5,2.0000308990133333,5_(2-3),1165.8464258285517,2317426,0

91,LINK,8,1,0,2.00005621484,0_(2-3),1165.8638154369776,4216113,1

91,LINK,1,3,0,2.00005621484,0_(2-3),1167.8638716518176,4216113,0

94,LINK,7,1,3,2.0000390027733332,3_(1-2),1168.315034926859,2925208,1

94,LINK,1,8,3,2.0000390027733332,3_(1-2),1170.3150739296323,2925208,0

101,LINK,1,8,0,2.0000237366933336,0_(0-1),1172.6711991076918,1780252,0

104,LINK,1,7,3,2.00003955884,3_(0-1),1173.8712552729316,2966913,1

109,LINK,3,0,8,2.0000304413466665,8_(0-1),1178.4435643564357,2283101,0

108,LINK,7,2,7,3.0000585134666666,7_(0-1),1185.0698970256776,4388510,0

106,LINK,3,0,5,2.0000284060933335,5_(1-2),1191.9029702970297,2130457,0

111,LINK,3,1,0,2.00003346352,M.USER.APP.0,1200,2509764,0

112,LINK,9,1,1,9.000053520506667,M.USER.APP.1,1200,4014038,1

113,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,1200,3996002,2

114,LINK,3,1,3,2.00005616524,M.USER.APP.3,1200,4212393,3

115,LINK,3,1,4,2.0000458482,M.USER.APP.4,1200,3438615,4

117,LINK,3,1,6,2.0000397682533335,M.USER.APP.6,1200,2982619,5

118,LINK,9,1,7,9.0000564594,M.USER.APP.7,1200,4234455,6

120,LINK,3,1,9,2.0000425355066667,M.USER.APP.9,1200,3190163,7

113,LINK,1,3,2,2.0000532800266666,M.USER.APP.2,1202.0000532800266,3996002,6

110,LINK,7,2,9,3.0000429832933335,9_(0-1),1205.7419435021372,3223747,5

115,LINK,1,7,4,2.0000458482,M.USER.APP.4,1206.00013547696,3438615,5

117,LINK,1,7,6,2.0000397682533335,M.USER.APP.6,1208.0001752452133,2982619,5

105,LINK,7,2,4,3.000052130333333,4_(1-2),1208.3963778386308,3909775,5

120,LINK,1,7,9,2.0000425355066667,M.USER.APP.9,1210.00021778072,3190163,3

118,LINK,1,7,7,2.0000564594,M.USER.APP.7,1218.0001099799067,4234455,0

