id,type,src,dst,app,latency,message,ctime,size,buffer
1,LINK,7,1,0,2.00003114252,0_(1-2),307.3482830259435,2335689,3

1,LINK,1,3,0,2.00003114252,0_(1-2),309.3483141684635,2335689,2

15,LINK,3,0,4,2.000052130333333,4_(1-2),325.44554455445547,3909775,0

11,LINK,3,1,0,2.0000237366933336,0_(0-1),328.10693069306933,1780252,0

11,LINK,1,7,0,2.0000237366933336,0_(0-1),330.10695442976265,1780252,0

28,LINK,1,3,7,2.0000585134666666,7_(0-1),359.3791975636945,4388510,0

24,LINK,8,1,3,2.00003955884,3_(0-1),366.2594219845526,2966913,0

24,LINK,1,7,3,2.00003955884,3_(0-1),368.2594615433926,2966913,0

24,LINK,7,2,3,3.00003955884,3_(0-1),370.2595011022326,2966913,0

1,LINK,3,1,0,2.00005621484,0_(2-3),370.4216126377162,4216113,1

1,LINK,1,7,0,2.00005621484,0_(2-3),372.4216688525562,4216113,1

16,LINK,7,1,5,2.0000308990133333,5_(2-3),373.5484930334035,2317426,1

16,LINK,1,8,5,2.0000308990133333,5_(2-3),375.5485239324168,2317426,0

27,LINK,0,3,6,2.0000523494533335,6_(1-2),386.31725674938536,3926209,0

27,LINK,3,1,6,2.0000523494533335,6_(1-2),388.3173090988387,3926209,0

32,LINK,9,5,1,3.0000535205066665,M.USER.APP.1,400,4014038,0

33,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,400,3996002,1

34,LINK,3,1,3,2.00005616524,M.USER.APP.3,400,4212393,2

36,LINK,3,1,5,2.00005044676,M.USER.APP.5,400,3783507,3

37,LINK,3,0,6,2.0000397682533335,M.USER.APP.6,400,2982619,4

38,LINK,9,1,7,9.0000564594,M.USER.APP.7,400,4234455,5

39,LINK,3,0,8,2.00005452764,M.USER.APP.8,400,4089573,6

40,LINK,3,0,9,2.0000425355066667,M.USER.APP.9,400,3190163,7

33,LINK,1,8,2,2.0000532800266666,M.USER.APP.2,402.0000532800267,3996002,6

34,LINK,1,8,3,2.00005616524,M.USER.APP.3,402.00005616524,4212393,6

32,LINK,5,2,1,8.000053520506667,M.USER.APP.1,403.00005352050664,4014038,6

36,LINK,1,7,5,2.00005044676,M.USER.APP.5,404.00010661199997,3783507,4

40,LINK,0,5,9,6.000042535506667,M.USER.APP.9,406.00013683139997,3190163,4

11,LINK,7,1,0,2.00003114252,0_(1-2),421.40174837247815,2335689,0

11,LINK,1,3,0,2.00003114252,0_(1-2),423.40177951499817,2335689,0

25,LINK,3,0,4,2.000052130333333,4_(1-2),425.44554455445547,3909775,0

21,LINK,3,1,0,2.0000237366933336,0_(0-1),442.160396039604,1780252,0

21,LINK,1,7,0,2.0000237366933336,0_(0-1),444.1604197762973,1780252,0

38,LINK,1,3,7,2.0000585134666666,7_(0-1),459.3791975636945,4388510,0

34,LINK,8,1,3,2.00003955884,3_(0-1),466.2594219845526,2966913,0

34,LINK,1,7,3,2.00003955884,3_(0-1),468.2594615433926,2966913,0

34,LINK,7,2,3,3.00003955884,3_(0-1),470.2595011022326,2966913,0

26,LINK,7,1,5,2.0000308990133333,5_(2-3),473.54849303340336,2317426,0

26,LINK,1,8,5,2.0000308990133333,5_(2-3),475.5485239324167,2317426,0

11,LINK,3,1,0,2.00005621484,0_(2-3),484.47507798425085,4216113,0

37,LINK,0,3,6,2.0000523494533335,6_(1-2),486.31725674938536,3926209,1

11,LINK,1,7,0,2.00005621484,0_(2-3),486.47513419909086,4216113,1

37,LINK,3,1,6,2.0000523494533335,6_(1-2),488.3173090988387,3926209,1

42,LINK,9,5,1,3.0000535205066665,M.USER.APP.1,500,4014038,0

43,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,500,3996002,1

44,LINK,3,1,3,2.00005616524,M.USER.APP.3,500,4212393,2

46,LINK,3,1,5,2.00005044676,M.USER.APP.5,500,3783507,3

47,LINK,3,0,6,2.0000397682533335,M.USER.APP.6,500,2982619,4

48,LINK,9,1,7,9.0000564594,M.USER.APP.7,500,4234455,5

49,LINK,3,0,8,2.00005452764,M.USER.APP.8,500,4089573,6

50,LINK,3,0,9,2.0000425355066667,M.USER.APP.9,500,3190163,7

43,LINK,1,8,2,2.0000532800266666,M.USER.APP.2,502.0000532800267,3996002,6

44,LINK,1,8,3,2.00005616524,M.USER.APP.3,502.00005616524,4212393,6

42,LINK,5,2,1,8.000053520506667,M.USER.APP.1,503.00005352050664,4014038,6

46,LINK,1,7,5,2.00005044676,M.USER.APP.5,504.00010661199997,3783507,4

50,LINK,0,5,9,6.000042535506667,M.USER.APP.9,506.00013683139997,3190163,4

35,LINK,3,0,4,2.000052130333333,4_(1-2),525.4455445544555,3909775,0

21,LINK,7,1,0,2.00003114252,0_(1-2),535.4552137190128,2335689,0

21,LINK,1,3,0,2.00003114252,0_(1-2),537.4552448615328,2335689,0

31,LINK,3,1,0,2.0000237366933336,0_(0-1),556.2138613861387,1780252,0

31,LINK,1,7,0,2.0000237366933336,0_(0-1),558.213885122832,1780252,0

48,LINK,1,3,7,2.0000585134666666,7_(0-1),559.3791975636944,4388510,1

44,LINK,8,1,3,2.00003955884,3_(0-1),566.2594219845527,2966913,0

44,LINK,1,7,3,2.00003955884,3_(0-1),568.2594615433926,2966913,0

44,LINK,7,2,3,3.00003955884,3_(0-1),570.2595011022325,2966913,0

36,LINK,7,1,5,2.0000308990133333,5_(2-3),573.5484930334034,2317426,0

36,LINK,1,8,5,2.0000308990133333,5_(2-3),575.5485239324167,2317426,0

47,LINK,0,3,6,2.0000523494533335,6_(1-2),586.3172567493854,3926209,0

47,LINK,3,1,6,2.0000523494533335,6_(1-2),588.3173090988387,3926209,0

21,LINK,3,1,0,2.00005621484,0_(2-3),598.5285433307855,4216113,0

52,LINK,9,5,1,3.0000535205066665,M.USER.APP.1,600,4014038,1

53,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,600,3996002,2

54,LINK,3,1,3,2.00005616524,M.USER.APP.3,600,4212393,3

56,LINK,3,1,5,2.00005044676,M.USER.APP.5,600,3783507,4

57,LINK,3,0,6,2.0000397682533335,M.USER.APP.6,600,2982619,5

58,LINK,9,1,7,9.0000564594,M.USER.APP.7,600,4234455,6

59,LINK,3,0,8,2.00005452764,M.USER.APP.8,600,4089573,7

60,LINK,3,0,9,2.0000425355066667,M.USER.APP.9,600,3190163,8

21,LINK,1,7,0,2.00005621484,0_(2-3),600.5285995456255,4216113,8

53,LINK,1,8,2,2.0000532800266666,M.USER.APP.2,602.0000532800267,3996002,7

54,LINK,1,8,3,2.00005616524,M.USER.APP.3,602.5286557108656,4212393,7

52,LINK,5,2,1,8.000053520506667,M.USER.APP.1,603.0000535205066,4014038,6

56,LINK,1,7,5,2.00005044676,M.USER.APP.5,604.5287061576256,3783507,4

60,LINK,0,5,9,6.000042535506667,M.USER.APP.9,606.0001368314,3190163,4

45,LINK,3,0,4,2.000052130333333,4_(1-2),625.4455445544555,3909775,0

31,LINK,7,1,0,2.00003114252,0_(1-2),649.5086790655477,2335689,0

31,LINK,1,3,0,2.00003114252,0_(1-2),651.5087102080677,2335689,0

58,LINK,1,3,7,2.0000585134666666,7_(0-1),659.3791975636944,4388510,0

54,LINK,8,1,3,2.00003955884,3_(0-1),666.2594219845527,2966913,0

54,LINK,1,7,3,2.00003955884,3_(0-1),668.2594615433926,2966913,0

54,LINK,7,2,3,3.00003955884,3_(0-1),670.2595011022325,2966913,0

41,LINK,3,1,0,2.0000237366933336,0_(0-1),670.2673267326733,1780252,1

41,LINK,1,7,0,2.0000237366933336,0_(0-1),672.2673504693666,1780252,1

46,LINK,7,1,5,2.0000308990133333,5_(2-3),673.5484930334035,2317426,1

46,LINK,1,8,5,2.0000308990133333,5_(2-3),675.5485239324169,2317426,0

57,LINK,0,3,6,2.0000523494533335,6_(1-2),686.3172567493854,3926209,0

57,LINK,3,1,6,2.0000523494533335,6_(1-2),688.3173090988387,3926209,0

62,LINK,9,5,1,3.0000535205066665,M.USER.APP.1,700,4014038,0

63,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,700,3996002,1

64,LINK,3,1,3,2.00005616524,M.USER.APP.3,700,4212393,2

66,LINK,3,1,5,2.00005044676,M.USER.APP.5,700,3783507,3

67,LINK,3,0,6,2.0000397682533335,M.USER.APP.6,700,2982619,4

68,LINK,9,1,7,9.0000564594,M.USER.APP.7,700,4234455,5

69,LINK,3,0,8,2.00005452764,M.USER.APP.8,700,4089573,6

70,LINK,3,0,9,2.0000425355066667,M.USER.APP.9,700,3190163,7

63,LINK,1,8,2,2.0000532800266666,M.USER.APP.2,702.0000532800267,3996002,6

64,LINK,1,8,3,2.00005616524,M.USER.APP.3,702.00005616524,4212393,6

62,LINK,5,2,1,8.000053520506667,M.USER.APP.1,703.0000535205066,4014038,6

66,LINK,1,7,5,2.00005044676,M.USER.APP.5,704.0001066120001,3783507,4

70,LINK,0,5,9,6.000042535506667,M.USER.APP.9,706.0001368314,3190163,4

31,LINK,3,1,0,2.00005621484,0_(2-3),712.5820086773203,4216113,0

31,LINK,1,7,0,2.00005621484,0_(2-3),714.5820648921604,4216113,0

55,LINK,3,0,4,2.000052130333333,4_(1-2),725.4455445544555,3909775,0

68,LINK,1,3,7,2.0000585134666666,7_(0-1),759.3791975636944,4388510,0

41,LINK,7,1,0,2.00003114252,0_(1-2),763.5621444120823,2335689,0

41,LINK,1,3,0,2.00003114252,0_(1-2),765.5621755546023,2335689,0

64,LINK,8,1,3,2.00003955884,3_(0-1),766.2594219845527,2966913,1

64,LINK,1,7,3,2.00003955884,3_(0-1),768.2594615433926,2966913,0

64,LINK,7,2,3,3.00003955884,3_(0-1),770.2595011022325,2966913,0

56,LINK,7,1,5,2.0000308990133333,5_(2-3),774.0770925790291,2317426,0

56,LINK,1,8,5,2.0000308990133333,5_(2-3),776.0771234780425,2317426,0

51,LINK,3,1,0,2.0000237366933336,0_(0-1),784.3207920792079,1780252,0

67,LINK,0,3,6,2.0000523494533335,6_(1-2),786.3172567493854,3926209,1

51,LINK,1,7,0,2.0000237366933336,0_(0-1),786.3208158159013,1780252,1

67,LINK,3,1,6,2.0000523494533335,6_(1-2),788.3173090988387,3926209,1

72,LINK,9,5,1,3.0000535205066665,M.USER.APP.1,800,4014038,0

73,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,800,3996002,1

74,LINK,3,1,3,2.00005616524,M.USER.APP.3,800,4212393,2

76,LINK,3,1,5,2.00005044676,M.USER.APP.5,800,3783507,3

77,LINK,3,0,6,2.0000397682533335,M.USER.APP.6,800,2982619,4

78,LINK,9,1,7,9.0000564594,M.USER.APP.7,800,4234455,5

79,LINK,3,0,8,2.00005452764,M.USER.APP.8,800,4089573,6

80,LINK,3,0,9,2.0000425355066667,M.USER.APP.9,800,3190163,7

73,LINK,1,8,2,2.0000532800266666,M.USER.APP.2,802.0000532800267,3996002,6

74,LINK,1,8,3,2.00005616524,M.USER.APP.3,802.00005616524,4212393,6

72,LINK,5,2,1,8.000053520506667,M.USER.APP.1,803.0000535205066,4014038,6

76,LINK,1,7,5,2.00005044676,M.USER.APP.5,804.0001066120001,3783507,4

80,LINK,0,5,9,6.000042535506667,M.USER.APP.9,806.0001368314,3190163,4

65,LINK,3,0,4,2.000052130333333,4_(1-2),825.4455445544555,3909775,0

41,LINK,3,1,0,2.00005621484,0_(2-3),826.635474023855,4216113,1

41,LINK,1,7,0,2.00005621484,0_(2-3),828.635530238695,4216113,0

78,LINK,1,3,7,2.0000585134666666,7_(0-1),859.3791975636944,4388510,0

74,LINK,8,1,3,2.00003955884,3_(0-1),866.2594219845527,2966913,0

74,LINK,1,7,3,2.00003955884,3_(0-1),868.2594615433926,2966913,0

74,LINK,7,2,3,3.00003955884,3_(0-1),870.2595011022325,2966913,0

66,LINK,7,1,5,2.0000308990133333,5_(2-3),873.5484930334037,2317426,0

66,LINK,1,8,5,2.0000308990133333,5_(2-3),875.5485239324171,2317426,0

51,LINK,7,1,0,2.00003114252,0_(1-2),877.6156097586169,2335689,0

51,LINK,1,3,0,2.00003114252,0_(1-2),879.6156409011369,2335689,0

77,LINK,0,3,6,2.0000523494533335,6_(1-2),886.3172567493854,3926209,0

77,LINK,3,1,6,2.0000523494533335,6_(1-2),888.3173090988387,3926209,0

61,LINK,3,1,0,2.0000237366933336,0_(0-1),898.3742574257425,1780252,0

82,LINK,9,5,1,3.0000535205066665,M.USER.APP.1,900,4014038,1

83,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,900,3996002,2

84,LINK,3,1,3,2.00005616524,M.USER.APP.3,900,4212393,3

86,LINK,3,1,5,2.00005044676,M.USER.APP.5,900,3783507,4

87,LINK,3,0,6,2.0000397682533335,M.USER.APP.6,900,2982619,5

88,LINK,9,1,7,9.0000564594,M.USER.APP.7,900,4234455,6

89,LINK,3,0,8,2.00005452764,M.USER.APP.8,900,4089573,7

90,LINK,3,0,9,2.0000425355066667,M.USER.APP.9,900,3190163,8

61,LINK,1,7,0,2.0000237366933336,0_(0-1),900.3742811624359,1780252,8

83,LINK,1,8,2,2.0000532800266666,M.USER.APP.2,902.0000532800267,3996002,7

84,LINK,1,8,3,2.00005616524,M.USER.APP.3,902.3743373276759,4212393,6

82,LINK,5,2,1,8.000053520506667,M.USER.APP.1,903.0000535205066,4014038,6

86,LINK,1,7,5,2.00005044676,M.USER.APP.5,904.374387774436,3783507,4

90,LINK,0,5,9,6.000042535506667,M.USER.APP.9,906.0001368314,3190163,4

75,LINK,3,0,4,2.000052130333333,4_(1-2),925.4455445544555,3909775,0

51,LINK,3,1,0,2.00005621484,0_(2-3),940.6889393703896,4216113,0

51,LINK,1,7,0,2.00005621484,0_(2-3),942.6889955852296,4216113,0

88,LINK,1,3,7,2.0000585134666666,7_(0-1),959.3791975636944,4388510,0

84,LINK,8,1,3,2.00003955884,3_(0-1),966.2594219845527,2966913,0

84,LINK,1,7,3,2.00003955884,3_(0-1),968.2594615433926,2966913,0

84,LINK,7,2,3,3.00003955884,3_(0-1),970.2595011022325,2966913,0

76,LINK,7,1,5,2.0000308990133333,5_(2-3),973.5484930334037,2317426,0

76,LINK,1,8,5,2.0000308990133333,5_(2-3),975.5485239324171,2317426,0

87,LINK,0,3,6,2.0000523494533335,6_(1-2),986.3172567493854,3926209,0

87,LINK,3,1,6,2.0000523494533335,6_(1-2),988.3173090988387,3926209,0

61,LINK,7,1,0,2.00003114252,0_(1-2),991.6690751051515,2335689,0

61,LINK,1,3,0,2.00003114252,0_(1-2),993.6691062476715,2335689,0

92,LINK,9,5,1,3.0000535205066665,M.USER.APP.1,1000,4014038,0

93,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,1000,3996002,1

94,LINK,3,1,3,2.00005616524,M.USER.APP.3,1000,4212393,2

96,LINK,3,1,5,2.00005044676,M.USER.APP.5,1000,3783507,3

97,LINK,3,0,6,2.0000397682533335,M.USER.APP.6,1000,2982619,4

98,LINK,9,1,7,9.0000564594,M.USER.APP.7,1000,4234455,5

99,LINK,3,0,8,2.00005452764,M.USER.APP.8,1000,4089573,6

100,LINK,3,0,9,2.0000425355066667,M.USER.APP.9,1000,3190163,7

93,LINK,1,8,2,2.0000532800266666,M.USER.APP.2,1002.0000532800267,3996002,6

94,LINK,1,8,3,2.00005616524,M.USER.APP.3,1002.00005616524,4212393,6

92,LINK,5,2,1,8.000053520506667,M.USER.APP.1,1003.0000535205066,4014038,6

96,LINK,1,7,5,2.00005044676,M.USER.APP.5,1004.0001066120001,3783507,4

100,LINK,0,5,9,6.000042535506667,M.USER.APP.9,1006.0001368314,3190163,4

71,LINK,3,1,0,2.0000237366933336,0_(0-1),1012.4277227722771,1780252,0

71,LINK,1,7,0,2.0000237366933336,0_(0-1),1014.4277465089705,1780252,0

85,LINK,3,0,4,2.000052130333333,4_(1-2),1025.4455445544554,3909775,0

61,LINK,3,1,0,2.00005621484,0_(2-3),1054.7424047169243,4216113,0

61,LINK,1,7,0,2.00005621484,0_(2-3),1056.7424609317643,4216113,0

98,LINK,1,3,7,2.0000585134666666,7_(0-1),1059.3791975636943,4388510,0

94,LINK,8,1,3,2.00003955884,3_(0-1),1066.2594219845528,2966913,0

94,LINK,1,7,3,2.00003955884,3_(0-1),1068.2594615433927,2966913,0

94,LINK,7,2,3,3.00003955884,3_(0-1),1070.2595011022327,2966913,0

86,LINK,7,1,5,2.0000308990133333,5_(2-3),1073.9227741958396,2317426,0

86,LINK,1,8,5,2.0000308990133333,5_(2-3),1075.922805094853,2317426,0

97,LINK,0,3,6,2.0000523494533335,6_(1-2),1086.3172567493855,3926209,0

97,LINK,3,1,6,2.0000523494533335,6_(1-2),1088.317309098839,3926209,0

102,LINK,9,5,1,3.0000535205066665,M.USER.APP.1,1100,4014038,0

103,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,1100,3996002,1

104,LINK,3,1,3,2.00005616524,M.USER.APP.3,1100,4212393,2

106,LINK,3,1,5,2.00005044676,M.USER.APP.5,1100,3783507,3

107,LINK,3,0,6,2.0000397682533335,M.USER.APP.6,1100,2982619,4

108,LINK,9,1,7,9.0000564594,M.USER.APP.7,1100,4234455,5

109,LINK,3,0,8,2.00005452764,M.USER.APP.8,1100,4089573,6

110,LINK,3,0,9,2.0000425355066667,M.USER.APP.9,1100,3190163,7

103,LINK,1,8,2,2.0000532800266666,M.USER.APP.2,1102.0000532800266,3996002,6

104,LINK,1,8,3,2.00005616524,M.USER.APP.3,1102.00005616524,4212393,6

102,LINK,5,2,1,8.000053520506667,M.USER.APP.1,1103.0000535205068,4014038,6

106,LINK,1,7,5,2.00005044676,M.USER.APP.5,1104.000106612,3783507,4

71,LINK,7,1,0,2.00003114252,0_(1-2),1105.722540451686,2335689,5

110,LINK,0,5,9,6.000042535506667,M.USER.APP.9,1106.0001368314001,3190163,5

71,LINK,1,3,0,2.00003114252,0_(1-2),1107.7225715942059,2335689,3

95,LINK,3,0,4,2.000052130333333,4_(1-2),1125.4455445544554,3909775,0

81,LINK,3,1,0,2.0000237366933336,0_(0-1),1126.4811881188118,1780252,1

81,LINK,1,7,0,2.0000237366933336,0_(0-1),1128.481211855505,1780252,0

108,LINK,1,3,7,2.0000585134666666,7_(0-1),1159.3791975636943,4388510,0

104,LINK,8,1,3,2.00003955884,3_(0-1),1166.2594219845525,2966913,0

104,LINK,1,7,3,2.00003955884,3_(0-1),1168.2594615433925,2966913,0

71,LINK,3,1,0,2.00005621484,0_(2-3),1168.7958700634586,4216113,1

104,LINK,7,2,3,3.00003955884,3_(0-1),1170.2595011022324,2966913,1

71,LINK,1,7,0,2.00005621484,0_(2-3),1170.7959262782986,4216113,1

96,LINK,7,1,5,2.0000308990133333,5_(2-3),1173.5484930334035,2317426,0

96,LINK,1,8,5,2.0000308990133333,5_(2-3),1175.5485239324169,2317426,0

107,LINK,0,3,6,2.0000523494533335,6_(1-2),1186.3172567493855,3926209,0

107,LINK,3,1,6,2.0000523494533335,6_(1-2),1188.317309098839,3926209,0

112,LINK,9,5,1,3.0000535205066665,M.USER.APP.1,1200,4014038,0

113,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,1200,3996002,1

114,LINK,3,1,3,2.00005616524,M.USER.APP.3,1200,4212393,2

116,LINK,3,1,5,2.00005044676,M.USER.APP.5,1200,3783507,3

117,LINK,3,0,6,2.0000397682533335,M.USER.APP.6,1200,2982619,4

118,LINK,9,1,7,9.0000564594,M.USER.APP.7,1200,4234455,5

119,LINK,3,0,8,2.00005452764,M.USER.APP.8,1200,4089573,6

120,LINK,3,0,9,2.0000425355066667,M.USER.APP.9,1200,3190163,7

113,LINK,1,8,2,2.0000532800266666,M.USER.APP.2,1202.0000532800266,3996002,6

114,LINK,1,8,3,2.00005616524,M.USER.APP.3,1202.00005616524,4212393,6

112,LINK,5,2,1,8.000053520506667,M.USER.APP.1,1203.0000535205068,4014038,6

116,LINK,1,7,5,2.00005044676,M.USER.APP.5,1204.000106612,3783507,4

120,LINK,0,5,9,6.000042535506667,M.USER.APP.9,1206.0001368314001,3190163,4

81,LINK,7,1,0,2.00003114252,0_(1-2),1219.7760057982205,2335689,0

81,LINK,1,3,0,2.00003114252,0_(1-2),1221.7760369407404,2335689,0

105,LINK,3,0,4,2.000052130333333,4_(1-2),1225.4455445544554,3909775,0

91,LINK,3,1,0,2.0000237366933336,0_(0-1),1240.5346534653465,1780252,0

91,LINK,1,7,0,2.0000237366933336,0_(0-1),1242.5346772020398,1780252,0

118,LINK,1,3,7,2.0000585134666666,7_(0-1),1259.3791975636943,4388510,0

114,LINK,8,1,3,2.00003955884,3_(0-1),1266.2594219845525,2966913,0

114,LINK,1,7,3,2.00003955884,3_(0-1),1268.2594615433925,2966913,0

114,LINK,7,2,3,3.00003955884,3_(0-1),1270.2595011022324,2966913,0

106,LINK,7,1,5,2.0000308990133333,5_(2-3),1273.5484930334035,2317426,0

106,LINK,1,8,5,2.0000308990133333,5_(2-3),1275.5485239324169,2317426,0

81,LINK,3,1,0,2.00005621484,0_(2-3),1282.849335409993,4216113,0

81,LINK,1,7,0,2.00005621484,0_(2-3),1284.849391624833,4216113,0

117,LINK,0,3,6,2.0000523494533335,6_(1-2),1286.3172567493855,3926209,1

117,LINK,3,1,6,2.0000523494533335,6_(1-2),1288.317309098839,3926209,0

122,LINK,9,5,1,3.0000535205066665,M.USER.APP.1,1300,4014038,0

123,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,1300,3996002,1

124,LINK,3,1,3,2.00005616524,M.USER.APP.3,1300,4212393,2

126,LINK,3,1,5,2.00005044676,M.USER.APP.5,1300,3783507,3

127,LINK,3,0,6,2.0000397682533335,M.USER.APP.6,1300,2982619,4

128,LINK,9,1,7,9.0000564594,M.USER.APP.7,1300,4234455,5

129,LINK,3,0,8,2.00005452764,M.USER.APP.8,1300,4089573,6

130,LINK,3,0,9,2.0000425355066667,M.USER.APP.9,1300,3190163,7

123,LINK,1,8,2,2.0000532800266666,M.USER.APP.2,1302.0000532800266,3996002,6

124,LINK,1,8,3,2.00005616524,M.USER.APP.3,1302.00005616524,4212393,6

122,LINK,5,2,1,8.000053520506667,M.USER.APP.1,1303.0000535205068,4014038,6

126,LINK,1,7,5,2.00005044676,M.USER.APP.5,1304.000106612,3783507,4

130,LINK,0,5,9,6.000042535506667,M.USER.APP.9,1306.0001368314001,3190163,4

115,LINK,3,0,4,2.000052130333333,4_(1-2),1325.4455445544554,3909775,0

91,LINK,7,1,0,2.00003114252,0_(1-2),1333.8294711447552,2335689,0

91,LINK,1,3,0,2.00003114252,0_(1-2),1335.829502287275,2335689,0

