id,type,src,dst,app,latency,message,ctime,size,buffer
21,LINK,0,9,6,8.000055981466666,M.USER.APP.6,240.00015474245333,4198610,2
9,LINK,5,4,6,4.000026148626667,6_(0-1),241.63240388893024,1961147,2
1,LINK,8,4,0,3.0000589960666666,0_(2-3),242.1466473402736,4424705,2
23,LINK,8,4,8,3.00005604084,8_(0-1),242.9718545985493,4203063,3
1,LINK,4,5,0,4.000058996066667,0_(2-3),245.14670633634026,4424705,3
9,LINK,4,8,6,3.0000261486266666,6_(0-1),245.6324300375569,1961147,3
13,LINK,7,0,0,10.000048883053333,0_(0-1),248.32587584749092,3666229,2
1,LINK,5,9,0,8.000058996066667,0_(2-3),249.14676533240691,4424705,1
15,LINK,3,0,1,4.000049027306667,1_(0-1),255.2664563969982,3677048,2
13,LINK,0,9,0,8.000048883053333,0_(0-1),258.3259247305443,3666229,1
4,LINK,9,5,2,8.000048134733333,2_(1-2),259.1484838183112,3610105,2
15,LINK,0,5,1,5.000049027306667,1_(0-1),259.26650542430485,3677048,2
24,LINK,7,4,9,6.000049350306667,9_(0-1),261.3372281540145,3701273,3
14,LINK,5,4,1,4.00004338964,1_(1-2),266.0342381383807,3254223,3
4,LINK,5,4,2,4.000048134733333,2_(1-2),267.14853195304454,3610105,2
14,LINK,4,2,1,2.00004338964,1_(1-2),270.0342815280207,3254223,1
9,LINK,8,4,6,3.0000427306,6_(1-2),272.0259980630756,3204795,2
14,LINK,2,6,1,2.00004338964,1_(1-2),272.0343249176607,3254223,2
4,LINK,4,8,2,3.0000481347333334,2_(1-2),274.03432966275403,3610105,2
9,LINK,4,7,6,6.0000427306,6_(1-2),275.0260407936756,3204795,1
19,LINK,8,4,5,3.00002813204,5_(1-2),279.715438950555,2109903,1
22,LINK,1,0,7,3.000037250866667,7_(0-1),280.95392619289834,2793815,2
6,LINK,2,3,4,7.000025092826666,4_(1-2),281.8595037068775,1881962,2
19,LINK,4,5,5,4.00002813204,5_(1-2),282.71546708259496,2109903,2
17,LINK,9,0,3,8.00003534948,3_(0-1),283.6746706445505,2651211,3
22,LINK,0,6,7,4.000037250866667,7_(0-1),283.953963443765,2793815,3
19,LINK,5,9,5,8.00002813204,5_(1-2),286.7154952146349,2109903,3
22,LINK,6,2,7,2.000037250866667,7_(0-1),287.9540006946317,2793815,3
23,LINK,4,5,8,4.000057643533333,8_(1-2),289.53187987065286,4323265,3
15,LINK,5,4,1,4.00004338964,1_(1-2),289.9351095980757,3254223,4
22,LINK,2,4,7,2.000037250866667,7_(0-1),289.9540379454984,2793815,4
17,LINK,0,7,3,10.00003534948,3_(0-1),291.6747059940305,2651211,4
23,LINK,5,9,8,8.000057643533333,8_(1-2),293.5319375141862,4323265,3
15,LINK,4,2,1,2.00004338964,1_(1-2),293.9351529877157,3254223,3
15,LINK,2,6,1,2.00004338964,1_(1-2),295.9351963773557,3254223,2
25,LINK,9,0,0,8.000059135866668,M.USER.APP.0,300,4435190,2
26,LINK,8,2,1,4.000040425573333,M.USER.APP.1,300,3031918,3
27,LINK,7,0,1,10.000040425573333,M.USER.APP.1,300,3031918,4
28,LINK,7,0,2,10.000022708173333,M.USER.APP.2,300,1703113,5
29,LINK,7,0,3,10.00003562724,M.USER.APP.3,300,2672043,6
30,LINK,9,0,4,8.000032124013334,M.USER.APP.4,300,2409301,7
33,LINK,7,0,6,10.000055981466666,M.USER.APP.6,300,4198610,8
34,LINK,8,2,7,4.00002606368,M.USER.APP.7,300,1954776,9
35,LINK,7,4,8,6.000054443573333,M.USER.APP.8,300,4083268,10
36,LINK,8,4,9,3.000053470946667,M.USER.APP.9,300,4010321,11
20,LINK,9,5,6,8.000026148626667,6_(0-1),300.4485666104554,1961147,12
12,LINK,2,3,9,7.000051975453333,9_(2-3),302.0277321525638,3898159,12
36,LINK,4,7,9,6.000053470946667,M.USER.APP.9,303.0000534709467,4010321,11
26,LINK,2,3,1,7.000040425573333,M.USER.APP.1,304.00004042557333,3031918,11
13,LINK,9,5,0,8.000047977746666,0_(1-2),304.13035809926373,3598331,12
35,LINK,4,8,8,3.000054443573333,M.USER.APP.8,306.00005444357333,4083268,12
25,LINK,0,7,0,10.000059135866668,M.USER.APP.0,308.00005913586665,4435190,12
34,LINK,2,6,7,2.00002606368,M.USER.APP.7,308.00006648925336,1954776,12
20,LINK,5,4,6,4.000026148626667,6_(0-1),308.44859275908203,1961147,12
27,LINK,0,3,1,4.000040425573333,M.USER.APP.1,310.00004042557333,3031918,9
34,LINK,6,0,7,4.00002606368,M.USER.APP.7,310.0000925529334,1954776,9
20,LINK,4,8,6,3.0000261486266666,6_(0-1),312.4486189077087,1961147,9
34,LINK,0,1,7,3.00002606368,M.USER.APP.7,314.0001186166134,1954776,8
30,LINK,0,6,4,4.000032124013333,M.USER.APP.4,316.00009125988,2409301,7
13,LINK,5,4,0,4.000047977746667,0_(1-2),316.4486407368287,3598331,6
28,LINK,0,9,2,8.000022708173333,M.USER.APP.2,320.00006313374666,1703113,4
30,LINK,6,2,4,2.0000321240133334,M.USER.APP.4,320.0001233838933,2409301,4
13,LINK,4,8,0,3.0000479777466666,0_(1-2),320.4486887145753,3598331,4
29,LINK,0,9,3,8.00003562724,M.USER.APP.3,330.00009876098665,2672043,1
27,LINK,3,0,1,4.000049027306667,1_(0-1),336.13326862407246,3677048,2
24,LINK,4,2,9,2.0000287875866665,9_(1-2),336.19236888813316,2159069,3
20,LINK,8,4,6,3.0000427306,6_(1-2),338.84218693322737,3204795,2
33,LINK,0,9,6,8.000055981466666,M.USER.APP.6,340.00015474245333,4198610,2
27,LINK,0,5,1,5.000049027306667,1_(0-1),340.1333176513791,3677048,2
20,LINK,4,7,6,6.0000427306,6_(1-2),341.84222966382737,3204795,2
35,LINK,8,4,8,3.00005604084,8_(0-1),342.97185459854927,4203063,3
13,LINK,8,4,0,3.0000589960666666,0_(2-3),346.4648820000919,4424705,2
6,LINK,3,2,4,7.0000336831466665,4_(2-3),347.81913578660374,2526236,3
25,LINK,7,0,0,10.000048883053333,0_(0-1),348.32587584749086,3666229,2
13,LINK,4,5,0,4.000058996066667,0_(2-3),349.4649409961586,4424705,2
13,LINK,5,9,0,8.000058996066667,0_(2-3),353.4649999922253,4424705,2
26,LINK,3,0,1,4.000049027306667,1_(0-1),358.26645639699825,3677048,2
25,LINK,0,9,0,8.000048883053333,0_(0-1),358.3259247305442,3666229,2
16,LINK,9,5,2,8.000048134733333,2_(1-2),359.1484838183112,3610105,3
36,LINK,7,4,9,6.000049350306667,9_(0-1),361.33722815401455,3701273,4
26,LINK,0,5,1,5.000049027306667,1_(0-1),362.2665054243049,3677048,3
16,LINK,5,4,2,4.000048134733333,2_(1-2),367.14853195304454,3610105,2
21,LINK,9,5,6,8.000026148626667,6_(0-1),367.26475548060716,1961147,3
27,LINK,5,4,1,4.00004338964,1_(1-2),369.0342381383808,3254223,2
16,LINK,4,8,2,3.0000481347333334,2_(1-2),371.1485800877779,3610105,2
27,LINK,4,2,1,2.00004338964,1_(1-2),375.14862347741786,3254223,1
21,LINK,5,4,6,4.000026148626667,6_(0-1),375.2647816292338,1961147,1
27,LINK,2,6,1,2.00004338964,1_(1-2),377.14866686705784,3254223,1
21,LINK,4,8,6,3.0000261486266666,6_(0-1),379.2648077778605,1961147,0
31,LINK,8,4,5,3.00002813204,5_(1-2),379.71543895055504,2109903,1
34,LINK,1,0,7,3.000037250866667,7_(0-1),380.95392619289845,2793815,2
18,LINK,2,3,4,7.000025092826666,4_(1-2),382.1991263483869,1881962,3
31,LINK,4,5,5,4.00002813204,5_(1-2),382.715467082595,2109903,2
29,LINK,9,0,3,8.00003534948,3_(0-1),383.6746706445504,2651211,3
34,LINK,0,6,7,4.000037250866667,7_(0-1),383.95396344376513,2793815,3
31,LINK,5,9,5,8.00002813204,5_(1-2),386.715495214635,2109903,3
35,LINK,4,5,8,4.000057643533333,8_(1-2),387.35702813286184,4323265,4
34,LINK,6,2,7,2.000037250866667,7_(0-1),387.9540006946318,2793815,4
34,LINK,2,4,7,2.000037250866667,7_(0-1),389.9540379454985,2793815,3
35,LINK,5,9,8,8.000057643533333,8_(1-2),391.3570857763952,4323265,3
29,LINK,0,7,3,10.00003534948,3_(0-1),391.67470599403043,2651211,3
26,LINK,5,4,1,4.00004338964,1_(1-2),392.93510959807577,3254223,3
26,LINK,4,2,1,2.00004338964,1_(1-2),396.93515298771575,3254223,2
26,LINK,2,6,1,2.00004338964,1_(1-2),398.93519637735574,3254223,2
37,LINK,9,0,0,8.000059135866668,M.USER.APP.0,400,4435190,3
38,LINK,8,2,1,4.000040425573333,M.USER.APP.1,400,3031918,4
39,LINK,7,0,1,10.000040425573333,M.USER.APP.1,400,3031918,5
40,LINK,7,0,2,10.000022708173333,M.USER.APP.2,400,1703113,6
41,LINK,7,0,3,10.00003562724,M.USER.APP.3,400,2672043,7
42,LINK,9,0,4,8.000032124013334,M.USER.APP.4,400,2409301,8
45,LINK,7,0,6,10.000055981466666,M.USER.APP.6,400,4198610,9
46,LINK,8,2,7,4.00002606368,M.USER.APP.7,400,1954776,10
47,LINK,7,4,8,6.000054443573333,M.USER.APP.8,400,4083268,11
48,LINK,8,4,9,3.000053470946667,M.USER.APP.9,400,4010321,12
24,LINK,2,3,9,7.000051975453333,9_(2-3),402.0277321525637,3898159,11
48,LINK,4,7,9,6.000053470946667,M.USER.APP.9,403.0000534709467,4010321,10
38,LINK,2,3,1,7.000040425573333,M.USER.APP.1,404.00004042557333,3031918,10
25,LINK,9,5,0,8.000047977746666,0_(1-2),404.1303580992637,3598331,11
21,LINK,8,4,6,3.0000427306,6_(1-2),405.65837580337916,3204795,12
47,LINK,4,8,8,3.000054443573333,M.USER.APP.8,406.00005444357333,4083268,12
37,LINK,0,7,0,10.000059135866668,M.USER.APP.0,408.00005913586665,4435190,12
46,LINK,2,6,7,2.00002606368,M.USER.APP.7,408.00006648925336,1954776,12
21,LINK,4,7,6,6.0000427306,6_(1-2),408.65841853397916,3204795,12
39,LINK,0,3,1,4.000040425573333,M.USER.APP.1,410.00004042557333,3031918,9
46,LINK,6,0,7,4.00002606368,M.USER.APP.7,410.0000925529334,1954776,9
25,LINK,5,4,0,4.000047977746667,0_(1-2),412.1304060770103,3598331,9
46,LINK,0,1,7,3.00002606368,M.USER.APP.7,414.0001186166134,1954776,8
42,LINK,0,6,4,4.000032124013333,M.USER.APP.4,416.00009125988,2409301,7
25,LINK,4,8,0,3.0000479777466666,0_(1-2),416.13045405475697,3598331,6
40,LINK,0,9,2,8.000022708173333,M.USER.APP.2,420.00006313374666,1703113,3
42,LINK,6,2,4,2.0000321240133334,M.USER.APP.4,420.0001233838933,2409301,3
41,LINK,0,9,3,8.00003562724,M.USER.APP.3,430.00009876098665,2672043,1
32,LINK,9,5,6,8.000026148626667,6_(0-1),434.08094435075895,1961147,2
39,LINK,3,0,1,4.000049027306667,1_(0-1),436.13326862407246,3677048,3
36,LINK,4,2,9,2.0000287875866665,9_(1-2),436.1923688881332,2159069,4
45,LINK,0,9,6,8.000055981466666,M.USER.APP.6,440.00015474245333,4198610,2
39,LINK,0,5,1,5.000049027306667,1_(0-1),440.1333176513791,3677048,2
32,LINK,5,4,6,4.000026148626667,6_(0-1),442.0809704993856,1961147,2
25,LINK,8,4,0,3.0000589960666666,0_(2-3),442.14664734027355,4424705,3
47,LINK,8,4,8,3.00005604084,8_(0-1),442.97185459854927,4203063,4
25,LINK,4,5,0,4.000058996066667,0_(2-3),445.14670633634023,4424705,3
32,LINK,4,8,6,3.0000261486266666,6_(0-1),446.0809966480123,1961147,3
18,LINK,3,2,4,7.0000336831466665,4_(2-3),448.1587584281132,2526236,2
37,LINK,7,0,0,10.000048883053333,0_(0-1),448.32587584749086,3666229,3
25,LINK,5,9,0,8.000058996066667,0_(2-3),449.1467653324069,4424705,2
38,LINK,3,0,1,4.000049027306667,1_(0-1),458.26645639699825,3677048,1
37,LINK,0,9,0,8.000048883053333,0_(0-1),458.3259247305442,3666229,1
28,LINK,9,5,2,8.000048134733333,2_(1-2),459.1484838183112,3610105,2
48,LINK,7,4,9,6.000049350306667,9_(0-1),461.33722815401455,3701273,3
38,LINK,0,5,1,5.000049027306667,1_(0-1),462.2665054243049,3677048,3
28,LINK,5,4,2,4.000048134733333,2_(1-2),467.14853195304454,3610105,2
39,LINK,5,4,1,4.00004338964,1_(1-2),469.0342381383808,3254223,1
28,LINK,4,8,2,3.0000481347333334,2_(1-2),471.1485800877779,3610105,1
32,LINK,8,4,6,3.0000427306,6_(1-2),472.47456467353095,3204795,2
39,LINK,4,2,1,2.00004338964,1_(1-2),475.14862347741786,3254223,1
32,LINK,4,7,6,6.0000427306,6_(1-2),475.47460740413095,3204795,1
39,LINK,2,6,1,2.00004338964,1_(1-2),477.14866686705784,3254223,1
43,LINK,8,4,5,3.00002813204,5_(1-2),479.71543895055504,2109903,1
46,LINK,1,0,7,3.000037250866667,7_(0-1),480.95392619289845,2793815,2
30,LINK,2,3,4,7.000025092826666,4_(1-2),482.53874898989636,1881962,2
43,LINK,4,5,5,4.00002813204,5_(1-2),482.715467082595,2109903,2
41,LINK,9,0,3,8.00003534948,3_(0-1),483.6746706445504,2651211,3
46,LINK,0,6,7,4.000037250866667,7_(0-1),483.95396344376513,2793815,3
43,LINK,5,9,5,8.00002813204,5_(1-2),486.715495214635,2109903,3
46,LINK,6,2,7,2.000037250866667,7_(0-1),487.9540006946318,2793815,3
47,LINK,4,5,8,4.000057643533333,8_(1-2),489.5318798706528,4323265,4
46,LINK,2,4,7,2.000037250866667,7_(0-1),489.9540379454985,2793815,3
41,LINK,0,7,3,10.00003534948,3_(0-1),491.67470599403043,2651211,3
38,LINK,5,4,1,4.00004338964,1_(1-2),492.93510959807577,3254223,3
47,LINK,5,9,8,8.000057643533333,8_(1-2),493.53193751418615,4323265,3
38,LINK,4,2,1,2.00004338964,1_(1-2),496.93515298771575,3254223,2
38,LINK,2,6,1,2.00004338964,1_(1-2),498.93519637735574,3254223,2
49,LINK,9,0,0,8.000059135866668,M.USER.APP.0,500,4435190,3
50,LINK,8,2,1,4.000040425573333,M.USER.APP.1,500,3031918,4
51,LINK,7,0,1,10.000040425573333,M.USER.APP.1,500,3031918,5
52,LINK,7,0,2,10.000022708173333,M.USER.APP.2,500,1703113,6
53,LINK,7,0,3,10.00003562724,M.USER.APP.3,500,2672043,7
54,LINK,9,0,4,8.000032124013334,M.USER.APP.4,500,2409301,8
57,LINK,7,0,6,10.000055981466666,M.USER.APP.6,500,4198610,9
58,LINK,8,2,7,4.00002606368,M.USER.APP.7,500,1954776,10
59,LINK,7,4,8,6.000054443573333,M.USER.APP.8,500,4083268,11
60,LINK,8,4,9,3.000053470946667,M.USER.APP.9,500,4010321,12
33,LINK,9,5,6,8.000026148626667,6_(0-1),500.89713322091075,1961147,13
36,LINK,2,3,9,7.000051975453333,9_(2-3),502.0277321525638,3898159,12
60,LINK,4,7,9,6.000053470946667,M.USER.APP.9,503.0000534709467,4010321,11
50,LINK,2,3,1,7.000040425573333,M.USER.APP.1,504.00004042557333,3031918,11
37,LINK,9,5,0,8.000047977746666,0_(1-2),504.1303580992637,3598331,12
59,LINK,4,8,8,3.000054443573333,M.USER.APP.8,506.00005444357333,4083268,12
49,LINK,0,7,0,10.000059135866668,M.USER.APP.0,508.00005913586665,4435190,12
58,LINK,2,6,7,2.00002606368,M.USER.APP.7,508.00006648925336,1954776,12
33,LINK,5,4,6,4.000026148626667,6_(0-1),508.8971593695374,1961147,12
51,LINK,0,3,1,4.000040425573333,M.USER.APP.1,510.00004042557333,3031918,9
58,LINK,6,0,7,4.00002606368,M.USER.APP.7,510.0000925529334,1954776,9
33,LINK,4,8,6,3.0000261486266666,6_(0-1),512.8971855181641,1961147,9
58,LINK,0,1,7,3.00002606368,M.USER.APP.7,514.0001186166133,1954776,8
54,LINK,0,6,4,4.000032124013333,M.USER.APP.4,516.00009125988,2409301,7
37,LINK,5,4,0,4.000047977746667,0_(1-2),516.897207347284,3598331,6
52,LINK,0,9,2,8.000022708173333,M.USER.APP.2,520.0000631337466,1703113,4
54,LINK,6,2,4,2.0000321240133334,M.USER.APP.4,520.0001233838934,2409301,4
37,LINK,4,8,0,3.0000479777466666,0_(1-2),520.8972553250308,3598331,4
53,LINK,0,9,3,8.00003562724,M.USER.APP.3,530.0000987609866,2672043,1
51,LINK,3,0,1,4.000049027306667,1_(0-1),536.1332686240725,3677048,2
48,LINK,4,2,9,2.0000287875866665,9_(1-2),536.1923688881332,2159069,3
33,LINK,8,4,6,3.0000427306,6_(1-2),539.2907535436829,3204795,2
57,LINK,0,9,6,8.000055981466666,M.USER.APP.6,540.0001547424532,4198610,2
51,LINK,0,5,1,5.000049027306667,1_(0-1),540.1333176513791,3677048,2
33,LINK,4,7,6,6.0000427306,6_(1-2),542.2907962742828,3204795,2
59,LINK,8,4,8,3.00005604084,8_(0-1),542.9718545985493,4203063,3
37,LINK,8,4,0,3.0000589960666666,0_(2-3),546.9134486105473,4424705,2
49,LINK,7,0,0,10.000048883053333,0_(0-1),548.3258758474909,3666229,1
30,LINK,3,2,4,7.0000336831466665,4_(2-3),548.4983810696226,2526236,2
37,LINK,4,5,0,4.000058996066667,0_(2-3),549.913507606614,4424705,2
37,LINK,5,9,0,8.000058996066667,0_(2-3),553.9135666026806,4424705,2
50,LINK,3,0,1,4.000049027306667,1_(0-1),558.2664563969983,3677048,2
49,LINK,0,9,0,8.000048883053333,0_(0-1),558.3259247305442,3666229,2
40,LINK,9,5,2,8.000048134733333,2_(1-2),559.1484838183112,3610105,3
60,LINK,7,4,9,6.000049350306667,9_(0-1),561.3372281540146,3701273,4
50,LINK,0,5,1,5.000049027306667,1_(0-1),562.2665054243049,3677048,3
40,LINK,5,4,2,4.000048134733333,2_(1-2),567.1485319530445,3610105,2
44,LINK,9,5,6,8.000026148626667,6_(0-1),567.7133220910625,1961147,1
51,LINK,5,4,1,4.00004338964,1_(1-2),569.0342381383807,3254223,2
40,LINK,4,8,2,3.0000481347333334,2_(1-2),571.1485800877779,3610105,2
51,LINK,4,2,1,2.00004338964,1_(1-2),575.1486234774179,3254223,1
44,LINK,5,4,6,4.000026148626667,6_(0-1),575.7133482396893,1961147,1
51,LINK,2,6,1,2.00004338964,1_(1-2),577.148666867058,3254223,1
44,LINK,4,8,6,3.0000261486266666,6_(0-1),579.713374388316,1961147,0
55,LINK,8,4,5,3.00002813204,5_(1-2),579.7154389505549,2109903,1
58,LINK,1,0,7,3.000037250866667,7_(0-1),580.9539261928984,2793815,2
55,LINK,4,5,5,4.00002813204,5_(1-2),582.715467082595,2109903,1
42,LINK,2,3,4,7.000025092826666,4_(1-2),582.8783716314058,1881962,2
53,LINK,9,0,3,8.00003534948,3_(0-1),583.6746706445504,2651211,3
58,LINK,0,6,7,4.000037250866667,7_(0-1),583.953963443765,2793815,3
55,LINK,5,9,5,8.00002813204,5_(1-2),586.715495214635,2109903,3
59,LINK,4,5,8,4.000057643533333,8_(1-2),587.3570281328618,4323265,4
58,LINK,6,2,7,2.000037250866667,7_(0-1),587.9540006946316,2793815,4
58,LINK,2,4,7,2.000037250866667,7_(0-1),589.9540379454983,2793815,3
59,LINK,5,9,8,8.000057643533333,8_(1-2),591.3570857763951,4323265,3
53,LINK,0,7,3,10.00003534948,3_(0-1),591.6747059940303,2651211,3
50,LINK,5,4,1,4.00004338964,1_(1-2),592.9351095980757,3254223,3
50,LINK,4,2,1,2.00004338964,1_(1-2),596.9351529877157,3254223,2
50,LINK,2,6,1,2.00004338964,1_(1-2),598.9351963773557,3254223,2
61,LINK,9,0,0,8.000059135866668,M.USER.APP.0,600,4435190,3
62,LINK,8,2,1,4.000040425573333,M.USER.APP.1,600,3031918,4
63,LINK,7,0,1,10.000040425573333,M.USER.APP.1,600,3031918,5
64,LINK,7,0,2,10.000022708173333,M.USER.APP.2,600,1703113,6
65,LINK,7,0,3,10.00003562724,M.USER.APP.3,600,2672043,7
66,LINK,9,0,4,8.000032124013334,M.USER.APP.4,600,2409301,8
69,LINK,7,0,6,10.000055981466666,M.USER.APP.6,600,4198610,9
70,LINK,8,2,7,4.00002606368,M.USER.APP.7,600,1954776,10
71,LINK,7,4,8,6.000054443573333,M.USER.APP.8,600,4083268,11
72,LINK,8,4,9,3.000053470946667,M.USER.APP.9,600,4010321,12
48,LINK,2,3,9,7.000051975453333,9_(2-3),602.0277321525637,3898159,11
72,LINK,4,7,9,6.000053470946667,M.USER.APP.9,603.0000534709467,4010321,10
62,LINK,2,3,1,7.000040425573333,M.USER.APP.1,604.0000404255734,3031918,10
49,LINK,9,5,0,8.000047977746666,0_(1-2),604.1303580992636,3598331,11
71,LINK,4,8,8,3.000054443573333,M.USER.APP.8,606.0000544435734,4083268,11
44,LINK,8,4,6,3.0000427306,6_(1-2),606.1069424138348,3204795,12
61,LINK,0,7,0,10.000059135866668,M.USER.APP.0,608.0000591358666,4435190,12
70,LINK,2,6,7,2.00002606368,M.USER.APP.7,608.0000664892534,1954776,12
