id,type,src,dst,app,latency,message,ctime,size,buffer
32,LINK,5,4,6,4.000055981466667,M.USER.APP.6,308.0000559814667,4198610,10
36,LINK,2,6,9,2.000053470946667,M.USER.APP.9,308.00009389652,4010321,9
36,LINK,6,0,9,4.000053470946667,M.USER.APP.9,310.0001473674667,4010321,6
14,LINK,0,6,1,4.00004338964,1_(1-2),334.5747977071267,3254223,0
14,LINK,6,2,1,2.00004338964,1_(1-2),338.5748410967667,3254223,0
13,LINK,9,0,0,8.000058996066667,0_(2-3),344.630841081098,4424705,0
20,LINK,4,8,6,3.0000427306,6_(1-2),349.1684989194116,3204795,1
13,LINK,0,6,0,4.000058996066667,0_(2-3),352.6309000771647,4424705,0
13,LINK,6,2,0,2.0000589960666666,0_(2-3),356.6309590732314,4424705,0
6,LINK,3,2,4,7.0000336831466665,4_(2-3),359.9267136308684,2526236,0
12,LINK,9,0,9,8.000051975453333,9_(2-3),369.19826353483376,3898159,0
34,LINK,7,4,7,6.000037250866667,7_(0-1),372.65537584608967,2793815,1
16,LINK,0,3,2,4.000048134733333,2_(1-2),376.1088009978243,3610105,2
12,LINK,0,3,9,4.000051975453333,9_(2-3),377.1983155102871,3898159,2
27,LINK,0,6,1,4.00004338964,1_(1-2),391.9709142119811,3254223,0
24,LINK,2,4,9,2.0000287875866665,9_(1-2),392.4393238837095,2159069,1
24,LINK,4,5,9,4.0000287875866665,9_(1-2),394.43935267129615,2159069,1
36,LINK,0,6,9,4.000049350306667,9_(0-1),394.48757947919006,3701273,2
35,LINK,0,6,8,4.00005604084,8_(0-1),395.37099136372774,4203063,3
27,LINK,6,2,1,2.00004338964,1_(1-2),395.9709576016211,3254223,3
25,LINK,0,9,0,8.000047977746666,0_(1-2),398.1670494271288,3598331,3
24,LINK,5,9,9,8.000028787586666,9_(1-2),398.4393814588828,2159069,3
36,LINK,6,2,9,2.0000493503066665,9_(0-1),399.97100695192773,3701273,3
37,LINK,9,0,0,8.000059135866668,M.USER.APP.0,400,4435190,4
38,LINK,8,2,1,4.000040425573333,M.USER.APP.1,400,3031918,5
39,LINK,7,0,1,10.000040425573333,M.USER.APP.1,400,3031918,6
40,LINK,7,0,2,10.000022708173333,M.USER.APP.2,400,1703113,7
41,LINK,7,4,3,6.00003562724,M.USER.APP.3,400,2672043,8
42,LINK,9,0,4,8.000032124013334,M.USER.APP.4,400,2409301,9
43,LINK,8,4,5,3.0000233760533335,M.USER.APP.5,400,1753204,10
44,LINK,9,5,6,8.000055981466666,M.USER.APP.6,400,4198610,11
45,LINK,7,4,6,6.000055981466667,M.USER.APP.6,400,4198610,12
46,LINK,8,4,7,3.00002606368,M.USER.APP.7,400,1954776,13
47,LINK,7,0,8,10.000054443573333,M.USER.APP.8,400,4083268,14
48,LINK,8,2,9,4.000053470946667,M.USER.APP.9,400,4010321,15
33,LINK,4,8,6,3.0000427306,6_(1-2),400.8943474833803,3204795,16
43,LINK,4,7,5,6.000023376053333,M.USER.APP.5,403.0000233760533,1753204,15
35,LINK,6,2,8,2.00005604084,8_(0-1),403.9710629927677,4203063,14
38,LINK,2,6,1,2.0000404255733333,M.USER.APP.1,404.00004042557333,3031918,14
46,LINK,4,7,7,6.00002606368,M.USER.APP.7,406.00004943973335,1954776,12
38,LINK,6,0,1,4.000040425573333,M.USER.APP.1,406.00008085114666,3031918,12
44,LINK,5,4,6,4.000055981466667,M.USER.APP.6,408.0000559814667,4198610,10
48,LINK,2,6,9,2.000053470946667,M.USER.APP.9,408.00009389652,4010321,9
48,LINK,6,0,9,4.000053470946667,M.USER.APP.9,410.0001473674667,4010321,6
18,LINK,0,3,4,4.000025092826666,4_(1-2),410.55543106570525,1881962,7
26,LINK,0,6,1,4.00004338964,1_(1-2),434.5747977071267,3254223,0
26,LINK,6,2,1,2.00004338964,1_(1-2),438.5748410967667,3254223,0
25,LINK,9,0,0,8.000058996066667,0_(2-3),444.630841081098,4424705,0
32,LINK,4,8,6,3.0000427306,6_(1-2),452.62019604734894,3204795,1
25,LINK,0,6,0,4.000058996066667,0_(2-3),452.6309000771647,4424705,1
25,LINK,6,2,0,2.0000589960666666,0_(2-3),456.6309590732314,4424705,0
24,LINK,9,0,9,8.000051975453333,9_(2-3),469.1982635348337,3898159,0
46,LINK,7,4,7,6.000037250866667,7_(0-1),472.65537584608967,2793815,1
18,LINK,3,2,4,7.0000336831466665,4_(2-3),473.5150631454315,2526236,2
24,LINK,0,3,9,4.000051975453333,9_(2-3),477.19831551028705,3898159,2
28,LINK,0,3,2,4.000048134733333,2_(1-2),481.20588837646505,3610105,0
39,LINK,0,6,1,4.00004338964,1_(1-2),491.9709142119811,3254223,0
36,LINK,2,4,9,2.0000287875866665,9_(1-2),492.4393238837095,2159069,1
36,LINK,4,5,9,4.0000287875866665,9_(1-2),494.43935267129615,2159069,1
48,LINK,0,6,9,4.000049350306667,9_(0-1),494.48757947919006,3701273,2
47,LINK,0,6,8,4.00005604084,8_(0-1),495.37099136372774,4203063,3
39,LINK,6,2,1,2.00004338964,1_(1-2),495.9709576016211,3254223,3
37,LINK,0,9,0,8.000047977746666,0_(1-2),498.1670494271288,3598331,3
36,LINK,5,9,9,8.000028787586666,9_(1-2),498.4393814588828,2159069,3
48,LINK,6,2,9,2.0000493503066665,9_(0-1),499.97100695192773,3701273,3
49,LINK,9,0,0,8.000059135866668,M.USER.APP.0,500,4435190,4
50,LINK,8,2,1,4.000040425573333,M.USER.APP.1,500,3031918,5
51,LINK,7,0,1,10.000040425573333,M.USER.APP.1,500,3031918,6
52,LINK,7,0,2,10.000022708173333,M.USER.APP.2,500,1703113,7
53,LINK,7,4,3,6.00003562724,M.USER.APP.3,500,2672043,8
54,LINK,9,0,4,8.000032124013334,M.USER.APP.4,500,2409301,9
55,LINK,8,4,5,3.0000233760533335,M.USER.APP.5,500,1753204,10
56,LINK,9,5,6,8.000055981466666,M.USER.APP.6,500,4198610,11
57,LINK,7,4,6,6.000055981466667,M.USER.APP.6,500,4198610,12
58,LINK,8,4,7,3.00002606368,M.USER.APP.7,500,1954776,13
59,LINK,7,0,8,10.000054443573333,M.USER.APP.8,500,4083268,14
60,LINK,8,2,9,4.000053470946667,M.USER.APP.9,500,4010321,15
55,LINK,4,7,5,6.000023376053333,M.USER.APP.5,503.0000233760533,1753204,14
47,LINK,6,2,8,2.00005604084,8_(0-1),503.9710629927677,4203063,14
50,LINK,2,6,1,2.0000404255733333,M.USER.APP.1,504.00004042557333,3031918,14
45,LINK,4,8,6,3.0000427306,6_(1-2),504.3460446113176,3204795,15
58,LINK,4,7,7,6.00002606368,M.USER.APP.7,506.00004943973335,1954776,13
50,LINK,6,0,1,4.000040425573333,M.USER.APP.1,506.00008085114666,3031918,13
56,LINK,5,4,6,4.000055981466667,M.USER.APP.6,508.0000559814667,4198610,10
60,LINK,2,6,9,2.000053470946667,M.USER.APP.9,508.00009389652,4010321,9
60,LINK,6,0,9,4.000053470946667,M.USER.APP.9,510.0001473674667,4010321,6
30,LINK,0,3,4,4.000025092826666,4_(1-2),524.1437805802684,1881962,1
38,LINK,0,6,1,4.00004338964,1_(1-2),534.5747977071268,3254223,0
38,LINK,6,2,1,2.00004338964,1_(1-2),538.5748410967668,3254223,0
37,LINK,9,0,0,8.000058996066667,0_(2-3),544.6308410810981,4424705,0
37,LINK,0,6,0,4.000058996066667,0_(2-3),552.6309000771647,4424705,0
44,LINK,4,8,6,3.0000427306,6_(1-2),556.0718931752864,3204795,1
37,LINK,6,2,0,2.0000589960666666,0_(2-3),556.6309590732313,4424705,1
36,LINK,9,0,9,8.000051975453333,9_(2-3),569.1982635348337,3898159,0
58,LINK,7,4,7,6.000037250866667,7_(0-1),572.6553758460897,2793815,1
36,LINK,0,3,9,4.000051975453333,9_(2-3),577.198315510287,3898159,1
40,LINK,0,3,2,4.000048134733333,2_(1-2),586.3029757551059,3610105,0
30,LINK,3,2,4,7.0000336831466665,4_(2-3),587.1034126599947,2526236,1
51,LINK,0,6,1,4.00004338964,1_(1-2),591.970914211981,3254223,1
48,LINK,2,4,9,2.0000287875866665,9_(1-2),592.4393238837096,2159069,2
48,LINK,4,5,9,4.0000287875866665,9_(1-2),594.4393526712962,2159069,1
60,LINK,0,6,9,4.000049350306667,9_(0-1),594.48757947919,3701273,2
59,LINK,0,6,8,4.00005604084,8_(0-1),595.3709913637277,4203063,3
51,LINK,6,2,1,2.00004338964,1_(1-2),595.9709576016211,3254223,3
49,LINK,0,9,0,8.000047977746666,0_(1-2),598.1670494271287,3598331,3
48,LINK,5,9,9,8.000028787586666,9_(1-2),598.4393814588828,2159069,3
60,LINK,6,2,9,2.0000493503066665,9_(0-1),599.9710069519277,3701273,3
61,LINK,9,0,0,8.000059135866668,M.USER.APP.0,600,4435190,4
62,LINK,8,2,1,4.000040425573333,M.USER.APP.1,600,3031918,5
63,LINK,7,0,1,10.000040425573333,M.USER.APP.1,600,3031918,6
64,LINK,7,0,2,10.000022708173333,M.USER.APP.2,600,1703113,7
65,LINK,7,4,3,6.00003562724,M.USER.APP.3,600,2672043,8
66,LINK,9,0,4,8.000032124013334,M.USER.APP.4,600,2409301,9
67,LINK,8,4,5,3.0000233760533335,M.USER.APP.5,600,1753204,10
68,LINK,9,5,6,8.000055981466666,M.USER.APP.6,600,4198610,11
69,LINK,7,4,6,6.000055981466667,M.USER.APP.6,600,4198610,12
70,LINK,8,4,7,3.00002606368,M.USER.APP.7,600,1954776,13
71,LINK,7,0,8,10.000054443573333,M.USER.APP.8,600,4083268,14
72,LINK,8,2,9,4.000053470946667,M.USER.APP.9,600,4010321,15
67,LINK,4,7,5,6.000023376053333,M.USER.APP.5,603.0000233760534,1753204,14
59,LINK,6,2,8,2.00005604084,8_(0-1),603.9710629927678,4203063,14
62,LINK,2,6,1,2.0000404255733333,M.USER.APP.1,604.0000404255734,3031918,14
70,LINK,4,7,7,6.00002606368,M.USER.APP.7,606.0000494397334,1954776,12
62,LINK,6,0,1,4.000040425573333,M.USER.APP.1,606.0000808511468,3031918,12
57,LINK,4,8,6,3.0000427306,6_(1-2),607.797741739255,3204795,11
68,LINK,5,4,6,4.000055981466667,M.USER.APP.6,608.0000559814666,4198610,11
72,LINK,2,6,9,2.000053470946667,M.USER.APP.9,608.0000938965201,4010321,10
72,LINK,6,0,9,4.000053470946667,M.USER.APP.9,610.0001473674668,4010321,7
50,LINK,0,6,1,4.00004338964,1_(1-2),634.5747977071267,3254223,0
42,LINK,0,3,4,4.000025092826666,4_(1-2),637.7321300948315,1881962,1
50,LINK,6,2,1,2.00004338964,1_(1-2),638.5748410967667,3254223,1
49,LINK,9,0,0,8.000058996066667,0_(2-3),644.6308410810981,4424705,0
49,LINK,0,6,0,4.000058996066667,0_(2-3),652.6309000771647,4424705,0
49,LINK,6,2,0,2.0000589960666666,0_(2-3),656.6309590732313,4424705,0
56,LINK,4,8,6,3.0000427306,6_(1-2),659.5235903032236,3204795,0
48,LINK,9,0,9,8.000051975453333,9_(2-3),669.1982635348337,3898159,0
70,LINK,7,4,7,6.000037250866667,7_(0-1),672.6553758460898,2793815,1
48,LINK,0,3,9,4.000051975453333,9_(2-3),677.198315510287,3898159,1
52,LINK,0,3,2,4.000048134733333,2_(1-2),691.4000631337467,3610105,0
63,LINK,0,6,1,4.00004338964,1_(1-2),691.9709142119812,3254223,1
60,LINK,2,4,9,2.0000287875866665,9_(1-2),692.4393238837096,2159069,2
60,LINK,4,5,9,4.0000287875866665,9_(1-2),694.4393526712962,2159069,2
72,LINK,0,6,9,4.000049350306667,9_(0-1),694.4875794791901,3701273,3
71,LINK,0,6,8,4.00005604084,8_(0-1),695.3709913637277,4203063,4
63,LINK,6,2,1,2.00004338964,1_(1-2),695.9709576016212,3254223,3
61,LINK,0,9,0,8.000047977746666,0_(1-2),698.1670494271287,3598331,3
60,LINK,5,9,9,8.000028787586666,9_(1-2),698.4393814588828,2159069,3
72,LINK,6,2,9,2.0000493503066665,9_(0-1),699.9710069519278,3701273,3
73,LINK,9,0,0,8.000059135866668,M.USER.APP.0,700,4435190,4
74,LINK,8,2,1,4.000040425573333,M.USER.APP.1,700,3031918,5
75,LINK,7,0,1,10.000040425573333,M.USER.APP.1,700,3031918,6
76,LINK,7,0,2,10.000022708173333,M.USER.APP.2,700,1703113,7
77,LINK,7,4,3,6.00003562724,M.USER.APP.3,700,2672043,8
78,LINK,9,0,4,8.000032124013334,M.USER.APP.4,700,2409301,9
79,LINK,8,4,5,3.0000233760533335,M.USER.APP.5,700,1753204,10
80,LINK,9,5,6,8.000055981466666,M.USER.APP.6,700,4198610,11
81,LINK,7,4,6,6.000055981466667,M.USER.APP.6,700,4198610,12
82,LINK,8,4,7,3.00002606368,M.USER.APP.7,700,1954776,13
83,LINK,7,0,8,10.000054443573333,M.USER.APP.8,700,4083268,14
84,LINK,8,2,9,4.000053470946667,M.USER.APP.9,700,4010321,15
42,LINK,3,2,4,7.0000336831466665,4_(2-3),700.6917621745578,2526236,16
79,LINK,4,7,5,6.000023376053333,M.USER.APP.5,703.0000233760534,1753204,15
71,LINK,6,2,8,2.00005604084,8_(0-1),703.9710629927679,4203063,15
74,LINK,2,6,1,2.0000404255733333,M.USER.APP.1,704.0000404255734,3031918,15
82,LINK,4,7,7,6.00002606368,M.USER.APP.7,706.0000494397334,1954776,13
74,LINK,6,0,1,4.000040425573333,M.USER.APP.1,706.0000808511468,3031918,13
80,LINK,5,4,6,4.000055981466667,M.USER.APP.6,708.0000559814666,4198610,10
84,LINK,2,6,9,2.000053470946667,M.USER.APP.9,708.0000938965201,4010321,9
84,LINK,6,0,9,4.000053470946667,M.USER.APP.9,710.0001473674668,4010321,6
69,LINK,4,8,6,3.0000427306,6_(1-2),711.2494388671922,3204795,7
62,LINK,0,6,1,4.00004338964,1_(1-2),734.5747977071268,3254223,0
62,LINK,6,2,1,2.00004338964,1_(1-2),738.5748410967668,3254223,0
61,LINK,9,0,0,8.000058996066667,0_(2-3),744.6308410810981,4424705,0
54,LINK,0,3,4,4.000025092826666,4_(1-2),751.3204796093946,1881962,1
61,LINK,0,6,0,4.000058996066667,0_(2-3),752.6309000771647,4424705,1
61,LINK,6,2,0,2.0000589960666666,0_(2-3),756.6309590732313,4424705,0
68,LINK,4,8,6,3.0000427306,6_(1-2),762.9752874311608,3204795,0
60,LINK,9,0,9,8.000051975453333,9_(2-3),769.1982635348337,3898159,0
82,LINK,7,4,7,6.000037250866667,7_(0-1),772.6553758460898,2793815,1
60,LINK,0,3,9,4.000051975453333,9_(2-3),777.198315510287,3898159,1
75,LINK,0,6,1,4.00004338964,1_(1-2),791.9709142119812,3254223,0
72,LINK,2,4,9,2.0000287875866665,9_(1-2),792.4393238837097,2159069,1
72,LINK,4,5,9,4.0000287875866665,9_(1-2),794.4393526712963,2159069,1
84,LINK,0,6,9,4.000049350306667,9_(0-1),794.4875794791901,3701273,2
83,LINK,0,6,8,4.00005604084,8_(0-1),795.3709913637277,4203063,3
75,LINK,6,2,1,2.00004338964,1_(1-2),795.9709576016212,3254223,3
64,LINK,0,3,2,4.000048134733333,2_(1-2),796.4971505123875,3610105,4
73,LINK,0,9,0,8.000047977746666,0_(1-2),798.1670494271287,3598331,4
72,LINK,5,9,9,8.000028787586666,9_(1-2),798.439381458883,2159069,4
84,LINK,6,2,9,2.0000493503066665,9_(0-1),799.9710069519278,3701273,4
85,LINK,9,0,0,8.000059135866668,M.USER.APP.0,800,4435190,5
86,LINK,8,2,1,4.000040425573333,M.USER.APP.1,800,3031918,6
87,LINK,7,0,1,10.000040425573333,M.USER.APP.1,800,3031918,7
88,LINK,7,0,2,10.000022708173333,M.USER.APP.2,800,1703113,8
89,LINK,7,4,3,6.00003562724,M.USER.APP.3,800,2672043,9
90,LINK,9,0,4,8.000032124013334,M.USER.APP.4,800,2409301,10
91,LINK,8,4,5,3.0000233760533335,M.USER.APP.5,800,1753204,11
92,LINK,9,5,6,8.000055981466666,M.USER.APP.6,800,4198610,12
93,LINK,7,4,6,6.000055981466667,M.USER.APP.6,800,4198610,13
94,LINK,8,4,7,3.00002606368,M.USER.APP.7,800,1954776,14
95,LINK,7,0,8,10.000054443573333,M.USER.APP.8,800,4083268,15
96,LINK,8,2,9,4.000053470946667,M.USER.APP.9,800,4010321,16
91,LINK,4,7,5,6.000023376053333,M.USER.APP.5,803.0000233760534,1753204,14
83,LINK,6,2,8,2.00005604084,8_(0-1),803.9710629927679,4203063,14
86,LINK,2,6,1,2.0000404255733333,M.USER.APP.1,804.0000404255734,3031918,14
94,LINK,4,7,7,6.00002606368,M.USER.APP.7,806.0000494397334,1954776,12
86,LINK,6,0,1,4.000040425573333,M.USER.APP.1,806.0000808511468,3031918,12
92,LINK,5,4,6,4.000055981466667,M.USER.APP.6,808.0000559814666,4198610,10
96,LINK,2,6,9,2.000053470946667,M.USER.APP.9,808.0000938965201,4010321,9
96,LINK,6,0,9,4.000053470946667,M.USER.APP.9,810.0001473674668,4010321,6
54,LINK,3,2,4,7.0000336831466665,4_(2-3),814.2801116891209,2526236,4
81,LINK,4,8,6,3.0000427306,6_(1-2),814.7011359951294,3204795,5
74,LINK,0,6,1,4.00004338964,1_(1-2),834.5747977071268,3254223,0
74,LINK,6,2,1,2.00004338964,1_(1-2),838.5748410967668,3254223,0
73,LINK,9,0,0,8.000058996066667,0_(2-3),844.6308410810981,4424705,0
73,LINK,0,6,0,4.000058996066667,0_(2-3),852.6309000771647,4424705,0
73,LINK,6,2,0,2.0000589960666666,0_(2-3),856.6309590732313,4424705,0
66,LINK,0,3,4,4.000025092826666,4_(1-2),864.9088291239577,1881962,0
80,LINK,4,8,6,3.0000427306,6_(1-2),866.4269845590981,3204795,1
72,LINK,9,0,9,8.000051975453333,9_(2-3),869.1982635348338,3898159,1
94,LINK,7,4,7,6.000037250866667,7_(0-1),872.6553758460898,2793815,1
72,LINK,0,3,9,4.000051975453333,9_(2-3),877.1983155102871,3898159,1
87,LINK,0,6,1,4.00004338964,1_(1-2),891.9709142119812,3254223,0
84,LINK,2,4,9,2.0000287875866665,9_(1-2),892.4393238837097,2159069,1
84,LINK,4,5,9,4.0000287875866665,9_(1-2),894.4393526712963,2159069,1
96,LINK,0,6,9,4.000049350306667,9_(0-1),894.4875794791901,3701273,2
95,LINK,0,6,8,4.00005604084,8_(0-1),895.3709913637277,4203063,3
87,LINK,6,2,1,2.00004338964,1_(1-2),895.9709576016212,3254223,3
85,LINK,0,9,0,8.000047977746666,0_(1-2),898.1670494271287,3598331,3
84,LINK,5,9,9,8.000028787586666,9_(1-2),898.439381458883,2159069,3
96,LINK,6,2,9,2.0000493503066665,9_(0-1),899.9710069519278,3701273,3
97,LINK,9,0,0,8.000059135866668,M.USER.APP.0,900,4435190,4
98,LINK,8,2,1,4.000040425573333,M.USER.APP.1,900,3031918,5
99,LINK,7,0,1,10.000040425573333,M.USER.APP.1,900,3031918,6
100,LINK,7,0,2,10.000022708173333,M.USER.APP.2,900,1703113,7
101,LINK,7,4,3,6.00003562724,M.USER.APP.3,900,2672043,8
102,LINK,9,0,4,8.000032124013334,M.USER.APP.4,900,2409301,9
103,LINK,8,4,5,3.0000233760533335,M.USER.APP.5,900,1753204,10
104,LINK,9,5,6,8.000055981466666,M.USER.APP.6,900,4198610,11
105,LINK,7,4,6,6.000055981466667,M.USER.APP.6,900,4198610,12
106,LINK,8,4,7,3.00002606368,M.USER.APP.7,900,1954776,13
107,LINK,7,0,8,10.000054443573333,M.USER.APP.8,900,4083268,14
108,LINK,8,2,9,4.000053470946667,M.USER.APP.9,900,4010321,15
76,LINK,0,3,2,4.000048134733333,2_(1-2),901.5942378910283,3610105,16
103,LINK,4,7,5,6.000023376053333,M.USER.APP.5,903.0000233760534,1753204,15
95,LINK,6,2,8,2.00005604084,8_(0-1),903.9710629927679,4203063,15
98,LINK,2,6,1,2.0000404255733333,M.USER.APP.1,904.0000404255734,3031918,15
106,LINK,4,7,7,6.00002606368,M.USER.APP.7,906.0000494397334,1954776,12
98,LINK,6,0,1,4.000040425573333,M.USER.APP.1,906.0000808511468,3031918,12
104,LINK,5,4,6,4.000055981466667,M.USER.APP.6,908.0000559814666,4198610,10
108,LINK,2,6,9,2.000053470946667,M.USER.APP.9,908.0000938965201,4010321,9
108,LINK,6,0,9,4.000053470946667,M.USER.APP.9,910.0001473674668,4010321,6
93,LINK,4,8,6,3.0000427306,6_(1-2),918.1528331230667,3204795,2
66,LINK,3,2,4,7.0000336831466665,4_(2-3),927.868461203684,2526236,1
86,LINK,0,6,1,4.00004338964,1_(1-2),934.5747977071268,3254223,1
86,LINK,6,2,1,2.00004338964,1_(1-2),938.5748410967668,3254223,0
85,LINK,9,0,0,8.000058996066667,0_(2-3),944.6308410810981,4424705,0
85,LINK,0,6,0,4.000058996066667,0_(2-3),952.6309000771647,4424705,0
85,LINK,6,2,0,2.0000589960666666,0_(2-3),956.6309590732313,4424705,0
84,LINK,9,0,9,8.000051975453333,9_(2-3),969.1982635348338,3898159,0
92,LINK,4,8,6,3.0000427306,6_(1-2),969.8786816870353,3204795,1
