id,type,src,dst,app,latency,message,ctime,size,buffer
9,LINK,0,3,6,4.000026148626667,6_(0-1),233.98622120814576,1961147,8
6,LINK,4,2,4,2.0000250928266667,4_(1-2),234.23938501448865,1881962,8
19,LINK,6,0,5,4.00002344056,5_(0-1),234.5757882728391,1758042,8
19,LINK,0,10,5,500.000014064336,5_(0-1),238.5758117133991,1758042,4
8,LINK,6,2,6,2.0000253818666667,6_(2-3),252.31888050451235,1903640,5
23,LINK,6,0,8,4.00005604084,8_(0-1),253.24137831719784,4203063,6
8,LINK,2,4,6,2.0000253818666667,6_(2-3),254.318905886379,1903640,6
17,LINK,2,6,3,2.00003534948,3_(0-1),254.45804724075788,2651211,7
15,LINK,3,0,1,4.000049027306667,1_(0-1),255.2664563969982,3677048,8
8,LINK,4,7,6,6.000025381866666,6_(2-3),256.3189312682457,1903640,8
17,LINK,6,0,3,4.00003534948,3_(0-1),256.4580825902379,2651211,8
23,LINK,0,9,8,8.00005604084,8_(0-1),257.24143435803785,4203063,8
18,LINK,9,5,4,8.000028138733333,4_(0-1),258.5160202360877,2110405,9
17,LINK,0,10,3,500.000021209688,3_(0-1),261.24146970751787,2651211,8
9,LINK,3,0,6,4.0000427306,6_(1-2),263.2951993218379,3204795,8
12,LINK,4,7,9,6.0000287875866665,9_(1-2),263.80925222880364,2159069,9
9,LINK,0,6,6,4.0000427306,6_(1-2),267.2952420524379,3204795,7
22,LINK,1,0,7,3.000037250866667,7_(0-1),280.95392619289834,2793815,6
24,LINK,1,0,9,3.0000493503066665,9_(0-1),281.0548759814461,3701273,7
22,LINK,0,3,7,4.000037250866667,7_(0-1),283.953963443765,2793815,7
20,LINK,1,0,6,3.0000261486266666,6_(0-1),286.47919225839865,1961147,8
24,LINK,0,6,9,4.000049350306667,9_(0-1),286.9540127940717,3701273,8
20,LINK,0,3,6,4.000026148626667,6_(0-1),289.95403894269833,1961147,7
24,LINK,6,2,9,2.0000493503066665,9_(0-1),290.9540621443783,3701273,7
24,LINK,2,4,9,2.0000493503066665,9_(0-1),292.954111494685,3701273,7
25,LINK,9,0,0,8.000059135866668,M.USER.APP.0,300,4435190,6
26,LINK,8,2,1,4.000040425573333,M.USER.APP.1,300,3031918,7
27,LINK,7,0,1,10.000040425573333,M.USER.APP.1,300,3031918,8
28,LINK,7,0,2,10.000022708173333,M.USER.APP.2,300,1703113,9
29,LINK,7,4,3,6.00003562724,M.USER.APP.3,300,2672043,10
31,LINK,8,4,5,3.0000233760533335,M.USER.APP.5,300,1753204,11
32,LINK,9,0,6,8.000055981466666,M.USER.APP.6,300,4198610,12
33,LINK,7,0,6,10.000055981466666,M.USER.APP.6,300,4198610,13
34,LINK,8,2,7,4.00002606368,M.USER.APP.7,300,1954776,14
35,LINK,7,4,8,6.000054443573333,M.USER.APP.8,300,4083268,15
36,LINK,8,2,9,4.000053470946667,M.USER.APP.9,300,4010321,16
26,LINK,2,3,1,7.000040425573333,M.USER.APP.1,304.00004042557333,3031918,15
29,LINK,4,2,3,2.00003562724,M.USER.APP.3,306.00003562724,2672043,15
9,LINK,6,2,6,2.0000253818666667,6_(2-3),307.8118777033919,1903640,16
25,LINK,0,10,0,500.00003548152,M.USER.APP.0,308.00005913586665,4435190,16
34,LINK,2,6,7,2.00002606368,M.USER.APP.7,308.00006648925336,1954776,16
9,LINK,2,4,6,2.0000253818666667,6_(2-3),309.81190308525856,1903640,15
27,LINK,0,3,1,4.000040425573333,M.USER.APP.1,310.00004042557333,3031918,15
34,LINK,6,0,7,4.00002606368,M.USER.APP.7,310.0000925529334,1954776,15
9,LINK,4,7,6,6.000025381866666,6_(2-3),311.81192846712526,1903640,14
35,LINK,4,2,8,2.000054443573333,M.USER.APP.8,312.0000900708133,4083268,14
36,LINK,2,6,9,2.000053470946667,M.USER.APP.9,312.00011996020004,4010321,14
34,LINK,0,1,7,3.00002606368,M.USER.APP.7,314.0001186166134,1954776,13
35,LINK,2,6,8,2.000054443573333,M.USER.APP.8,314.00014451438665,4083268,13
36,LINK,6,0,9,4.000053470946667,M.USER.APP.9,314.0001734311467,4010321,13
32,LINK,0,1,6,3.0000559814666667,M.USER.APP.6,316.00011511733334,4198610,13
12,LINK,7,0,9,10.000051975453333,9_(2-3),316.79918000628925,3898159,13
36,LINK,0,1,9,3.000053470946667,M.USER.APP.9,318.0002269020934,4010321,11
23,LINK,9,0,8,8.000057643533333,8_(1-2),318.700175053178,4323265,12
20,LINK,3,0,6,4.0000427306,6_(1-2),319.2630170563905,3204795,13
16,LINK,9,0,2,8.000025120733333,2_(0-1),319.2732730257311,1884055,14
28,LINK,0,9,2,8.000022708173333,M.USER.APP.2,320.00006313374666,1703113,14
20,LINK,0,6,6,4.0000427306,6_(1-2),323.2630597869905,3204795,12
23,LINK,0,6,8,4.000057643533333,8_(1-2),326.70023269671134,4323265,12
6,LINK,2,4,4,2.0000336831466665,4_(2-3),328.87577374367896,2526236,11
33,LINK,0,1,6,3.0000559814666667,M.USER.APP.6,330.00011911521335,4198610,11
18,LINK,5,4,4,4.000025092826666,4_(1-2),330.23935992166196,1881962,12
31,LINK,4,2,5,2.00002344056,5_(0-1),330.57574139171913,1758042,13
6,LINK,4,5,4,4.0000336831466665,4_(2-3),330.87580742682565,2526236,13
31,LINK,2,6,5,2.00002344056,5_(0-1),332.57576483227916,1758042,12
26,LINK,3,0,1,4.000049027306667,1_(0-1),333.13326862407246,3677048,12
18,LINK,4,2,4,2.0000250928266667,4_(1-2),334.2393850144886,1881962,12
31,LINK,6,0,5,4.00002344056,5_(0-1),334.5757882728392,1758042,12
31,LINK,0,10,5,500.000014064336,5_(0-1),338.57581171339916,1758042,8
12,LINK,0,10,9,500.000031185272,9_(2-3),340.0001710906667,3898159,8
21,LINK,1,0,6,3.0000261486266666,6_(0-1),341.9721894572782,1961147,9
21,LINK,0,3,6,4.000026148626667,6_(0-1),344.97221560590486,1961147,9
35,LINK,6,0,8,4.00005604084,8_(0-1),353.2413783171979,4203063,9
29,LINK,2,6,3,2.00003534948,3_(0-1),354.4580472407578,2651211,10
27,LINK,3,0,1,4.000049027306667,1_(0-1),355.26645639699825,3677048,11
29,LINK,6,0,3,4.00003534948,3_(0-1),356.45808259023784,2651211,11
35,LINK,0,9,8,8.00005604084,8_(0-1),357.2414343580379,4203063,11
30,LINK,9,5,4,8.000028138733333,4_(0-1),358.5160202360877,2110405,12
29,LINK,0,10,3,500.000021209688,3_(0-1),361.2414697075179,2651211,11
20,LINK,6,2,6,2.0000253818666667,6_(2-3),363.77969543794444,1903640,12
24,LINK,4,7,9,6.0000287875866665,9_(1-2),363.80925222880364,2159069,13
20,LINK,2,4,6,2.0000253818666667,6_(2-3),365.77972081981113,1903640,12
20,LINK,4,7,6,6.000025381866666,6_(2-3),367.7797462016778,1903640,11
21,LINK,3,0,6,4.0000427306,6_(1-2),374.281193719597,3204795,11
21,LINK,0,6,6,4.0000427306,6_(1-2),378.281236450197,3204795,10
34,LINK,1,0,7,3.000037250866667,7_(0-1),380.95392619289845,2793815,11
36,LINK,1,0,9,3.0000493503066665,9_(0-1),381.0548759814463,3701273,12
34,LINK,0,3,7,4.000037250866667,7_(0-1),383.95396344376513,2793815,11
36,LINK,0,6,9,4.000049350306667,9_(0-1),386.9540127940718,3701273,11
36,LINK,6,2,9,2.0000493503066665,9_(0-1),390.95406214437844,3701273,10
36,LINK,2,4,9,2.0000493503066665,9_(0-1),392.9541114946851,3701273,10
32,LINK,1,0,6,3.0000261486266666,6_(0-1),397.46518665615775,1961147,10
37,LINK,9,0,0,8.000059135866668,M.USER.APP.0,400,4435190,11
38,LINK,8,2,1,4.000040425573333,M.USER.APP.1,400,3031918,12
39,LINK,7,0,1,10.000040425573333,M.USER.APP.1,400,3031918,13
40,LINK,7,0,2,10.000022708173333,M.USER.APP.2,400,1703113,14
41,LINK,7,4,3,6.00003562724,M.USER.APP.3,400,2672043,15
43,LINK,8,4,5,3.0000233760533335,M.USER.APP.5,400,1753204,16
44,LINK,9,0,6,8.000055981466666,M.USER.APP.6,400,4198610,17
45,LINK,7,0,6,10.000055981466666,M.USER.APP.6,400,4198610,18
46,LINK,8,2,7,4.00002606368,M.USER.APP.7,400,1954776,19
47,LINK,7,4,8,6.000054443573333,M.USER.APP.8,400,4083268,20
48,LINK,8,2,9,4.000053470946667,M.USER.APP.9,400,4010321,21
32,LINK,0,3,6,4.000026148626667,6_(0-1),400.4652128047844,1961147,21
38,LINK,2,3,1,7.000040425573333,M.USER.APP.1,404.00004042557333,3031918,20
41,LINK,4,2,3,2.00003562724,M.USER.APP.3,406.00003562724,2672043,19
37,LINK,0,10,0,500.00003548152,M.USER.APP.0,408.00005913586665,4435190,19
46,LINK,2,6,7,2.00002606368,M.USER.APP.7,408.00006648925336,1954776,19
39,LINK,0,3,1,4.000040425573333,M.USER.APP.1,410.00004042557333,3031918,18
46,LINK,6,0,7,4.00002606368,M.USER.APP.7,410.0000925529334,1954776,18
47,LINK,4,2,8,2.000054443573333,M.USER.APP.8,412.0000900708133,4083268,17
48,LINK,2,6,9,2.000053470946667,M.USER.APP.9,412.00011996020004,4010321,17
46,LINK,0,1,7,3.00002606368,M.USER.APP.7,414.0001186166134,1954776,16
47,LINK,2,6,8,2.000054443573333,M.USER.APP.8,414.00014451438665,4083268,16
48,LINK,6,0,9,4.000053470946667,M.USER.APP.9,414.0001734311467,4010321,16
44,LINK,0,1,6,3.0000559814666667,M.USER.APP.6,416.00011511733334,4198610,16
24,LINK,7,0,9,10.000051975453333,9_(2-3),416.79918000628925,3898159,16
48,LINK,0,1,9,3.000053470946667,M.USER.APP.9,418.0002269020934,4010321,15
35,LINK,9,0,8,8.000057643533333,8_(1-2),418.70017505317804,4323265,16
21,LINK,6,2,6,2.0000253818666667,6_(2-3),418.797872101151,1903640,17
28,LINK,9,0,2,8.000025120733333,2_(0-1),419.2732730257311,1884055,18
40,LINK,0,9,2,8.000022708173333,M.USER.APP.2,420.00006313374666,1703113,18
21,LINK,2,4,6,2.0000253818666667,6_(2-3),420.79789748301766,1903640,17
21,LINK,4,7,6,6.000025381866666,6_(2-3),422.79792286488436,1903640,17
35,LINK,0,6,8,4.000057643533333,8_(1-2),426.7002326967114,4323265,16
18,LINK,2,4,4,2.0000336831466665,4_(2-3),428.8757737436789,2526236,15
32,LINK,3,0,6,4.0000427306,6_(1-2),429.77419091847656,3204795,16
45,LINK,0,1,6,3.0000559814666667,M.USER.APP.6,430.00011911521335,4198610,16
30,LINK,5,4,4,4.000025092826666,4_(1-2),430.23935992166196,1881962,17
43,LINK,4,2,5,2.00002344056,5_(0-1),430.57574139171913,1758042,18
18,LINK,4,5,4,4.0000336831466665,4_(2-3),430.8758074268256,2526236,17
43,LINK,2,6,5,2.00002344056,5_(0-1),432.57576483227916,1758042,17
38,LINK,3,0,1,4.000049027306667,1_(0-1),433.13326862407246,3677048,17
32,LINK,0,6,6,4.0000427306,6_(1-2),433.77423364907656,3204795,17
30,LINK,4,2,4,2.0000250928266667,4_(1-2),434.2393850144886,1881962,17
43,LINK,6,0,5,4.00002344056,5_(0-1),434.5757882728392,1758042,17
43,LINK,0,10,5,500.000014064336,5_(0-1),438.57581171339916,1758042,12
24,LINK,0,10,9,500.000031185272,9_(2-3),440.0001710906667,3898159,12
33,LINK,1,0,6,3.0000261486266666,6_(0-1),452.9581838550373,1961147,13
47,LINK,6,0,8,4.00005604084,8_(0-1),453.2413783171979,4203063,14
41,LINK,2,6,3,2.00003534948,3_(0-1),454.4580472407578,2651211,15
39,LINK,3,0,1,4.000049027306667,1_(0-1),455.26645639699825,3677048,16
33,LINK,0,3,6,4.000026148626667,6_(0-1),455.95821000366396,1961147,16
41,LINK,6,0,3,4.00003534948,3_(0-1),456.45808259023784,2651211,16
47,LINK,0,9,8,8.00005604084,8_(0-1),457.2414343580379,4203063,16
42,LINK,9,5,4,8.000028138733333,4_(0-1),458.5160202360877,2110405,17
41,LINK,0,10,3,500.000021209688,3_(0-1),461.2414697075179,2651211,15
36,LINK,4,7,9,6.0000287875866665,9_(1-2),463.80925222880376,2159069,16
32,LINK,6,2,6,2.0000253818666667,6_(2-3),474.2908693000305,1903640,14
32,LINK,2,4,6,2.0000253818666667,6_(2-3),476.2908946818972,1903640,14
32,LINK,4,7,6,6.000025381866666,6_(2-3),478.2909200637639,1903640,14
46,LINK,1,0,7,3.000037250866667,7_(0-1),480.95392619289845,2793815,15
48,LINK,1,0,9,3.0000493503066665,9_(0-1),481.0548759814463,3701273,16
46,LINK,0,3,7,4.000037250866667,7_(0-1),483.95396344376513,2793815,16
33,LINK,3,0,6,4.0000427306,6_(1-2),485.2671881173561,3204795,16
48,LINK,0,6,9,4.000049350306667,9_(0-1),486.9540127940718,3701273,16
33,LINK,0,6,6,4.0000427306,6_(1-2),489.2672308479561,3204795,15
48,LINK,6,2,9,2.0000493503066665,9_(0-1),490.95406214437844,3701273,15
48,LINK,2,4,9,2.0000493503066665,9_(0-1),492.9541114946851,3701273,15
49,LINK,9,0,0,8.000059135866668,M.USER.APP.0,500,4435190,14
50,LINK,8,2,1,4.000040425573333,M.USER.APP.1,500,3031918,15
51,LINK,7,0,1,10.000040425573333,M.USER.APP.1,500,3031918,16
52,LINK,7,0,2,10.000022708173333,M.USER.APP.2,500,1703113,17
53,LINK,7,4,3,6.00003562724,M.USER.APP.3,500,2672043,18
55,LINK,8,4,5,3.0000233760533335,M.USER.APP.5,500,1753204,19
56,LINK,9,0,6,8.000055981466666,M.USER.APP.6,500,4198610,20
57,LINK,7,0,6,10.000055981466666,M.USER.APP.6,500,4198610,21
58,LINK,8,2,7,4.00002606368,M.USER.APP.7,500,1954776,22
59,LINK,7,4,8,6.000054443573333,M.USER.APP.8,500,4083268,23
60,LINK,8,2,9,4.000053470946667,M.USER.APP.9,500,4010321,24
50,LINK,2,3,1,7.000040425573333,M.USER.APP.1,504.00004042557333,3031918,23
53,LINK,4,2,3,2.00003562724,M.USER.APP.3,506.00003562724,2672043,23
49,LINK,0,10,0,500.00003548152,M.USER.APP.0,508.00005913586665,4435190,23
58,LINK,2,6,7,2.00002606368,M.USER.APP.7,508.00006648925336,1954776,23
44,LINK,1,0,6,3.0000261486266666,6_(0-1),508.45118105391686,1961147,23
51,LINK,0,3,1,4.000040425573333,M.USER.APP.1,510.00004042557333,3031918,23
58,LINK,6,0,7,4.00002606368,M.USER.APP.7,510.0000925529334,1954776,23
44,LINK,0,3,6,4.000026148626667,6_(0-1),511.4512072025435,1961147,22
59,LINK,4,2,8,2.000054443573333,M.USER.APP.8,512.0000900708133,4083268,22
60,LINK,2,6,9,2.000053470946667,M.USER.APP.9,512.0001199602,4010321,22
58,LINK,0,1,7,3.00002606368,M.USER.APP.7,514.0001186166133,1954776,21
59,LINK,2,6,8,2.000054443573333,M.USER.APP.8,514.0001445143866,4083268,21
60,LINK,6,0,9,4.000053470946667,M.USER.APP.9,514.0001734311467,4010321,21
56,LINK,0,1,6,3.0000559814666667,M.USER.APP.6,516.0001151173333,4198610,21
36,LINK,7,0,9,10.000051975453333,9_(2-3),516.7991800062894,3898159,21
60,LINK,0,1,9,3.000053470946667,M.USER.APP.9,518.0002269020933,4010321,19
47,LINK,9,0,8,8.000057643533333,8_(1-2),518.7001750531781,4323265,20
40,LINK,9,0,2,8.000025120733333,2_(0-1),519.2732730257311,1884055,21
52,LINK,0,9,2,8.000022708173333,M.USER.APP.2,520.0000631337466,1703113,21
47,LINK,0,6,8,4.000057643533333,8_(1-2),526.7002326967114,4323265,19
30,LINK,2,4,4,2.0000336831466665,4_(2-3),528.8757737436789,2526236,19
57,LINK,0,1,6,3.0000559814666667,M.USER.APP.6,530.0001191152132,4198610,19
42,LINK,5,4,4,4.000025092826666,4_(1-2),530.239359921662,1881962,20
55,LINK,4,2,5,2.00002344056,5_(0-1),530.5757413917191,1758042,21
30,LINK,4,5,4,4.0000336831466665,4_(2-3),530.8758074268255,2526236,20
33,LINK,6,2,6,2.0000253818666667,6_(2-3),531.4706977953324,1903640,21
55,LINK,2,6,5,2.00002344056,5_(0-1),532.5757648322791,1758042,21
50,LINK,3,0,1,4.000049027306667,1_(0-1),533.1332686240725,3677048,21
33,LINK,2,4,6,2.0000253818666667,6_(2-3),533.470723177199,1903640,21
42,LINK,4,2,4,2.0000250928266667,4_(1-2),534.2393850144887,1881962,21
55,LINK,6,0,5,4.00002344056,5_(0-1),534.5757882728391,1758042,21
33,LINK,4,7,6,6.000025381866666,6_(2-3),535.4707485590657,1903640,19
55,LINK,0,10,5,500.000014064336,5_(0-1),538.575811713399,1758042,17
36,LINK,0,10,9,500.000031185272,9_(2-3),540.0001710906665,3898159,17
44,LINK,3,0,6,4.0000427306,6_(1-2),543.3090589648389,3204795,17
44,LINK,0,6,6,4.0000427306,6_(1-2),547.3091016954388,3204795,17
59,LINK,6,0,8,4.00005604084,8_(0-1),553.2413783171978,4203063,17
53,LINK,2,6,3,2.00003534948,3_(0-1),554.4580472407579,2651211,18
51,LINK,3,0,1,4.000049027306667,1_(0-1),555.2664563969983,3677048,19
53,LINK,6,0,3,4.00003534948,3_(0-1),556.4580825902378,2651211,19
59,LINK,0,9,8,8.00005604084,8_(0-1),557.2414343580378,4203063,19
54,LINK,9,5,4,8.000028138733333,4_(0-1),558.5160202360877,2110405,20
53,LINK,0,10,3,500.000021209688,3_(0-1),561.2414697075178,2651211,19
48,LINK,4,7,9,6.0000287875866665,9_(1-2),563.8092522288038,2159069,20
45,LINK,1,0,6,3.0000261486266666,6_(0-1),563.9441782527964,1961147,21
45,LINK,0,3,6,4.000026148626667,6_(0-1),566.9442044014231,1961147,19
58,LINK,1,0,7,3.000037250866667,7_(0-1),580.9539261928984,2793815,18
60,LINK,1,0,9,3.0000493503066665,9_(0-1),581.0548759814462,3701273,19
58,LINK,0,3,7,4.000037250866667,7_(0-1),583.953963443765,2793815,19
60,LINK,0,6,9,4.000049350306667,9_(0-1),586.9540127940717,3701273,19
44,LINK,6,2,6,2.0000253818666667,6_(2-3),587.8257373463928,1903640,20
44,LINK,2,4,6,2.0000253818666667,6_(2-3),589.8257627282594,1903640,19
60,LINK,6,2,9,2.0000493503066665,9_(0-1),590.9540621443783,3701273,19
44,LINK,4,7,6,6.000025381866666,6_(2-3),591.825788110126,1903640,19
60,LINK,2,4,9,2.0000493503066665,9_(0-1),592.954111494685,3701273,19
45,LINK,3,0,6,4.0000427306,6_(1-2),596.2531825151153,3204795,19
61,LINK,9,0,0,8.000059135866668,M.USER.APP.0,600,4435190,19
62,LINK,8,2,1,4.000040425573333,M.USER.APP.1,600,3031918,20
63,LINK,7,0,1,10.000040425573333,M.USER.APP.1,600,3031918,21
64,LINK,7,0,2,10.000022708173333,M.USER.APP.2,600,1703113,22
65,LINK,7,4,3,6.00003562724,M.USER.APP.3,600,2672043,23
67,LINK,8,4,5,3.0000233760533335,M.USER.APP.5,600,1753204,24
68,LINK,9,0,6,8.000055981466666,M.USER.APP.6,600,4198610,25
69,LINK,7,0,6,10.000055981466666,M.USER.APP.6,600,4198610,26
70,LINK,8,2,7,4.00002606368,M.USER.APP.7,600,1954776,27
71,LINK,7,4,8,6.000054443573333,M.USER.APP.8,600,4083268,28
72,LINK,8,2,9,4.000053470946667,M.USER.APP.9,600,4010321,29
45,LINK,0,6,6,4.0000427306,6_(1-2),600.2532252457153,3204795,29
62,LINK,2,3,1,7.000040425573333,M.USER.APP.1,604.0000404255734,3031918,28
65,LINK,4,2,3,2.00003562724,M.USER.APP.3,606.00003562724,2672043,27
61,LINK,0,10,0,500.00003548152,M.USER.APP.0,608.0000591358666,4435190,27
70,LINK,2,6,7,2.00002606368,M.USER.APP.7,608.0000664892534,1954776,27
63,LINK,0,3,1,4.000040425573333,M.USER.APP.1,610.0000404255734,3031918,25
70,LINK,6,0,7,4.00002606368,M.USER.APP.7,610.0000925529334,1954776,25
1,LINK,10,0,0,500.000029329832,0_(0-1),610.4018946173867,3666229,26
71,LINK,4,2,8,2.000054443573333,M.USER.APP.8,612.0000900708133,4083268,25
72,LINK,2,6,9,2.000053470946667,M.USER.APP.9,612.0001199602001,4010321,25
70,LINK,0,1,7,3.00002606368,M.USER.APP.7,614.0001186166135,1954776,24
71,LINK,2,6,8,2.000054443573333,M.USER.APP.8,614.0001445143866,4083268,24
72,LINK,6,0,9,4.000053470946667,M.USER.APP.9,614.0001734311468,4010321,24
68,LINK,0,1,6,3.0000559814666667,M.USER.APP.6,616.0001151173333,4198610,24
48,LINK,7,0,9,10.000051975453333,9_(2-3),616.7991800062894,3898159,24
72,LINK,0,1,9,3.000053470946667,M.USER.APP.9,618.0002269020935,4010321,23
59,LINK,9,0,8,8.000057643533333,8_(1-2),618.7001750531781,4323265,24
52,LINK,9,0,2,8.000025120733333,2_(0-1),619.2732730257311,1884055,25
56,LINK,1,0,6,3.0000261486266666,6_(0-1),619.437175451676,1961147,26
64,LINK,0,9,2,8.000022708173333,M.USER.APP.2,620.0000631337467,1703113,26
56,LINK,0,3,6,4.000026148626667,6_(0-1),622.4372016003027,1961147,25
