id,type,app,module,message,DES.src,DES.dst,TOPO.src,TOPO.dst,module.src,service,time_in,time_out,time_emit,time_reception
14,COMP_M,2,2_0,M.USER.APP.2,2,13,7,2,None,47.629931972789116,212.00009591573334,259.6300278885225,200.0,212.00009591573334
18,COMP_M,5,5_0,M.USER.APP.5,6,16,5,2,None,49.606802721088435,216.00005880109333,265.60686152218176,200.0,216.00005880109333
19,COMP_M,6,6_0,M.USER.APP.6,7,17,7,2,None,81.10884353741497,224.00015289874668,305.10899643616165,200.0,224.00015289874668
20,COMP_M,7,7_0,M.USER.APP.7,8,18,5,8,None,58.16216216216216,227.0001519898133,285.16231415197547,200.0,227.0001519898133
22,COMP_M,9,9_0,M.USER.APP.9,10,20,5,8,None,84.23243243243243,235.00020389931996,319.23263633175236,200.0,235.00020389931996
16,COMP_M,4,4_0,M.USER.APP.4,4,15,8,2,None,79.4938775510204,264.9878011623608,344.48167871338126,200.0,206.00004606032002
32,COMP_M,8,8_0,M.USER.APP.8,9,19,8,8,None,37.2,300,337.2,300.0,300.0
23,COMP_M,0,0_0,M.USER.APP.0,0,11,8,2,None,66.77414965986395,303.00002389977334,369.7741735596373,300.0,303.00002389977334
24,COMP_M,1,1_0,M.USER.APP.1,1,12,7,2,None,44.08163265306123,306.00005412121334,350.08168677427454,300.0,306.00005412121334
26,COMP_M,3,3_0,M.USER.APP.3,3,14,5,2,None,55.06938775510204,308.00002928046666,363.0694170355687,300.0,308.00002928046666
25,COMP_M,2,2_0,M.USER.APP.2,2,13,7,2,None,47.629931972789116,312.00009591573337,359.6300278885225,300.0,312.00009591573337
29,COMP_M,5,5_0,M.USER.APP.5,6,16,5,2,None,49.606802721088435,316.00005880109336,365.6068615221818,300.0,316.00005880109336
30,COMP_M,6,6_0,M.USER.APP.6,7,17,7,2,None,81.10884353741497,324.00015289874665,405.10899643616165,300.0,324.00015289874665
31,COMP_M,7,7_0,M.USER.APP.7,8,18,5,8,None,58.16216216216216,327.00015198981333,385.16231415197547,300.0,327.00015198981333
33,COMP_M,9,9_0,M.USER.APP.9,10,20,5,8,None,84.23243243243243,335.00020389931996,419.23263633175236,300.0,335.00020389931996
17,COMP_M,4,4_0,M.USER.APP.4,5,15,7,2,None,79.4938775510204,344.48167871338126,423.9755562644017,200.0,218.00011807628002
43,COMP_M,8,8_0,M.USER.APP.8,9,19,8,8,None,37.2,400,437.2,400.0,400.0
34,COMP_M,0,0_0,M.USER.APP.0,0,11,8,2,None,66.77414965986395,403.00002389977334,469.7741735596373,400.0,403.00002389977334
35,COMP_M,1,1_0,M.USER.APP.1,1,12,7,2,None,44.08163265306123,406.00005412121334,450.08168677427454,400.0,406.00005412121334
37,COMP_M,3,3_0,M.USER.APP.3,3,14,5,2,None,55.06938775510204,408.00002928046666,463.0694170355687,400.0,408.00002928046666
36,COMP_M,2,2_0,M.USER.APP.2,2,13,7,2,None,47.629931972789116,412.00009591573337,459.6300278885225,400.0,412.00009591573337
40,COMP_M,5,5_0,M.USER.APP.5,6,16,5,2,None,49.606802721088435,416.00005880109336,465.6068615221818,400.0,416.00005880109336
27,COMP_M,4,4_0,M.USER.APP.4,4,15,8,2,None,79.4938775510204,423.9755562644017,503.4694338154221,300.0,306.00004606032
41,COMP_M,6,6_0,M.USER.APP.6,7,17,7,2,None,81.10884353741497,424.00015289874665,505.10899643616165,400.0,424.00015289874665
42,COMP_M,7,7_0,M.USER.APP.7,8,18,5,8,None,58.16216216216216,427.00015198981333,485.16231415197547,400.0,427.00015198981333
44,COMP_M,9,9_0,M.USER.APP.9,10,20,5,8,None,84.23243243243243,435.00020389931996,519.2326363317524,400.0,435.00020389931996
54,COMP_M,8,8_0,M.USER.APP.8,9,19,8,8,None,37.2,500,537.2,500.0,500.0
45,COMP_M,0,0_0,M.USER.APP.0,0,11,8,2,None,66.77414965986395,503.00002389977334,569.7741735596373,500.0,503.00002389977334
28,COMP_M,4,4_0,M.USER.APP.4,5,15,7,2,None,79.4938775510204,503.4694338154221,582.9633113664426,300.0,318.00011807628
46,COMP_M,1,1_0,M.USER.APP.1,1,12,7,2,None,44.08163265306123,506.00005412121334,550.0816867742745,500.0,506.00005412121334
48,COMP_M,3,3_0,M.USER.APP.3,3,14,5,2,None,55.06938775510204,508.00002928046666,563.0694170355687,500.0,508.00002928046666
47,COMP_M,2,2_0,M.USER.APP.2,2,13,7,2,None,47.629931972789116,512.0000959157334,559.6300278885225,500.0,512.0000959157334
51,COMP_M,5,5_0,M.USER.APP.5,6,16,5,2,None,49.606802721088435,516.0000588010934,565.6068615221818,500.0,516.0000588010934
52,COMP_M,6,6_0,M.USER.APP.6,7,17,7,2,None,81.10884353741497,524.0001528987467,605.1089964361616,500.0,524.0001528987467
53,COMP_M,7,7_0,M.USER.APP.7,8,18,5,8,None,58.16216216216216,527.0001519898134,585.1623141519756,500.0,527.0001519898134
55,COMP_M,9,9_0,M.USER.APP.9,10,20,5,8,None,84.23243243243243,535.00020389932,619.2326363317525,500.0,535.00020389932
38,COMP_M,4,4_0,M.USER.APP.4,4,15,8,2,None,79.4938775510204,582.9633113664426,662.457188917463,400.0,406.00004606032
65,COMP_M,8,8_0,M.USER.APP.8,9,19,8,8,None,37.2,600,637.2,600.0,600.0
56,COMP_M,0,0_0,M.USER.APP.0,0,11,8,2,None,66.77414965986395,603.0000238997733,669.7741735596372,600.0,603.0000238997733
57,COMP_M,1,1_0,M.USER.APP.1,1,12,7,2,None,44.08163265306123,606.0000541212133,650.0816867742745,600.0,606.0000541212133
59,COMP_M,3,3_0,M.USER.APP.3,3,14,5,2,None,55.06938775510204,608.0000292804667,663.0694170355688,600.0,608.0000292804667
58,COMP_M,2,2_0,M.USER.APP.2,2,13,7,2,None,47.629931972789116,612.0000959157334,659.6300278885225,600.0,612.0000959157334
62,COMP_M,5,5_0,M.USER.APP.5,6,16,5,2,None,49.606802721088435,616.0000588010934,665.6068615221818,600.0,616.0000588010934
63,COMP_M,6,6_0,M.USER.APP.6,7,17,7,2,None,81.10884353741497,624.0001528987467,705.1089964361616,600.0,624.0001528987467
64,COMP_M,7,7_0,M.USER.APP.7,8,18,5,8,None,58.16216216216216,627.0001519898134,685.1623141519756,600.0,627.0001519898134
66,COMP_M,9,9_0,M.USER.APP.9,10,20,5,8,None,84.23243243243243,635.00020389932,719.2326363317525,600.0,635.00020389932
39,COMP_M,4,4_0,M.USER.APP.4,5,15,7,2,None,79.4938775510204,662.457188917463,741.9510664684834,400.0,418.00011807628
76,COMP_M,8,8_0,M.USER.APP.8,9,19,8,8,None,37.2,700,737.2,700.0,700.0
67,COMP_M,0,0_0,M.USER.APP.0,0,11,8,2,None,66.77414965986395,703.0000238997733,769.7741735596372,700.0,703.0000238997733
68,COMP_M,1,1_0,M.USER.APP.1,1,12,7,2,None,44.08163265306123,706.0000541212133,750.0816867742745,700.0,706.0000541212133
70,COMP_M,3,3_0,M.USER.APP.3,3,14,5,2,None,55.06938775510204,708.0000292804667,763.0694170355688,700.0,708.0000292804667
69,COMP_M,2,2_0,M.USER.APP.2,2,13,7,2,None,47.629931972789116,712.0000959157334,759.6300278885225,700.0,712.0000959157334
73,COMP_M,5,5_0,M.USER.APP.5,6,16,5,2,None,49.606802721088435,716.0000588010934,765.6068615221818,700.0,716.0000588010934
74,COMP_M,6,6_0,M.USER.APP.6,7,17,7,2,None,81.10884353741497,724.0001528987467,805.1089964361616,700.0,724.0001528987467
75,COMP_M,7,7_0,M.USER.APP.7,8,18,5,8,None,58.16216216216216,727.0001519898134,785.1623141519756,700.0,727.0001519898134
77,COMP_M,9,9_0,M.USER.APP.9,10,20,5,8,None,84.23243243243243,735.00020389932,819.2326363317525,700.0,735.00020389932
49,COMP_M,4,4_0,M.USER.APP.4,4,15,8,2,None,79.4938775510204,741.9510664684834,821.4449440195039,500.0,506.00004606032
87,COMP_M,8,8_0,M.USER.APP.8,9,19,8,8,None,37.2,800,837.2,800.0,800.0
78,COMP_M,0,0_0,M.USER.APP.0,0,11,8,2,None,66.77414965986395,803.0000238997733,869.7741735596372,800.0,803.0000238997733
79,COMP_M,1,1_0,M.USER.APP.1,1,12,7,2,None,44.08163265306123,806.0000541212133,850.0816867742745,800.0,806.0000541212133
81,COMP_M,3,3_0,M.USER.APP.3,3,14,5,2,None,55.06938775510204,808.0000292804667,863.0694170355688,800.0,808.0000292804667
80,COMP_M,2,2_0,M.USER.APP.2,2,13,7,2,None,47.629931972789116,812.0000959157334,859.6300278885225,800.0,812.0000959157334
84,COMP_M,5,5_0,M.USER.APP.5,6,16,5,2,None,49.606802721088435,816.0000588010934,865.6068615221818,800.0,816.0000588010934
50,COMP_M,4,4_0,M.USER.APP.4,5,15,7,2,None,79.4938775510204,821.4449440195039,900.9388215705243,500.0,518.00011807628
85,COMP_M,6,6_0,M.USER.APP.6,7,17,7,2,None,81.10884353741497,824.0001528987467,905.1089964361616,800.0,824.0001528987467
86,COMP_M,7,7_0,M.USER.APP.7,8,18,5,8,None,58.16216216216216,827.0001519898134,885.1623141519756,800.0,827.0001519898134
88,COMP_M,9,9_0,M.USER.APP.9,10,20,5,8,None,84.23243243243243,835.00020389932,919.2326363317525,800.0,835.00020389932
98,COMP_M,8,8_0,M.USER.APP.8,9,19,8,8,None,37.2,900,937.2,900.0,900.0
60,COMP_M,4,4_0,M.USER.APP.4,4,15,8,2,None,79.4938775510204,900.9388215705243,980.4326991215447,600.0,606.00004606032
89,COMP_M,0,0_0,M.USER.APP.0,0,11,8,2,None,66.77414965986395,903.0000238997733,969.7741735596372,900.0,903.0000238997733
90,COMP_M,1,1_0,M.USER.APP.1,1,12,7,2,None,44.08163265306123,906.0000541212133,950.0816867742745,900.0,906.0000541212133
92,COMP_M,3,3_0,M.USER.APP.3,3,14,5,2,None,55.06938775510204,908.0000292804667,963.0694170355688,900.0,908.0000292804667
91,COMP_M,2,2_0,M.USER.APP.2,2,13,7,2,None,47.629931972789116,912.0000959157334,959.6300278885225,900.0,912.0000959157334
95,COMP_M,5,5_0,M.USER.APP.5,6,16,5,2,None,49.606802721088435,916.0000588010934,965.6068615221818,900.0,916.0000588010934
96,COMP_M,6,6_0,M.USER.APP.6,7,17,7,2,None,81.10884353741497,924.0001528987467,1005.1089964361616,900.0,924.0001528987467
97,COMP_M,7,7_0,M.USER.APP.7,8,18,5,8,None,58.16216216216216,927.0001519898134,985.1623141519756,900.0,927.0001519898134
99,COMP_M,9,9_0,M.USER.APP.9,10,20,5,8,None,84.23243243243243,935.00020389932,1019.2326363317525,900.0,935.00020389932
61,COMP_M,4,4_0,M.USER.APP.4,5,15,7,2,None,79.4938775510204,980.4326991215447,1059.926576672565,600.0,618.00011807628
109,COMP_M,8,8_0,M.USER.APP.8,9,19,8,8,None,37.2,1000,1037.2,1000.0,1000.0
100,COMP_M,0,0_0,M.USER.APP.0,0,11,8,2,None,66.77414965986395,1003.0000238997733,1069.7741735596373,1000.0,1003.0000238997733
101,COMP_M,1,1_0,M.USER.APP.1,1,12,7,2,None,44.08163265306123,1006.0000541212133,1050.0816867742747,1000.0,1006.0000541212133
103,COMP_M,3,3_0,M.USER.APP.3,3,14,5,2,None,55.06938775510204,1008.0000292804667,1063.0694170355687,1000.0,1008.0000292804667
102,COMP_M,2,2_0,M.USER.APP.2,2,13,7,2,None,47.629931972789116,1012.0000959157334,1059.6300278885226,1000.0,1012.0000959157334
106,COMP_M,5,5_0,M.USER.APP.5,6,16,5,2,None,49.606802721088435,1016.0000588010934,1065.6068615221818,1000.0,1016.0000588010934
107,COMP_M,6,6_0,M.USER.APP.6,7,17,7,2,None,81.10884353741497,1024.0001528987468,1105.1089964361618,1000.0,1024.0001528987468
108,COMP_M,7,7_0,M.USER.APP.7,8,18,5,8,None,58.16216216216216,1027.0001519898133,1085.1623141519754,1000.0,1027.0001519898133
110,COMP_M,9,9_0,M.USER.APP.9,10,20,5,8,None,84.23243243243243,1035.0002038993202,1119.2326363317527,1000.0,1035.0002038993202
71,COMP_M,4,4_0,M.USER.APP.4,4,15,8,2,None,79.4938775510204,1059.926576672565,1139.4204542235855,700.0,706.00004606032
120,COMP_M,8,8_0,M.USER.APP.8,9,19,8,8,None,37.2,1100,1137.2,1100.0,1100.0
111,COMP_M,0,0_0,M.USER.APP.0,0,11,8,2,None,66.77414965986395,1103.0000238997734,1169.7741735596373,1100.0,1103.0000238997734
112,COMP_M,1,1_0,M.USER.APP.1,1,12,7,2,None,44.08163265306123,1106.0000541212132,1150.0816867742744,1100.0,1106.0000541212132
114,COMP_M,3,3_0,M.USER.APP.3,3,14,5,2,None,55.06938775510204,1108.0000292804666,1163.0694170355687,1100.0,1108.0000292804666
113,COMP_M,2,2_0,M.USER.APP.2,2,13,7,2,None,47.629931972789116,1112.0000959157333,1159.6300278885224,1100.0,1112.0000959157333
117,COMP_M,5,5_0,M.USER.APP.5,6,16,5,2,None,49.606802721088435,1116.0000588010932,1165.6068615221816,1100.0,1116.0000588010932
118,COMP_M,6,6_0,M.USER.APP.6,7,17,7,2,None,81.10884353741497,1124.0001528987466,1205.1089964361615,1100.0,1124.0001528987466
119,COMP_M,7,7_0,M.USER.APP.7,8,18,5,8,None,58.16216216216216,1127.000151989813,1185.1623141519751,1100.0,1127.000151989813
121,COMP_M,9,9_0,M.USER.APP.9,10,20,5,8,None,84.23243243243243,1135.00020389932,1219.2326363317525,1100.0,1135.00020389932
72,COMP_M,4,4_0,M.USER.APP.4,5,15,7,2,None,79.4938775510204,1139.4204542235855,1218.914331774606,700.0,718.00011807628
131,COMP_M,8,8_0,M.USER.APP.8,9,19,8,8,None,37.2,1200,1237.2,1200.0,1200.0
122,COMP_M,0,0_0,M.USER.APP.0,0,11,8,2,None,66.77414965986395,1203.0000238997734,1269.7741735596373,1200.0,1203.0000238997734
123,COMP_M,1,1_0,M.USER.APP.1,1,12,7,2,None,44.08163265306123,1206.0000541212132,1250.0816867742744,1200.0,1206.0000541212132
125,COMP_M,3,3_0,M.USER.APP.3,3,14,5,2,None,55.06938775510204,1208.0000292804666,1263.0694170355687,1200.0,1208.0000292804666
124,COMP_M,2,2_0,M.USER.APP.2,2,13,7,2,None,47.629931972789116,1212.0000959157333,1259.6300278885224,1200.0,1212.0000959157333
128,COMP_M,5,5_0,M.USER.APP.5,6,16,5,2,None,49.606802721088435,1216.0000588010932,1265.6068615221816,1200.0,1216.0000588010932
82,COMP_M,4,4_0,M.USER.APP.4,4,15,8,2,None,79.4938775510204,1218.914331774606,1298.4082093256263,800.0,806.00004606032
129,COMP_M,6,6_0,M.USER.APP.6,7,17,7,2,None,81.10884353741497,1224.0001528987466,1305.1089964361615,1200.0,1224.0001528987466
130,COMP_M,7,7_0,M.USER.APP.7,8,18,5,8,None,58.16216216216216,1227.000151989813,1285.1623141519751,1200.0,1227.000151989813
132,COMP_M,9,9_0,M.USER.APP.9,10,20,5,8,None,84.23243243243243,1235.00020389932,1319.2326363317525,1200.0,1235.00020389932
83,COMP_M,4,4_0,M.USER.APP.4,5,15,7,2,None,79.4938775510204,1298.4082093256263,1377.9020868766468,800.0,818.00011807628
142,COMP_M,8,8_0,M.USER.APP.8,9,19,8,8,None,37.2,1300,1337.2,1300.0,1300.0
133,COMP_M,0,0_0,M.USER.APP.0,0,11,8,2,None,66.77414965986395,1303.0000238997734,1369.7741735596373,1300.0,1303.0000238997734
134,COMP_M,1,1_0,M.USER.APP.1,1,12,7,2,None,44.08163265306123,1306.0000541212132,1350.0816867742744,1300.0,1306.0000541212132
136,COMP_M,3,3_0,M.USER.APP.3,3,14,5,2,None,55.06938775510204,1308.0000292804666,1363.0694170355687,1300.0,1308.0000292804666
135,COMP_M,2,2_0,M.USER.APP.2,2,13,7,2,None,47.629931972789116,1312.0000959157333,1359.6300278885224,1300.0,1312.0000959157333
139,COMP_M,5,5_0,M.USER.APP.5,6,16,5,2,None,49.606802721088435,1316.0000588010932,1365.6068615221816,1300.0,1316.0000588010932
140,COMP_M,6,6_0,M.USER.APP.6,7,17,7,2,None,81.10884353741497,1324.0001528987466,1405.1089964361615,1300.0,1324.0001528987466
141,COMP_M,7,7_0,M.USER.APP.7,8,18,5,8,None,58.16216216216216,1327.000151989813,1385.1623141519751,1300.0,1327.000151989813
143,COMP_M,9,9_0,M.USER.APP.9,10,20,5,8,None,84.23243243243243,1335.00020389932,1419.2326363317525,1300.0,1335.00020389932
93,COMP_M,4,4_0,M.USER.APP.4,4,15,8,2,None,79.4938775510204,1377.9020868766468,1457.3959644276672,900.0,906.00004606032
153,COMP_M,8,8_0,M.USER.APP.8,9,19,8,8,None,37.2,1400,1437.2,1400.0,1400.0
144,COMP_M,0,0_0,M.USER.APP.0,0,11,8,2,None,66.77414965986395,1403.0000238997734,1469.7741735596373,1400.0,1403.0000238997734
145,COMP_M,1,1_0,M.USER.APP.1,1,12,7,2,None,44.08163265306123,1406.0000541212132,1450.0816867742744,1400.0,1406.0000541212132
147,COMP_M,3,3_0,M.USER.APP.3,3,14,5,2,None,55.06938775510204,1408.0000292804666,1463.0694170355687,1400.0,1408.0000292804666
146,COMP_M,2,2_0,M.USER.APP.2,2,13,7,2,None,47.629931972789116,1412.0000959157333,1459.6300278885224,1400.0,1412.0000959157333
150,COMP_M,5,5_0,M.USER.APP.5,6,16,5,2,None,49.606802721088435,1416.0000588010932,1465.6068615221816,1400.0,1416.0000588010932
151,COMP_M,6,6_0,M.USER.APP.6,7,17,7,2,None,81.10884353741497,1424.0001528987466,1505.1089964361615,1400.0,1424.0001528987466
152,COMP_M,7,7_0,M.USER.APP.7,8,18,5,8,None,58.16216216216216,1427.000151989813,1485.1623141519751,1400.0,1427.000151989813
154,COMP_M,9,9_0,M.USER.APP.9,10,20,5,8,None,84.23243243243243,1435.00020389932,1519.2326363317525,1400.0,1435.00020389932
94,COMP_M,4,4_0,M.USER.APP.4,5,15,7,2,None,79.4938775510204,1457.3959644276672,1536.8898419786876,900.0,918.00011807628
164,COMP_M,8,8_0,M.USER.APP.8,9,19,8,8,None,37.2,1500,1537.2,1500.0,1500.0
155,COMP_M,0,0_0,M.USER.APP.0,0,11,8,2,None,66.77414965986395,1503.0000238997734,1569.7741735596373,1500.0,1503.0000238997734
156,COMP_M,1,1_0,M.USER.APP.1,1,12,7,2,None,44.08163265306123,1506.0000541212132,1550.0816867742744,1500.0,1506.0000541212132
158,COMP_M,3,3_0,M.USER.APP.3,3,14,5,2,None,55.06938775510204,1508.0000292804666,1563.0694170355687,1500.0,1508.0000292804666
157,COMP_M,2,2_0,M.USER.APP.2,2,13,7,2,None,47.629931972789116,1512.0000959157333,1559.6300278885224,1500.0,1512.0000959157333
161,COMP_M,5,5_0,M.USER.APP.5,6,16,5,2,None,49.606802721088435,1516.0000588010932,1565.6068615221816,1500.0,1516.0000588010932
162,COMP_M,6,6_0,M.USER.APP.6,7,17,7,2,None,81.10884353741497,1524.0001528987466,1605.1089964361615,1500.0,1524.0001528987466
163,COMP_M,7,7_0,M.USER.APP.7,8,18,5,8,None,58.16216216216216,1527.000151989813,1585.1623141519751,1500.0,1527.000151989813
165,COMP_M,9,9_0,M.USER.APP.9,10,20,5,8,None,84.23243243243243,1535.00020389932,1619.2326363317525,1500.0,1535.00020389932
104,COMP_M,4,4_0,M.USER.APP.4,4,15,8,2,None,79.4938775510204,1536.8898419786876,1616.383719529708,1000.0,1006.00004606032
175,COMP_M,8,8_0,M.USER.APP.8,9,19,8,8,None,37.2,1600,1637.2,1600.0,1600.0
166,COMP_M,0,0_0,M.USER.APP.0,0,11,8,2,None,66.77414965986395,1603.0000238997734,1669.7741735596373,1600.0,1603.0000238997734
167,COMP_M,1,1_0,M.USER.APP.1,1,12,7,2,None,44.08163265306123,1606.0000541212132,1650.0816867742744,1600.0,1606.0000541212132
169,COMP_M,3,3_0,M.USER.APP.3,3,14,5,2,None,55.06938775510204,1608.0000292804666,1663.0694170355687,1600.0,1608.0000292804666
168,COMP_M,2,2_0,M.USER.APP.2,2,13,7,2,None,47.629931972789116,1612.0000959157333,1659.6300278885224,1600.0,1612.0000959157333
172,COMP_M,5,5_0,M.USER.APP.5,6,16,5,2,None,49.606802721088435,1616.0000588010932,1665.6068615221816,1600.0,1616.0000588010932
105,COMP_M,4,4_0,M.USER.APP.4,5,15,7,2,None,79.4938775510204,1616.383719529708,1695.8775970807285,1000.0,1018.00011807628
173,COMP_M,6,6_0,M.USER.APP.6,7,17,7,2,None,81.10884353741497,1624.0001528987466,1705.1089964361615,1600.0,1624.0001528987466
174,COMP_M,7,7_0,M.USER.APP.7,8,18,5,8,None,58.16216216216216,1627.000151989813,1685.1623141519751,1600.0,1627.000151989813
176,COMP_M,9,9_0,M.USER.APP.9,10,20,5,8,None,84.23243243243243,1635.00020389932,1719.2326363317525,1600.0,1635.00020389932
115,COMP_M,4,4_0,M.USER.APP.4,4,15,8,2,None,79.4938775510204,1695.8775970807285,1775.371474631749,1100.0,1106.00004606032
186,COMP_M,8,8_0,M.USER.APP.8,9,19,8,8,None,37.2,1700,1737.2,1700.0,1700.0
177,COMP_M,0,0_0,M.USER.APP.0,0,11,8,2,None,66.77414965986395,1703.0000238997734,1769.7741735596373,1700.0,1703.0000238997734
178,COMP_M,1,1_0,M.USER.APP.1,1,12,7,2,None,44.08163265306123,1706.0000541212132,1750.0816867742744,1700.0,1706.0000541212132
180,COMP_M,3,3_0,M.USER.APP.3,3,14,5,2,None,55.06938775510204,1708.0000292804666,1763.0694170355687,1700.0,1708.0000292804666
179,COMP_M,2,2_0,M.USER.APP.2,2,13,7,2,None,47.629931972789116,1712.0000959157333,1759.6300278885224,1700.0,1712.0000959157333
183,COMP_M,5,5_0,M.USER.APP.5,6,16,5,2,None,49.606802721088435,1716.0000588010932,1765.6068615221816,1700.0,1716.0000588010932
184,COMP_M,6,6_0,M.USER.APP.6,7,17,7,2,None,81.10884353741497,1724.0001528987466,1805.1089964361615,1700.0,1724.0001528987466
185,COMP_M,7,7_0,M.USER.APP.7,8,18,5,8,None,58.16216216216216,1727.000151989813,1785.1623141519751,1700.0,1727.000151989813
187,COMP_M,9,9_0,M.USER.APP.9,10,20,5,8,None,84.23243243243243,1735.00020389932,1819.2326363317525,1700.0,1735.00020389932
116,COMP_M,4,4_0,M.USER.APP.4,5,15,7,2,None,79.4938775510204,1775.371474631749,1854.8653521827694,1100.0,1118.00011807628
197,COMP_M,8,8_0,M.USER.APP.8,9,19,8,8,None,37.2,1800,1837.2,1800.0,1800.0
188,COMP_M,0,0_0,M.USER.APP.0,0,11,8,2,None,66.77414965986395,1803.0000238997734,1869.7741735596373,1800.0,1803.0000238997734
189,COMP_M,1,1_0,M.USER.APP.1,1,12,7,2,None,44.08163265306123,1806.0000541212132,1850.0816867742744,1800.0,1806.0000541212132
191,COMP_M,3,3_0,M.USER.APP.3,3,14,5,2,None,55.06938775510204,1808.0000292804666,1863.0694170355687,1800.0,1808.0000292804666
190,COMP_M,2,2_0,M.USER.APP.2,2,13,7,2,None,47.629931972789116,1812.0000959157333,1859.6300278885224,1800.0,1812.0000959157333
194,COMP_M,5,5_0,M.USER.APP.5,6,16,5,2,None,49.606802721088435,1816.0000588010932,1865.6068615221816,1800.0,1816.0000588010932
195,COMP_M,6,6_0,M.USER.APP.6,7,17,7,2,None,81.10884353741497,1824.0001528987466,1905.1089964361615,1800.0,1824.0001528987466
196,COMP_M,7,7_0,M.USER.APP.7,8,18,5,8,None,58.16216216216216,1827.000151989813,1885.1623141519751,1800.0,1827.000151989813
198,COMP_M,9,9_0,M.USER.APP.9,10,20,5,8,None,84.23243243243243,1835.00020389932,1919.2326363317525,1800.0,1835.00020389932
126,COMP_M,4,4_0,M.USER.APP.4,4,15,8,2,None,79.4938775510204,1854.8653521827694,1934.3592297337898,1200.0,1206.00004606032
208,COMP_M,8,8_0,M.USER.APP.8,9,19,8,8,None,37.2,1900,1937.2,1900.0,1900.0
199,COMP_M,0,0_0,M.USER.APP.0,0,11,8,2,None,66.77414965986395,1903.0000238997734,1969.7741735596373,1900.0,1903.0000238997734
200,COMP_M,1,1_0,M.USER.APP.1,1,12,7,2,None,44.08163265306123,1906.0000541212132,1950.0816867742744,1900.0,1906.0000541212132
202,COMP_M,3,3_0,M.USER.APP.3,3,14,5,2,None,55.06938775510204,1908.0000292804666,1963.0694170355687,1900.0,1908.0000292804666
201,COMP_M,2,2_0,M.USER.APP.2,2,13,7,2,None,47.629931972789116,1912.0000959157333,1959.6300278885224,1900.0,1912.0000959157333
205,COMP_M,5,5_0,M.USER.APP.5,6,16,5,2,None,49.606802721088435,1916.0000588010932,1965.6068615221816,1900.0,1916.0000588010932
206,COMP_M,6,6_0,M.USER.APP.6,7,17,7,2,None,81.10884353741497,1924.0001528987466,2005.1089964361615,1900.0,1924.0001528987466
207,COMP_M,7,7_0,M.USER.APP.7,8,18,5,8,None,58.16216216216216,1927.000151989813,1985.1623141519751,1900.0,1927.000151989813
127,COMP_M,4,4_0,M.USER.APP.4,5,15,7,2,None,79.4938775510204,1934.3592297337898,2013.8531072848102,1200.0,1218.00011807628
209,COMP_M,9,9_0,M.USER.APP.9,10,20,5,8,None,84.23243243243243,1935.00020389932,2019.2326363317525,1900.0,1935.00020389932
219,COMP_M,8,8_0,M.USER.APP.8,9,19,8,8,None,37.2,2000,2037.2,2000.0,2000.0
210,COMP_M,0,0_0,M.USER.APP.0,0,11,8,2,None,66.77414965986395,2003.0000238997734,2069.7741735596373,2000.0,2003.0000238997734
211,COMP_M,1,1_0,M.USER.APP.1,1,12,7,2,None,44.08163265306123,2006.0000541212132,2050.0816867742747,2000.0,2006.0000541212132
