node,hopcount,latency,power,deploymentPenalty,utilization
485,4,468,614,13120,0
486,6,587,703,10520,0
487,6,781,565,4580,0
488,4,384,655,16360,0
489,6,694,748,10620,0
490,6,770,637,9240,0
491,6,741,791,14860,0
492,6,600,531,4820,0
493,4,438,762,1000,0
494,6,691,790,4300,0
495,6,658,798,1160,0
496,6,726,750,18640,0
497,6,727,650,8460,0
498,4,510,735,12060,0
499,6,602,660,1260,0
500,6,823,559,18500,0
501,4,477,684,13500,0
502,5,965,759,18880,0
503,5,429,509,18060,0
504,5,501,626,10540,0
505,5,643,686,18600,0
506,5,612,794,3620,0
507,5,520,683,19580,0
508,6,707,742,2480,0
509,6,799,715,5920,0
510,6,652,778,4020,0
511,6,659,733,16460,0
512,4,477,724,16940,0
513,7,739,730,2900,0
514,5,986,653,13080,0
515,6,661,504,1760,0
516,6,727,615,3320,0
517,6,705,746,6940,0
518,6,695,796,12000,0
519,6,519,508,18480,0
520,5,514,711,11640,0
521,6,697,796,19160,0
522,5,893,543,17700,0
523,6,576,787,4940,0
524,6,661,576,6460,0
525,5,821,515,13100,0
526,6,450,585,1180,0
527,6,721,782,10640,0
528,7,641,597,15080,0
529,6,651,612,2180,0
530,6,664,661,10220,0
531,5,347,621,8280,0
532,6,672,566,2400,0
533,5,576,544,10720,0
534,5,523,670,8300,0
535,5,348,606,11740,0
536,5,613,745,8640,0
537,6,641,603,9860,0
538,6,806,794,8300,0
539,6,753,523,5740,0
540,6,492,664,12760,0
541,6,646,607,1760,0
542,6,723,645,6120,0
543,6,644,695,1020,0
544,6,439,767,15120,0
545,6,696,548,15920,0
546,7,785,800,11000,0
547,7,806,764,6460,0
548,6,602,800,14440,0
549,5,632,632,4280,0
550,6,552,760,11800,0
551,5,349,610,8440,0
552,6,718,661,19300,0
553,6,575,571,18920,0
554,5,384,543,7120,0
555,4,501,713,11200,0
556,5,494,708,10120,0
557,6,589,526,14500,0
558,6,702,654,8400,0
559,6,522,513,14900,0
560,6,543,667,4100,0
561,6,718,626,14080,0
562,5,555,762,18780,0
563,6,605,517,3180,0
564,6,679,668,12680,0
565,6,707,644,17200,0
566,6,544,799,14800,0
567,6,617,757,19820,0
568,6,694,679,14940,0
569,6,723,737,1380,0
570,7,635,677,2720,0
571,6,642,783,17960,0
572,6,700,559,17440,0
573,5,529,568,12220,0
574,6,548,591,10420,0
575,6,775,770,2480,0
576,6,502,761,4460,0
577,6,586,537,10120,0
578,6,819,710,18080,0
579,4,450,721,16040,0
580,6,470,673,4920,0
581,6,627,512,10220,0
582,5,543,595,4300,0
583,5,507,720,13340,0
584,6,594,581,7640,0
585,6,613,666,5140,0
586,6,735,773,19140,0
587,6,386,776,14600,0
588,6,801,661,18040,0
589,5,521,632,2300,0
590,5,523,759,7540,0
591,6,591,713,3380,0
592,5,633,685,1660,0
593,6,813,641,8900,0
594,6,522,536,11180,0
595,6,676,560,4180,0
596,6,780,767,8720,0
597,5,470,527,5140,0
598,6,821,558,3460,0
599,6,527,618,9200,0
600,7,593,692,16220,0
601,6,835,731,7560,0
602,6,718,632,19520,0
603,5,667,571,1120,0
604,7,784,587,16880,0
605,6,660,715,13620,0
606,6,582,649,3360,0
607,4,417,540,5360,0
608,6,718,585,1320,0
609,6,511,543,15040,0
610,6,540,608,14780,0
611,6,701,656,19900,0
612,5,525,510,8200,0
613,5,441,658,13560,0
614,4,600,544,3940,0
615,6,747,783,5020,0
616,4,456,782,11180,0
617,6,870,525,9940,0
618,6,762,573,2920,0
619,6,594,677,14000,0
620,6,500,711,12140,0
621,6,744,704,12880,0
622,6,579,787,10840,0
623,6,685,543,1240,0
624,6,576,691,3740,0
625,7,862,686,16600,0
626,5,414,640,6120,0
627,5,633,713,19860,0
628,6,689,600,2100,0
629,6,903,589,1420,0
630,6,633,543,12260,0
631,6,583,763,7080,0
632,6,689,794,10860,0
633,6,665,797,13460,0
634,5,478,691,9460,0
635,6,685,592,18180,0
636,6,640,693,8340,0
637,6,686,687,6420,0
638,6,532,655,11820,0
639,5,407,615,3020,0
640,6,545,655,9940,0
641,6,518,551,19060,0
642,6,742,759,14460,0
643,6,479,687,6880,0
644,6,531,538,15820,0
645,6,532,774,15460,0
646,6,768,755,7720,0
647,6,763,667,19760,0
648,6,805,657,19060,0
649,5,698,691,5500,0
650,6,651,680,16980,0
651,5,549,704,11600,0
652,7,840,726,2760,0
653,5,485,701,8120,0
654,5,365,620,18820,0
655,6,504,594,14780,0
656,6,680,530,17900,0
657,5,415,751,5660,0
658,6,620,577,4140,0
659,6,595,671,14400,0
660,5,588,593,3320,0
661,5,596,615,5860,0
662,6,592,610,11640,0
663,5,622,792,12200,0
664,5,500,642,10740,0
665,6,614,716,17740,0
666,5,481,764,4100,0
667,6,639,642,1440,0
668,6,700,506,13840,0
669,6,619,554,16560,0
670,6,679,666,12440,0
671,5,693,786,9880,0
672,6,620,520,11780,0
673,6,660,708,14660,0
674,6,636,523,6300,0
675,6,689,722,15140,0
676,6,619,760,16820,0
677,5,528,711,14380,0
678,6,865,693,7580,0
679,4,378,732,15480,0
680,5,574,688,11520,0
681,6,535,703,3920,0
682,6,858,793,14580,0
683,6,621,680,12140,0
684,4,617,774,8960,0
685,4,378,632,1700,0
686,6,619,599,5300,0
687,5,494,747,3960,0
688,6,629,783,2880,0
689,6,653,696,4400,0
690,5,615,629,9300,0
691,5,351,511,19200,0
692,6,663,535,3020,0
693,5,632,590,16160,0
694,5,677,638,7300,0
695,6,762,566,16760,0
696,5,815,561,11420,0
697,6,796,778,1800,0
698,6,581,509,2100,0
699,6,645,641,17500,0
700,6,649,668,19020,0
701,5,569,733,2240,0
702,5,481,630,18760,0
703,4,522,650,9460,0
704,6,614,612,3620,0
705,6,919,652,2520,0
706,6,643,719,5700,0
707,6,457,597,11040,0
708,4,381,572,18280,0
709,6,565,733,8700,0
710,5,401,612,7700,0
711,5,716,708,15080,0
712,4,329,647,3200,0
713,7,708,746,19360,0
714,5,761,744,13480,0
715,5,679,738,2800,0
716,5,589,534,4600,0
717,5,552,731,16200,0
718,6,744,667,19820,0
719,6,596,790,8480,0
720,6,819,776,16200,0
721,5,540,799,14740,0
722,6,787,568,13900,0
723,6,672,713,17360,0
724,6,652,690,16640,0
725,3,412,678,11780,0
726,6,527,577,13900,0
727,5,598,767,7260,0
728,5,487,790,4760,0
729,6,735,636,17940,0
730,6,556,600,12760,0
731,6,577,505,15660,0
732,6,652,717,18120,0
733,6,686,718,18120,0
734,5,465,504,15520,0
735,6,687,624,15220,0
736,4,429,800,9140,0
737,6,776,564,13220,0
738,4,598,500,18280,0
739,6,534,546,2860,0
740,6,565,626,18160,0
741,6,763,575,9820,0
742,6,468,682,6400,0
743,6,841,651,10760,0
744,5,802,717,15480,0
745,5,563,740,2620,0
746,6,719,743,10360,0
747,6,598,633,9960,0
748,5,888,555,10020,1
749,6,1119,592,7760,0
750,6,606,636,15980,0
751,6,713,632,7000,0
752,5,421,754,15880,0
753,6,720,798,14740,0
754,5,575,618,10700,0
755,5,783,769,2820,0
756,6,927,558,18760,0
757,6,531,515,11900,0
758,5,580,524,11700,0
759,6,594,611,9880,0
760,6,589,533,12860,0
761,6,611,731,7940,0
762,6,656,564,8680,0
763,5,523,701,10240,0
764,6,679,729,16400,0
765,6,829,541,2360,0
766,6,771,603,16400,0
767,6,744,741,14400,0
768,5,454,633,12140,0
769,5,536,581,7000,0
770,4,309,614,3200,0
771,3,432,760,17280,0
772,6,742,551,13160,0
773,4,429,714,5560,0
774,5,600,614,3000,0
775,5,893,712,13600,0
776,6,747,751,13020,0
777,6,631,674,2540,0
778,6,616,748,6740,0
779,5,773,729,14360,0
780,6,573,768,8660,0
781,4,597,563,14760,0
782,6,695,721,7800,0
783,5,438,655,2720,0
784,6,708,516,9720,0
785,6,617,519,18660,0
786,5,716,726,2880,0
787,4,442,664,5500,0
788,6,1010,691,12200,0
789,5,556,581,13600,0
790,5,576,554,12820,0
791,5,866,593,16840,0
792,6,694,659,11080,0
793,5,935,761,13520,0
794,6,595,599,5300,0
795,4,327,507,15020,0
796,5,464,669,1020,0
797,6,563,516,17560,0
798,5,396,703,15560,0
799,5,588,608,18020,0
800,6,654,704,11080,0
801,5,893,511,8440,0
802,5,525,722,17840,0
803,6,719,691,2200,0
804,4,619,584,7000,0
805,6,903,624,7500,0
806,5,662,633,17540,0
807,6,539,621,7360,0
808,5,817,564,14240,0
809,6,488,628,6680,0
810,5,628,539,16440,0
811,6,700,551,19080,0
812,5,695,581,17520,0
813,6,756,699,17240,0
814,6,623,555,9240,0
815,5,773,721,1720,0
816,6,474,782,2780,0
817,4,494,610,13280,0
818,5,419,768,7380,0
819,6,586,633,12340,0
820,6,538,528,16960,0
821,6,721,778,3460,0
822,6,1010,634,7160,0
823,3,249,619,15340,0
824,3,276,741,17820,0
825,4,609,644,7240,0
826,5,598,517,17560,0
827,5,553,784,11640,0
828,6,592,757,12880,0
829,6,789,723,7420,0
830,6,544,746,16040,0
831,5,525,507,8680,0
832,5,492,746,3500,0
833,5,666,633,10300,0
834,6,744,508,8860,0
835,6,517,5000,0,120
836,5,491,761,17420,0
837,5,432,626,3620,0
838,4,486,608,18740,0
839,6,722,533,2760,0
840,4,471,696,19440,0
841,6,641,579,8140,0
842,6,784,792,10860,0
843,5,378,754,9240,0
844,5,746,657,10000,0
845,6,725,757,14560,0
846,6,708,588,11700,0
847,6,746,743,6340,0
848,4,381,590,8180,0
849,5,798,760,16740,0
850,5,495,747,16660,0
851,6,877,671,2460,0
852,6,662,796,15120,0
853,4,477,743,15680,0
854,5,507,763,12560,0
855,5,836,648,11200,0
856,5,441,648,4560,0
857,6,936,798,11920,0
858,6,680,737,11360,0
859,4,501,769,13460,0
860,5,785,624,1220,0
861,4,624,604,16720,0
862,5,447,717,7680,0
863,5,570,502,16560,0
864,5,380,744,9840,0
865,4,477,695,11220,0
866,4,378,618,2720,0
867,6,560,532,13380,0
868,5,523,551,16520,0
869,5,619,656,12980,0
870,5,428,703,12320,0
871,5,371,752,12980,0
872,2,108,559,4500,0
873,5,959,599,15400,0
874,4,357,624,11960,0
875,5,354,727,16360,0
876,4,528,738,10460,0
877,5,692,668,8360,0
878,6,688,776,16460,0
879,5,465,620,5100,0
880,6,418,546,11260,0
881,6,600,686,3160,0
882,7,632,664,16000,0
883,5,545,513,7960,0
884,6,483,734,12660,0
885,6,454,677,15280,0
886,6,734,580,14200,0
887,5,786,709,19920,0
888,6,690,572,7460,0
889,6,1007,661,8180,0
890,6,883,772,19280,0
891,7,1278,630,1820,0
892,7,756,590,4820,0
893,6,695,627,10500,0
894,3,380,586,16160,0
895,5,828,646,6600,0
896,7,1168,662,17140,0
897,7,864,607,16220,0
898,5,809,531,17900,0
899,5,617,652,12920,0
900,7,904,645,8620,0
901,6,1101,513,3680,0
902,6,683,520,12280,0
903,7,868,532,6540,0
904,6,695,795,19300,0
905,6,540,723,8680,0
906,5,505,549,15740,0
907,7,904,543,11180,0
908,6,813,544,9200,0
909,6,645,554,19480,0
910,6,602,654,3840,1
911,7,895,768,14960,0
912,6,1036,657,13980,0
913,7,930,765,6440,0
914,3,208,577,18580,0
915,7,696,602,12180,0
916,7,832,741,18160,0
917,6,631,632,13760,0
918,5,735,633,7360,0
919,6,484,606,5600,0
920,6,723,612,19020,0
921,5,653,592,12040,0
922,7,826,535,17240,0
923,7,898,515,16880,0
924,6,815,697,4740,0
925,3,436,700,15520,0
926,7,701,506,12940,0
927,6,643,548,8240,0
928,7,892,550,17440,1
929,6,835,731,2740,0
930,7,972,593,10440,0
931,5,861,796,11200,0
932,6,895,652,18600,0
933,1,0,564,3460,1
934,6,647,668,1780,0
935,5,589,636,12680,0
936,5,660,691,12720,1
937,6,1097,563,14360,0
938,5,421,679,13780,0
939,6,471,778,11780,0
940,5,626,747,15020,0
941,5,701,654,19300,0
942,6,962,593,12160,0
943,6,778,723,17460,0
944,7,929,599,19940,0
945,6,578,701,11840,0
946,7,658,639,6880,0
947,7,1038,571,10500,0
948,7,1044,579,15900,0
949,7,720,643,9480,0
950,3,180,681,11940,0
951,7,938,527,7480,0
952,7,702,688,7620,0
953,7,766,555,5200,0
954,7,1054,524,10040,0
955,6,811,575,1980,0
956,6,551,701,2080,0
957,5,708,662,10040,0
958,7,973,688,15400,0
959,7,811,743,16760,0
960,6,1003,588,18080,0
961,5,729,604,4000,0
962,6,759,633,1900,0
963,6,651,597,16880,0
964,6,849,709,5740,0
965,6,418,669,15020,0
966,6,524,627,1180,0
967,7,826,520,6400,0
968,6,798,514,7360,0
969,6,995,704,14440,0
970,5,685,561,19460,0
971,5,441,720,1560,0
972,6,1003,672,14600,0
973,5,814,551,9480,0
974,6,981,721,17140,0
975,6,997,758,1100,0
976,6,1231,793,3580,0
977,5,454,739,1360,0
978,6,467,542,3940,0
979,6,820,586,1340,0
980,6,686,776,5500,0
981,7,1113,796,7500,0
982,6,968,556,2220,1
983,5,793,564,16200,0
984,6,895,652,18840,0
985,7,862,688,12080,0
986,5,824,578,5840,0
987,7,888,545,2840,0
988,5,434,524,9500,0
989,6,691,746,13600,0
990,6,1214,638,3980,0
991,7,1052,573,12140,0
992,8,1328,791,9380,0
993,7,1121,799,16980,1
994,6,509,762,9180,0
995,8,1033,753,18940,0
996,6,889,621,8660,0
997,6,775,536,16780,0
998,7,937,568,17500,0
