node,hopcount,latency,power,deploymentPenalty,utilization
151,5,439,561,1440,0
152,5,477,570,9180,0
153,5,541,718,6320,0
154,5,486,791,14500,0
155,5,545,543,2740,0
156,5,382,699,12060,0
157,5,397,538,4220,0
158,4,201,669,7260,0
159,4,540,707,17060,0
160,5,553,533,9000,0
161,5,567,730,18780,0
162,5,685,627,13580,0
163,5,498,503,5740,0
164,5,503,589,2840,0
165,5,402,731,16460,0
166,6,670,511,9780,0
167,6,548,515,3300,0
168,5,392,699,4900,0
169,5,579,707,12880,0
170,6,495,502,12280,0
171,6,599,739,12660,0
172,6,512,681,8140,0
173,5,613,529,7580,0
174,5,417,548,7280,0
175,5,591,500,12560,0
176,5,425,686,4740,0
177,5,532,690,18620,0
178,5,430,719,11780,0
179,5,451,765,11840,0
180,6,578,763,2120,0
181,5,330,702,8840,0
182,6,611,792,16080,0
183,6,594,501,16220,0
184,5,381,701,15840,0
185,5,463,745,18800,0
186,6,413,654,12160,0
187,5,519,638,17280,0
188,5,649,737,11580,0
189,5,472,510,8020,0
190,4,243,690,12860,0
191,5,601,695,16560,0
192,5,385,620,16840,0
193,5,669,699,9100,0
194,4,441,617,15820,0
195,5,601,576,13000,0
196,5,523,627,17780,0
197,5,445,745,7840,0
198,5,446,619,14500,0
199,6,422,546,10340,0
200,6,496,560,16600,0
201,5,718,523,1000,0
202,5,370,795,4740,0
203,5,534,741,17280,0
204,5,440,740,12760,0
205,5,475,554,7200,0
206,5,607,779,5540,0
207,6,376,569,19280,0
208,5,485,765,4240,0
209,5,510,764,2440,0
210,5,384,726,9560,0
211,5,523,721,9240,0
212,5,697,705,16640,0
213,5,579,603,11760,0
214,5,499,673,19580,0
215,5,575,551,19600,0
216,5,599,655,5400,0
217,4,384,787,14920,0
218,4,348,776,8300,0
219,5,658,630,16940,0
220,5,487,525,18280,0
221,5,636,761,14780,0
222,4,391,505,11060,0
223,5,355,714,3780,0
224,5,432,708,11960,0
225,5,585,507,9480,0
226,6,536,654,8580,0
227,5,757,678,3100,0
228,5,688,753,3300,0
229,4,528,782,8780,0
230,5,444,543,7140,0
231,5,535,611,2220,0
232,5,432,569,4100,0
233,5,580,564,7760,0
234,5,512,658,12600,0
235,5,456,586,19740,0
236,5,547,673,13000,0
237,5,441,615,19280,0
238,5,485,533,16100,0
239,5,424,614,1220,0
240,5,499,575,7880,0
241,5,362,617,7940,0
242,5,604,738,10260,0
243,5,697,711,17480,0
244,5,582,764,8240,0
245,5,724,614,6780,0
246,5,549,725,2540,0
247,5,424,780,11260,0
248,5,388,557,6000,0
249,5,526,757,19920,0
250,4,372,631,8120,0
251,5,383,722,14900,0
252,5,520,724,11400,0
253,5,499,532,1360,0
254,5,440,769,4800,0
255,5,453,621,1440,0
256,4,447,503,9680,0
257,5,505,700,18880,0
258,5,417,564,15720,0
259,5,556,704,16240,0
260,5,316,586,9740,0
261,5,446,597,9720,0
262,5,636,665,9360,0
263,5,456,656,14280,0
264,4,360,726,4220,0
265,5,397,616,17260,0
266,5,601,590,4860,0
267,5,466,538,11600,0
268,5,418,583,7800,0
269,5,511,608,17620,0
270,6,620,652,7620,0
271,5,438,554,2540,0
272,5,534,663,4880,0
273,4,421,681,9760,0
274,5,444,586,14980,0
275,5,723,728,13700,0
276,5,721,716,17880,0
277,5,555,751,11960,0
278,5,360,517,17600,0
279,5,479,616,19580,0
280,6,598,651,12880,0
281,5,521,682,3340,0
282,5,559,600,2760,0
283,5,326,713,18860,0
284,5,463,789,3140,0
285,5,560,603,13680,0
286,5,428,604,5500,0
287,6,604,789,8180,0
288,5,537,694,4920,0
289,4,453,549,9400,0
290,5,582,609,10520,0
291,6,554,792,13040,0
292,5,552,675,15020,0
293,4,271,574,10620,0
294,5,507,535,14980,0
295,5,479,761,6640,0
296,5,447,773,17740,0
297,5,420,601,10780,0
298,3,276,629,8460,0
299,5,605,743,9860,0
300,5,603,519,8000,0
301,6,670,550,3600,0
302,5,611,540,11120,0
303,6,574,676,10880,0
304,4,468,519,5200,0
305,5,555,652,14140,0
306,5,330,779,13040,0
307,5,539,737,10600,0
308,5,507,611,10600,0
309,5,523,612,1560,0
310,4,379,519,7820,0
311,5,426,687,14500,0
312,5,429,541,3240,0
313,5,433,502,15000,0
314,5,302,630,8100,0
315,4,492,602,14060,0
316,5,479,632,19780,0
317,4,336,517,2480,0
318,6,514,729,11260,0
319,5,519,781,10120,0
320,5,391,531,19740,0
321,5,621,672,3720,0
322,5,489,632,7480,0
323,5,515,647,15080,0
324,5,657,511,17100,0
325,5,399,747,8720,0
326,5,525,734,8060,0
327,5,537,648,9820,0
328,5,517,635,13760,0
329,4,321,727,2260,0
330,5,491,697,11440,0
331,5,555,502,11620,0
332,5,429,695,18840,0
333,4,395,589,9500,0
334,5,360,786,11880,0
335,5,367,501,4700,0
336,5,421,765,9220,0
337,5,480,579,13400,0
338,5,304,603,12060,0
339,5,625,799,7480,0
340,5,551,600,1140,0
341,5,513,725,2300,0
342,4,393,780,2700,0
343,6,699,510,2140,0
344,5,385,542,11120,0
345,6,468,512,10260,0
346,5,555,604,1160,0
347,5,611,688,16080,0
348,4,397,658,17900,0
349,5,437,761,19140,0
350,5,496,537,17380,0
351,5,547,785,3660,0
352,5,593,678,3180,0
353,4,314,646,11860,0
354,5,501,583,14740,0
355,4,369,760,7240,0
356,5,363,555,6380,0
357,5,404,596,4540,0
358,5,523,630,15080,0
359,5,520,500,16000,0
360,5,515,796,6040,0
361,5,521,637,10800,0
362,5,434,531,13620,0
363,5,643,708,12940,0
364,5,564,533,11000,0
365,5,295,706,8360,0
366,5,572,587,7200,0
367,5,360,747,10780,0
368,5,561,687,5700,0
369,5,448,590,3380,0
370,5,330,517,3560,0
371,4,348,661,2580,0
372,5,434,661,4180,0
373,5,440,653,16740,0
374,4,360,654,12000,0
375,5,412,710,15300,0
376,3,264,794,3700,0
377,5,408,661,6860,0
378,4,319,540,13440,0
379,3,288,762,7660,0
380,5,587,655,2180,0
381,5,429,738,12600,0
382,4,372,792,18840,0
383,5,617,794,15060,0
384,5,454,593,14520,0
385,5,359,795,19080,0
386,5,420,624,9040,0
387,4,303,679,3680,0
388,4,398,636,12520,0
389,5,427,573,9760,0
390,5,346,706,3880,0
391,5,374,748,6220,0
392,5,422,723,6700,0
393,5,605,686,7880,0
394,5,589,746,1560,0
395,3,309,621,3820,0
396,4,423,753,4340,0
397,3,225,504,5360,0
398,4,394,530,5900,0
399,4,305,776,4260,0
400,5,398,528,8240,0
401,4,318,600,8040,0
402,6,434,605,3640,0
403,4,420,606,18160,0
404,6,582,588,18780,0
405,6,542,688,15340,0
406,6,532,740,17620,0
407,6,672,755,17120,0
408,6,616,722,8600,0
409,4,438,697,10940,0
410,6,616,712,12200,0
411,6,620,664,6560,0
412,6,639,511,6540,0
413,6,638,644,8740,0
414,6,740,602,12640,0
415,6,545,600,5620,0
416,6,680,556,10180,0
417,5,608,550,18080,0
418,6,519,731,14420,0
419,6,714,629,18900,0
420,6,831,715,7840,0
421,6,453,501,13900,0
422,5,495,517,15520,0
423,5,609,650,19980,0
424,6,642,769,11320,0
425,6,667,570,15980,0
426,7,812,563,9780,0
427,6,397,570,16780,0
428,5,447,628,6820,0
429,6,533,680,1720,0
430,6,648,531,5620,0
431,5,542,707,18460,0
432,7,796,731,13880,0
433,6,658,682,13460,0
434,6,436,714,5580,0
435,5,575,673,1440,0
436,6,596,663,19440,0
437,6,540,611,11300,0
438,5,391,676,7800,0
439,5,541,795,17240,0
440,6,573,587,18960,0
441,5,486,648,19300,0
442,6,440,795,17740,0
443,6,501,547,10320,0
444,6,566,776,9720,0
445,5,458,729,10760,0
446,6,591,741,17120,0
447,6,679,660,1440,0
448,6,703,617,10080,0
449,6,510,529,7380,0
450,5,512,711,15700,0
451,4,414,644,13220,0
452,5,456,775,11680,0
453,6,658,691,2580,0
454,6,554,689,16860,0
455,6,548,613,13000,0
456,6,608,792,17060,0
457,6,751,581,1900,0
458,6,559,663,11040,0
459,6,674,702,14480,0
460,6,537,548,18780,0
461,4,420,786,14860,0
462,4,294,696,13360,0
463,6,519,502,17760,0
464,4,480,540,7800,0
465,7,797,779,5220,0
466,4,327,574,14640,0
467,6,505,688,9440,0
468,6,697,517,1400,0
469,5,551,654,9400,0
470,6,720,768,11600,0
471,6,504,789,6160,0
472,6,551,617,6860,0
473,6,473,512,11900,0
474,5,539,706,17780,0
475,6,609,747,4980,0
476,6,707,553,8860,0
477,6,719,554,9540,0
478,6,413,695,13220,0
479,6,547,682,3360,0
480,6,590,571,3880,0
481,6,638,575,14920,0
482,6,393,782,13340,0
483,6,698,720,14020,0
484,6,666,718,1660,0
485,6,464,605,15300,0
486,6,804,551,8840,0
487,4,402,645,2440,0
488,5,434,569,2000,0
489,5,585,767,9800,0
490,6,551,537,11320,0
491,6,843,714,5760,0
492,6,642,706,4760,0
493,5,512,795,18820,0
494,6,629,689,15980,0
495,6,512,642,8640,0
496,6,614,584,5220,0
497,6,681,602,4400,0
498,5,503,559,3120,0
499,6,677,759,16560,0
500,6,613,525,4000,0
501,6,629,549,8980,0
502,6,689,697,2080,0
503,6,512,515,13960,0
504,6,458,733,12680,0
505,6,781,591,9920,0
506,6,643,741,16400,0
507,5,631,559,6180,0
508,6,888,536,2740,0
509,6,502,582,7600,0
510,6,592,749,17420,0
511,6,664,668,2840,0
512,5,437,787,3600,0
513,7,584,611,12140,0
514,6,683,708,12500,0
515,6,399,567,19100,0
516,6,644,706,4060,0
517,6,431,718,9200,0
518,5,463,612,6820,0
519,6,774,577,9000,0
520,6,751,684,8500,0
521,4,381,649,6500,0
522,6,824,793,3060,0
523,6,343,549,10360,0
524,4,456,739,6660,0
525,6,737,794,7160,0
526,6,493,600,9620,0
527,5,480,565,10000,0
528,7,843,737,12160,0
529,6,608,588,10000,0
530,6,704,798,4100,0
531,5,486,646,15600,0
532,4,534,739,12360,0
533,6,602,675,14380,0
534,6,763,503,14000,0
535,6,530,528,19020,0
536,6,454,709,9660,0
537,6,332,667,11620,0
538,6,533,731,19280,0
539,6,722,773,6720,0
540,6,765,526,16820,0
541,6,450,703,16360,0
542,6,611,683,5980,0
543,6,564,614,18200,0
544,6,641,776,15360,0
545,6,551,766,15080,0
546,6,580,710,15320,0
547,7,732,688,2980,0
548,6,691,782,4580,0
549,5,623,563,5920,0
550,6,767,696,17120,0
551,6,508,516,12120,0
552,4,315,656,13700,0
553,6,465,574,13020,0
554,6,542,722,10000,0
555,6,507,707,19320,0
556,4,288,630,10580,0
557,6,537,539,2120,0
558,7,727,718,12960,0
559,6,662,676,16600,0
560,6,562,686,16480,0
561,5,678,644,11300,0
562,5,516,672,14600,0
563,6,670,646,12260,0
564,6,930,790,13680,0
565,6,898,652,7600,0
566,6,485,776,12020,0
567,6,628,693,8460,0
568,4,426,541,6860,0
569,7,793,606,11900,0
570,7,855,581,14000,0
571,6,541,687,2320,0
572,5,431,732,6200,0
573,5,468,663,1340,0
574,6,533,505,1700,0
575,6,430,515,9160,0
576,6,585,537,5220,0
577,6,666,787,6540,0
578,6,560,669,16220,0
579,5,434,664,11140,0
580,6,777,590,16760,0
581,6,469,752,13380,0
582,6,776,639,14580,0
583,6,563,592,1040,0
584,6,783,559,19340,0
585,4,492,610,5040,0
586,6,617,621,8760,0
587,6,745,670,7360,0
588,6,503,529,5840,0
589,4,387,721,5400,0
590,5,631,798,11420,0
591,6,881,717,2340,0
592,6,785,513,2300,0
593,6,602,706,17960,0
594,6,424,555,14780,0
595,5,669,626,7420,0
596,6,610,601,15040,0
597,5,611,738,17280,0
598,6,640,526,2640,0
599,6,767,579,8600,0
600,6,732,764,14740,0
601,6,860,582,14580,0
602,6,564,552,15780,0
603,6,823,534,5820,0
604,7,736,716,11880,0
605,6,732,786,15400,0
606,6,857,567,9480,0
607,6,551,602,10700,0
608,5,510,652,5840,0
609,6,728,595,7140,0
610,6,646,538,5460,0
611,6,461,728,12040,0
612,6,575,664,17200,0
613,6,506,516,5540,0
614,6,404,691,15780,0
615,6,638,611,6280,0
616,6,598,726,16420,0
617,7,799,790,7320,0
618,6,821,686,3380,0
619,5,538,587,12600,0
620,7,540,509,12280,0
621,6,551,670,11640,0
622,6,477,640,12420,0
623,6,704,587,15600,0
624,6,586,634,15220,0
625,6,678,777,13540,0
626,6,545,620,14540,0
627,5,453,622,4440,0
628,6,528,570,17960,0
629,7,667,572,16780,0
630,5,512,711,1720,0
631,6,723,635,18880,0
632,6,868,571,12800,0
633,6,716,723,16580,0
634,5,661,671,14020,0
635,6,471,748,9100,0
636,6,569,617,14220,0
637,6,649,603,16000,0
638,4,315,731,16260,0
639,4,453,763,8080,0
640,6,712,789,8960,0
641,6,629,668,18040,0
642,6,471,700,1680,0
643,7,665,762,8860,0
644,6,586,645,5100,0
645,6,618,760,12680,0
646,6,608,558,5280,0
647,6,604,783,11160,0
648,6,678,604,11060,0
649,5,440,767,2620,0
650,6,581,508,9780,0
651,6,599,559,1280,0
652,7,715,617,14520,0
653,5,608,778,15920,0
654,4,495,513,5320,0
655,6,798,581,7800,0
656,6,697,667,8340,0
657,5,439,638,3920,0
658,6,649,592,17900,0
659,6,764,633,18480,0
660,5,444,778,6440,0
661,5,617,784,5520,0
662,6,655,524,5540,0
663,6,793,632,3640,0
664,5,459,711,11220,0
665,6,566,741,1420,0
666,6,573,519,8420,0
667,6,816,550,2160,0
668,6,514,520,17380,0
669,6,689,691,8160,0
670,6,806,690,10980,0
671,5,468,501,13400,0
672,6,521,778,5160,0
673,6,604,535,5800,0
674,5,642,734,10000,0
675,6,793,634,10920,0
676,5,479,521,8000,0
677,5,544,763,16660,0
678,6,550,784,2720,0
679,5,380,694,19960,0
680,6,675,600,9660,0
681,6,681,625,14240,0
682,6,790,767,1040,0
683,4,363,513,7660,0
684,6,435,553,6900,0
685,6,570,690,10740,0
686,6,762,617,19640,0
687,5,597,517,1500,0
688,6,518,551,3960,0
689,4,381,780,10880,0
690,5,742,585,13880,0
691,6,617,504,16080,0
692,5,587,691,19700,0
693,5,499,653,10220,0
694,5,596,613,7520,0
695,6,656,500,16200,0
696,5,568,533,5160,0
697,5,495,527,15040,0
698,6,648,550,1660,0
699,6,819,513,11920,0
700,5,405,698,13840,0
701,5,591,554,6880,0
702,6,458,599,18960,0
703,5,404,573,18180,0
704,6,724,747,5640,0
705,5,632,674,9280,0
706,5,712,627,17220,0
707,6,729,734,7040,0
708,5,401,732,7980,0
709,6,669,507,3540,0
710,6,393,710,2300,0
711,4,297,504,5720,0
712,6,624,653,4520,0
713,5,467,652,6460,0
714,6,507,555,8800,0
715,6,817,709,9220,0
716,5,454,554,18500,0
717,5,411,606,13500,0
718,6,611,632,12300,0
719,6,633,719,5520,0
720,5,640,719,6320,0
721,4,581,641,1540,0
722,6,650,576,2480,0
723,6,712,519,2080,0
724,5,660,769,14480,0
725,6,757,715,8260,0
726,5,503,702,1060,0
727,4,634,667,17640,0
728,5,600,552,16620,0
729,6,565,543,13260,0
730,6,536,733,9780,0
731,5,616,517,1460,0
732,7,800,570,15600,0
733,6,562,518,7880,0
734,6,645,770,4820,0
735,6,687,620,8040,0
736,5,554,681,16520,0
737,6,726,756,9160,0
738,5,393,557,9600,0
739,6,789,529,6620,0
740,6,675,772,19920,0
741,6,650,515,5720,0
742,6,671,599,2480,0
743,4,426,644,17480,0
744,6,677,730,13120,0
745,5,454,796,18020,0
746,6,805,562,17520,0
747,6,791,780,1380,0
748,6,632,627,13360,0
749,4,273,773,13040,0
750,6,731,575,13280,0
751,6,817,661,8060,0
752,5,661,668,19040,0
753,6,530,795,12520,0
754,4,465,573,1540,0
755,6,709,768,3400,0
756,5,503,694,14520,0
757,6,629,659,9180,0
758,5,433,549,1480,0
759,6,613,709,3600,0
760,4,381,770,13960,0
761,6,769,763,17840,0
762,6,945,661,14040,0
763,5,369,580,4940,0
764,6,807,601,14780,0
765,6,562,784,6320,0
766,6,563,592,11080,0
767,6,713,733,6220,0
768,6,702,746,16160,0
769,4,399,700,6560,0
770,5,560,704,18340,0
771,6,604,675,17660,0
772,5,525,538,13600,0
773,6,561,644,5140,0
774,5,647,792,15140,0
775,5,684,735,19880,0
776,6,542,788,11200,0
777,6,630,648,7060,0
778,3,330,775,2760,0
779,4,632,569,3400,0
780,4,657,693,12340,0
781,6,431,607,16300,0
782,6,370,538,13220,0
783,5,715,503,14780,0
784,6,512,757,10380,0
785,5,549,565,11420,0
786,6,949,710,12700,0
787,5,345,787,11980,0
788,5,565,711,16280,0
789,6,577,662,9700,0
790,4,301,748,6300,0
791,6,476,537,4340,0
792,6,523,672,11640,0
793,4,680,623,10520,0
794,6,564,513,3760,0
795,6,570,560,11060,0
796,4,336,654,14060,0
797,5,493,715,1420,0
798,5,414,687,7600,0
799,6,925,767,1720,0
800,6,382,764,15920,0
801,6,363,685,10920,0
802,6,384,726,13120,0
803,6,691,742,9020,0
804,4,209,501,1900,0
805,3,256,602,10420,0
806,5,617,731,14980,0
807,4,336,635,16320,0
808,6,745,750,7300,0
809,6,686,648,12420,0
810,6,715,742,18540,0
811,5,555,690,14500,0
812,5,561,799,13500,0
813,5,483,774,8040,0
814,6,614,780,10840,0
815,6,768,553,19520,0
816,6,621,631,16880,0
817,4,505,681,14780,0
818,4,435,681,19280,0
819,6,547,607,6100,0
820,5,773,661,8640,0
821,5,423,772,9920,0
822,5,481,568,2840,0
823,6,528,729,7720,0
824,6,374,681,14760,0
825,5,403,569,18880,0
826,5,397,706,6580,0
827,5,609,547,13020,0
828,6,600,629,18480,0
829,6,503,535,19640,0
830,5,633,708,10120,0
831,6,446,505,9100,0
832,5,504,694,12380,0
833,5,684,692,12280,0
834,6,691,738,15080,0
835,6,717,5000,0,5
836,5,540,572,9820,0
837,5,475,622,18080,0
838,5,705,516,3840,0
839,6,783,507,15960,0
840,6,618,701,18560,0
841,4,653,698,7200,0
842,5,444,703,3960,0
843,5,549,561,19560,0
844,5,901,800,15300,0
845,5,586,798,8340,0
846,5,551,612,5700,0
847,6,548,538,7860,0
848,5,521,649,5800,0
849,5,688,606,16080,0
850,5,558,569,6460,0
851,5,582,674,15540,0
852,5,573,737,19680,0
853,5,868,690,10580,0
854,5,610,579,3500,0
855,6,646,655,15820,0
856,5,561,608,3600,0
857,6,634,794,10700,0
858,6,563,521,4300,0
859,5,389,777,5140,0
860,5,537,762,18000,0
861,5,453,610,17540,0
862,4,462,595,4480,0
863,6,516,551,4660,0
864,4,396,786,7660,0
865,5,427,728,2900,0
866,4,321,650,7500,0
867,6,702,591,17660,0
868,5,447,757,16000,0
869,4,324,627,4220,0
870,4,408,668,14800,0
871,2,108,575,2540,0
872,5,362,502,8340,0
873,3,165,704,14100,0
874,4,384,744,1020,0
875,5,657,619,7900,0
876,5,554,614,3080,0
877,6,854,529,18820,0
878,5,624,601,1540,0
879,5,448,614,11040,0
880,6,785,718,8380,0
881,5,596,784,2700,0
882,7,942,656,3680,0
883,6,659,796,1000,0
884,1,0,642,12500,1
885,6,941,603,1140,0
886,7,776,708,19420,0
887,6,1057,530,13440,0
888,6,893,796,8800,0
889,4,353,611,12900,0
890,5,548,741,14020,0
891,6,821,557,2400,0
892,7,707,734,7740,0
893,5,702,520,19460,0
894,6,578,789,10320,0
895,6,770,508,9440,0
896,7,810,600,7480,0
897,6,863,753,2760,0
898,6,499,682,8160,0
899,5,464,672,9560,0
900,7,845,790,14760,0
901,6,617,579,7200,0
902,6,675,639,18700,0
903,7,863,767,10200,0
904,5,400,521,11340,0
905,6,538,630,15120,0
906,6,569,674,13120,0
907,6,643,713,4200,0
908,6,888,626,18580,0
909,6,618,786,3000,0
910,6,925,662,4760,0
911,7,730,716,4320,0
912,7,830,714,2200,0
913,7,999,780,5740,0
914,6,554,721,6960,0
915,7,896,781,9760,0
916,6,596,550,10560,0
917,3,328,686,15120,0
918,7,766,789,16860,0
919,5,704,591,11320,0
920,6,743,523,7160,0
921,6,783,538,11000,0
922,6,705,679,12100,0
923,7,599,672,17640,0
924,6,692,755,15100,0
925,6,570,784,12020,0
926,7,853,608,4760,0
927,5,503,711,1000,0
928,7,923,540,7540,0
929,6,495,658,12140,0
930,6,671,723,10480,0
931,6,609,541,13820,0
932,5,632,529,5140,0
933,6,602,709,19960,0
934,5,514,702,18980,0
935,6,605,512,7960,0
936,6,798,776,12680,0
937,6,889,560,14300,0
938,5,512,659,5020,0
939,3,156,768,10840,0
940,5,489,586,18840,0
941,7,611,606,3100,0
942,6,1221,644,12600,0
943,7,828,643,13280,0
944,6,926,622,4600,0
945,6,933,539,1000,0
946,7,717,681,19800,0
947,6,769,507,8820,0
948,6,540,684,3860,0
949,7,850,503,12860,0
950,6,534,768,19020,0
951,7,888,758,7220,1
952,7,675,743,14360,0
953,7,975,559,10800,0
954,6,745,588,8580,0
955,6,785,609,7380,0
956,6,894,638,9420,0
957,6,794,651,11260,0
958,6,675,643,8960,0
959,7,875,610,12060,0
960,4,289,560,4840,0
961,6,1092,624,16140,0
962,6,624,549,7820,0
963,6,882,629,8760,0
964,7,558,639,6040,0
965,6,965,523,6680,0
966,5,408,572,9500,0
967,6,909,774,9900,0
968,6,849,786,11080,0
969,5,896,545,16820,0
970,5,480,714,3620,0
971,5,656,640,9280,0
972,6,838,771,13520,0
973,5,835,674,13400,0
974,6,937,608,14360,0
975,6,768,744,17480,0
976,3,468,796,13340,0
977,5,593,695,4960,0
978,3,216,505,5980,0
979,6,770,680,15020,0
980,6,773,742,3680,0
981,6,911,641,17960,0
982,6,702,577,15400,0
983,4,281,766,3820,0
984,5,536,648,6420,0
985,7,758,701,15500,0
986,6,742,603,4300,0
987,6,644,661,10580,0
988,5,425,762,11960,0
989,6,981,770,10560,0
990,7,1077,613,16460,0
991,7,988,584,16020,0
992,7,819,673,9700,0
993,7,1113,550,18220,0
994,6,610,714,1660,0
995,7,714,582,19860,0
996,6,843,705,4140,0
997,6,735,723,4060,0
998,7,1143,673,6980,0
